,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,55.0,25.0,28.0,29.0,78.0,29.0,72.0,86.0,35.0,43.0
1,50.0,31.0,36.0,60.0,78.0,29.0,51.0,51.0,76.0,30.0
2,19.0,31.0,96.0,29.0,78.0,29.0,78.0,51.0,36.0,63.0
3,55.0,29.0,66.0,60.0,51.0,32.0,78.0,97.0,35.0,30.0
4,24.0,35.0,96.0,71.0,78.0,45.0,78.0,61.0,62.0,43.0
5,50.0,31.0,96.0,60.0,78.0,32.0,78.0,51.0,62.0,43.0
6,24.0,25.0,36.0,40.0,35.0,45.0,78.0,51.0,62.0,30.0
7,50.0,35.0,28.0,60.0,35.0,45.0,72.0,61.0,62.0,63.0
8,24.0,35.0,96.0,40.0,78.0,29.0,51.0,51.0,35.0,43.0
9,50.0,25.0,96.0,71.0,53.0,45.0,78.0,51.0,76.0,96.0
10,55.0,35.0,66.0,60.0,51.0,38.0,72.0,97.0,35.0,43.0
11,50.0,31.0,66.0,60.0,51.0,45.0,78.0,61.0,76.0,63.0
12,19.0,25.0,66.0,40.0,51.0,45.0,51.0,51.0,35.0,43.0
13,24.0,31.0,36.0,40.0,53.0,29.0,72.0,97.0,36.0,30.0
14,55.0,31.0,96.0,40.0,78.0,29.0,44.0,97.0,76.0,43.0
15,55.0,31.0,66.0,40.0,35.0,32.0,78.0,86.0,76.0,96.0
16,50.0,29.0,36.0,71.0,51.0,29.0,72.0,97.0,36.0,43.0
17,24.0,29.0,96.0,71.0,35.0,38.0,44.0,51.0,76.0,63.0
18,50.0,29.0,28.0,29.0,53.0,29.0,72.0,61.0,36.0,96.0
19,19.0,29.0,96.0,40.0,35.0,29.0,51.0,97.0,62.0,63.0
20,55.0,31.0,36.0,71.0,78.0,45.0,44.0,51.0,76.0,43.0
21,24.0,31.0,36.0,60.0,78.0,38.0,78.0,51.0,62.0,96.0
22,24.0,31.0,96.0,60.0,53.0,32.0,78.0,51.0,35.0,43.0
23,24.0,29.0,66.0,60.0,35.0,32.0,78.0,51.0,62.0,43.0
24,55.0,29.0,28.0,29.0,53.0,45.0,78.0,86.0,76.0,96.0
25,50.0,25.0,66.0,71.0,35.0,38.0,78.0,61.0,62.0,96.0
26,55.0,29.0,28.0,71.0,78.0,29.0,78.0,51.0,76.0,96.0
27,24.0,35.0,96.0,29.0,78.0,38.0,51.0,61.0,76.0,30.0
28,19.0,35.0,28.0,71.0,78.0,45.0,44.0,97.0,35.0,43.0
29,24.0,31.0,66.0,71.0,51.0,45.0,44.0,86.0,35.0,63.0
30,55.0,29.0,96.0,29.0,78.0,45.0,51.0,86.0,76.0,63.0
31,24.0,29.0,36.0,71.0,51.0,45.0,51.0,86.0,35.0,43.0
32,55.0,29.0,28.0,60.0,53.0,45.0,78.0,97.0,35.0,43.0
33,55.0,29.0,36.0,40.0,35.0,32.0,78.0,51.0,62.0,96.0
34,50.0,31.0,28.0,60.0,51.0,32.0,78.0,86.0,35.0,43.0
35,24.0,25.0,66.0,60.0,78.0,45.0,78.0,61.0,76.0,96.0
36,50.0,25.0,66.0,40.0,53.0,32.0,72.0,61.0,36.0,63.0
37,24.0,29.0,36.0,40.0,51.0,29.0,78.0,86.0,36.0,43.0
38,19.0,25.0,96.0,40.0,78.0,29.0,51.0,61.0,36.0,96.0
39,24.0,31.0,28.0,29.0,53.0,32.0,78.0,97.0,76.0,43.0
40,19.0,31.0,36.0,60.0,78.0,45.0,51.0,97.0,35.0,96.0
41,50.0,25.0,28.0,60.0,35.0,45.0,51.0,86.0,76.0,30.0
42,24.0,29.0,66.0,60.0,35.0,32.0,72.0,51.0,36.0,96.0
43,55.0,29.0,28.0,40.0,53.0,45.0,51.0,86.0,76.0,63.0
44,19.0,29.0,36.0,29.0,78.0,38.0,78.0,51.0,76.0,30.0
45,55.0,25.0,28.0,71.0,78.0,32.0,44.0,97.0,62.0,30.0
46,24.0,25.0,28.0,71.0,35.0,32.0,78.0,97.0,36.0,63.0
47,50.0,35.0,96.0,29.0,78.0,38.0,78.0,86.0,76.0,43.0
48,19.0,35.0,66.0,40.0,35.0,29.0,72.0,61.0,62.0,96.0
49,55.0,25.0,28.0,40.0,35.0,32.0,72.0,61.0,76.0,63.0
