,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,23.0,25.0,86.0,93.0,90.0,58.0,100.0,98.0,83.0,73.0
1,32.0,39.0,86.0,101.0,36.0,54.0,56.0,45.0,67.0,99.0
2,35.0,35.0,86.0,93.0,43.0,58.0,100.0,45.0,67.0,73.0
3,32.0,22.0,84.0,30.0,90.0,58.0,76.0,107.0,82.0,93.0
4,35.0,39.0,50.0,93.0,57.0,33.0,76.0,45.0,63.0,99.0
5,32.0,39.0,86.0,30.0,90.0,54.0,100.0,107.0,67.0,93.0
6,35.0,22.0,86.0,101.0,57.0,33.0,100.0,45.0,83.0,47.0
7,23.0,39.0,86.0,93.0,90.0,54.0,76.0,98.0,83.0,47.0
8,35.0,35.0,86.0,93.0,90.0,33.0,56.0,73.0,83.0,47.0
9,31.0,22.0,86.0,30.0,90.0,33.0,38.0,98.0,82.0,93.0
10,32.0,35.0,84.0,30.0,36.0,54.0,38.0,73.0,63.0,73.0
11,23.0,35.0,86.0,30.0,90.0,65.0,76.0,98.0,82.0,47.0
12,23.0,35.0,86.0,30.0,57.0,58.0,100.0,98.0,83.0,47.0
13,35.0,25.0,84.0,101.0,43.0,33.0,56.0,107.0,63.0,47.0
14,32.0,25.0,86.0,101.0,43.0,33.0,76.0,45.0,83.0,99.0
15,35.0,25.0,50.0,86.0,36.0,65.0,76.0,107.0,83.0,73.0
16,31.0,25.0,86.0,30.0,57.0,54.0,100.0,45.0,83.0,47.0
17,23.0,35.0,84.0,101.0,43.0,33.0,56.0,45.0,83.0,99.0
18,32.0,35.0,84.0,93.0,43.0,54.0,100.0,98.0,83.0,99.0
19,32.0,35.0,86.0,93.0,36.0,58.0,100.0,98.0,82.0,73.0
20,32.0,25.0,86.0,93.0,57.0,58.0,100.0,107.0,82.0,93.0
21,23.0,25.0,50.0,86.0,43.0,65.0,100.0,98.0,83.0,93.0
22,35.0,22.0,86.0,101.0,36.0,54.0,100.0,98.0,67.0,93.0
23,23.0,25.0,50.0,101.0,36.0,58.0,38.0,107.0,82.0,47.0
24,32.0,39.0,86.0,86.0,43.0,54.0,38.0,45.0,82.0,93.0
25,31.0,39.0,50.0,101.0,57.0,33.0,56.0,45.0,82.0,93.0
26,32.0,35.0,86.0,101.0,90.0,65.0,56.0,98.0,67.0,47.0
27,23.0,25.0,86.0,86.0,57.0,58.0,56.0,98.0,83.0,47.0
28,32.0,25.0,84.0,101.0,90.0,54.0,76.0,45.0,82.0,93.0
29,23.0,25.0,50.0,93.0,36.0,33.0,100.0,45.0,82.0,93.0
30,23.0,25.0,84.0,30.0,36.0,33.0,76.0,98.0,83.0,99.0
31,35.0,35.0,50.0,93.0,90.0,58.0,100.0,45.0,82.0,73.0
32,32.0,22.0,86.0,93.0,43.0,33.0,100.0,98.0,63.0,47.0
33,35.0,22.0,86.0,30.0,36.0,58.0,76.0,45.0,82.0,93.0
34,32.0,25.0,84.0,30.0,57.0,33.0,100.0,73.0,82.0,73.0
35,31.0,22.0,86.0,30.0,43.0,65.0,38.0,73.0,63.0,47.0
36,32.0,35.0,50.0,86.0,36.0,58.0,100.0,107.0,83.0,99.0
37,31.0,35.0,84.0,93.0,43.0,33.0,38.0,98.0,82.0,93.0
38,35.0,22.0,50.0,93.0,57.0,33.0,38.0,98.0,83.0,73.0
39,32.0,25.0,86.0,93.0,57.0,58.0,76.0,45.0,63.0,93.0
40,23.0,25.0,50.0,30.0,36.0,33.0,38.0,98.0,83.0,99.0
41,31.0,25.0,84.0,86.0,43.0,54.0,100.0,73.0,83.0,73.0
42,23.0,22.0,50.0,101.0,43.0,58.0,56.0,45.0,83.0,73.0
43,32.0,22.0,50.0,101.0,36.0,54.0,38.0,107.0,82.0,73.0
44,35.0,39.0,86.0,86.0,43.0,65.0,100.0,73.0,67.0,73.0
45,31.0,39.0,86.0,30.0,57.0,65.0,76.0,73.0,83.0,93.0
46,23.0,22.0,50.0,30.0,57.0,58.0,38.0,98.0,83.0,73.0
47,32.0,25.0,50.0,30.0,90.0,54.0,76.0,107.0,63.0,73.0
48,32.0,35.0,86.0,101.0,43.0,65.0,76.0,73.0,67.0,99.0
49,23.0,25.0,86.0,101.0,57.0,54.0,76.0,98.0,82.0,73.0
50,32.0,35.0,84.0,93.0,43.0,58.0,38.0,98.0,82.0,47.0
51,35.0,25.0,50.0,93.0,43.0,65.0,76.0,98.0,82.0,93.0
52,35.0,22.0,86.0,93.0,57.0,65.0,100.0,107.0,63.0,99.0
53,23.0,39.0,50.0,30.0,57.0,33.0,38.0,98.0,67.0,47.0
54,32.0,22.0,86.0,101.0,43.0,65.0,56.0,45.0,67.0,47.0
55,31.0,35.0,86.0,86.0,90.0,58.0,56.0,107.0,67.0,73.0
56,23.0,39.0,50.0,86.0,36.0,33.0,38.0,98.0,82.0,99.0
57,32.0,39.0,86.0,93.0,90.0,65.0,76.0,73.0,82.0,47.0
58,35.0,25.0,86.0,30.0,36.0,33.0,100.0,73.0,83.0,99.0
59,31.0,25.0,86.0,93.0,90.0,54.0,38.0,45.0,82.0,93.0
60,35.0,22.0,84.0,30.0,43.0,58.0,56.0,45.0,83.0,93.0
61,23.0,25.0,84.0,93.0,36.0,58.0,76.0,107.0,82.0,93.0
62,35.0,25.0,86.0,93.0,36.0,65.0,100.0,73.0,82.0,73.0
63,32.0,22.0,50.0,30.0,57.0,65.0,100.0,107.0,63.0,73.0
64,32.0,35.0,50.0,93.0,57.0,65.0,56.0,73.0,67.0,93.0
65,31.0,39.0,84.0,93.0,43.0,65.0,100.0,73.0,63.0,99.0
66,35.0,22.0,86.0,93.0,90.0,54.0,76.0,73.0,82.0,93.0
67,23.0,25.0,86.0,101.0,57.0,54.0,38.0,107.0,67.0,47.0
68,23.0,39.0,86.0,101.0,90.0,33.0,38.0,98.0,82.0,73.0
69,32.0,22.0,84.0,30.0,57.0,54.0,100.0,73.0,82.0,47.0
70,23.0,39.0,86.0,86.0,57.0,54.0,100.0,73.0,82.0,93.0
71,31.0,25.0,86.0,86.0,43.0,54.0,100.0,107.0,67.0,99.0
72,32.0,39.0,86.0,30.0,90.0,33.0,76.0,98.0,67.0,93.0
73,35.0,35.0,86.0,93.0,90.0,54.0,76.0,98.0,83.0,47.0
74,31.0,35.0,50.0,93.0,90.0,54.0,100.0,107.0,82.0,99.0
75,32.0,22.0,50.0,101.0,36.0,65.0,100.0,107.0,82.0,99.0
76,35.0,25.0,84.0,101.0,43.0,54.0,56.0,73.0,67.0,73.0
77,35.0,22.0,84.0,101.0,90.0,65.0,38.0,45.0,67.0,99.0
78,32.0,35.0,84.0,30.0,36.0,33.0,76.0,45.0,67.0,47.0
79,32.0,39.0,86.0,101.0,43.0,58.0,38.0,73.0,82.0,47.0
80,31.0,22.0,86.0,86.0,36.0,58.0,56.0,98.0,63.0,99.0
81,23.0,22.0,84.0,93.0,36.0,65.0,100.0,107.0,67.0,99.0
82,31.0,25.0,86.0,30.0,90.0,58.0,38.0,107.0,83.0,93.0
83,35.0,22.0,84.0,93.0,90.0,58.0,38.0,107.0,83.0,73.0
84,31.0,25.0,50.0,101.0,57.0,65.0,76.0,98.0,67.0,73.0
85,32.0,25.0,86.0,30.0,36.0,58.0,56.0,45.0,63.0,73.0
86,23.0,39.0,86.0,101.0,43.0,54.0,56.0,73.0,82.0,73.0
87,31.0,22.0,50.0,30.0,36.0,58.0,76.0,98.0,82.0,47.0
88,23.0,39.0,86.0,101.0,57.0,58.0,38.0,98.0,82.0,47.0
89,31.0,35.0,50.0,101.0,43.0,58.0,56.0,73.0,83.0,93.0
90,31.0,39.0,86.0,93.0,36.0,58.0,38.0,73.0,82.0,99.0
91,35.0,39.0,50.0,93.0,43.0,33.0,76.0,107.0,83.0,73.0
92,32.0,25.0,84.0,93.0,36.0,58.0,56.0,107.0,67.0,99.0
93,23.0,25.0,50.0,101.0,90.0,58.0,56.0,73.0,67.0,73.0
94,23.0,25.0,86.0,93.0,43.0,54.0,38.0,73.0,83.0,73.0
95,32.0,25.0,84.0,30.0,43.0,33.0,38.0,98.0,83.0,99.0
96,32.0,25.0,86.0,30.0,57.0,54.0,56.0,73.0,67.0,93.0
97,31.0,35.0,86.0,101.0,43.0,65.0,38.0,107.0,67.0,93.0
98,31.0,25.0,86.0,86.0,90.0,33.0,100.0,98.0,63.0,93.0
99,31.0,22.0,50.0,101.0,43.0,58.0,76.0,107.0,67.0,47.0
100,23.0,35.0,84.0,101.0,57.0,54.0,76.0,45.0,83.0,47.0
101,32.0,39.0,86.0,101.0,43.0,33.0,38.0,107.0,83.0,99.0
102,23.0,25.0,86.0,86.0,57.0,33.0,38.0,73.0,83.0,99.0
103,31.0,22.0,86.0,93.0,43.0,65.0,76.0,45.0,67.0,47.0
104,31.0,39.0,84.0,30.0,90.0,33.0,38.0,98.0,82.0,73.0
105,32.0,35.0,50.0,93.0,57.0,58.0,100.0,45.0,67.0,99.0
106,31.0,35.0,86.0,30.0,57.0,65.0,76.0,73.0,67.0,73.0
107,23.0,35.0,86.0,86.0,90.0,58.0,76.0,98.0,83.0,73.0
108,31.0,22.0,84.0,101.0,36.0,54.0,38.0,107.0,82.0,47.0
109,31.0,22.0,86.0,30.0,36.0,58.0,38.0,98.0,67.0,47.0
110,32.0,22.0,50.0,30.0,90.0,65.0,38.0,98.0,82.0,47.0
111,23.0,35.0,84.0,30.0,36.0,54.0,100.0,98.0,83.0,99.0
112,31.0,35.0,86.0,93.0,43.0,33.0,100.0,107.0,83.0,93.0
113,31.0,35.0,86.0,101.0,36.0,65.0,56.0,107.0,67.0,99.0
114,23.0,22.0,86.0,93.0,36.0,58.0,76.0,45.0,83.0,73.0
115,35.0,35.0,50.0,93.0,57.0,65.0,76.0,107.0,82.0,99.0
116,31.0,35.0,50.0,101.0,57.0,65.0,76.0,98.0,63.0,47.0
117,31.0,39.0,86.0,86.0,90.0,54.0,100.0,107.0,83.0,99.0
118,23.0,25.0,50.0,93.0,90.0,58.0,76.0,107.0,82.0,99.0
119,32.0,35.0,86.0,30.0,36.0,54.0,38.0,45.0,63.0,47.0
