,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,16.0,37.0,46.0,27.0,96.0,68.0,75.0,36.0,43.0,86.0
1,16.0,33.0,35.0,76.0,86.0,33.0,35.0,80.0,43.0,86.0
2,38.0,33.0,40.0,82.0,86.0,63.0,84.0,35.0,49.0,81.0
3,16.0,33.0,46.0,76.0,86.0,63.0,47.0,35.0,46.0,65.0
4,16.0,37.0,100.0,82.0,96.0,33.0,35.0,62.0,43.0,65.0
5,29.0,54.0,46.0,50.0,86.0,33.0,84.0,36.0,49.0,86.0
6,38.0,33.0,46.0,82.0,86.0,39.0,84.0,35.0,49.0,86.0
7,29.0,33.0,40.0,27.0,47.0,63.0,47.0,80.0,43.0,86.0
8,38.0,54.0,35.0,82.0,47.0,33.0,84.0,80.0,49.0,61.0
9,29.0,54.0,46.0,27.0,86.0,63.0,47.0,35.0,43.0,86.0
10,38.0,33.0,46.0,50.0,30.0,63.0,47.0,80.0,43.0,61.0
11,16.0,54.0,100.0,82.0,96.0,68.0,47.0,62.0,46.0,86.0
12,38.0,33.0,100.0,82.0,96.0,63.0,35.0,36.0,49.0,65.0
13,16.0,54.0,35.0,82.0,47.0,33.0,75.0,35.0,43.0,86.0
14,29.0,33.0,40.0,27.0,30.0,39.0,47.0,36.0,49.0,61.0
15,16.0,37.0,46.0,76.0,96.0,63.0,75.0,35.0,49.0,61.0
16,16.0,33.0,100.0,50.0,30.0,63.0,47.0,80.0,49.0,61.0
17,38.0,37.0,40.0,50.0,96.0,33.0,47.0,62.0,49.0,86.0
18,29.0,37.0,46.0,50.0,47.0,39.0,75.0,35.0,49.0,65.0
19,38.0,37.0,35.0,76.0,30.0,68.0,47.0,35.0,49.0,81.0
20,16.0,37.0,46.0,27.0,47.0,39.0,47.0,62.0,49.0,65.0
21,16.0,33.0,40.0,50.0,86.0,63.0,75.0,36.0,43.0,61.0
22,29.0,33.0,40.0,82.0,86.0,39.0,47.0,35.0,49.0,61.0
23,29.0,33.0,46.0,82.0,30.0,63.0,35.0,35.0,43.0,86.0
24,29.0,37.0,100.0,82.0,47.0,33.0,75.0,36.0,43.0,81.0
25,16.0,33.0,40.0,76.0,86.0,63.0,35.0,80.0,49.0,61.0
26,38.0,33.0,100.0,50.0,47.0,33.0,35.0,36.0,49.0,61.0
27,16.0,37.0,35.0,50.0,86.0,68.0,47.0,35.0,49.0,61.0
28,29.0,54.0,46.0,76.0,86.0,39.0,47.0,36.0,49.0,81.0
29,16.0,33.0,35.0,27.0,96.0,68.0,75.0,62.0,43.0,86.0
30,29.0,33.0,100.0,50.0,96.0,39.0,35.0,36.0,43.0,61.0
31,16.0,37.0,35.0,76.0,47.0,68.0,35.0,80.0,49.0,81.0
32,29.0,37.0,40.0,50.0,96.0,63.0,47.0,80.0,43.0,86.0
33,16.0,54.0,100.0,27.0,47.0,39.0,35.0,80.0,49.0,65.0
34,16.0,54.0,35.0,27.0,30.0,68.0,47.0,80.0,49.0,86.0
35,38.0,33.0,35.0,82.0,96.0,63.0,75.0,80.0,43.0,86.0
36,29.0,33.0,100.0,82.0,86.0,39.0,84.0,36.0,49.0,61.0
37,38.0,33.0,100.0,27.0,30.0,68.0,75.0,80.0,46.0,86.0
38,29.0,37.0,40.0,27.0,96.0,63.0,75.0,80.0,46.0,86.0
39,16.0,33.0,35.0,82.0,86.0,39.0,47.0,36.0,46.0,61.0
40,29.0,33.0,35.0,76.0,30.0,63.0,47.0,35.0,49.0,61.0
41,16.0,33.0,40.0,82.0,86.0,39.0,47.0,62.0,43.0,61.0
42,38.0,33.0,35.0,82.0,47.0,63.0,47.0,80.0,49.0,81.0
43,29.0,37.0,100.0,82.0,47.0,63.0,35.0,36.0,49.0,61.0
44,16.0,37.0,35.0,27.0,30.0,33.0,35.0,80.0,43.0,61.0
45,16.0,33.0,100.0,82.0,47.0,33.0,47.0,35.0,49.0,81.0
46,16.0,33.0,100.0,82.0,30.0,33.0,84.0,36.0,49.0,65.0
47,29.0,33.0,35.0,50.0,47.0,68.0,35.0,62.0,46.0,65.0
48,38.0,54.0,46.0,76.0,86.0,33.0,75.0,80.0,49.0,61.0
49,16.0,54.0,100.0,27.0,47.0,39.0,75.0,36.0,49.0,61.0
50,16.0,54.0,40.0,27.0,47.0,68.0,47.0,80.0,46.0,81.0
51,29.0,37.0,35.0,27.0,30.0,33.0,75.0,62.0,46.0,81.0
52,29.0,33.0,46.0,50.0,86.0,39.0,75.0,80.0,49.0,65.0
53,16.0,37.0,46.0,50.0,96.0,68.0,47.0,36.0,49.0,61.0
54,29.0,33.0,40.0,82.0,86.0,39.0,47.0,36.0,49.0,81.0
55,38.0,37.0,35.0,82.0,86.0,39.0,84.0,62.0,49.0,81.0
56,38.0,33.0,46.0,82.0,47.0,68.0,75.0,80.0,46.0,86.0
57,16.0,54.0,100.0,82.0,47.0,33.0,35.0,80.0,46.0,65.0
58,29.0,33.0,46.0,50.0,47.0,39.0,35.0,80.0,46.0,86.0
59,16.0,33.0,40.0,82.0,30.0,33.0,84.0,62.0,46.0,61.0
60,16.0,54.0,100.0,27.0,47.0,63.0,84.0,80.0,49.0,61.0
61,29.0,54.0,46.0,82.0,96.0,33.0,35.0,35.0,49.0,86.0
62,38.0,37.0,100.0,27.0,96.0,63.0,47.0,36.0,43.0,86.0
63,16.0,33.0,46.0,82.0,86.0,33.0,47.0,35.0,43.0,81.0
64,38.0,33.0,40.0,27.0,86.0,39.0,75.0,36.0,43.0,61.0
65,16.0,37.0,40.0,82.0,30.0,68.0,35.0,80.0,43.0,86.0
66,38.0,37.0,100.0,82.0,30.0,39.0,84.0,62.0,49.0,86.0
67,29.0,33.0,35.0,27.0,86.0,39.0,75.0,62.0,49.0,86.0
68,29.0,33.0,35.0,82.0,47.0,68.0,35.0,80.0,43.0,65.0
69,16.0,54.0,40.0,82.0,86.0,39.0,47.0,62.0,49.0,61.0
70,38.0,33.0,46.0,82.0,96.0,33.0,47.0,36.0,49.0,61.0
71,16.0,37.0,100.0,50.0,47.0,68.0,75.0,62.0,49.0,81.0
72,16.0,54.0,46.0,50.0,86.0,63.0,84.0,62.0,43.0,61.0
73,29.0,33.0,40.0,27.0,47.0,33.0,84.0,36.0,49.0,65.0
74,16.0,54.0,40.0,27.0,47.0,68.0,47.0,36.0,49.0,81.0
75,16.0,37.0,46.0,76.0,86.0,39.0,47.0,62.0,43.0,81.0
76,29.0,54.0,46.0,27.0,96.0,63.0,75.0,36.0,43.0,86.0
77,38.0,33.0,46.0,82.0,96.0,33.0,75.0,36.0,49.0,65.0
78,16.0,33.0,35.0,82.0,96.0,33.0,35.0,62.0,43.0,65.0
79,29.0,33.0,35.0,50.0,96.0,68.0,75.0,36.0,49.0,65.0
