,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,25.0,49.0,60.0,43.0,25.0,37.0,70.0,30.0,44.0,58.0
1,34.0,29.0,64.0,83.0,60.0,40.0,70.0,37.0,37.0,38.0
2,28.0,21.0,60.0,37.0,25.0,40.0,41.0,37.0,47.0,67.0
3,25.0,49.0,60.0,83.0,25.0,40.0,70.0,30.0,52.0,55.0
4,28.0,51.0,53.0,36.0,78.0,29.0,70.0,30.0,47.0,55.0
5,25.0,21.0,40.0,36.0,60.0,37.0,46.0,37.0,47.0,67.0
6,28.0,21.0,60.0,36.0,25.0,37.0,25.0,43.0,44.0,38.0
7,25.0,51.0,60.0,37.0,45.0,29.0,70.0,30.0,47.0,58.0
8,34.0,21.0,64.0,83.0,60.0,37.0,41.0,37.0,37.0,55.0
9,25.0,49.0,64.0,83.0,60.0,29.0,70.0,43.0,44.0,58.0
10,25.0,51.0,64.0,36.0,60.0,29.0,25.0,37.0,52.0,38.0
11,28.0,49.0,53.0,36.0,45.0,37.0,41.0,46.0,47.0,58.0
12,34.0,49.0,60.0,36.0,25.0,37.0,46.0,46.0,37.0,38.0
13,34.0,49.0,64.0,36.0,78.0,40.0,70.0,37.0,37.0,67.0
14,25.0,29.0,53.0,37.0,60.0,37.0,41.0,46.0,37.0,67.0
15,28.0,29.0,60.0,37.0,78.0,37.0,46.0,30.0,37.0,58.0
16,25.0,29.0,40.0,43.0,45.0,37.0,41.0,46.0,37.0,38.0
17,25.0,29.0,60.0,36.0,78.0,37.0,25.0,37.0,52.0,67.0
18,34.0,49.0,53.0,37.0,25.0,29.0,46.0,30.0,37.0,38.0
19,28.0,49.0,53.0,83.0,25.0,37.0,70.0,37.0,37.0,38.0
20,28.0,49.0,60.0,83.0,45.0,40.0,70.0,37.0,52.0,38.0
21,28.0,29.0,64.0,83.0,78.0,40.0,70.0,46.0,52.0,58.0
22,34.0,29.0,40.0,43.0,45.0,29.0,70.0,30.0,47.0,55.0
23,25.0,51.0,64.0,37.0,78.0,37.0,70.0,37.0,52.0,58.0
24,34.0,29.0,40.0,37.0,25.0,37.0,70.0,30.0,52.0,67.0
25,28.0,21.0,64.0,83.0,78.0,37.0,25.0,43.0,37.0,55.0
26,25.0,21.0,40.0,37.0,25.0,29.0,46.0,30.0,52.0,67.0
27,28.0,49.0,64.0,37.0,60.0,29.0,46.0,30.0,37.0,55.0
28,34.0,29.0,60.0,43.0,25.0,29.0,25.0,30.0,47.0,38.0
29,28.0,29.0,53.0,37.0,60.0,29.0,25.0,37.0,52.0,38.0
30,34.0,29.0,40.0,83.0,45.0,29.0,70.0,30.0,52.0,58.0
31,34.0,29.0,53.0,36.0,78.0,40.0,70.0,30.0,47.0,67.0
32,25.0,49.0,40.0,83.0,60.0,40.0,70.0,30.0,52.0,55.0
33,28.0,51.0,64.0,83.0,25.0,29.0,70.0,37.0,44.0,67.0
34,25.0,51.0,64.0,36.0,45.0,40.0,41.0,30.0,52.0,38.0
35,28.0,29.0,53.0,36.0,60.0,37.0,70.0,30.0,44.0,55.0
36,25.0,51.0,60.0,36.0,25.0,40.0,70.0,43.0,52.0,67.0
37,28.0,49.0,40.0,43.0,45.0,40.0,70.0,46.0,37.0,38.0
38,25.0,49.0,53.0,83.0,25.0,29.0,25.0,37.0,52.0,55.0
39,25.0,51.0,40.0,83.0,78.0,29.0,25.0,37.0,37.0,55.0
40,28.0,29.0,64.0,83.0,78.0,40.0,41.0,30.0,44.0,58.0
41,34.0,29.0,40.0,36.0,45.0,29.0,25.0,37.0,37.0,58.0
42,25.0,29.0,53.0,43.0,25.0,37.0,70.0,43.0,37.0,58.0
43,34.0,51.0,40.0,37.0,25.0,40.0,46.0,46.0,47.0,55.0
44,28.0,51.0,40.0,37.0,78.0,40.0,70.0,37.0,37.0,55.0
45,25.0,21.0,60.0,43.0,25.0,37.0,70.0,43.0,47.0,67.0
46,25.0,21.0,64.0,36.0,78.0,37.0,41.0,43.0,37.0,67.0
47,34.0,51.0,40.0,36.0,78.0,40.0,41.0,30.0,44.0,67.0
48,28.0,29.0,40.0,36.0,45.0,29.0,25.0,30.0,47.0,58.0
49,28.0,49.0,60.0,37.0,25.0,37.0,70.0,37.0,47.0,67.0
50,34.0,29.0,60.0,37.0,60.0,40.0,25.0,37.0,44.0,58.0
51,28.0,49.0,53.0,83.0,25.0,40.0,25.0,37.0,52.0,67.0
52,25.0,29.0,40.0,83.0,25.0,37.0,41.0,37.0,52.0,38.0
53,25.0,51.0,60.0,83.0,78.0,37.0,70.0,46.0,44.0,58.0
54,34.0,21.0,64.0,83.0,78.0,37.0,46.0,30.0,37.0,55.0
55,28.0,51.0,60.0,37.0,78.0,37.0,25.0,43.0,37.0,67.0
56,25.0,49.0,64.0,43.0,60.0,40.0,46.0,46.0,47.0,67.0
57,34.0,21.0,64.0,36.0,78.0,40.0,70.0,46.0,47.0,38.0
58,28.0,21.0,60.0,83.0,60.0,37.0,41.0,43.0,52.0,38.0
59,25.0,29.0,64.0,36.0,60.0,40.0,70.0,37.0,44.0,67.0
60,25.0,29.0,60.0,83.0,60.0,37.0,25.0,30.0,52.0,55.0
61,25.0,51.0,53.0,36.0,25.0,40.0,46.0,30.0,37.0,55.0
62,34.0,29.0,53.0,83.0,45.0,40.0,41.0,46.0,52.0,38.0
63,25.0,29.0,64.0,83.0,45.0,37.0,70.0,43.0,52.0,55.0
64,28.0,51.0,40.0,36.0,25.0,40.0,25.0,46.0,52.0,38.0
65,28.0,49.0,40.0,83.0,78.0,37.0,46.0,43.0,47.0,58.0
66,25.0,21.0,53.0,83.0,25.0,37.0,70.0,43.0,44.0,58.0
67,25.0,51.0,60.0,83.0,60.0,37.0,41.0,43.0,52.0,55.0
68,34.0,29.0,64.0,37.0,78.0,40.0,41.0,37.0,37.0,58.0
69,34.0,21.0,60.0,37.0,25.0,29.0,25.0,37.0,52.0,38.0
70,28.0,51.0,53.0,36.0,78.0,37.0,70.0,43.0,52.0,38.0
71,34.0,21.0,53.0,36.0,78.0,37.0,70.0,43.0,52.0,55.0
72,25.0,29.0,60.0,43.0,25.0,37.0,70.0,46.0,47.0,38.0
73,28.0,21.0,40.0,43.0,45.0,37.0,41.0,43.0,52.0,38.0
74,25.0,49.0,60.0,83.0,60.0,37.0,41.0,37.0,37.0,67.0
75,25.0,49.0,40.0,83.0,60.0,37.0,70.0,46.0,52.0,58.0
76,28.0,51.0,40.0,37.0,60.0,29.0,41.0,43.0,52.0,67.0
77,25.0,29.0,53.0,37.0,45.0,37.0,70.0,43.0,44.0,58.0
78,25.0,51.0,53.0,37.0,45.0,37.0,25.0,37.0,47.0,55.0
79,28.0,49.0,53.0,36.0,60.0,40.0,70.0,37.0,52.0,38.0
80,28.0,21.0,60.0,37.0,25.0,37.0,46.0,43.0,37.0,67.0
81,25.0,51.0,60.0,43.0,45.0,37.0,70.0,30.0,52.0,67.0
82,34.0,51.0,53.0,83.0,45.0,37.0,70.0,46.0,47.0,55.0
83,25.0,29.0,60.0,36.0,60.0,40.0,25.0,46.0,37.0,38.0
84,25.0,51.0,53.0,83.0,60.0,40.0,25.0,46.0,37.0,58.0
85,25.0,29.0,40.0,37.0,45.0,37.0,46.0,30.0,44.0,38.0
86,28.0,29.0,60.0,36.0,45.0,40.0,46.0,30.0,44.0,55.0
87,34.0,21.0,60.0,37.0,25.0,40.0,46.0,30.0,47.0,67.0
88,25.0,51.0,40.0,36.0,60.0,40.0,46.0,30.0,47.0,38.0
89,34.0,21.0,64.0,37.0,78.0,40.0,46.0,46.0,44.0,67.0
90,25.0,49.0,40.0,37.0,60.0,40.0,46.0,37.0,37.0,38.0
91,25.0,21.0,60.0,37.0,60.0,37.0,70.0,37.0,37.0,55.0
92,25.0,21.0,40.0,83.0,25.0,29.0,25.0,43.0,37.0,38.0
93,28.0,29.0,53.0,83.0,45.0,40.0,46.0,46.0,47.0,67.0
94,34.0,29.0,40.0,37.0,78.0,29.0,70.0,46.0,44.0,58.0
95,34.0,29.0,64.0,83.0,25.0,37.0,25.0,43.0,37.0,55.0
96,28.0,29.0,53.0,36.0,78.0,37.0,70.0,46.0,47.0,67.0
97,28.0,29.0,60.0,36.0,78.0,37.0,25.0,43.0,44.0,58.0
