,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,17.0,48.0,35.0,91.0,76.0,49.0,91.0,69.0,71.0,92.0
1,33.0,48.0,36.0,86.0,67.0,81.0,92.0,78.0,71.0,92.0
2,30.0,36.0,35.0,91.0,52.0,45.0,92.0,61.0,65.0,76.0
3,21.0,49.0,36.0,27.0,90.0,49.0,92.0,61.0,71.0,67.0
4,17.0,48.0,36.0,91.0,52.0,49.0,31.0,61.0,84.0,90.0
5,21.0,41.0,35.0,91.0,67.0,81.0,69.0,69.0,71.0,90.0
6,17.0,49.0,22.0,91.0,52.0,49.0,69.0,69.0,65.0,67.0
7,21.0,49.0,36.0,91.0,76.0,49.0,91.0,69.0,84.0,92.0
8,17.0,41.0,36.0,27.0,52.0,81.0,69.0,79.0,71.0,90.0
9,30.0,49.0,35.0,91.0,90.0,45.0,91.0,78.0,78.0,92.0
10,17.0,48.0,35.0,91.0,76.0,81.0,31.0,69.0,71.0,67.0
11,33.0,41.0,35.0,91.0,67.0,45.0,91.0,78.0,84.0,76.0
12,21.0,48.0,35.0,91.0,90.0,45.0,31.0,79.0,78.0,90.0
13,30.0,48.0,36.0,91.0,76.0,49.0,69.0,61.0,78.0,92.0
14,30.0,48.0,35.0,91.0,76.0,99.0,92.0,78.0,65.0,90.0
15,17.0,36.0,35.0,27.0,52.0,45.0,91.0,69.0,78.0,67.0
16,21.0,36.0,36.0,27.0,76.0,45.0,69.0,79.0,84.0,76.0
17,17.0,36.0,22.0,86.0,76.0,49.0,69.0,79.0,84.0,90.0
18,33.0,36.0,36.0,91.0,67.0,49.0,91.0,61.0,78.0,90.0
19,30.0,48.0,35.0,27.0,52.0,45.0,69.0,79.0,78.0,92.0
20,21.0,48.0,35.0,91.0,76.0,99.0,92.0,61.0,78.0,92.0
21,21.0,48.0,36.0,91.0,90.0,45.0,92.0,61.0,78.0,67.0
22,21.0,36.0,35.0,91.0,76.0,49.0,92.0,78.0,84.0,92.0
