,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,-11.0,19.0,19.0,20.0,20.0,20.0,20.0,20.0,20.0,21.0
1,-1.0,-1.0,-5.0,20.0,20.0,20.0,20.0,20.0,20.0,21.0
2,-1.0,-1.0,19.0,20.0,20.0,20.0,20.0,20.0,20.0,21.0
3,-11.0,-1.0,-5.0,20.0,20.0,20.0,20.0,20.0,20.0,21.0
4,-1.0,17.0,19.0,20.0,21.0,20.0,20.0,20.0,20.0,21.0
5,-1.0,19.0,-5.0,20.0,20.0,20.0,20.0,20.0,20.0,21.0
6,-10.0,-1.0,20.0,20.0,20.0,20.0,20.0,20.0,17.0,21.0
7,-1.0,17.0,19.0,20.0,21.0,20.0,20.0,20.0,20.0,21.0
8,-10.0,19.0,-5.0,20.0,21.0,21.0,20.0,20.0,21.0,21.0
9,-1.0,17.0,19.0,20.0,20.0,21.0,20.0,20.0,17.0,21.0
10,-1.0,-1.0,19.0,20.0,20.0,20.0,20.0,20.0,20.0,21.0
11,-11.0,-1.0,19.0,20.0,20.0,20.0,20.0,20.0,20.0,21.0
12,-11.0,17.0,-5.0,20.0,20.0,20.0,20.0,20.0,21.0,21.0
13,-10.0,17.0,19.0,20.0,21.0,20.0,20.0,20.0,20.0,21.0
14,-1.0,-1.0,20.0,20.0,21.0,20.0,20.0,20.0,17.0,21.0
15,-10.0,17.0,20.0,20.0,20.0,20.0,20.0,20.0,21.0,21.0
16,-10.0,19.0,19.0,20.0,20.0,19.0,20.0,20.0,20.0,21.0
17,-1.0,-1.0,-5.0,20.0,21.0,20.0,20.0,20.0,17.0,21.0
18,-11.0,17.0,19.0,20.0,20.0,21.0,20.0,20.0,17.0,21.0
19,-10.0,-1.0,20.0,20.0,20.0,20.0,20.0,20.0,21.0,21.0
20,-10.0,19.0,19.0,20.0,20.0,20.0,20.0,20.0,20.0,21.0
21,-1.0,-1.0,20.0,20.0,20.0,20.0,20.0,20.0,21.0,21.0
22,-11.0,-1.0,20.0,20.0,20.0,20.0,20.0,20.0,17.0,21.0
23,-1.0,-1.0,-5.0,20.0,21.0,20.0,20.0,20.0,20.0,21.0
24,-1.0,-1.0,-5.0,20.0,20.0,20.0,20.0,20.0,20.0,21.0
25,-11.0,-1.0,20.0,20.0,21.0,20.0,20.0,20.0,21.0,21.0
26,-11.0,17.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,21.0
27,-1.0,17.0,19.0,20.0,20.0,20.0,20.0,20.0,20.0,21.0
28,-1.0,-1.0,19.0,20.0,20.0,20.0,20.0,20.0,17.0,21.0
