,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,-21.0,-19.0,5.0,19.0,10.0,20.0,21.0,20.0,21.0,20.0
1,-21.0,-15.0,19.0,19.0,19.0,20.0,20.0,21.0,21.0,21.0
2,-21.0,15.0,17.0,20.0,19.0,20.0,20.0,20.0,20.0,21.0
3,-21.0,14.0,17.0,6.0,11.0,21.0,20.0,20.0,21.0,20.0
4,-13.0,14.0,-1.0,19.0,19.0,20.0,20.0,20.0,21.0,21.0
5,-21.0,14.0,5.0,20.0,19.0,21.0,20.0,20.0,21.0,20.0
6,-21.0,14.0,19.0,20.0,19.0,20.0,20.0,20.0,21.0,20.0
7,-21.0,14.0,5.0,20.0,19.0,20.0,21.0,20.0,20.0,20.0
8,-21.0,-19.0,19.0,6.0,11.0,20.0,20.0,20.0,21.0,21.0
9,-21.0,-19.0,-1.0,6.0,10.0,20.0,20.0,21.0,21.0,21.0
10,-21.0,-19.0,-1.0,19.0,19.0,20.0,20.0,21.0,20.0,20.0
11,-21.0,-15.0,17.0,8.0,11.0,21.0,20.0,20.0,21.0,21.0
12,-21.0,-15.0,5.0,8.0,19.0,20.0,20.0,21.0,21.0,20.0
13,-21.0,15.0,5.0,20.0,11.0,20.0,20.0,20.0,21.0,21.0
14,-13.0,-15.0,19.0,20.0,19.0,21.0,20.0,20.0,21.0,21.0
15,-21.0,14.0,5.0,20.0,11.0,20.0,20.0,20.0,20.0,21.0
16,-21.0,-15.0,19.0,6.0,19.0,20.0,20.0,20.0,20.0,20.0
17,-21.0,14.0,19.0,8.0,10.0,20.0,20.0,20.0,20.0,21.0
18,-21.0,15.0,5.0,19.0,19.0,20.0,20.0,20.0,21.0,21.0
19,-21.0,-19.0,-1.0,8.0,19.0,21.0,20.0,20.0,21.0,21.0
20,-21.0,-19.0,19.0,20.0,19.0,20.0,20.0,20.0,20.0,21.0
21,-21.0,14.0,5.0,6.0,19.0,20.0,20.0,20.0,20.0,20.0
22,-21.0,-19.0,-1.0,8.0,10.0,20.0,20.0,20.0,21.0,21.0
23,-13.0,15.0,19.0,8.0,19.0,20.0,20.0,20.0,21.0,20.0
24,-21.0,15.0,17.0,6.0,10.0,21.0,20.0,20.0,20.0,20.0
25,-21.0,-15.0,17.0,20.0,10.0,20.0,21.0,20.0,20.0,21.0
26,-21.0,-15.0,19.0,6.0,19.0,20.0,20.0,20.0,20.0,20.0
27,-21.0,-15.0,5.0,19.0,10.0,21.0,20.0,21.0,20.0,21.0
28,-21.0,-15.0,5.0,6.0,11.0,21.0,20.0,20.0,21.0,20.0
29,-21.0,-19.0,19.0,6.0,11.0,20.0,20.0,21.0,21.0,20.0
30,-13.0,-15.0,17.0,20.0,19.0,20.0,20.0,21.0,20.0,20.0
31,-13.0,-15.0,5.0,8.0,10.0,21.0,20.0,20.0,20.0,21.0
32,-21.0,-19.0,-1.0,20.0,10.0,21.0,20.0,20.0,21.0,21.0
33,-13.0,15.0,5.0,20.0,19.0,20.0,21.0,20.0,20.0,21.0
34,-21.0,15.0,5.0,6.0,10.0,20.0,21.0,20.0,21.0,21.0
35,-21.0,-19.0,19.0,20.0,11.0,21.0,20.0,20.0,21.0,20.0
36,-21.0,15.0,5.0,19.0,19.0,20.0,20.0,20.0,21.0,21.0
37,-21.0,-15.0,5.0,20.0,19.0,20.0,20.0,21.0,20.0,21.0
38,-21.0,-19.0,19.0,20.0,11.0,20.0,20.0,20.0,21.0,21.0
39,-21.0,15.0,5.0,8.0,19.0,20.0,20.0,20.0,21.0,21.0
40,-21.0,-19.0,19.0,20.0,11.0,20.0,20.0,20.0,20.0,20.0
41,-21.0,-19.0,-1.0,8.0,11.0,20.0,21.0,20.0,20.0,20.0
42,-13.0,15.0,17.0,8.0,19.0,21.0,20.0,20.0,21.0,21.0
43,-13.0,15.0,5.0,6.0,19.0,20.0,20.0,20.0,20.0,20.0
44,-21.0,15.0,-1.0,19.0,19.0,20.0,20.0,20.0,21.0,21.0
45,-13.0,-15.0,-1.0,19.0,10.0,20.0,20.0,20.0,20.0,20.0
46,-21.0,15.0,5.0,20.0,19.0,20.0,20.0,20.0,20.0,20.0
47,-13.0,14.0,19.0,20.0,19.0,20.0,20.0,20.0,21.0,21.0
48,-21.0,15.0,-1.0,8.0,19.0,20.0,20.0,20.0,20.0,21.0
49,-21.0,-15.0,19.0,19.0,10.0,21.0,20.0,20.0,20.0,21.0
50,-13.0,14.0,5.0,20.0,11.0,20.0,21.0,20.0,20.0,21.0
51,-21.0,14.0,5.0,20.0,19.0,20.0,20.0,20.0,20.0,21.0
52,-21.0,-15.0,5.0,20.0,11.0,21.0,21.0,21.0,20.0,20.0
53,-21.0,15.0,-1.0,20.0,19.0,20.0,20.0,20.0,20.0,21.0
54,-21.0,-19.0,5.0,19.0,19.0,20.0,20.0,20.0,21.0,20.0
55,-21.0,14.0,-1.0,6.0,19.0,20.0,20.0,20.0,21.0,20.0
56,-21.0,-15.0,5.0,6.0,19.0,20.0,20.0,20.0,21.0,20.0
57,-13.0,15.0,5.0,19.0,19.0,20.0,21.0,21.0,20.0,20.0
58,-21.0,-15.0,19.0,20.0,19.0,21.0,21.0,20.0,21.0,20.0
59,-13.0,-19.0,17.0,6.0,11.0,20.0,21.0,20.0,20.0,20.0
60,-21.0,-19.0,5.0,19.0,11.0,20.0,21.0,21.0,21.0,20.0
