,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,-10.0,9.0,9.0,20.0,2.0,21.0,20.0,20.0,14.0,21.0
1,-6.0,9.0,20.0,20.0,20.0,19.0,20.0,21.0,21.0,21.0
2,-1.0,9.0,20.0,21.0,2.0,21.0,21.0,21.0,21.0,21.0
3,-8.0,1.0,20.0,19.0,21.0,21.0,20.0,21.0,13.0,21.0
4,-8.0,-2.0,9.0,20.0,2.0,21.0,21.0,21.0,21.0,21.0
5,-8.0,-2.0,20.0,20.0,2.0,21.0,21.0,21.0,13.0,21.0
6,-8.0,9.0,20.0,20.0,2.0,19.0,21.0,21.0,21.0,21.0
7,-10.0,1.0,10.0,20.0,21.0,21.0,21.0,20.0,21.0,21.0
8,-6.0,9.0,20.0,20.0,2.0,21.0,21.0,21.0,14.0,21.0
9,-8.0,9.0,10.0,21.0,20.0,21.0,21.0,21.0,13.0,21.0
10,-1.0,1.0,10.0,21.0,2.0,20.0,21.0,21.0,13.0,21.0
11,-10.0,9.0,9.0,20.0,21.0,21.0,21.0,21.0,14.0,21.0
12,-1.0,1.0,10.0,19.0,21.0,19.0,21.0,20.0,21.0,21.0
13,-6.0,9.0,20.0,20.0,2.0,21.0,21.0,21.0,14.0,21.0
14,-8.0,9.0,9.0,20.0,21.0,19.0,21.0,20.0,13.0,21.0
15,-10.0,1.0,10.0,19.0,2.0,21.0,20.0,21.0,21.0,21.0
16,-1.0,9.0,10.0,19.0,21.0,20.0,20.0,20.0,14.0,21.0
17,-1.0,9.0,10.0,19.0,2.0,19.0,21.0,20.0,13.0,21.0
18,-6.0,9.0,20.0,20.0,2.0,19.0,20.0,20.0,21.0,21.0
19,-6.0,9.0,10.0,20.0,20.0,20.0,21.0,21.0,13.0,21.0
20,-6.0,9.0,20.0,19.0,2.0,19.0,21.0,21.0,21.0,21.0
21,-10.0,1.0,20.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0
22,-10.0,-2.0,20.0,20.0,2.0,19.0,21.0,21.0,21.0,21.0
