,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,-3.0,20.0,20.0,10.0,20.0,11.0,10.0,20.0,20.0,19.0
1,-9.0,13.0,10.0,10.0,11.0,13.0,20.0,19.0,19.0,20.0
2,-9.0,13.0,10.0,10.0,20.0,13.0,20.0,20.0,20.0,20.0
3,-9.0,14.0,20.0,10.0,11.0,20.0,10.0,20.0,20.0,20.0
4,-9.0,14.0,10.0,20.0,12.0,11.0,10.0,20.0,20.0,20.0
5,4.0,20.0,20.0,10.0,20.0,20.0,10.0,20.0,20.0,20.0
6,4.0,20.0,20.0,20.0,20.0,11.0,10.0,19.0,20.0,20.0
7,4.0,13.0,20.0,10.0,11.0,20.0,20.0,20.0,19.0,20.0
8,-3.0,13.0,20.0,10.0,20.0,20.0,20.0,20.0,20.0,19.0
9,-9.0,20.0,10.0,10.0,11.0,11.0,10.0,19.0,20.0,19.0
10,-9.0,14.0,20.0,20.0,20.0,20.0,20.0,20.0,19.0,20.0
11,-3.0,20.0,10.0,10.0,20.0,11.0,10.0,19.0,19.0,20.0
12,-3.0,14.0,10.0,10.0,20.0,11.0,20.0,20.0,20.0,19.0
13,-9.0,20.0,20.0,10.0,20.0,20.0,10.0,19.0,20.0,20.0
14,-3.0,20.0,20.0,20.0,20.0,11.0,20.0,20.0,20.0,19.0
15,4.0,14.0,10.0,20.0,20.0,20.0,10.0,20.0,20.0,20.0
16,-3.0,13.0,10.0,20.0,20.0,20.0,20.0,19.0,20.0,20.0
17,-3.0,14.0,10.0,20.0,12.0,20.0,10.0,20.0,19.0,19.0
18,-3.0,20.0,20.0,10.0,12.0,20.0,20.0,19.0,20.0,20.0
19,-3.0,20.0,10.0,20.0,11.0,13.0,10.0,20.0,20.0,19.0
20,-9.0,20.0,20.0,20.0,20.0,11.0,20.0,20.0,20.0,19.0
21,-9.0,20.0,20.0,10.0,12.0,13.0,10.0,20.0,20.0,20.0
22,-3.0,20.0,20.0,20.0,20.0,11.0,20.0,20.0,20.0,20.0
23,-3.0,20.0,10.0,10.0,12.0,20.0,10.0,20.0,20.0,20.0
24,-9.0,14.0,20.0,20.0,11.0,11.0,20.0,19.0,20.0,20.0
25,-3.0,20.0,10.0,20.0,12.0,20.0,10.0,20.0,20.0,19.0
26,-9.0,20.0,20.0,10.0,20.0,13.0,20.0,20.0,20.0,20.0
27,4.0,13.0,20.0,20.0,12.0,13.0,10.0,20.0,19.0,20.0
28,-3.0,14.0,10.0,10.0,20.0,20.0,10.0,19.0,19.0,20.0
29,4.0,14.0,10.0,20.0,11.0,20.0,10.0,20.0,20.0,19.0
30,-9.0,14.0,10.0,20.0,20.0,11.0,10.0,20.0,20.0,20.0
31,-9.0,20.0,10.0,10.0,11.0,20.0,10.0,20.0,19.0,20.0
32,-9.0,13.0,10.0,20.0,11.0,20.0,20.0,20.0,20.0,20.0
33,4.0,14.0,10.0,10.0,11.0,11.0,20.0,20.0,19.0,20.0
34,-3.0,14.0,20.0,20.0,12.0,13.0,10.0,20.0,20.0,19.0
35,-3.0,20.0,20.0,10.0,12.0,20.0,20.0,20.0,19.0,20.0
36,-9.0,13.0,10.0,10.0,20.0,20.0,10.0,20.0,19.0,20.0
37,-9.0,20.0,20.0,10.0,20.0,13.0,20.0,20.0,20.0,20.0
38,-9.0,14.0,20.0,20.0,12.0,20.0,20.0,20.0,19.0,20.0
39,4.0,20.0,10.0,10.0,12.0,20.0,20.0,20.0,19.0,20.0
40,-9.0,14.0,20.0,10.0,20.0,13.0,20.0,20.0,19.0,20.0
41,-9.0,20.0,20.0,20.0,20.0,20.0,10.0,20.0,19.0,20.0
42,-9.0,20.0,20.0,10.0,11.0,13.0,10.0,20.0,19.0,20.0
43,-9.0,20.0,10.0,20.0,12.0,13.0,10.0,20.0,20.0,20.0
44,-9.0,14.0,20.0,10.0,20.0,20.0,20.0,19.0,19.0,20.0
45,-3.0,20.0,20.0,10.0,12.0,20.0,10.0,20.0,19.0,20.0
46,4.0,20.0,20.0,10.0,20.0,20.0,20.0,19.0,19.0,20.0
47,-3.0,20.0,20.0,10.0,11.0,20.0,10.0,20.0,20.0,19.0
48,-3.0,20.0,10.0,10.0,11.0,13.0,20.0,20.0,20.0,20.0
49,4.0,20.0,10.0,20.0,20.0,11.0,20.0,20.0,19.0,20.0
50,-9.0,20.0,20.0,20.0,20.0,20.0,10.0,20.0,20.0,20.0
51,-9.0,20.0,10.0,10.0,12.0,11.0,10.0,20.0,19.0,20.0
52,-3.0,13.0,10.0,20.0,11.0,20.0,20.0,20.0,20.0,20.0
53,-3.0,20.0,10.0,10.0,20.0,13.0,20.0,19.0,20.0,20.0
54,-3.0,13.0,10.0,10.0,20.0,20.0,10.0,20.0,20.0,20.0
