,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,-1.0,16.0,8.0,9.0,12.0,19.0,21.0,21.0,21.0,11.0
1,-11.0,16.0,21.0,21.0,21.0,21.0,21.0,21.0,20.0,11.0
2,-11.0,16.0,8.0,21.0,11.0,21.0,21.0,21.0,21.0,21.0
3,-1.0,-9.0,8.0,10.0,21.0,20.0,21.0,21.0,20.0,11.0
4,-1.0,-1.0,9.0,9.0,12.0,21.0,21.0,21.0,20.0,21.0
5,-10.0,-9.0,9.0,10.0,12.0,21.0,21.0,20.0,21.0,21.0
6,-1.0,-1.0,21.0,10.0,11.0,21.0,21.0,20.0,21.0,21.0
7,-11.0,-9.0,9.0,21.0,21.0,21.0,20.0,21.0,21.0,21.0
8,-10.0,16.0,9.0,21.0,21.0,21.0,21.0,21.0,20.0,11.0
9,-11.0,16.0,21.0,21.0,21.0,20.0,21.0,21.0,20.0,11.0
10,-11.0,16.0,21.0,21.0,21.0,19.0,21.0,21.0,21.0,21.0
11,-1.0,-9.0,21.0,10.0,12.0,21.0,21.0,20.0,21.0,21.0
12,-1.0,16.0,8.0,9.0,21.0,19.0,21.0,21.0,21.0,11.0
13,-1.0,16.0,8.0,9.0,12.0,19.0,21.0,21.0,21.0,21.0
14,-10.0,16.0,9.0,9.0,21.0,21.0,21.0,20.0,20.0,21.0
15,-1.0,16.0,21.0,21.0,11.0,21.0,21.0,21.0,20.0,21.0
16,-1.0,16.0,21.0,21.0,12.0,21.0,20.0,20.0,21.0,21.0
17,-1.0,16.0,21.0,10.0,21.0,21.0,20.0,21.0,20.0,21.0
18,-1.0,16.0,8.0,9.0,11.0,20.0,21.0,20.0,21.0,21.0
19,-1.0,-1.0,21.0,10.0,21.0,20.0,21.0,21.0,21.0,21.0
20,-11.0,-1.0,21.0,10.0,12.0,19.0,21.0,21.0,21.0,21.0
21,-1.0,-9.0,8.0,21.0,11.0,19.0,21.0,21.0,21.0,21.0
22,-1.0,-1.0,21.0,21.0,11.0,21.0,20.0,21.0,21.0,21.0
23,-1.0,-1.0,21.0,21.0,21.0,21.0,20.0,20.0,21.0,21.0
24,-10.0,-9.0,21.0,21.0,21.0,21.0,21.0,20.0,20.0,21.0
25,-11.0,-9.0,9.0,21.0,21.0,19.0,21.0,21.0,20.0,21.0
26,-1.0,-1.0,9.0,9.0,11.0,21.0,20.0,20.0,21.0,21.0
27,-1.0,16.0,9.0,10.0,12.0,21.0,20.0,20.0,21.0,21.0
28,-10.0,16.0,8.0,21.0,21.0,20.0,21.0,21.0,21.0,21.0
29,-10.0,-1.0,21.0,9.0,12.0,21.0,21.0,21.0,21.0,21.0
30,-10.0,16.0,9.0,21.0,12.0,21.0,21.0,21.0,21.0,11.0
31,-11.0,16.0,9.0,21.0,21.0,20.0,20.0,21.0,20.0,21.0
32,-1.0,16.0,8.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0
33,-11.0,16.0,9.0,9.0,21.0,21.0,21.0,20.0,20.0,21.0
34,-1.0,-9.0,21.0,9.0,21.0,19.0,21.0,20.0,21.0,21.0
35,-1.0,-1.0,21.0,21.0,11.0,20.0,20.0,20.0,21.0,11.0
36,-1.0,-9.0,21.0,9.0,11.0,21.0,20.0,21.0,21.0,21.0
37,-10.0,-9.0,21.0,21.0,11.0,19.0,21.0,21.0,21.0,21.0
38,-10.0,16.0,21.0,9.0,21.0,19.0,21.0,21.0,21.0,21.0
39,-1.0,-1.0,21.0,10.0,11.0,21.0,21.0,21.0,21.0,11.0
40,-11.0,-1.0,8.0,21.0,12.0,19.0,21.0,21.0,21.0,21.0
41,-10.0,16.0,9.0,21.0,12.0,21.0,20.0,21.0,21.0,21.0
42,-10.0,-9.0,21.0,21.0,12.0,19.0,21.0,20.0,21.0,21.0
43,-1.0,16.0,8.0,21.0,21.0,21.0,21.0,20.0,20.0,21.0
44,-10.0,-9.0,21.0,9.0,21.0,20.0,21.0,20.0,21.0,21.0
45,-10.0,16.0,21.0,9.0,21.0,21.0,21.0,21.0,20.0,21.0
46,-11.0,16.0,21.0,10.0,21.0,21.0,21.0,20.0,21.0,21.0
47,-11.0,-9.0,8.0,21.0,21.0,20.0,21.0,20.0,21.0,21.0
48,-11.0,16.0,9.0,9.0,21.0,20.0,20.0,20.0,20.0,21.0
49,-1.0,-9.0,21.0,9.0,21.0,21.0,20.0,21.0,21.0,21.0
50,-10.0,-9.0,8.0,9.0,21.0,19.0,21.0,20.0,21.0,21.0
51,-11.0,-9.0,9.0,21.0,12.0,21.0,21.0,20.0,21.0,11.0
52,-10.0,16.0,9.0,9.0,11.0,19.0,21.0,21.0,20.0,21.0
53,-10.0,16.0,21.0,21.0,12.0,21.0,21.0,21.0,20.0,21.0
54,-10.0,16.0,8.0,21.0,11.0,20.0,21.0,21.0,21.0,21.0
55,-10.0,-1.0,8.0,21.0,21.0,21.0,21.0,21.0,20.0,21.0
56,-10.0,-9.0,9.0,21.0,21.0,19.0,20.0,21.0,21.0,21.0
57,-1.0,-1.0,8.0,10.0,21.0,20.0,21.0,21.0,21.0,21.0
58,-11.0,-1.0,9.0,9.0,21.0,19.0,20.0,21.0,21.0,21.0
59,-1.0,-1.0,8.0,9.0,21.0,21.0,21.0,21.0,20.0,11.0
