,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,39.295456,259.15234,1052.8907,58.711365,564.77234,2620.8796,457.35852,2979.274,1106.927,2579.4517
1,31.160034,28.826717,695.2059,12.855916,74.35839,2666.2676,2877.5981,771.51886,2880.1128,1628.6162
2,85.748856,989.4143,837.23773,1210.9893,2644.5554,2842.1838,676.5134,967.42084,2220.4373,3.2435489
3,876.2045,-13.948715,913.36914,839.8029,1492.3971,-18.222635,2855.9553,2715.1282,1022.8327,854.8749
4,83.89923,87.06112,304.52637,317.88892,303.91623,2871.076,3131.6328,504.99875,946.54156,2844.194
5,48.83713,1.8994422,1234.8821,571.96985,1319.417,283.98682,147.46736,2929.1697,132.89282,2200.8228
6,91.39206,29.633617,911.31793,1598.704,291.87323,975.38574,120.407074,2300.3916,2887.5068,1534.7167
7,30.611143,869.0555,387.15536,-5.1206183,1721.859,642.5649,458.68735,1542.7852,2809.6724,920.97095
8,72.097824,1060.3284,3.6986928,722.0597,2486.486,306.7521,1637.502,2960.8816,2861.983,322.33554
9,76.953804,1016.614,870.6292,237.61824,45.482296,-7.709496,1172.6202,344.1938,1282.4302,-10.149712
10,45.550163,942.41156,660.499,481.7905,2500.9707,2822.5647,1363.5884,185.39359,880.4769,2437.2964
11,37.169575,70.8496,947.4666,948.8929,696.29895,31.588726,734.5015,2805.1143,3034.7373,1942.7856
12,39.295116,1022.99677,11.330458,855.09735,2626.458,10.885058,1234.6022,30.913282,996.73566,2744.2634
13,22.306248,920.9168,280.86893,946.3959,470.05112,201.77296,806.04114,2550.79,-32.267105,303.76334
14,63.677322,960.3303,463.93646,127.98057,466.92526,1380.257,3014.368,729.53436,2985.5798,2915.4023
15,23.825417,40.619484,60.720123,327.14206,2575.2815,73.766914,3037.3398,2777.2925,939.6536,1049.4689
16,9.93339,217.2244,91.60628,1046.3903,937.7599,2690.9106,1396.8627,1311.8617,2921.862,35.19195
17,50.99041,-1.804183,578.2206,236.54518,2503.126,2581.9365,2888.712,2905.7659,1088.7518,-9.457455
18,52.100918,39.728138,96.523735,27.002924,2297.1582,2712.7192,744.796,566.2412,1980.2944,915.3873
19,25.320885,46.947388,1079.012,1037.4225,651.83386,2726.269,2584.3347,2787.7158,649.9188,-7.1680765
20,925.78357,111.30711,88.57361,2186.661,2287.2957,1143.9136,695.42523,177.2031,1363.5331,2663.0803
21,22.900919,14.509246,123.3254,777.5066,2539.2964,2763.1064,2814.2512,1915.1189,-8.38863,1302.149
22,87.52937,1016.9099,668.50385,1028.8625,2477.4944,2824.0713,915.6635,3012.5874,1993.7611,2042.7018
23,99.77317,53.479202,703.56635,12.326998,2594.3877,633.9316,670.1587,2877.811,3114.4287,1391.5787
24,13.616824,874.15204,488.62875,434.02817,1392.4302,1165.3922,2132.1226,2826.1887,2600.176,117.700676
25,60.52541,918.3217,59.996162,839.6003,1268.9443,1399.7445,1867.8416,6.24481,2273.6099,1411.2015
26,41.416775,82.060616,1054.856,1090.7386,28.015152,2307.2036,1300.8884,2801.9465,2290.6418,2981.1868
27,26.885153,980.42755,153.76111,433.99704,1154.812,1450.072,350.35028,2600.5078,-14.95406,2092.8945
28,16.265085,959.35944,675.47974,594.36145,1095.1849,467.08807,-17.384024,1377.1298,2931.4307,2951.4258
29,28.98558,-3.444777,792.13104,55.24562,199.5086,2732.6084,126.35222,2996.7874,2878.786,10.018367
30,68.631775,937.7002,121.059364,146.50943,250.46428,310.78467,2855.9954,3003.5405,2888.5676,2951.859
31,924.3313,58.438232,1240.2015,803.3058,827.81213,2823.887,2857.8647,583.0948,827.70087,2727.9746
32,63.71468,1020.73126,1200.585,629.7603,712.25433,1913.1249,-4.7947884,458.26077,1363.5365,1610.0248
33,64.95251,1019.6841,887.04236,345.831,2128.1287,2347.872,2370.986,222.328,379.52686,3132.8005
34,46.536743,98.30264,246.32202,1714.977,41.384804,2681.111,1111.4786,2934.8638,3011.9531,2964.2434
35,51.387398,117.96837,128.90674,176.96033,57.609955,766.8875,935.4645,2731.4944,481.53842,511.53873
36,22.273859,910.86945,236.86906,585.5925,896.65173,1095.3517,2853.04,286.7776,740.33575,2286.4011
37,142.12337,223.10245,353.76456,444.07098,2588.4507,1183.526,503.11252,823.0644,1461.5762,1370.666
38,26.683334,18.157423,952.14514,373.9501,2556.2815,471.155,960.2341,893.2832,962.5536,2906.677
39,34.679153,870.2165,916.9562,564.85254,946.8573,217.52919,2494.5493,10.600679,2959.6938,833.3915
40,33.72582,974.52094,689.1135,72.17245,1839.1206,2705.6968,757.6355,921.1229,1332.171,2019.1256
41,22.951199,0.75623715,1202.2087,710.42633,2607.858,2607.3892,1092.3881,4.288623,2827.738,2067.028
42,50.25591,141.4156,224.24362,-7.02972,583.74194,811.0681,1835.4547,2079.0972,1508.4878,451.33463
43,154.44867,80.81883,1385.674,1028.6974,341.54208,74.107414,1589.0374,2862.759,517.0947,26.211126
44,60.091587,916.6323,17.091686,1223.8723,1177.0724,2843.5554,2911.1045,9.114093,68.073425,253.39095
45,67.292854,94.414055,856.0374,25.422268,2512.152,2757.011,272.56122,2697.1477,362.44626,2927.2688
46,6.021766,192.847,825.73627,352.13687,159.86028,2747.4224,2350.7212,231.90399,2108.7322,1070.6997
47,29.871014,333.6171,900.3065,677.2284,2421.7544,1129.4624,2742.957,694.8372,335.69394,1268.0494
48,43.110157,940.5268,66.353355,342.11224,1753.5414,622.9227,9.795007,2954.9832,196.3274,2937.8162
49,907.9149,53.992626,285.21872,1404.2565,771.9026,532.35626,1476.5608,2988.9705,151.85849,977.18304
50,110.5742,883.7228,945.1955,754.08136,204.73805,1273.1654,2668.8545,393.01245,316.5609,2921.343
51,56.538013,911.7363,167.7585,910.71893,1531.4874,2693.6685,405.71002,717.5399,2657.5461,2214.4656
52,938.6284,76.933075,876.97516,257.96545,2583.4565,2730.7864,874.0438,1677.0321,1768.6869,2876.631
53,81.97425,966.8093,951.5607,1486.7646,1510.2595,2547.573,525.8303,2931.7302,2322.0906,386.21912
54,7.1217747,99.74845,1043.0581,152.73848,-2.4020042,2266.0596,822.9148,2634.1626,380.5299,2572.528
55,20.18085,989.30536,126.26877,40.572124,711.5921,2608.4143,1430.7844,2071.8604,53.205673,32.56692
56,51.82359,948.433,903.85144,1186.7612,1131.086,2710.2058,2953.352,2835.349,-7.902154,1693.1521
57,22.382208,30.9575,736.5979,0.25921893,1220.5818,320.37213,1509.1443,1584.2799,2388.8584,764.4238
58,81.78673,874.5538,553.7323,994.52185,2609.0176,-0.5512893,2704.5469,1007.2352,26.753733,3116.3662
59,35.940804,860.8671,1175.5483,923.7742,2111.9553,269.50058,3109.3784,2282.797,2384.484,1481.8634
60,899.9297,1014.18384,1002.5186,246.51575,160.49567,2763.2852,2093.3528,2752.225,2005.9312,562.014
61,47.35753,951.25684,979.8686,18.680384,263.9524,1766.3225,3052.0388,449.15152,782.5008,364.59155
62,23.480911,372.407,973.6495,79.49519,2102.0342,67.01544,712.0463,1137.4174,2961.0564,2636.9075
63,1005.19617,251.99449,957.1321,1584.177,1963.9651,2696.4106,811.7229,792.4804,1881.868,2188.946
64,104.73901,898.1251,175.35089,31.3818,1613.8394,2758.0881,1448.0769,1110.2185,2716.1616,1374.4559
65,78.16675,1041.3394,542.7784,135.17242,328.5944,2804.1987,1270.6338,-14.790807,3114.9373,467.60107
66,11.900436,893.02545,1141.2653,974.268,1666.5267,512.2464,2468.1453,3103.795,1162.2891,1951.3069
67,29.793966,1024.5491,872.18097,1716.8804,987.2753,807.0873,874.91064,3037.5342,1048.5895,2976.4795
68,81.35298,83.7502,395.36,1007.4367,904.8427,2812.323,987.27875,2147.406,824.3784,2946.1904
69,53.66323,997.11816,75.42771,211.19418,935.2737,164.49844,745.9324,2716.1873,479.9155,3299.954
70,78.43761,220.51205,1253.331,496.91898,1875.0056,2790.227,2836.3308,27.245918,1586.7823,637.3893
71,64.771225,95.986244,1002.55554,747.8302,737.0651,784.091,1469.3256,3034.7048,159.28204,1301.6132
72,-1.4237157,897.7853,79.71108,1206.8403,1905.0054,2544.7637,-4.152525,565.19495,2727.713,-50.429848
73,105.83518,122.55227,913.14667,54.19397,188.16826,2927.988,2725.5762,-19.749796,747.35,2926.79
74,876.2499,200.90778,730.95087,42.174904,317.01096,967.8069,293.7169,2740.1726,2796.4294,217.0561
75,151.04095,1031.9958,366.2916,203.75124,952.86304,1923.0604,-3.7136993,8.326681,3049.235,1078.8281
76,40.385063,18.95949,257.71747,605.36084,125.980736,2785.143,2733.955,2834.5466,141.44843,1676.1595
77,985.7219,56.63287,136.0102,473.827,165.76547,2734.893,904.49115,2995.8086,2975.0432,77.31021
78,65.27399,25.529074,229.44383,235.34848,747.3111,1226.3456,901.1026,155.16762,1488.8059,2241.6416
79,58.278538,167.56966,878.8224,865.24274,1477.3309,814.41595,2655.0212,2826.0872,3.2887619,1030.236
80,44.26017,1003.94855,1048.8522,940.24725,1905.6595,2697.1619,995.1581,371.2466,4.3459034,3046.623
81,19.417614,1009.07434,227.26372,760.75543,92.52248,108.02161,2801.9497,2987.6746,673.4342,2289.1853
82,22.424257,-2.7175348,948.9187,1197.1283,769.12164,2663.4583,763.3495,2846.0027,1050.9296,1800.1023
83,20.248207,63.454422,378.99765,867.4467,2316.2786,193.54489,256.83994,1060.6857,455.394,548.0178
84,10.523633,930.21576,257.9055,142.79951,-6.2732534,2799.4592,2837.3286,951.136,1105.5865,561.22534
85,12.524574,1006.3285,230.62996,929.1582,1698.802,911.3787,339.87805,2435.782,1351.5157,2956.7517
86,48.518497,899.5479,247.18547,1374.6139,2598.2214,1726.9567,2413.1233,2956.3743,2237.315,898.31244
87,35.759403,992.4714,757.7139,681.1568,262.26685,1144.6146,329.7654,2882.5017,2365.2397,3111.22
88,36.330517,876.1253,1141.8345,582.13727,2349.9697,2594.9365,586.88043,2271.484,655.39246,935.51117
89,657.2857,940.1781,924.11584,749.54474,1955.5144,2744.616,58.9506,2992.1443,326.12463,2975.4382
90,895.1931,124.2889,70.77733,741.3702,211.23305,342.24573,13.29317,614.7706,2883.3442,2820.8079
91,28.777147,1011.60486,228.77211,484.69897,2202.02,624.0338,2432.9038,792.0607,3048.203,2981.2356
92,31.434729,882.03674,867.5933,311.94418,12.075247,2738.4358,1378.088,1124.8674,1640.9589,2517.3992
93,68.54027,949.17773,1153.0941,879.0382,1856.7971,1363.1445,1658.873,1185.3942,1503.7633,2134.102
94,1000.84094,153.74358,1170.3491,714.42694,1373.0758,1316.8478,192.47333,2884.451,1718.6997,-3.8141365
95,53.01691,347.52563,985.1693,45.696495,2447.7896,278.83817,378.607,2626.505,2395.9106,230.83112
96,71.59066,53.742012,712.18066,1220.8463,1539.9795,1253.8055,1121.9666,695.6783,2884.3474,168.90042
97,895.98425,67.128525,541.4945,268.87482,1118.6511,412.01334,262.31393,2852.8528,-29.476004,2506.7346
98,77.809364,72.53217,20.836563,373.4771,679.7904,1062.0326,653.1559,1634.7748,821.4568,220.51395
99,901.0742,130.39034,1014.6876,1415.3175,517.4108,1959.9213,2968.1965,465.2749,1272.3666,259.01846
100,41.444756,158.78517,966.0462,558.43695,978.2796,39.769672,309.90506,2016.6377,3009.7917,-6.6486692
101,75.799126,272.64038,1052.6843,24.294544,263.70187,2769.8955,853.8209,20.01107,434.24347,3034.7815
102,22.218784,91.00288,443.54037,20.086569,294.47092,1678.722,2292.367,2974.1414,1432.2443,2120.769
103,0.1214391,1033.1946,1177.8594,45.921185,2652.6487,473.49985,1449.5448,2999.4258,1015.96716,3096.4211
104,42.17466,1007.1414,905.95703,437.94238,2503.7288,1406.3864,94.84931,2990.132,1172.6489,2233.8638
105,84.92287,129.70146,1132.3641,1736.8215,1174.0499,-0.14847052,1121.8767,1388.1647,466.15668,2957.337
106,199.57764,920.6111,44.624737,1597.3865,137.16324,229.18036,1366.9222,1129.4686,1803.8387,3171.3604
107,51.404522,976.02747,301.3625,363.5493,542.8749,2689.2683,677.3629,1807.9563,230.5183,2787.5684
108,91.385284,885.7933,919.7807,72.992615,2493.8591,2711.0374,85.411415,1142.5917,413.48605,2820.8145
109,32.944103,170.79022,85.41585,1782.6277,339.30637,832.7703,131.4549,-2.7665315,527.1484,1688.474
110,76.37592,364.375,472.3987,264.0824,1155.0223,914.0042,952.0682,1493.5931,637.35693,2815.3713
111,838.83594,140.54001,695.44684,908.1852,2472.3484,2573.1538,1957.6748,261.23666,423.0122,1009.1255
112,28.676985,892.21606,254.19238,348.87317,-13.280247,1468.0609,623.3668,514.9676,-28.773361,252.27618
113,1.1921594,1005.3011,68.23063,337.97272,-32.64134,2424.1785,2762.9668,-20.30447,3010.7188,2657.5618
114,84.46265,112.64582,67.30657,260.63202,58.82867,1915.0803,-7.6267633,-5.3996315,566.9891,2289.6855
115,16.265965,62.27706,585.61615,747.4649,2676.4202,507.2918,787.6124,1595.1199,583.44916,1203.1343
116,35.8033,47.600086,979.0463,1692.5317,1610.504,5.612157,930.25885,2854.0815,1037.4188,1489.5093
117,37.351746,1048.2764,997.1352,1046.9706,-6.8900986,2438.455,1715.5496,1788.9268,1036.2188,3103.3171
118,56.216766,881.7516,448.69513,257.95004,848.79504,244.45569,216.51773,2373.1785,1617.5647,2929.2847
119,854.47144,84.964645,972.2911,2237.7507,1692.9618,2068.0369,2866.6067,412.69885,1289.9587,3096.4473
120,46.332657,42.447895,196.76764,515.87463,241.32591,2756.592,1856.8163,671.40625,607.88153,1708.5896
121,98.16284,119.98812,42.694622,1439.8256,512.75885,1717.6765,1691.1499,2901.146,-7.6597705,1024.4832
122,919.28424,912.81134,1138.0582,1878.3507,2641.24,1982.2211,2932.7358,2025.5765,12.383699,1571.2471
123,26.91455,931.3621,59.475403,1512.8625,2510.1604,2556.0537,2238.3826,2763.6035,433.34113,2904.39
124,53.529602,991.3478,1047.416,1490.9646,336.97662,2689.7656,2761.0679,1752.8416,802.09674,3103.617
125,91.38598,52.699543,901.02216,1564.3275,1692.3497,1231.8751,219.70566,81.09793,1315.2068,2817.7502
126,34.691113,1001.0463,998.1219,502.1018,1517.6909,256.80637,2906.6687,2686.5222,895.7265,263.39502
127,58.27967,246.90083,1105.6041,57.48223,1779.4705,2914.3293,2188.9868,2031.4312,743.853,1228.4633
