,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,16.767109,163.45125,3095.2527,3703.6404,1684.9948,4239.7817,4447.426,1531.5874,4695.185,204.31018
1,-1.8248129,343.5582,3138.3452,3666.1406,3869.6807,4057.6199,2850.174,4735.4106,1201.4419,5011.977
2,6.664482,124.73275,2131.111,652.1955,4001.3933,3.7850451,4407.824,1851.751,-10.578632,4866.0605
3,14.605177,139.33015,1598.2427,3619.5178,4225.32,4079.9731,4432.372,2647.1772,4639.717,4821.0825
4,7.2321453,337.54507,3163.3386,110.778656,4109.049,4203.574,774.5729,4523.8267,4697.1655,2421.8098
5,11.993076,497.1678,1159.2635,2083.1206,4161.534,4294.301,4362.8477,3498.148,4482.244,4508.0884
6,19.238909,166.53445,3026.2698,1385.5812,4211.6953,4320.527,-5.06782,2736.7747,4644.5034,2874.194
7,0.8875315,108.048386,228.00949,3159.3267,-11.771967,4233.3765,278.1809,4168.1855,36.72027,1855.7979
8,61.944473,16.496754,3176.9824,3766.6663,875.9204,2183.219,2022.7141,4515.88,4738.6787,4966.629
9,40.46592,203.86986,1093.5056,3844.5315,4061.5256,638.3584,1449.8481,4588.137,4515.626,967.91925
10,46.53934,255.93575,3245.2063,3689.3696,4050.3347,1276.3837,4501.976,1810.2695,4103.494,1660.8058
11,9.516669,920.8248,2910.4626,889.7334,7.974849,4390.8726,2513.3496,4686.4556,3312.9878,4844.9673
12,12.3228,23.04904,157.93596,289.29602,4024.821,193.96721,4147.856,4416.9194,4777.3203,2214.0774
13,23.780224,210.54758,3057.6133,3477.2158,4033.0576,4153.8867,340.8237,3462.4236,4677.4624,1729.2891
14,26.752857,305.3887,3136.721,835.374,4193.772,4166.8794,4327.309,4254.675,2482.814,4858.9077
15,24.099514,130.49004,964.0974,3733.4963,2356.132,14.346397,3779.668,4453.7207,4676.8193,2210.7253
16,11.647306,178.18517,61.30039,1650.3041,3661.0093,4349.832,682.8041,4390.3135,4561.562,4402.844
17,16.665882,92.367134,670.6428,3440.9038,1706.8818,4053.49,4533.903,1831.494,707.49615,4860.5776
18,7.1013603,133.12561,1331.033,3578.1025,274.61087,1342.2434,4240.3755,2097.2512,2676.5984,5050.979
19,13.000106,185.03522,3218.401,3713.0186,1120.4023,1499.5269,4388.562,1737.7937,635.23846,1069.8932
20,-5.2595,283.83304,3208.4233,758.90826,3870.296,4212.842,3054.172,4716.801,4798.075,5010.6753
21,50.164978,250.58987,506.46814,205.37283,3839.3564,4186.181,4337.9253,4536.0557,978.1059,4743.408
22,64.746796,-7.6382732,3109.625,3710.086,4085.3792,2258.6677,2719.466,4543.4614,4485.0234,4948.55
23,51.81076,245.32764,2682.344,6.0085406,2017.9847,4315.125,649.06964,742.9214,4649.428,2646.9114
24,28.33844,62.2175,3067.7144,3256.1965,3869.9106,158.5246,3973.3096,453.4065,4803.7227,210.11305
25,-1.8641754,598.2096,3183.9487,3512.8503,4026.7622,5.660039,2201.593,1508.7013,4758.8066,1786.6622
26,35.554,473.9621,41.025883,3476.5552,3517.4553,4406.6577,3238.7112,4582.523,15.983927,5073.0254
27,29.260578,-11.419552,1580.7184,3342.2356,4045.4775,33.491245,4352.636,4301.069,4833.283,3134.6738
28,25.378174,179.04437,1202.7887,3739.0085,4041.3606,4124.661,2061.755,1359.6818,4918.826,2800.879
29,28.279253,998.82715,3140.7715,3760.1301,4025.6006,4.8194785,4281.6816,242.89792,4519.3604,4829.7896
30,1.5360564,286.4838,1261.2786,3616.7068,3975.1965,2208.23,1216.7472,4651.8267,1006.0872,4358.346
31,35.233192,72.72902,2442.558,3569.12,3971.5732,4262.2,1645.1676,3817.432,4858.667,2877.085
32,136.33696,-1.4336466,742.21313,1876.4932,1128.5006,4389.5596,1097.6135,878.71216,129.80708,101.66586
33,158.91885,6.432556,38.008945,3464.9048,4188.3203,3821.5823,4512.6226,4488.228,607.49725,4678.825
34,27.155392,267.08517,2998.3745,1334.9458,4056.455,1300.4167,2040.9628,1846.026,4752.1055,4697.7144
35,75.00765,183.02492,3113.5264,3656.8894,1230.3849,3938.7104,2901.2285,4432.3535,10.359465,4859.0186
