,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,256.27554,326.9847,499.77173,1952.9344,397.15576,7740.1553,300.98767,480.6697,332.24173,9064.194
1,311.68994,275.61984,739.36365,1969.2375,624.593,606.22003,334.69876,7278.677,8695.396,8713.28
2,233.2846,352.6481,737.48486,837.0461,170.18117,8298.392,618.4336,8948.386,8032.099,9092.568
3,254.67671,365.08804,424.51535,2587.0464,4479.6777,8127.871,303.96753,1118.493,258.45648,8882.106
4,241.13971,406.77432,826.79675,1819.1375,587.6272,1640.7832,501.83005,3238.213,2244.5288,9033.321
5,331.33768,463.53766,242.22456,1120.2457,281.38397,7914.227,462.79297,9044.276,280.76715,3195.2612
6,269.356,287.4328,409.7075,466.01807,229.87201,8156.745,302.7058,1784.0449,8814.01,496.3128
7,197.29419,263.83313,353.1307,942.3677,417.33942,884.6961,391.14752,1566.8124,348.30746,8784.269
8,220.97989,338.13165,508.12363,2069.029,8131.5747,7150.1377,445.264,5072.4004,8768.425,2943.1494
9,222.78207,805.0112,391.94382,3102.3652,7956.84,4044.185,236.0607,8738.215,8784.506,8880.028
10,261.42178,493.9965,615.3158,1546.5071,2846.645,7727.381,675.2289,4680.436,350.21265,5184.326
11,269.44675,491.29865,430.278,3208.211,6281.5127,8071.655,687.37946,4882.4893,435.5502,988.42487
12,245.99287,807.7375,534.86255,519.09283,725.5555,6048.386,206.1232,2033.6145,8478.487,8887.002
13,249.03638,289.23767,344.04443,2448.3113,320.11206,8150.6006,383.05435,4246.0425,271.9517,5158.7036
14,242.52623,376.39612,574.5355,1931.3911,8195.154,8274.284,329.76035,8626.853,261.96555,8812.516
15,244.76544,429.55118,450.80606,1027.0968,907.6046,8445.945,8758.05,8577.369,85.12312,5235.481
16,211.65707,475.74484,433.84393,1516.0542,4157.085,8110.804,357.22308,4389.455,2202.9104,8876.324
17,403.73383,325.1615,363.89948,3328.3103,302.21082,7883.2646,8765.331,4976.841,6966.47,8972.4795
18,219.26868,298.25113,328.47644,1622.2054,535.72797,8147.382,8792.688,5331.8574,8894.705,8877.126
19,160.658,379.31888,562.8049,4889.437,7728.2373,3791.7334,410.54202,8818.556,8406.83,9021.481
20,227.34888,260.39075,358.8035,1452.6279,683.10486,1534.55,8917.232,8475.923,341.26233,9157.0625
21,254.40398,405.66235,462.7965,266.40067,5617.8594,8230.247,8796.183,8890.141,513.48724,9141.062
22,252.71033,331.9393,300.80225,495.5688,5345.215,765.2801,420.64706,7408.6445,8844.936,4815.575
23,231.33171,392.3481,341.3354,1506.8154,733.8895,6207.8286,596.0038,6592.307,8411.55,4180.652
24,262.21,435.72812,583.1071,743.40906,280.24765,7613.858,767.3473,8926.347,260.47955,8854.925
25,283.26578,513.19604,457.2113,373.72403,7281.245,8234.996,520.1784,8868.134,392.91678,8891.836
26,255.77403,450.23758,357.39282,948.13837,7007.3467,7940.588,468.23254,4701.925,321.99527,7912.3765
27,283.44885,469.26312,451.18158,371.57217,481.58066,8283.84,8631.637,3666.698,75.58917,9087.852
28,213.34698,251.20357,298.8941,626.87335,8325.141,131.4702,358.63837,8989.429,480.26462,420.92032
29,216.40459,334.19623,378.52783,356.53342,7964.805,8007.9463,444.43796,9011.789,545.15784,8996.012
30,322.93204,408.75845,343.88107,3003.0195,5107.3325,7842.4277,8587.068,5456.435,8456.039,4472.529
31,217.23828,359.6383,500.36154,589.0165,730.3916,959.3786,355.6683,5934.207,253.12836,8993.226
32,287.8891,492.55148,438.33685,824.1677,7882.8965,7851.284,468.42285,7228.572,291.28503,8966.288
33,246.65862,364.24005,271.27185,338.22174,3780.8252,8175.567,407.73398,8690.166,8741.4,8781.736
34,247.70767,547.79645,324.08524,1495.8103,256.99582,8300.071,247.13751,8985.137,427.00308,8864.621
35,242.58351,338.3689,429.7518,1799.7294,3472.5847,3332.0725,8775.0625,1678.244,8553.942,8236.801
36,247.21805,326.15475,418.5674,530.8721,615.0115,8041.3926,267.93314,6943.1685,223.43321,9028.063
37,207.84395,301.19672,402.60748,979.7632,6299.164,1203.1088,290.8286,8900.633,8670.425,8705.851
38,246.55014,362.4095,240.46649,381.5776,2694.5767,8011.5244,328.01422,5483.342,8455.302,8808.78
39,286.55728,257.13007,467.9453,708.1668,462.74414,8479.266,406.58038,8551.327,535.40674,8786.378
40,248.58707,395.41968,833.6507,1412.5596,4078.2617,564.79675,9009.832,5964.1177,8659.586,8464.0205
41,257.81873,444.42578,423.94223,530.9932,264.78735,3836.443,6462.7397,2479.646,8859.326,3054.3774
42,237.0914,523.4236,387.068,1614.3094,341.0604,1240.0371,447.2213,6432.351,374.72656,8967.695
43,333.4504,262.42868,358.16644,1267.0215,2385.0227,7786.1235,249.21185,8667.889,722.05865,8819.081
44,207.82355,418.84738,349.3673,1128.923,3484.7546,4684.0264,939.5258,5503.8657,375.0928,8969.047
45,213.98047,295.18118,334.5701,871.6689,7981.683,8112.24,8675.906,4171.1035,8495.1045,8884.154
46,219.1523,325.85562,337.59378,2081.9524,2660.7214,8265.482,5704.7803,668.2836,326.6076,8972.085
47,257.59644,442.46176,293.9087,1254.4867,211.41893,7867.904,8696.799,9077.924,789.79913,8870.852
48,335.02747,452.39194,410.13333,1208.1091,410.91183,8214.449,8701.987,836.28033,8702.572,8839.164
49,268.9014,297.484,475.491,723.6611,4797.147,7814.0806,8832.009,8991.921,8411.8955,2837.0251
50,248.54443,303.99353,332.78265,784.85046,233.31932,7990.3843,568.94543,8824.153,8443.637,5788.0425
51,220.01837,400.25354,739.12286,1376.1346,438.69656,7747.1587,308.6745,739.3983,8839.1,7426.7847
52,324.567,687.19977,374.5244,1649.6924,1219.3632,8048.553,8782.997,9002.0,8333.8955,9058.519
53,233.06844,740.87823,300.45337,1867.5992,4028.0205,7725.2793,352.23563,8785.966,8609.498,5801.9766
54,234.23163,570.144,509.9118,335.39117,8135.3794,7861.9136,502.21957,3281.9182,8586.562,8890.615
55,251.40326,365.30865,247.52992,279.801,584.83923,7802.504,839.1715,3112.1018,488.16867,4631.51
56,241.55756,299.05478,418.99655,779.2137,499.77338,7991.7964,350.15146,2750.1895,250.63005,338.9416
57,287.48492,391.47418,630.25366,231.64317,256.11505,8167.603,393.79547,8967.28,8615.803,8808.912
58,356.4128,403.52567,406.633,389.37305,2983.5461,8131.125,469.5933,8566.39,368.078,1625.9421
59,243.50638,320.99222,766.57733,1362.8889,7947.033,8052.186,207.9462,9068.517,424.29355,5479.3193
60,246.89938,342.8784,476.95868,430.1488,563.04407,131.93327,736.00684,5039.2554,333.9202,8857.073
61,279.2569,364.40158,435.17075,504.83533,570.30414,8173.749,994.8347,2454.0867,208.53506,8903.599
62,289.57138,458.0661,442.06372,1223.7269,545.04095,8395.611,8254.099,8773.803,232.19669,8932.968
63,274.45544,513.97736,270.38458,335.16168,3717.9446,8042.3047,437.0733,8851.173,465.67035,8816.665
64,267.4685,335.50027,308.13727,1735.8013,3657.559,3199.0789,276.14767,3496.6821,8794.622,8861.485
65,295.02164,396.82498,416.7037,379.31262,1847.299,136.11887,391.61563,9099.365,8365.035,440.17328
66,207.88715,273.1869,254.38448,1804.5255,2216.5764,8101.5747,8411.652,5815.0947,330.90677,8897.573
67,261.0101,450.6974,533.2233,4285.9214,191.77321,7752.3926,419.69138,6532.393,420.8508,8843.494
68,244.16428,332.502,302.52975,4157.3286,3131.5383,7809.416,596.01685,8844.529,8529.678,8963.989
69,316.1113,494.31494,367.48474,1669.3009,2706.303,7967.7227,696.32666,1045.8344,8689.868,8692.344
70,238.12218,358.09137,365.92935,2135.8215,513.3955,7879.244,675.07324,8871.109,493.2185,8908.77
71,230.69464,394.08838,316.36023,1071.7052,443.28616,8222.022,8480.436,8899.834,8307.936,9000.169
72,302.18796,340.42474,390.07544,971.27094,519.13245,8242.717,336.7248,5590.14,446.4357,8905.7705
73,254.33241,388.65817,331.93796,398.5983,402.2718,7771.5566,8536.376,8958.381,309.87677,8994.064
74,280.49002,390.52078,800.5818,1320.668,4573.983,1343.0421,296.67203,8937.221,480.44553,8875.797
75,157.83633,410.30603,648.2457,602.9249,593.0078,8043.529,428.93927,9023.551,307.44247,3939.7344
76,259.79623,398.94632,356.86703,476.95395,2536.8005,5192.111,8626.495,8785.661,8360.425,8744.115
77,203.52734,396.3859,698.1493,1241.738,462.4357,7689.321,491.94666,8813.512,483.46658,8857.222
78,276.85776,308.48993,455.53088,2616.5222,5566.868,8116.4434,573.4357,8945.455,395.71185,8895.719
79,359.25394,257.69464,530.5663,462.5199,8109.3833,7859.0776,463.66452,9007.838,335.46765,8955.121
80,322.84042,282.4466,309.48532,1241.236,3031.0874,8194.438,8607.3545,773.67737,542.8931,8942.773
81,165.12134,333.6701,337.65463,966.852,8101.183,7904.774,235.82884,8763.778,237.81287,8757.455
82,296.64746,287.7139,318.21613,391.7141,2555.787,7828.865,337.62415,8972.05,6768.8257,8938.259
83,222.30516,400.83896,514.1418,428.02396,4264.936,7967.142,740.8895,8783.6045,75.80808,7508.2124
84,208.77463,632.0263,267.41037,254.38232,4913.999,8189.5444,8518.248,8985.645,8835.29,6320.9873
85,201.02783,269.22015,321.7221,931.51483,609.4882,7793.7163,797.878,8980.343,8176.392,8907.123
86,256.11105,443.87888,604.1361,345.7114,5165.704,7870.1636,423.23334,5287.9263,286.30347,8372.575
87,229.3111,342.91745,327.96472,967.75415,588.2217,8202.366,374.87234,861.29156,221.13504,634.247
88,148.37907,323.3502,420.48715,824.99194,3876.6887,8014.0913,4660.886,1327.0552,8562.891,1244.5524
89,274.1934,279.1134,420.33185,330.51904,177.98427,7389.859,468.78046,2765.6982,209.96762,507.99567
90,246.76883,325.5848,361.01794,1137.9565,498.71317,7717.008,639.6745,8909.016,429.0274,8965.814
91,283.07657,346.5962,477.29654,740.94934,3499.6628,8046.14,360.04462,8772.583,445.53326,8787.279
92,223.15967,366.33157,384.34076,1668.7108,683.005,7904.8105,7843.978,8778.991,1081.8068,8786.226
93,208.34619,437.3559,353.457,1906.71,903.8556,6175.5005,623.34644,8697.984,442.74133,5377.026
94,261.68607,417.12744,543.8957,777.4111,421.17734,8095.0454,292.96347,920.2545,397.57614,9063.241
95,341.13705,493.12643,331.50876,1992.7695,8189.1553,154.66072,8373.331,8932.873,367.20615,5088.7583
96,179.60254,376.475,470.64438,335.38983,7986.4067,8084.548,4468.26,8735.485,307.13654,8904.518
97,281.3597,282.13074,676.46954,2484.836,398.71625,8210.749,460.33868,3302.1094,90.991165,5738.826
98,315.65146,360.25327,321.48325,559.28955,5380.119,7783.8496,398.45926,5984.9966,8644.052,8772.919
99,274.4009,262.92953,631.7064,3946.2273,2872.645,8006.436,450.8155,8814.872,394.42047,8790.856
100,249.00082,357.27023,360.86368,1537.1587,5840.6094,6338.191,2713.4656,944.59546,270.3542,8969.219
101,165.1254,278.30145,365.22333,2573.0386,3109.4941,8299.458,1035.926,8693.062,8815.989,8973.813
102,227.5162,362.24777,898.186,1132.241,3070.8083,120.8944,330.8568,8855.689,233.3605,9089.6
103,230.45245,299.43207,555.7253,2871.6267,7655.8926,8434.571,8879.819,9000.763,7932.7485,8599.921
104,246.6556,411.0907,492.26093,2231.55,5862.632,1471.6754,8818.929,8720.251,310.49792,8741.5205
105,266.29422,427.83127,592.9474,629.145,490.1296,8191.7456,442.01846,930.6037,286.02997,8597.769
106,260.91653,293.14062,376.08014,1529.2013,4097.326,551.30695,307.51492,5656.956,235.58571,8830.302
107,223.6994,335.71088,315.94125,1389.5352,3788.8364,8224.782,274.29556,1216.5055,8791.698,1272.1276
108,242.97519,318.61536,430.6586,470.11725,6089.557,8017.564,235.20807,4670.715,8336.179,8912.678
109,212.58827,355.07935,283.64056,1152.6509,5197.711,8146.71,497.1455,8821.487,589.4489,8634.218
110,234.85422,365.57886,276.76138,427.84525,7157.6294,1672.2921,493.93887,9101.517,293.57126,8954.907
111,228.12117,331.75604,378.70724,3212.5574,2093.9634,7823.5737,454.41614,8642.303,435.9565,8976.729
112,216.15622,337.13715,326.5799,671.3853,539.8167,5603.2095,5000.144,5977.9883,224.23447,8864.238
113,251.82584,429.3721,383.70844,2403.5232,594.5137,4389.2617,519.67444,9062.196,300.7446,8986.039
114,214.17422,302.65567,956.54083,2476.5388,1709.9186,4957.5503,6911.2153,8884.196,8113.2656,8885.431
115,194.08975,281.28848,320.03186,1449.1566,7950.8545,7801.906,8650.55,2436.7039,222.17264,9044.7705
116,199.49861,355.02383,664.9863,1782.358,1875.1642,8272.098,9031.225,8933.322,8803.096,8891.085
117,200.83797,294.97684,327.29828,445.7889,7959.2188,7533.371,412.67447,8552.631,8676.005,695.3148
118,261.87027,567.58234,307.4977,608.0143,294.75232,7864.286,262.8706,8768.29,175.77515,9013.27
