,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,486.32672,5249.9697,5297.0864,916.6788,5599.3555,2017.375,2468.1829,1031.8293,6478.8022,284.05423
1,625.0506,2389.7168,5267.1787,3570.6538,1797.2069,6067.178,5905.5664,272.493,686.2553,374.69757
2,390.47668,925.344,5363.5312,3699.562,5521.8887,6007.789,2307.62,684.7271,2180.2817,487.79007
3,677.19824,1953.3036,5143.3564,5530.1543,2238.5632,6140.8813,5986.8877,5914.259,6466.2188,497.80948
4,682.2028,2301.1794,4350.3535,1377.076,5637.4497,3429.315,4726.372,6040.789,6515.6685,253.72267
5,628.60815,2218.5962,5301.7925,1555.6333,5817.9595,6101.6797,434.963,606.0124,6515.0483,375.08118
6,622.4895,4991.9336,5356.3286,2282.9004,1517.1743,6146.882,5880.0728,6007.4253,345.68478,346.68008
7,494.42603,2201.1362,5179.917,4796.468,4870.577,1170.0315,4469.251,5484.3047,6472.4243,454.30862
8,351.1113,970.665,381.2637,449.19147,4464.401,6002.845,848.58777,412.52466,1392.9517,680.9912
9,601.13837,3921.3774,651.5783,5168.631,1069.8358,6092.653,6184.5234,2888.8867,4681.1396,483.4221
10,419.23108,4603.804,5263.087,1370.2383,2469.393,6060.9697,486.31503,5946.4546,1731.7695,502.83365
11,402.6393,5093.7886,5293.2295,786.34015,3899.8264,5894.196,1104.6793,5810.747,2585.6013,566.1715
12,609.4257,4792.5005,5252.3145,3485.4282,437.91605,6026.303,1138.3708,6049.44,1387.8773,411.15326
13,566.5728,4067.7224,5258.0356,1430.6815,2718.2542,570.2875,5467.248,239.8664,6452.3755,313.95477
14,776.07153,5256.1743,5307.7295,5658.8203,4780.681,6031.265,6043.1157,5976.7334,665.4921,5282.912
15,813.27997,2780.114,5376.749,3095.6338,4257.2,6006.1323,397.0611,5111.9536,984.9573,222.99335
16,524.1788,924.927,5284.997,3329.262,3373.1306,2415.6174,6006.097,2352.975,1497.719,250.88283
17,582.1164,5327.5923,2832.8037,1097.829,5735.901,6073.855,4668.8115,414.6116,556.94714,384.28653
18,515.7554,3611.8564,5320.743,932.85425,5033.1704,5881.7793,399.8439,3075.3354,3637.4512,2316.0488
19,470.14264,637.21387,5207.7363,3993.1208,4043.9495,2828.965,1647.6443,6086.8125,6570.844,317.1269
20,408.43164,5054.0703,5258.857,5497.328,5775.9385,6113.951,6039.462,2488.7532,4914.337,577.8777
21,510.76132,1340.2216,5231.4844,1615.1581,837.5144,743.9673,6039.7114,4590.828,245.90952,422.00476
22,651.8451,816.50226,2052.7495,5848.0845,3670.4175,4737.903,6047.9,2976.3728,6758.3755,483.7541
23,501.30774,1390.1989,5266.848,3173.9956,5525.9155,6173.0166,373.9532,5924.5386,6544.2246,783.672
24,534.8808,5225.5303,5329.541,3765.9053,5702.404,5965.315,631.9539,5934.914,6328.5596,651.4541
25,430.34183,1576.9253,5338.527,2306.5955,2504.95,1556.378,2198.9736,6121.141,6504.985,528.7539
26,643.05505,973.97534,5345.0894,5714.818,4763.757,3068.156,1368.938,461.21872,6628.3936,6050.478
27,439.9415,1661.486,5373.6772,5551.146,2666.512,5951.3833,2702.8987,262.33676,1688.2587,6197.8525
28,540.7297,4559.577,5278.2534,1127.5244,2361.2576,5913.892,1976.2483,3431.2646,222.31163,381.52966
29,462.83463,3307.8752,5345.3525,5487.5815,2324.6028,2534.7537,1345.9977,717.1727,2557.4495,537.6315
30,393.27893,2387.8298,5390.9487,2407.5945,3318.1506,6003.115,378.4074,6052.65,424.63184,552.95374
31,433.5864,1222.2604,5235.3994,580.20135,1651.798,6020.621,1801.4213,710.6383,2107.9607,612.5498
32,496.65082,2066.1528,5431.304,1906.2311,1273.2108,5975.481,333.43048,5832.236,3636.3872,575.6819
33,722.5767,795.4932,5207.417,4599.082,4641.477,6127.8184,1461.6874,1498.2778,2743.1084,475.93857
34,468.35535,1552.8536,5395.9097,3882.016,4241.605,6057.148,3111.5166,6069.167,580.01263,3297.1182
35,401.27237,1687.3135,5182.2256,2520.3635,1221.2306,6009.0264,6063.0034,5979.241,2951.3455,298.37872
36,551.3567,4539.801,1391.2798,2567.1228,1616.5459,3008.95,3186.8508,2391.3945,1832.1757,1456.2368
37,492.3339,1725.4159,5211.6074,2586.84,3955.3975,6060.0146,6008.668,941.36816,3351.87,446.81363
38,557.42267,5288.1646,5424.4814,3951.2322,2469.736,443.41434,559.1772,5998.5464,295.389,5377.6924
39,467.6575,3357.5984,5282.687,1786.5194,791.0133,1188.3539,4589.5234,5971.714,512.05695,548.8546
40,602.1977,1642.414,2040.337,3082.182,5706.4404,6105.675,5994.8574,6087.35,799.7516,254.75652
41,924.91534,5265.8716,3763.4773,3552.0637,3928.8193,5882.2847,3949.1685,5341.6055,1636.6659,296.39508
42,445.506,3614.422,5273.204,844.2922,1453.1117,6120.646,5586.5474,569.29443,362.73233,1031.008
43,540.83484,3998.8525,3463.8699,1003.92975,3399.9285,6036.062,1141.829,392.40576,6561.577,859.5661
44,592.4008,572.07806,3941.9705,1258.2776,2658.4614,5879.0366,1520.259,6087.028,5999.651,358.86343
45,511.75797,2685.9119,5270.0493,2953.1807,1819.1467,6153.2056,5891.978,5966.087,2415.0398,884.28925
