,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,2404.881,5141.217,3646.287,7056.6333,-6910.9233,5915.839,-36101.086,-14347.825,-7310.917,4720.879
1,3487.752,5296.568,3839.1904,6871.9604,-6066.166,5899.661,-36101.1,-14539.675,-7250.5967,4448.1157
2,3437.8992,5441.3164,3541.0308,7002.076,-6502.771,6030.497,-36092.375,-14517.33,-7346.7715,4550.6055
3,1548.1958,5271.4194,3926.5403,6953.9395,-6244.7695,5627.6245,-36100.215,-14617.735,-7221.1924,4563.764
4,3390.0906,3799.3174,3884.958,6994.6646,-6201.8765,5809.009,-36100.47,-14530.35,-7250.7637,4455.9233
5,3291.6982,5254.725,3466.3901,6870.374,-6071.0684,6055.5303,-36106.26,-14498.412,-7558.014,4537.2056
6,3327.3008,5350.887,3758.3562,6971.7715,-6772.5986,6046.5483,-36077.97,-14486.151,-7224.8887,4595.44
7,3343.5554,5304.383,3515.816,6830.9414,-6872.103,5728.563,-36065.918,-14534.188,-7242.419,4614.976
8,3290.8157,5375.9346,2839.41,6862.7437,-6243.1226,5949.9595,-36063.42,-14428.28,-7327.2114,4586.998
9,3425.6348,5194.6436,1816.972,6919.78,-7102.99,5987.1045,-36066.746,-14562.132,-7276.3706,4569.012
10,3473.8655,5305.939,3854.7502,6993.7036,-7542.465,5871.598,-36099.664,-14505.676,-7420.0923,4542.5776
11,3274.4934,5371.617,3699.9607,6948.341,-6839.998,6120.485,-36102.12,-14488.427,-7282.7993,4724.611
12,3470.182,5302.2705,3943.589,7103.74,17.575638,5983.24,-36101.98,-14614.451,-7372.0186,4399.631
13,3350.8047,5465.725,3838.4377,6985.6675,-5425.53,5854.378,-36078.586,-14557.782,-7397.3696,4516.9873
14,2805.5664,5384.674,4007.7537,6860.98,-6353.7666,6030.7075,-36093.855,-14523.813,-7414.258,4708.657
15,3267.3452,5291.6885,2600.6694,6843.313,-6999.766,5989.922,-36075.62,-14564.637,-7341.3174,4520.627
16,2332.9182,5301.9907,1561.8695,6960.047,-6965.1,6041.824,-36091.01,-14457.933,-7291.5957,4555.291
17,3372.6147,5430.3364,3981.964,7027.006,-7260.315,5953.287,-36079.51,-14531.511,-7521.104,4593.459
18,3401.792,5275.9937,1288.8563,7006.415,-6967.4033,6041.92,-36098.97,-14631.711,-7622.7495,4731.1377
19,3383.877,5313.202,2647.6409,6989.1934,-6543.203,5877.1,-36061.934,-14502.418,-7610.6514,4450.9224
20,3404.3733,5365.8594,3931.4165,6974.525,-6788.9033,6176.036,-36065.945,-14626.524,-7350.0957,4506.8555
21,3458.8726,5292.244,4067.5886,6938.9526,-7155.0723,5987.275,-36071.23,-14525.555,-7516.041,4617.947
22,3375.3723,5327.411,2391.5022,6949.258,-7144.358,5756.108,-36086.94,-14422.258,-7172.193,4573.8755
23,3665.6108,5372.996,3378.8577,7001.8145,-6734.5703,5974.146,-36058.895,-14548.413,-7466.649,2581.333
24,3397.382,5171.427,3795.4475,6962.0015,-6364.1694,5917.279,-36057.168,-14565.578,-7294.2163,4538.6646
25,2076.0852,5403.2334,3867.6074,6947.145,-6970.335,5955.6035,-36074.24,-14541.442,-7458.1436,4449.452
26,3454.512,5232.8506,3886.6555,6936.642,-6498.4224,6025.9253,-36105.027,-14501.264,-7422.1616,4500.566
27,3444.2256,5343.769,1133.57,6934.7866,-6788.455,5965.533,-36073.05,-14413.618,-7253.176,4537.545
28,3352.9377,5292.148,3896.323,6895.9204,-6673.5747,6063.5225,-36075.42,-14458.681,-7305.24,4489.2954
29,3444.4243,5310.842,3932.3953,7055.7607,-7522.9067,5814.6846,-36109.957,-14414.901,-7397.4834,4717.7803
30,3452.7004,5231.248,3781.2607,7003.547,-6869.1055,6051.062,-36099.79,-14539.02,-7461.424,4565.0176
31,3585.3242,5280.446,3973.443,6958.349,-6796.75,6076.1226,-36072.91,-14544.059,-7410.118,4529.016
32,3226.7593,5356.603,3979.7454,7070.8193,-6817.4497,5949.5903,-36073.484,-14507.382,-7486.5366,4489.0503
33,3449.1042,5324.0576,3896.4185,6923.521,-6504.9136,5910.273,-36102.31,-14448.004,-7466.1113,4684.1294
34,1445.2733,5341.341,4071.1533,6987.8145,-6584.4995,6014.053,-36092.25,-14433.002,-7488.1826,4658.3896
35,3353.7512,5286.36,3981.901,6963.914,-5715.773,5971.4136,-36086.69,-14539.629,-7416.831,4537.7026
36,3187.2793,5251.0537,4005.666,6969.3403,-5417.8345,5851.774,-36103.816,-14572.707,-7534.053,4692.219
37,3253.1045,5338.399,3744.9087,6808.167,-7401.7383,3216.1135,-36060.445,-14542.165,-7423.82,4610.3057
38,3171.8718,5308.7915,3889.7883,6973.6406,-6541.657,5884.835,-36070.656,-14407.273,-7446.545,4706.7
