,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,402.5021,2134.754,3628.9102,3692.4075,958.3828,1759.4904,4348.5767,4166.8413,4339.8535,4522.5493
1,733.5501,1471.6289,3498.6848,3769.841,1293.3685,2284.58,4282.5176,4252.8457,80.306595,4697.4297
2,1998.9584,2917.7031,3670.179,3768.9827,3908.1335,4009.8315,4218.3115,4196.8677,3732.2356,4612.764
3,2081.6812,1743.3074,3682.3162,2704.004,4093.7458,1712.8793,4073.069,4176.513,4312.1387,4543.9277
4,1878.3483,3048.4827,3698.782,3914.6592,3959.36,1891.4899,2178.2913,4288.4004,4283.1562,4643.5845
5,1933.7438,2971.2764,3565.5405,3840.627,4135.5396,3858.353,4122.446,4295.106,4356.037,4731.691
6,978.4553,1225.9618,2393.3726,3728.5857,3978.461,1954.6633,4340.2607,4249.6816,4556.1987,3070.3875
7,136.51645,3131.0845,3610.274,3842.455,4129.7915,3979.456,4345.94,4379.534,4277.138,4644.0464
8,988.8295,3073.309,3587.4995,3719.0232,4092.0142,4011.804,4231.294,4199.566,4337.7266,4652.632
9,2106.796,245.18529,3565.2595,1872.9015,3909.0986,3969.464,2987.6172,4225.7397,4290.2188,4614.167
10,1302.678,3046.1929,3563.3984,3938.0178,3996.3047,4172.452,4227.6475,4262.435,4515.867,4530.7646
11,852.2917,2851.949,3688.8347,-18.017065,4092.6155,3964.1667,4223.649,4304.4575,3374.3086,4544.307
12,1123.1842,-2.0696816,3729.0605,608.248,4053.489,4025.118,4090.25,1817.697,3731.029,4508.106
13,345.5489,2985.111,2323.1418,3972.943,4083.5967,3090.8472,1950.6605,4361.104,4401.139,4725.673
14,560.1089,1504.1293,3614.49,3845.803,1477.4668,4176.494,4223.4277,4080.693,4505.5537,4593.7114
15,1470.6898,3028.617,3777.6738,141.42944,4060.3325,1026.6937,4201.6133,367.71948,4267.71,4387.3413
16,-0.018731028,2610.4238,3580.3997,3925.4531,-2198.3018,3.1223917,4253.1763,4114.466,4282.86,4405.6494
17,85.802124,107.571945,3559.3252,3858.211,4147.89,3865.5425,4158.049,2818.0237,4296.1514,4621.425
18,726.0123,3150.6133,3453.3564,3891.3865,3922.5796,1092.5687,4208.442,4264.798,4215.6396,11.462224
19,2178.8325,2956.3228,-5.210796,887.54,4080.9285,3935.2346,4310.6978,668.3504,-44.971874,4560.604
20,674.5342,551.98035,2499.5251,3925.6719,4038.195,4200.2197,1769.9083,4251.169,4131.9785,4449.0254
21,113.64658,3016.193,3586.8086,1292.5784,1301.8584,4109.2144,4316.223,1968.6805,4415.25,4613.788
22,2165.6577,2919.9653,492.689,593.01605,4085.619,4159.4585,4284.5015,-1.7782619,770.1303,4734.2607
23,1936.9879,2531.094,3483.6619,3245.3232,3844.4548,4171.1733,4222.3716,4350.044,4341.3286,4561.279
24,373.63693,3047.6685,2881.3413,3828.531,7.5893583,418.8477,4081.5715,4249.0713,4289.0044,4512.6396
25,174.87619,2926.7441,3503.7888,1271.6208,4097.6436,3909.783,4242.2637,1865.241,4129.3403,4536.984
26,307.43524,837.934,2305.5894,3757.4673,3848.474,1790.4736,-31.777237,4275.152,4153.9595,2031.2571
27,1076.8497,597.05096,3648.601,3793.6655,4021.8506,2048.651,3408.111,4187.866,4346.75,4509.7427
28,2091.9253,2845.7275,3561.3438,3942.9531,4063.8643,4167.7153,1334.4078,3928.366,4229.0947,4618.994
29,190.71338,2946.3694,2889.3525,562.0145,3901.914,2907.4526,178.85925,4136.533,4278.725,-25.036776
30,1592.8538,729.42487,3434.7107,1616.6893,4070.2214,3930.4187,335.23053,4163.94,4361.4224,4673.4644
31,2061.5112,3061.9023,3600.068,3708.2217,3959.7205,426.0934,4299.4688,933.36957,4280.1304,4618.207
32,276.25623,3030.4624,3504.2725,528.7096,4006.0032,4026.7112,4192.827,4454.5376,4415.1006,4455.6553
33,-0.7217299,2289.8076,3400.8728,3868.935,3919.7036,1318.0885,4264.3394,4121.1313,4248.468,4674.3306
34,323.74292,152.75194,562.2547,3939.5483,4073.8005,3981.683,4107.0215,4263.9673,4509.8345,4658.6797
35,909.6277,621.33685,3675.3123,3857.737,3933.213,4169.045,146.41333,4298.0547,4296.8423,4556.6694
36,1441.7856,2969.7217,3650.6333,2308.1665,4062.7559,4052.6526,4190.472,4257.4575,4331.617,4462.4653
37,1373.4553,2981.7947,3641.707,115.69812,3944.4897,3978.4082,2773.6975,1046.0272,4318.448,4474.308
38,502.5033,1826.5461,900.5464,3727.3325,4064.9202,4133.371,1652.0505,4185.007,4425.2466,4604.756
39,50.027733,2162.0703,3505.0947,3530.9182,4085.1782,2376.2046,4286.8823,-13.283545,4355.6143,804.4131
40,1583.349,3090.9338,408.0441,4057.3418,3969.2874,3194.2559,3136.2974,2480.7275,2213.582,4590.5776
