,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,44.90533,89.57484,344.28503,56.968204,1278.1946,3129.766,3067.404,3178.5093,1997.8403,3359.8823
1,86.714485,68.35877,81.52407,27.192606,1387.3772,3102.3774,3258.1711,3397.766,1361.8553,1781.2358
2,64.88438,818.5522,211.60313,613.9445,3032.5684,3168.8223,2404.9507,3386.2705,3395.6033,5.7834425
3,966.37225,882.4526,165.63803,116.687004,2672.8618,-7.79575,3083.9084,3317.6577,5.1550584,3386.5771
4,959.19073,782.8626,719.73145,2651.3145,2802.578,121.68111,3215.1387,3185.497,3079.5886,3362.8071
5,977.6624,0.6639145,1560.8784,201.49303,2728.7007,2703.0232,1083.9214,1144.3865,3504.785,3514.271
6,75.39606,9.979026,981.23663,-0.76701045,2075.0466,1867.7134,312.41937,50.953094,415.32523,2936.9438
7,92.34366,897.28107,670.4246,-5.964748,2856.9858,1251.9056,3051.1602,3398.6848,509.62122,778.7212
8,892.9881,154.3554,-4.4956236,755.13855,1950.6284,1124.2767,3119.0137,343.3078,1016.821,1998.1233
9,61.41863,75.90395,902.02747,134.99937,2835.4873,-2.0930886,3103.9766,3488.3743,3199.9775,-12.116293
10,44.24269,42.248653,588.68616,604.80975,1819.456,1663.6859,914.08215,472.44818,2330.1953,54.092236
11,65.198845,899.75903,551.2642,2025.1611,2005.9541,13.521736,3217.6978,1559.8848,3292.6697,1974.7015
12,910.5805,80.8579,298.6389,288.24057,1491.1561,42.975952,3054.7703,6.5696735,3305.6616,3441.1755
13,89.32139,266.70978,188.34245,204.3349,2823.2083,1334.7948,2371.265,709.99506,-20.994963,1300.0117
14,57.638817,299.8881,533.2996,715.964,302.81232,1323.6255,3181.8074,3286.6978,2189.3057,3423.0427
15,912.4396,36.989765,52.727318,1992.7458,540.94653,3195.2368,385.48846,2551.4124,3305.6714,226.73616
16,7.2774897,161.97887,138.96858,216.63327,2845.3577,3042.4434,1455.2164,1966.1526,1087.2849,2911.792
17,85.28008,-3.7303982,457.13507,2410.1643,2303.8394,2310.3147,419.38525,3158.7866,3299.1626,-19.519386
18,57.317608,46.904095,150.72804,20.986765,2914.854,3125.6914,2966.316,907.8102,3264.9734,2515.4292
19,32.88207,933.71704,1208.7987,660.99457,1145.9875,3079.196,3024.6184,3309.6184,3260.1257,3271.2356
20,949.1182,671.91724,698.8007,883.05194,191.35028,1612.653,3037.8489,581.46094,3331.2703,800.47974
21,26.568289,13.59144,40.217663,2562.6992,2860.913,3147.6387,1182.5717,2263.7505,-5.373186,1226.8445
22,59.027096,11.470722,1156.0363,2563.6907,1035.4872,1600.8289,2889.0051,3367.1794,-9.612058,3336.621
23,42.328175,69.626465,1285.7651,1131.5507,307.7884,211.2341,2270.8245,3266.2405,3317.8303,1335.2029
24,87.324646,82.70128,237.33766,1024.9937,1866.3401,2808.0283,288.64746,2107.3938,1708.3367,1278.2313
25,39.315083,767.8758,48.584538,935.4771,815.325,1399.2759,2995.0168,13.894059,3446.1147,1430.4657
26,84.398605,28.145567,200.89128,132.12552,2815.946,3059.8955,663.50073,2140.8774,437.8836,2733.7283
27,943.98596,120.74509,1341.7661,922.2348,2611.249,3126.7356,2432.563,1901.2515,3245.642,1207.273
28,26.902576,834.08307,50.928307,2277.2734,2254.592,752.7622,3127.586,209.95976,3467.2512,1632.7214
29,846.458,-4.8253455,110.35338,35.331886,2830.3882,353.58652,529.82794,3368.6875,3112.1746,3246.6113
30,91.90929,842.92737,63.826744,2715.2378,2272.9016,143.67555,3235.475,3387.4856,3441.9846,2508.449
31,13.445911,59.05697,161.65414,977.42584,2332.076,500.94803,3171.8394,3064.8613,1162.5139,3434.7217
32,901.54816,207.59192,226.40724,780.26105,2919.648,-6.2099957,-6.059017,3117.3694,3096.2368,1786.7494
33,119.334335,80.51011,202.33276,365.3307,2280.2195,307.96268,3188.8142,2906.4243,202.4426,3581.482
34,49.60438,65.43959,347.7552,1083.0917,1640.5369,3129.6082,922.92816,261.75217,2113.4634,3460.0076
35,906.91016,856.3437,602.96594,1678.8273,1644.1984,1089.2826,498.66455,1109.9369,3153.9692,3283.19
36,932.4448,82.34013,720.9167,309.1417,2981.308,3198.4712,908.1862,98.62266,904.8866,1465.7019
37,933.1167,79.799995,245.0062,629.05853,1128.3339,2844.7,3101.0474,3102.4912,3357.7163,3505.897
38,73.161575,32.227722,-4.4360147,1693.072,2794.2922,3045.365,632.7214,3102.7769,819.72375,1592.111
39,68.66839,105.88551,729.4613,638.435,2900.4248,2943.665,1636.2848,2832.0874,3265.4658,791.48303
40,135.96576,167.4415,343.1651,374.19928,1995.028,383.83374,708.8609,3166.8997,511.9114,3539.469
41,61.91629,-1.8511425,51.66076,497.24994,855.607,855.8343,3078.428,3391.3425,726.45306,3476.9028
42,3.3863437,331.34857,281.4046,-4.630317,1342.2495,3276.3357,358.07755,2041.9492,3409.943,3187.1733
43,92.11812,61.870186,193.35625,622.3659,2930.1318,157.28119,3014.987,3304.012,2975.4731,1042.8191
44,81.55475,346.7821,111.9016,2624.0728,1524.6469,2546.7083,3075.3586,5.289074,2708.3125,3567.7441
45,40.55228,109.22771,69.42445,5.774478,2947.8933,2294.9158,3218.4663,1418.2998,1854.8181,3566.096
46,5.902145,874.9824,208.98497,1059.9272,2897.249,1592.247,3092.84,2932.7422,2524.6943,3254.9792
47,58.52778,54.47282,167.5543,863.5016,2871.558,837.29315,3075.4841,3232.2415,7.7555795,3270.4155
48,144.18608,102.546234,55.54017,215.97653,2986.2175,720.0325,32.836697,2496.4375,2900.2795,3418.9763
49,71.44413,51.559162,88.114555,546.5637,699.24603,3140.8923,3185.872,3216.2847,625.2388,541.82263
50,68.2586,76.86195,322.2096,2125.4714,2823.998,793.0474,0.7630943,3310.0454,946.33594,895.3038
51,829.8576,71.75283,10.136625,565.42004,490.32315,3041.5012,3158.9976,3277.001,1182.285,3288.5083
52,54.142155,855.55743,199.21869,909.6865,868.4056,1733.4558,285.3847,218.41179,823.1533,2040.4944
53,959.0568,86.485016,1127.2308,147.91376,2842.5994,2851.593,1414.9928,807.31354,3321.0886,3232.2769
54,56.117775,844.35895,958.1449,2493.8066,-3.7300885,1653.5671,3070.9817,489.6916,1438.7909,3259.1143
55,66.64838,872.4453,329.21188,2403.602,98.939674,2847.7954,647.27686,2784.2246,3357.792,3614.398
56,57.373585,129.93837,538.1134,118.67496,1238.555,3251.41,826.4257,66.90761,-8.274767,3512.6226
57,936.1099,164.8661,274.5534,1689.1212,2930.2446,2933.103,1825.8071,2127.7168,3310.6157,3578.5327
58,925.46716,51.17054,1794.982,979.3456,20.477657,3084.0005,2206.2417,3364.981,2843.291,3536.9495
59,46.636864,783.2601,947.44415,1048.6332,-2.6049337,3061.5818,727.9544,3085.5886,1294.2133,3497.6448
60,13.440875,780.2132,378.43716,111.749016,780.53174,1137.0586,652.81415,3073.6765,3138.0688,3476.1921
61,43.14298,108.73376,429.84418,20.030306,2865.7566,2458.9612,3153.0312,193.56778,941.13727,3338.9827
62,104.17806,849.4919,1304.8021,788.0568,1888.9384,3106.5447,3152.0671,1467.7466,665.52594,1331.057
