,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,487.56042,508.48755,659.24713,775.187,1041.054,1609.8247,3062.3455,3670.7437,40.569332,1684.6854
1,493.02216,512.4721,652.39233,755.55664,1049.3789,2306.903,2043.7903,2141.1748,39.316242,1920.8966
2,482.79282,518.0643,657.0567,757.09686,1034.074,1779.7572,2956.6365,1867.5015,39.34217,1514.0948
3,492.82764,489.27756,657.3489,759.6342,1029.7656,1449.9589,2779.992,3529.897,39.605015,1930.5946
4,484.2988,492.1045,656.6513,767.80664,1061.4518,1677.1255,3531.0183,2590.3499,41.278847,1497.3309
5,490.85074,510.5334,656.8067,768.7467,1029.4675,2077.4033,3564.541,1888.8771,41.538994,2461.171
6,491.5303,510.26813,661.3224,762.7054,1037.3159,1676.9149,3539.4426,2423.9722,41.65605,1641.7241
7,487.49774,497.1128,659.05817,757.20703,1044.3644,2610.8418,1498.4923,2201.4568,41.65052,2160.071
8,487.45987,491.47223,657.78143,758.3497,1037.8829,1578.0145,3261.3962,3584.8474,41.10723,1644.3583
9,486.2555,493.6819,653.4713,765.8791,1031.2308,1596.0596,2051.3564,1907.0706,41.66817,1980.5292
10,490.45035,494.08783,655.5671,762.05316,1053.0443,3499.1333,1665.8553,2450.1792,41.87984,1174.6239
11,490.1202,511.09604,662.4611,769.55786,1056.7828,1803.642,1734.8296,1860.6108,41.593548,1845.7433
12,492.1334,492.71118,659.8188,768.5183,1039.8517,1447.2461,3529.117,3529.3962,41.063816,1240.9252
13,486.29968,494.1433,659.8478,769.8017,1033.4794,1517.8732,3522.296,2153.02,41.624405,1517.7727
14,487.11877,497.4616,656.18896,761.5415,1036.2863,1540.4852,3103.2305,3586.0066,41.079918,1530.3295
15,491.02237,499.8548,659.2628,775.97296,1038.3022,1465.0062,1960.2021,2540.3232,39.24614,1981.2671
16,482.95297,504.41513,657.73724,743.7274,1051.3472,1599.5046,3543.3135,2698.7253,39.33774,1533.1841
17,492.3288,512.12524,659.59937,760.24677,1056.1433,1352.715,1613.9843,2109.6643,41.273556,1435.8795
18,485.31326,493.0626,656.258,772.24554,1032.4546,1620.3712,1656.5919,2804.9038,41.080677,1698.9891
19,485.36816,512.00867,657.47894,767.8036,1064.4529,1576.578,3521.4214,1908.6366,40.926285,1493.4772
20,491.71173,496.98502,654.8198,755.48035,1020.86786,1620.6641,1872.5603,2179.453,41.69631,1337.0004
21,485.50244,492.65308,657.1903,753.8788,1028.2644,1632.8251,2054.6726,3384.621,41.15631,1322.6006
22,493.28754,491.60114,655.6197,769.4224,1042.2133,2315.8386,3513.8875,2169.181,40.8447,2132.1262
23,487.537,510.79208,658.30286,758.1223,1054.9564,3499.4758,2130.6353,3411.4158,41.513493,1619.004
24,493.51962,512.2272,656.93774,769.02277,1063.9855,1544.7822,2903.0203,1908.0447,40.654247,1332.6227
25,491.59106,510.51877,657.74896,757.5876,1046.3848,1727.7197,3529.202,2395.4097,40.75618,1569.0006
26,491.0713,512.5301,653.6043,758.90283,1065.105,1501.3568,3532.9,2517.9382,40.922276,2122.184
27,485.81827,494.7814,659.9017,770.21265,1034.4435,1521.6802,1896.219,2806.549,41.649265,1467.7485
28,491.64023,503.32675,655.56085,759.2627,1062.2792,1904.3776,3630.3157,1889.372,40.887943,1493.2699
29,485.45193,493.35812,657.85956,760.8436,1029.9133,1745.505,3453.2483,3435.6313,41.173668,1288.2682
30,492.30322,511.3748,653.5193,760.7013,1044.7103,1611.9954,3539.2795,3097.707,40.86421,1910.782
31,490.54742,496.81616,658.52203,760.68066,1036.5079,2736.9321,3534.6902,2139.1921,39.32001,3029.951
32,492.80414,505.36606,658.47046,770.7359,1047.9032,2558.569,1743.6301,2438.1792,40.86831,2172.606
33,485.9592,493.1856,660.3967,775.75336,1022.35065,1899.203,3348.3909,3450.342,40.948288,1309.9524
34,485.34283,518.3936,655.8948,753.9329,1066.1345,2535.654,3540.6406,3407.078,39.61583,1513.4591
35,485.65805,504.39658,659.6649,771.85785,1057.1725,1723.7036,1912.3148,2508.6484,41.34318,1338.2621
36,488.34192,491.99454,661.41046,750.9748,1019.8161,1516.8718,2087.5454,3498.3577,41.275936,1737.8876
37,487.81415,504.8429,658.1478,765.92017,1045.6157,1599.065,1855.877,2488.5024,41.24496,2041.4033
38,495.66803,491.67163,657.7354,751.0029,1056.2942,1832.0272,3538.2,1866.525,41.37857,2747.6982
39,491.01016,499.83798,659.2708,769.59595,1033.9869,2595.3037,2089.2554,3254.384,42.770176,1644.8251
40,488.07367,494.4893,657.59515,757.8009,1051.7928,1626.8983,3558.2861,2116.047,41.232235,1309.3926
41,493.30164,488.9626,656.4971,769.55676,1053.5286,1598.0322,2107.9504,2387.6812,39.611607,1680.5564
42,487.96912,498.64008,658.92505,770.5115,1061.5856,3138.996,1579.2101,2591.5525,39.442318,1324.6123
43,487.763,502.2993,653.2011,743.4137,1031.4689,1611.1659,2026.7468,3598.6907,41.292847,2441.9324
44,490.39417,512.49414,659.1043,761.80646,1037.5436,1502.8477,3521.9048,2186.5618,41.070717,2442.4578
45,491.81152,492.9381,659.2625,765.61487,1031.9995,1707.9698,2466.4165,2112.939,39.693027,1501.6334
46,493.5253,503.7293,658.7328,775.6854,1042.6486,1702.5905,3518.0928,3425.3198,41.32078,1539.3362
47,487.9581,519.47784,651.42316,762.2753,1022.4717,3087.7898,3700.247,3028.74,41.080517,1322.699
48,486.08185,496.8658,657.0949,761.16974,1035.3909,1599.972,3528.061,3502.8835,41.587914,1321.4626
49,491.06772,501.7978,656.10455,762.0359,1039.2461,1477.0607,3525.4702,3383.0952,41.063374,1330.287
50,485.98587,491.72412,656.6822,744.50323,1034.8102,1588.4592,3522.5662,3053.722,39.365826,2453.4138
51,491.05505,496.4786,656.5634,758.09564,1039.7906,1582.5828,1775.998,3377.4082,41.49979,1640.4672
52,490.2485,512.07196,659.6544,772.67694,1033.0941,1758.776,3626.958,3178.7341,39.22314,1335.9159
53,490.1635,493.18707,659.6543,759.99585,1037.586,1452.4037,1652.3419,3029.9277,39.4049,1331.7869
54,487.36722,491.62244,657.22595,761.27655,1034.7189,1701.7573,1806.6426,3310.674,41.174484,1580.3539
55,492.79703,513.1333,656.701,762.41223,1043.7064,1472.4236,3557.301,2157.816,39.230286,1495.3512
