,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9,return_10,return_11,return_12,return_13,return_14,return_15,return_16,return_17,return_18,return_19,return_20,return_21,return_22,return_23,return_24,return_25,return_26,return_27,return_28,return_29,return_30,return_31,return_32,return_33,return_34,return_35,return_36,return_37,return_38,return_39,return_40,return_41,return_42,return_43,return_44,return_45,return_46,return_47,return_48,return_49,return_50,return_51,return_52,return_53,return_54,return_55,return_56,return_57,return_58,return_59,return_60,return_61,return_62,return_63,return_64,return_65,return_66,return_67,return_68,return_69,return_70,return_71,return_72,return_73,return_74,return_75,return_76,return_77,return_78,return_79,return_80,return_81,return_82,return_83,return_84,return_85,return_86,return_87,return_88,return_89,return_90,return_91,return_92,return_93,return_94,return_95,return_96,return_97,return_98,return_99
0,-33.79573,243.84203,434.89334,696.629,801.8573,796.05664,909.899,882.0096,894.5997,861.6876,842.0516,899.19855,1195.1587,545.99896,1198.3823,1327.226,275.9193,1315.3892,1430.4598,1450.5818,1412.4917,1548.9497,1528.7314,1633.504,1423.6993,1793.304,1712.8615,1747.0969,1629.9645,1699.2501,1633.0311,1719.9227,1641.7065,1679.491,1581.1769,1673.3302,1658.2052,1775.6498,1662.1,1818.4504,1653.8231,1817.7509,1912.6943,1789.7961,1779.0997,1855.5593,1657.3285,1928.898,1972.1427,1893.5371,1873.1866,1950.2356,1931.0017,2008.3214,2027.4374,2078.9797,2102.894,1928.0004,2150.5864,1919.2913,2144.8145,2026.527,2026.0553,2189.2534,1722.7018,2287.8694,2125.4226,2130.1262,2105.5466,2140.9587,2212.764,2000.1996,2254.4697,2220.0103,2479.0537,2009.9835,2256.5217,2273.9856,2254.2034,2318.4746,2247.8677,2293.838,2411.037,2381.6726,2277.9666,2451.3328,2473.82,2535.5908,2666.3022,2523.7642,2579.3289,2713.7983,2750.3125,2698.3184,2769.7104,1576.9775,2881.7703,2945.056,2841.2202,2976.989
1,-5.3413367,233.05728,421.6769,710.2746,827.46716,757.7337,854.2,843.7665,933.4434,862.989,867.7094,1045.0685,1226.8196,1131.2324,1234.0488,1328.7322,1179.5906,1012.5236,1374.0895,1366.3658,1401.9735,1645.9551,1613.1051,1564.788,1596.6132,1708.5308,1718.0468,1723.4158,1634.0853,1691.9594,1612.0662,1779.6432,1737.2899,1637.3242,1616.5148,1732.6122,1613.372,1793.5726,1698.1158,1777.7585,1781.8177,1803.0831,1937.9387,1822.7565,1868.4525,1887.0863,1563.3368,1918.822,1877.3671,1860.9813,1888.2742,1931.7745,2002.2305,1912.7262,2063.5317,2076.8394,2041.5739,1923.4657,2100.6687,1990.2483,2100.9937,1939.9946,2011.2338,2188.0686,1799.2603,2234.3914,2247.5325,1864.0638,2011.3882,2135.123,2225.5999,2028.2831,2158.7761,1194.5641,2407.795,1984.1702,2286.7573,2324.8596,2291.6013,2313.8262,2176.0657,2323.2727,2380.7068,2273.9644,2277.3884,2491.2175,2530.1702,2477.8735,2624.2634,2691.2422,2562.5532,2322.9714,2652.1482,2754.209,2715.822,2788.8967,2655.531,2784.9214,2897.5815,2764.7031
2,-41.629433,199.11824,530.00366,771.4834,851.9823,768.1206,862.4632,854.9001,801.20557,876.6363,839.52155,1023.48193,1185.2761,1121.5426,1280.5077,1270.4222,1188.7417,1248.788,1386.6842,1365.2982,1433.6346,1595.9349,1584.1543,1571.062,1562.3064,1785.0751,1718.7518,1738.5455,1613.9084,1667.7437,1648.9291,1724.2731,1779.982,1517.1259,1544.2699,1651.4274,1726.5795,1731.113,1734.7393,1756.4049,1794.0538,1857.842,1965.4226,1810.5325,1854.0204,1851.5554,1668.8818,1931.392,1935.4769,1944.63,1856.474,1931.1183,1985.9463,1991.6782,1981.2595,2051.2083,2129.6646,1879.261,2064.2788,1950.1343,2103.2668,2127.7817,2094.382,2195.6548,1841.6223,2126.1194,2267.743,2178.9373,2105.7678,2108.453,2229.3633,2058.7134,2251.685,2057.9568,2376.1414,2047.7031,2158.4417,2480.5398,1024.3672,2357.775,2328.117,2331.5974,2257.771,2459.3667,2241.8809,2510.9922,2511.154,2433.3325,1787.5525,2463.1975,2566.0828,2660.8997,2681.7256,2865.3804,2577.7927,1948.9459,2669.4036,2660.0461,2860.528,2904.6404
3,-153.8033,254.86938,213.75404,710.17224,821.00116,781.9788,863.22437,827.78485,910.1012,866.89465,843.66235,1025.4365,1089.9268,1137.7562,1149.0742,39.763916,1211.702,1318.1942,1342.2405,1327.777,1431.6409,1530.5016,1517.6337,1578.6401,1541.6683,1737.1934,1717.5197,305.39734,1678.8466,1711.3552,1647.0541,1700.7274,1644.625,1578.3182,1672.004,751.47144,1690.6794,669.5148,1683.2211,1736.3112,1784.6824,1857.8748,1933.6074,1825.8851,1860.7936,1854.4386,1606.6904,1892.9606,1889.0228,2024.0835,1884.8707,1901.8606,1996.6149,1918.4037,2047.6416,2041.1418,2069.6885,1905.108,2039.6445,1955.9922,2144.1035,2012.569,2095.0671,2119.3303,1807.5602,2205.7654,2047.5779,422.15585,2121.7312,2168.8274,2181.4924,1558.9749,2209.5603,2119.4006,2431.3396,1999.9973,2372.3462,2420.485,2290.3635,2382.237,2373.3662,2389.2778,2405.5876,2354.3352,2321.951,2400.7937,2582.91,2475.0964,2658.4219,2442.0657,2654.9407,2546.5225,2681.1443,2768.5667,2885.2898,820.2156,2662.3523,2780.531,2803.8743,3199.591
4,12.307704,257.30814,498.27127,735.82764,814.5442,772.2659,880.7621,859.0852,905.39874,881.7898,830.60236,1107.0874,244.19658,1159.977,1203.8987,1201.1917,1099.657,1058.7365,1271.013,1356.6112,1369.0155,1220.5889,1636.4075,1545.1644,1584.7861,1816.5145,781.311,1715.0883,1137.7457,1706.178,1604.7609,1642.8369,1899.794,1663.7047,1498.3586,1620.6321,1754.0197,1712.6606,1747.4338,1754.2413,1782.983,1892.0739,1907.2225,1771.3596,1880.7065,1847.5778,1635.5376,1862.803,1948.9366,2000.9064,1937.6512,1933.8795,1996.1368,1958.6747,537.1691,2055.7737,2054.5212,1890.7573,2111.616,1996.1494,2164.7686,1970.6191,2059.2505,2256.0273,1888.836,2179.0618,2240.7222,2128.8276,2092.45,2089.0369,2237.9417,1985.1633,2292.2053,2172.7034,2415.5615,2029.9717,2307.769,2349.2783,2405.77,2350.752,2337.2515,2216.8953,2380.221,2348.1248,2284.2659,2598.9333,2532.8342,2557.7292,2581.697,2580.8416,2526.0444,2543.5967,2868.544,2614.949,2394.8313,2909.176,2789.828,2932.4033,2828.098,2979.591
5,-66.113625,116.69983,439.89346,757.2249,784.5512,763.34924,839.04407,881.65454,900.41284,847.7346,840.071,984.472,1164.7701,1096.9797,1159.6484,1306.3514,1166.4149,1360.2882,1354.7886,1402.2524,1450.7506,1565.1886,1555.7755,1594.914,1612.4442,1815.2888,1755.5444,1719.9619,1661.3602,1672.1907,1632.45,1679.5693,1663.7615,537.9787,1519.5968,1488.0514,1704.109,1807.4218,1716.204,1779.954,1754.296,1838.3212,1909.8092,1746.0165,1861.8298,1800.8,1583.3086,1918.1824,1937.329,1900.7809,1928.3534,1941.3131,1976.2607,2029.2726,2125.116,2067.9148,2088.721,1845.1735,2094.8125,1957.9197,2146.6487,2049.4812,1974.4518,2170.4287,147.47517,2274.8083,2259.068,282.65613,2095.2322,2031.2478,2235.4434,1866.3433,2266.1548,2099.899,2344.226,2026.4026,2247.9954,2260.5117,2289.0327,1668.0212,2279.0552,2382.091,2437.766,2420.446,2329.0535,2525.0203,2433.2266,2551.559,359.56277,2073.9094,2680.7139,1717.9331,2815.6907,2871.8613,2544.2842,2913.191,2798.46,2872.5493,2811.5054,3030.4512
6,-136.99376,192.52281,488.18915,660.1408,834.3484,761.49915,23.438578,881.6862,848.8369,803.51215,829.4475,1057.1294,690.02057,1074.5286,552.8964,1294.2017,1230.2338,1227.6266,1277.263,1446.7874,1409.9275,1547.3258,1603.8224,1550.4634,1604.7366,1684.2328,1691.9305,1682.9321,1645.599,1684.4347,1652.4963,1698.3328,1742.8248,1674.5334,1535.2437,168.02057,425.1348,1807.1095,1793.8086,1778.6903,1776.9552,1879.0234,1914.0123,1817.6035,1847.7864,1821.6674,1644.0017,1974.7745,1988.5088,1867.5459,1916.374,1920.9985,1962.8698,1922.6543,2077.0732,2038.8651,1904.632,1876.5636,2143.3801,1966.137,2124.7703,2009.1418,2068.6287,2214.424,1920.072,2133.4832,2195.1248,2127.3147,2100.6792,2202.6453,2234.927,2122.4448,2250.502,2200.1624,2449.4753,1963.8761,2311.5432,2406.893,2373.3015,2388.0576,2369.5168,2396.775,2458.0588,2242.4006,2347.2673,2530.052,2440.9124,2545.4624,284.9608,2516.5886,2644.835,2497.105,2785.616,2663.7937,2682.0552,2904.5928,2729.3145,2769.8755,2927.3413,2939.1775
7,-12.269161,37.458164,384.84982,739.3918,799.52386,789.1869,846.66266,860.92914,854.8901,856.5698,862.51166,976.4407,829.99426,1120.53,1194.4434,1340.7773,1126.0435,1271.1677,1352.1495,1399.7104,1425.7651,1567.0803,1501.7465,67.53325,1616.4546,1736.3134,1578.2628,1731.7932,1659.7076,1677.7191,1629.1658,1780.2727,1756.5023,1023.4688,1549.4531,1103.4897,1710.4229,1876.8562,1707.7833,1795.5223,1826.8318,1841.4058,1921.9976,1793.9572,1837.1659,1873.1957,1623.3445,1847.7749,1982.8108,2008.172,1846.2603,1918.711,1978.4537,1958.0654,2092.8037,1999.4589,2027.7092,1860.726,2008.1456,1999.988,2189.7578,1954.9979,2015.393,2211.0876,1017.4632,2159.2583,2139.4458,2131.0444,2161.28,2203.537,2010.2242,2085.729,2184.5117,1365.9404,2375.943,2055.8682,263.07028,2359.9907,2205.1077,2398.921,2209.9563,2314.9084,2349.8774,674.9701,2225.119,2424.7256,2502.2632,2475.4517,585.78534,2468.9617,2624.4,2518.6897,2557.6382,2551.2087,2924.5173,2714.8474,2703.25,310.90604,2924.6687,2967.1675
8,-123.23276,205.60956,452.5371,659.03284,830.9676,801.6281,834.5067,897.0259,906.5031,844.7742,854.51,981.5559,958.9289,1117.148,1288.6827,1317.0591,1120.5369,1081.9946,1354.7388,1402.917,1402.3112,1606.6643,1591.0658,1560.6644,1562.2805,1761.8328,1652.8351,1710.8191,1658.0508,1738.8181,1649.6364,1775.0706,1783.3594,1709.0687,1477.4656,1775.1146,1642.1597,1756.1342,1725.3069,1766.3165,1760.5498,1795.9612,1915.1056,1830.1498,1828.0485,1812.5355,1657.3767,1883.8541,1992.3075,2001.6306,1970.7119,1936.2412,1965.3987,1901.1658,1997.5579,2049.39,2159.2515,1902.1941,2115.2244,1926.4584,2114.03,2028.5092,2101.338,2261.2908,1844.0759,2127.8494,2174.5664,2123.7249,2045.7937,2180.3782,2192.6296,478.9781,2281.2217,2193.6792,2315.608,1993.0154,2149.0342,2446.456,2375.446,2399.65,2207.6738,2352.548,2356.0374,2355.1414,2243.1338,2501.3994,2523.1892,2418.9448,2529.1882,2464.5347,2495.0762,2682.082,2810.4246,2738.8613,2393.3164,2743.485,2887.1077,2917.516,2691.6763,3191.53
9,3.922544,249.15219,505.35797,721.472,773.2842,804.0938,837.7797,839.42,778.84625,869.35114,833.16235,1032.3431,1147.96,730.3583,1138.735,1297.9857,1153.2281,1031.3763,688.9296,1406.4132,1406.4186,1613.4991,1534.8849,1612.4846,1547.9126,1158.6508,1735.8773,1748.814,1728.2932,1716.3513,1641.1749,1678.8007,1681.4991,1653.2699,1626.6257,1689.6304,1681.7299,1760.035,1723.509,1789.7935,1759.2474,1740.3735,1936.771,1813.3406,1805.1361,1808.5581,1550.9797,1969.9526,1991.2565,1994.852,1998.4584,1927.2402,1982.2322,840.0469,2024.1403,2076.9475,2084.645,1868.2224,2137.3745,1994.5046,2153.6055,2006.2845,1994.252,2201.3022,1292.9818,2174.2974,2031.5741,2173.693,2121.6204,2239.9631,2284.1199,2042.676,2301.7988,2280.243,2372.505,2000.7438,2300.289,2329.6516,2311.4844,2341.0474,2251.2722,2412.966,2305.587,2389.9915,2339.929,2507.3818,2442.1055,2414.0122,2450.235,2599.0806,2656.2117,2637.7725,2677.383,2701.7075,2767.5837,2841.3784,2784.8157,2916.691,2869.0771,3063.1628
