,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9,return_10,return_11,return_12,return_13,return_14,return_15,return_16,return_17,return_18,return_19,return_20,return_21,return_22,return_23,return_24,return_25,return_26,return_27,return_28,return_29,return_30,return_31,return_32,return_33,return_34,return_35,return_36,return_37,return_38,return_39,return_40,return_41,return_42,return_43,return_44,return_45,return_46,return_47,return_48,return_49,return_50,return_51,return_52,return_53,return_54,return_55,return_56,return_57,return_58,return_59,return_60,return_61,return_62,return_63,return_64,return_65,return_66,return_67,return_68,return_69,return_70,return_71,return_72,return_73,return_74,return_75,return_76,return_77,return_78,return_79,return_80,return_81,return_82,return_83,return_84,return_85,return_86,return_87,return_88,return_89,return_90,return_91,return_92,return_93,return_94,return_95,return_96,return_97,return_98,return_99
0,-93.65833,423.44812,664.0752,690.35364,809.4201,812.543,883.5651,926.71295,895.7445,914.2555,1048.8273,966.84186,976.7794,993.8375,1231.2631,1101.4955,1187.9382,447.1767,1212.8336,1433.0084,1337.9736,1538.7866,1101.3708,1162.3411,1848.1133,1442.3485,1590.5853,1780.4714,1543.5271,574.39703,1839.0157,1876.8357,1729.4413,1971.7245,2016.3119,2028.2367,1907.9744,1802.791,2135.983,1884.1719,2165.0923,2090.3894,2366.3435,2281.3818,2402.0215,2232.1218,2248.0647,1983.6002,2332.676,2216.3005,1796.3728,2317.2134,2462.0156,2188.472,2333.3726,2380.432,2414.5945,2565.2388,2419.0854,2564.6216,2505.3105,2617.2886,2313.278,2428.8118,2591.8499,2453.916,2065.482,2439.5342,2756.3975,2707.0286,1837.0256,2892.8918,2582.65,2951.0183,2951.7805,2608.2266,2810.4744,652.70624,2884.7244,2919.137,2954.0076,2915.7998,895.758,2907.2312,1949.3118,3217.6768,2868.799,2886.2275,1442.0293,2789.763,3090.9307,3126.5725,3051.0244,3219.733,3120.7932,2835.6113,3066.6738,3076.737,3092.843,3058.922
1,-125.94763,533.8287,229.26996,630.7349,756.0519,98.014595,756.01416,738.61395,915.6759,927.3449,917.9336,972.6552,380.5826,1164.1499,1092.4614,1178.5978,1064.5237,1071.5206,1434.4132,1447.2733,1341.3616,1461.5247,1103.747,1186.3787,1632.6622,878.0478,178.99646,1714.4728,1611.7614,306.73013,1758.0488,1864.228,1647.2975,2005.9128,1923.2473,1960.7548,2017.1641,1758.6752,2095.505,2082.9385,2183.5742,1942.22,2213.503,2214.1372,2366.887,2245.9138,2217.7324,2312.0083,2341.4587,2305.45,2210.373,2374.3882,2492.3254,2264.549,2485.385,2379.9136,2308.2568,2588.9636,2500.0867,2391.5461,2538.202,2650.4229,2521.2966,2436.2136,2733.72,2412.113,2536.8962,2457.0461,2703.1116,2684.5706,2749.3877,2686.4607,2502.2988,2867.3909,2893.9893,2677.5095,2807.8396,2842.3823,2794.3674,2866.4502,1875.5973,2839.633,2631.5447,1150.0677,3050.8699,3015.1665,2966.5007,3058.9978,1339.4591,2638.425,3281.8818,3083.1553,3062.0667,3027.7273,3511.0442,3107.0303,3116.6892,3389.3086,3339.188,3153.2646
2,-92.21413,473.06522,411.6987,593.96063,777.4814,830.8945,810.08093,727.5695,574.4461,919.0722,1015.5061,1060.4595,1044.4862,267.53992,1172.0155,1140.8419,1247.4164,1144.1881,1361.9823,1416.0693,1090.4227,1387.5012,998.22034,1210.044,1649.3882,1457.442,1884.2421,1734.4194,1420.2124,922.4806,1777.0049,1843.5748,1436.9592,2050.4668,1926.4413,1952.7542,2058.1536,1835.4908,931.1086,2020.111,2140.366,2162.9644,2225.6191,2221.949,2368.8118,2142.182,2227.7422,2101.731,2314.2612,1045.2505,2297.7063,2411.1853,2477.9893,2324.5806,2486.669,2414.4004,2365.0027,2625.1606,2507.1213,2496.5312,2444.4058,2662.647,2467.654,2450.0298,2737.68,2469.161,2683.5535,2443.5393,2654.484,2673.8682,2735.9678,2852.7236,2700.9739,3047.4424,2958.5059,2722.0923,2652.7068,2600.6707,3055.6501,2817.3364,2983.9724,2802.2576,2690.9912,2768.3186,2580.859,3188.6453,2635.5823,3023.7847,3014.737,2859.9695,3136.8867,3051.931,3057.6648,3306.6272,737.986,3033.0327,3104.3325,2967.248,3211.4458,3040.957
3,-7.918906,544.2914,467.58777,599.3929,818.99023,754.4597,830.44824,576.6249,862.3439,906.1652,980.1623,598.76184,983.9702,1133.9626,1275.1456,1169.5074,1085.3927,1127.2346,1387.786,1372.2896,1153.1357,856.8795,1032.3573,1205.9088,1773.2148,1588.4741,1866.7224,1654.1282,1690.6882,1490.0581,1838.4657,1860.628,1917.7803,2008.1672,1942.8407,2015.4729,2019.7787,1771.1461,2138.3525,2107.514,2238.0718,716.7922,2197.704,2198.0488,2344.9841,2332.9958,2248.2554,2223.397,2437.4087,2303.2937,2137.1667,2491.8157,2568.21,2207.1533,2399.7937,2467.7844,2408.5579,2581.7703,2489.816,2531.2153,2436.5952,2509.18,2538.258,2485.0781,2558.7837,2502.196,2680.723,2447.6135,2806.93,2707.5352,2561.4424,2732.9553,2668.0142,2478.2388,2963.1587,2668.1855,2775.8948,2642.088,2912.7178,-835.24603,3058.9058,2860.2065,2939.4539,3147.0156,218.12952,3086.2952,2892.3296,2912.0405,2988.3855,2769.7668,3186.581,3155.768,3046.4365,3248.334,2530.929,3108.1877,3076.4612,3124.0017,3197.6846,3148.5322
4,-60.02598,508.56677,481.21786,63.88399,722.6197,734.7246,266.283,886.8374,824.1941,885.5996,950.3935,1061.6975,1021.8876,603.60046,1141.546,968.348,1228.8522,941.7248,1491.9313,1400.3865,355.30524,965.8765,1040.5566,1525.7942,1684.4542,1531.405,1932.1577,1757.3008,1728.4105,1553.8517,1801.3822,1885.2501,1878.0359,2008.2543,2005.2074,1971.4324,2046.4368,1863.1803,2127.5935,2118.2593,2128.776,359.8254,2181.6694,2160.1848,2398.3977,2216.0942,2161.1392,2189.2688,2147.5195,2244.116,2274.3975,2315.532,2612.793,2423.965,2426.2568,2430.502,2359.79,2477.9817,2497.1702,2570.6233,2487.6956,2580.0518,2579.5166,2477.029,2651.0083,2462.0789,2420.3179,2556.0488,2633.0278,2743.4783,2750.1084,2840.5906,2696.1606,2998.8765,2972.398,2673.8584,2893.4202,2593.7258,2882.735,2989.7546,2976.4631,2668.6033,2713.12,2878.3352,2918.8906,3108.7834,2864.7285,3015.43,2820.4897,2690.0469,3256.1377,3173.3057,3067.252,3175.832,3028.6099,2883.8228,3065.058,3150.579,3189.9812,3191.9028
5,-148.45093,519.2725,697.6926,606.73627,769.4027,721.2754,783.73425,919.8852,874.8838,942.6994,972.8225,1041.3241,1056.9171,1124.8649,1151.95,1217.9635,1278.9993,1152.844,1445.4355,1003.36865,1293.435,509.43582,1161.8167,426.002,1736.3735,1411.5476,1940.9379,1768.4861,1713.1647,1764.749,1805.2662,1938.0587,1846.7706,1881.981,1951.2168,2025.0912,2102.3845,1821.8322,2048.7356,1853.0356,2042.5635,2088.5557,2224.651,2254.1484,2345.359,2340.3286,2105.9087,2229.1118,2297.9307,526.01447,1339.6753,2391.1326,2483.934,2519.151,2417.1086,2360.7627,2477.79,2766.5493,2419.382,2492.153,2556.0684,2666.1912,2423.5403,2451.7144,2623.3818,2456.8506,2866.2178,2471.259,2708.468,2730.6309,2691.7979,2768.2722,2581.0986,1767.0552,2942.0376,2857.9631,2716.7546,2502.895,2896.4465,2823.8071,2839.9763,2818.8926,2742.584,2166.581,2872.6516,3193.4187,2896.3413,3044.527,3079.1238,2789.5718,3101.7231,3170.2566,2960.7664,3301.1907,1058.0288,2927.1892,3071.3862,2943.9446,3284.454,3127.6497
6,-184.61609,539.7541,473.5188,652.1021,679.6891,835.8223,811.6947,752.8324,45.83024,981.775,979.4299,994.76575,1091.9736,1161.4988,1085.4121,1035.0518,1238.2786,1108.7822,1234.7081,1303.6187,1103.558,1420.9105,1013.7268,1400.7827,1651.9504,1458.1392,1659.9546,1696.1973,1573.4305,1028.3219,1883.4873,1844.3169,1907.7587,1984.4965,1996.3031,1976.1265,1805.6028,1861.7566,2041.9827,2249.1729,2262.5325,2211.2275,2249.4941,2298.0127,2343.9763,2221.9797,2263.2092,2215.8708,2300.4229,2271.6853,2371.9353,2389.0688,2513.5117,2550.2524,2365.862,2436.1118,2313.4983,2628.9805,2463.2375,2449.1133,2479.4343,2634.8801,2522.0466,2575.0261,2718.2893,2655.9556,2807.2627,2440.0847,2628.2385,2616.592,2585.053,2699.147,2671.327,3089.2974,2939.8208,2881.53,2774.5854,1844.6405,1960.4419,2610.6423,2961.8176,2804.0781,1606.2288,2955.272,3133.1597,3192.6675,2901.9578,3045.575,2837.3523,2808.1316,3166.351,3176.3884,3011.5093,3253.908,3329.6953,2913.433,3077.5442,3051.068,3233.2073,3140.7463
7,-181.69395,450.6404,340.35623,649.421,769.75385,803.6939,587.7308,541.0999,564.17096,959.27045,1006.8689,821.30347,1075.2705,1152.7347,1139.9071,1196.469,1238.6127,1095.7806,1505.2295,934.1311,1334.9832,1474.4476,1154.9131,1390.1095,1705.045,1572.1412,1745.5673,1594.4943,1568.866,465.06546,1823.5383,496.5502,1067.4142,1900.5734,1923.8563,2010.9788,2080.5637,1808.994,2155.4023,1977.4524,2187.9321,2088.2458,2187.854,2241.2285,2312.1033,2233.2483,2097.9824,435.73212,2385.1543,2200.5886,2211.9307,2459.4873,2442.4426,2441.628,2436.9597,2446.2754,2361.84,2658.6868,2506.4622,2489.1035,2549.9023,2654.7173,2594.6575,2386.1042,2602.0715,2548.2957,2860.9302,2575.058,2643.8271,2710.3772,2634.3115,2815.188,2592.675,3091.5137,2923.1753,2751.1074,2846.2048,2718.9705,3072.8555,2783.6194,3034.8906,2865.172,2712.8992,2920.7283,2649.0,2821.1328,420.9146,2980.7961,3059.783,2826.3643,3139.2007,3187.1821,2965.5151,3024.4036,3414.6887,3035.0552,3146.7598,3154.3025,463.81885,3087.5735
8,-101.73049,458.80853,682.23035,603.8544,427.04828,759.1738,674.57806,738.10187,892.4405,878.68835,982.3098,886.47736,1058.7692,1173.7478,1222.998,1143.795,1152.5616,1117.2075,1043.3842,1420.1271,1298.3373,1421.216,960.5153,1226.4509,1729.4973,1429.0902,1905.29,1523.4929,1682.0186,1683.7579,1769.2146,1845.4149,1873.4097,1981.9492,1954.6113,1966.0201,2131.161,1787.9955,1972.4955,2286.5825,2142.5688,1365.9641,2067.643,2362.572,2139.6704,2140.1785,2218.2993,2217.0315,2211.2454,1855.0837,2323.7664,2299.8528,2625.337,2389.1216,2342.9917,2310.5356,2492.8035,2640.3015,2377.654,2511.2295,2501.49,2659.59,2462.3755,2529.2856,2457.1094,2678.2725,2801.7683,2516.7837,2756.1008,2770.3198,349.47852,2896.7727,2575.885,2960.6853,2947.404,2771.412,2947.843,2657.1714,3039.903,2787.6096,1585.2288,2905.6045,1785.2079,3129.822,2976.1843,2911.9885,2819.245,2974.3948,2995.875,2862.842,3220.9773,3175.663,3162.7122,3063.6016,3620.9805,2831.837,3103.5388,3073.0947,3267.6423,3164.9111
9,-90.76461,479.63977,527.19495,627.6967,813.73553,161.80568,876.8172,616.06177,891.93024,959.49194,925.1232,1029.03,1123.8146,926.25824,1088.478,1078.434,1266.5349,1099.2396,1171.5361,1135.1122,995.9362,1384.9233,1096.72,1479.8887,1730.502,1452.6692,1239.9645,1093.9874,1722.8717,1713.0581,1797.0005,1810.5265,1888.6553,1994.9518,2010.0435,2003.6696,2120.4512,1813.3455,2181.1008,2286.415,2268.6365,1614.4038,2171.3774,2135.6326,2368.3142,2265.144,2224.5737,1687.7738,2295.3308,2263.4807,2252.0664,2440.2075,2577.301,2358.9636,2433.3586,2306.1934,2411.8762,2648.265,2473.057,2606.8484,2465.5906,2643.5134,2527.9695,2472.848,2629.0144,2579.2542,2717.3406,2499.006,2667.5095,2632.817,1503.3462,2778.2776,2602.4092,3124.7014,2969.2136,2749.5676,2836.687,2636.694,2838.5032,2846.9944,2992.8413,2838.804,2664.1924,2797.53,2864.8538,3256.135,662.60785,3027.478,3032.644,2731.946,3097.3203,3166.3667,963.33044,3160.6265,3445.4192,2927.0723,3117.073,3048.5132,3195.815,3200.7341
