,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9,return_10,return_11,return_12,return_13,return_14,return_15,return_16,return_17,return_18,return_19,return_20,return_21,return_22,return_23,return_24,return_25,return_26,return_27,return_28,return_29,return_30,return_31,return_32,return_33,return_34,return_35,return_36,return_37,return_38,return_39,return_40,return_41,return_42,return_43,return_44,return_45,return_46,return_47,return_48,return_49,return_50,return_51,return_52,return_53,return_54,return_55,return_56,return_57,return_58,return_59,return_60,return_61,return_62,return_63,return_64,return_65,return_66,return_67,return_68,return_69,return_70,return_71,return_72,return_73,return_74,return_75,return_76,return_77,return_78,return_79,return_80,return_81,return_82,return_83,return_84,return_85,return_86,return_87,return_88,return_89,return_90,return_91,return_92,return_93,return_94,return_95,return_96,return_97,return_98,return_99
0,179.0663,36.510124,582.0722,665.67993,978.6462,292.18448,1023.02734,1016.2321,374.65854,1316.6799,1439.3018,589.2029,638.6088,135.57751,1916.8291,1848.3967,463.84088,1917.8038,1761.1913,1663.8147,2240.4595,722.7352,1979.9224,259.34894,2412.8306,2273.9695,2741.31,611.06085,786.82214,1042.1188,1541.7631,862.1479,2586.4558,972.99365,1297.263,2824.5542,723.0986,2746.119,1425.2797,3059.8137,3033.9407,2775.807,3171.5933,3170.93,3104.1738,3249.1023,690.6067,3318.5886,288.90894,3257.6216,3313.343,2284.0217,3077.9866,3097.0127,3413.1953,3478.272,3377.6003,2947.2314,3251.1638,3241.348,3388.8062,3434.3286,2773.3733,1037.523,1861.4791,3323.7534,1351.7408,3286.4548,3563.5752,3483.071,3103.3687,3364.3357,3282.3855,3314.0286,3528.8403,809.0748,2203.6096,3179.1047,550.91235,3645.5413,446.7255,3577.7642,3472.529,3313.9734,3594.8772,3011.9106,3454.6907,3433.0518,1396.6575,3678.2288,2776.9272,3388.721,3233.1733,3310.5999,3667.5264,3608.2903,3723.0715,3806.693,3542.089,3450.8843
1,73.061424,42.221626,118.60387,731.1863,654.48615,799.0008,1028.4828,1135.8328,1210.4844,1467.2866,1377.7621,275.36728,124.65166,800.50525,1288.725,1742.5928,1977.0873,1897.851,201.44757,1062.471,1005.7867,2325.9487,2439.6548,999.7644,306.82355,2761.9514,148.37086,829.7501,2660.424,2624.5334,1272.6506,2682.4026,1077.7053,980.3313,2798.172,528.30945,2220.2893,2765.1504,2776.8315,1518.7377,3039.9614,3383.8271,3021.2678,3223.577,2332.2583,3155.647,407.1598,3183.1584,2763.692,3193.2932,2700.8945,3590.4075,2864.9705,3349.5645,3464.0732,3384.2283,3377.9104,229.10605,3282.7996,144.49332,110.036545,585.35596,1423.2158,3132.893,2008.8518,3315.749,3207.663,1011.9208,3479.5586,3135.371,1405.0104,3145.6409,3387.1414,135.91989,1929.9398,2868.5056,3294.7788,3333.3884,3266.7712,2395.5918,3585.619,3643.5454,827.54224,3023.8933,3552.9915,3589.57,3595.4966,3576.2898,3493.8442,3707.6067,3407.5122,1816.67,3538.3118,3293.9187,3758.06,3761.9238,362.60284,3760.294,3526.2566,3436.2185
2,188.89894,113.465416,337.4191,796.4222,104.24607,832.7024,624.78217,215.4103,1236.336,1348.2346,1254.3414,1707.1097,592.18945,154.17268,1775.1062,1854.0256,87.80678,1427.2054,161.2267,586.34644,2440.2932,901.62195,1957.5348,414.057,171.12189,2575.9756,2420.0388,953.84595,2512.4617,2780.1272,588.50305,782.72955,2743.6653,1857.6503,2770.3975,854.86505,1744.1996,2907.3218,2812.283,2280.1367,3165.4592,3317.8752,986.0878,824.32355,3248.9526,2143.3909,3437.5562,3162.9514,3121.7568,3336.3088,3123.6318,3454.8376,3214.434,3404.807,812.32245,3250.9226,3325.8025,3384.4915,2522.3425,1094.4851,3346.4443,3162.208,3346.2385,3349.612,1491.591,3234.9993,3326.484,3369.0933,3522.0398,3506.4304,3085.2622,3299.8977,3457.0916,3372.6562,2425.3782,3569.8628,3567.7068,1768.5818,3543.109,3479.4592,3408.334,3380.126,1014.16284,2311.3667,3561.1501,1977.142,3442.1807,3595.2737,1428.8721,3640.6655,3428.9717,3555.5435,3692.4336,3320.9197,3749.374,3736.7207,3629.6213,3803.4019,3253.1978,3444.3572
3,176.98776,159.41049,133.07205,662.63873,123.717514,634.92804,997.7111,846.89124,1112.552,670.1204,220.32521,1669.9285,1769.7983,637.52203,1699.0668,1764.5856,1946.742,1963.5994,173.76003,342.3061,566.4981,240.2521,2539.4568,660.7943,905.11993,1092.8918,1062.3082,807.7329,213.61179,2375.6045,2835.4126,1760.631,260.07404,2901.282,3018.748,2850.8179,1845.1051,2810.7822,149.46178,3090.3464,3192.8013,2889.2732,3178.8708,3208.539,2788.7793,3075.3882,2128.3293,2367.14,356.40726,3222.1077,3197.722,3522.102,3279.3198,3057.414,3159.242,3175.6,3212.5796,3155.7705,3302.8613,557.1871,3015.1377,3243.819,352.33124,1719.9948,1796.1704,1779.5952,3298.8804,2446.4973,3567.5266,3485.1482,3153.5242,3338.88,3273.7812,3299.7822,161.91473,3481.2559,3404.6204,3577.1902,3243.1206,3734.3533,3505.4802,964.7067,2495.8513,119.97617,3499.2043,1008.45026,3556.9265,2733.2395,3269.4531,3584.3445,3432.9187,3585.763,2591.3965,501.63153,3440.6445,3690.205,250.3346,3697.228,3457.9456,3706.7593
4,68.57949,-132.47559,598.1907,488.04282,80.222916,1003.306,1089.8467,1132.7631,527.208,1238.3785,1374.8514,1643.969,658.4259,1631.077,1876.74,1993.1725,684.8814,2226.562,496.57562,350.65692,1276.452,1541.4106,2658.056,2125.6726,537.0874,772.4787,549.257,2763.2354,2757.5815,2837.6624,2657.297,257.94006,169.6443,1082.1152,2720.204,533.5093,2984.5615,2915.892,1346.222,2961.856,3266.2935,533.06116,3126.3135,2023.0741,3282.7544,1578.7775,1140.9574,3210.157,3140.6838,804.46674,3014.201,3375.1333,3403.0835,3245.6736,3224.74,2263.114,3150.9226,1721.1127,1380.7214,866.011,2852.4636,1446.289,1077.6675,1093.6895,3472.427,3288.9548,3263.8257,3386.1858,3448.9473,3509.889,1416.3414,3461.776,3454.9802,3463.0046,355.3506,3390.564,3308.6323,1477.2168,1587.02,3522.711,3483.4253,3487.8555,3485.918,3309.371,3734.7588,3278.7356,3444.7937,3668.3706,2320.3088,3617.8984,3497.1062,3575.1929,3738.8723,3388.1348,2652.1875,3731.2764,3809.9575,3823.215,1354.58,3628.4336
5,0.6197959,210.83263,653.0399,847.98047,482.8265,297.98083,740.76245,1248.3591,222.45557,1222.6484,1538.4283,1670.5529,812.03674,1214.2626,1457.5555,1793.94,1610.0076,740.8565,2172.7292,198.91214,1364.0946,1083.9846,148.3651,730.8563,2241.2996,2752.671,2647.1404,2824.6868,1432.2603,2695.8718,2360.799,2799.074,2743.8774,3008.0156,2996.2124,2805.0269,934.3415,2921.2449,2854.761,2942.3987,3095.685,3037.3423,3275.0276,3269.5193,480.9672,2610.2214,246.34863,3408.7532,3199.4104,3236.6875,2867.6094,3240.8562,854.776,1911.9344,3376.436,3462.8704,3161.0298,90.15413,1797.8502,3313.0444,3403.1667,3324.3374,3552.7148,815.7383,3411.6333,3180.6914,3241.0615,3464.7766,3592.4917,3374.5977,2083.2043,3283.9138,1305.4286,3237.7776,1618.5597,1460.0815,494.01425,1174.9885,2550.7373,1389.6764,3686.2898,515.9916,1577.4019,2557.1172,3654.3694,3228.9023,1371.2635,3555.192,3408.492,821.31573,3569.079,3645.6187,190.98477,3176.527,1678.928,1073.283,3401.7183,3927.5793,3334.2014,3595.8193
6,100.380455,60.61713,594.52106,348.47824,235.02875,955.1151,813.6305,83.697105,1328.893,1260.0336,1139.3446,1589.3151,743.83795,861.20044,1903.8391,1934.4808,1963.315,1917.9473,571.50854,938.2184,391.24707,2453.6965,190.09909,1191.5731,697.4653,676.35126,424.57767,2236.309,2777.5986,531.10986,2856.1094,2761.4172,2700.059,105.423744,3001.4636,1317.3843,2408.9656,634.5533,483.50946,1394.2527,3140.6035,3311.7158,3215.5393,1169.0735,3084.0396,3151.2563,3305.7673,3402.5823,3110.3594,238.7887,930.12354,3233.1633,503.608,348.21677,3361.7866,3353.4407,743.22217,3391.6816,3157.6267,264.3737,3312.0479,3322.9634,1443.6602,1548.6561,3429.003,3183.194,3348.482,472.29272,3249.912,557.6024,1601.4242,3402.842,3368.316,1172.8398,3496.6304,3476.6643,3476.9207,576.13745,838.077,1909.7258,1927.9214,1952.0664,3481.896,3478.081,3423.4993,3537.666,3417.3372,3599.784,254.0779,3719.2798,3492.1401,3544.3928,3663.753,3412.6934,3829.3599,3739.3774,3805.0364,3870.3198,2937.1902,3425.8894
7,120.714,96.42155,636.96295,576.87726,535.66156,102.09728,597.5124,1110.4878,1080.7438,321.54218,1416.647,1608.5573,1640.1981,1357.803,1598.084,1677.1216,1951.8518,138.52998,155.21484,310.95193,823.5756,2122.5835,2403.8816,874.9459,2150.1782,2735.682,496.232,2633.7314,247.4666,2716.2534,1603.7098,2862.2317,210.66554,2014.1912,3044.5469,2056.5178,2206.2595,2820.145,2709.5708,3194.2737,3171.8306,3242.3152,2798.8413,3174.29,1016.546,876.5746,394.27585,3416.8872,3316.6733,3267.2454,3214.052,3452.8489,3418.4368,3342.1777,3292.3997,3394.522,1128.8242,189.50671,3087.1914,3330.6338,3337.9895,3216.6152,1801.6643,3018.5764,3278.0632,3479.6702,2818.109,369.6213,1107.6459,2714.9875,3283.1868,3317.4822,802.3045,1645.1344,3465.3276,1929.3638,3605.012,1321.1593,296.77356,3639.5894,2785.4778,314.74036,843.54675,3333.2097,3556.8762,3568.7979,1369.8706,3764.2942,3080.5225,638.10504,3530.1582,3613.8823,433.71323,3332.2256,1853.1478,3663.3506,3590.16,3792.748,3586.5513,3617.8052
8,-20.761082,-27.87915,391.06,647.72656,740.98456,1021.4219,271.4246,1136.181,925.441,1391.0771,870.8477,694.94556,1721.1809,720.20184,1784.494,1904.0966,1767.3062,1826.0254,1035.0625,371.96344,2502.1372,2459.3225,228.37444,447.3685,731.93066,1626.607,187.36192,2849.3154,1066.2418,1396.6848,2535.2,1142.8313,230.07253,2661.6975,2915.933,1506.4071,1076.1102,2839.3542,726.2993,1911.7083,3047.1558,3134.3772,167.8764,2641.4648,505.95132,3206.983,194.0599,3440.257,3189.5354,2568.061,3233.3872,3285.6987,3472.7048,3064.5996,3400.4087,3441.8445,3160.2188,2049.0771,2565.909,3555.3994,3468.1538,3375.662,3135.6228,608.63245,3536.1387,3408.6821,676.92053,3366.4836,3516.9917,3465.722,348.64316,1841.3259,899.62646,2601.5508,3597.946,2305.3833,3469.7776,1546.406,3373.2832,3552.9333,3604.3213,2583.199,3523.5837,3506.0652,3512.377,3067.1963,391.51993,3516.54,3003.3584,3767.7388,2595.182,3693.1304,2689.7883,3294.7124,3036.9397,3674.1895,3673.6372,3748.3308,3658.793,2329.1516
9,135.42648,-31.291704,579.1884,454.53043,154.45543,867.8096,656.46704,1073.0212,1112.7616,1476.7493,1139.5963,140.42422,1663.1686,500.25116,1638.7418,1921.9352,636.8179,1910.2479,1436.6218,677.071,570.5273,401.7663,2426.3274,1496.1055,550.5799,1836.9792,2571.792,774.2027,1042.1014,2898.4646,2778.1794,2783.6128,255.47418,2837.3145,1086.9427,846.1179,974.5048,1944.5676,2881.9768,3125.6848,2575.7083,1441.5676,152.80797,3409.7769,2840.066,3112.348,3294.8955,3289.9353,3138.021,2713.0886,3259.9688,3179.0894,1747.7358,3042.959,3672.4546,3055.771,3307.3386,797.2553,3220.8645,512.8726,2067.4937,1396.7346,186.04495,3394.3777,3580.3389,3180.4294,1844.1393,3181.7888,2814.2336,3466.1028,3399.3787,150.0926,3184.102,3283.8167,3517.5562,3661.4038,3347.4026,2961.5425,241.32446,3497.9421,3642.5884,2680.7559,3280.046,3558.2515,3482.928,3620.1472,1819.0529,3514.3315,3292.196,3496.5647,3566.5662,3490.9448,3849.0142,2243.744,3724.8142,3645.067,3578.5793,3687.1375,3423.8035,3427.3416
