,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9,return_10,return_11,return_12,return_13,return_14,return_15,return_16,return_17,return_18,return_19,return_20,return_21,return_22,return_23,return_24,return_25,return_26,return_27,return_28,return_29,return_30,return_31,return_32,return_33,return_34,return_35,return_36,return_37,return_38,return_39,return_40,return_41,return_42,return_43,return_44,return_45,return_46,return_47,return_48,return_49,return_50,return_51,return_52,return_53,return_54,return_55,return_56,return_57,return_58,return_59,return_60,return_61,return_62,return_63,return_64,return_65,return_66,return_67,return_68,return_69,return_70,return_71,return_72,return_73,return_74,return_75,return_76,return_77,return_78,return_79,return_80,return_81,return_82,return_83,return_84,return_85,return_86,return_87,return_88,return_89,return_90,return_91,return_92,return_93,return_94,return_95,return_96,return_97,return_98,return_99
0,101.84162,218.93571,638.80975,598.85065,858.83124,36.396362,848.5306,856.16656,845.893,895.2977,886.94244,871.60376,915.80383,824.8735,853.4135,799.9253,816.6565,855.18134,908.79956,844.6963,941.52026,1082.0232,926.24835,1117.1085,1263.7692,1206.251,1034.579,1312.11,1289.8829,1663.6002,1711.98,1839.5767,1717.7808,1807.6398,1682.8181,1741.0035,1680.8926,1996.6296,1719.9822,1976.9893,1951.6329,1935.8823,1981.3373,2010.6884,1906.4308,1976.1564,1997.9338,1902.5314,2146.4329,1919.4792,1724.3743,1799.559,2162.7012,2171.6174,2127.5486,2378.581,2460.4697,2419.6187,2364.3906,2439.4177,2504.458,2516.3564,1018.7406,2499.8647,2548.2183,2591.4275,2577.2883,2691.466,2761.5884,2505.5884,2547.2104,3003.1296,2682.5928,2810.555,2750.0903,2686.035,2951.8137,2906.152,3001.717,2876.5059,3089.9514,3031.041,2970.756,3051.403,2785.099,3021.7493,3127.9827,3376.4434,3047.6506,3024.7534,3159.1306,3332.2354,3453.335,3224.552,3267.593,3253.5178,3351.4995,3290.7288,3270.9583,3037.1213
1,192.29237,280.36197,695.81995,663.66705,831.3148,80.06071,848.5314,829.41473,868.3269,910.3694,874.16077,847.03656,914.32806,861.5074,858.89636,808.9339,878.2262,855.436,1068.5701,879.1565,945.9188,1062.8354,1180.3188,1250.2928,1168.33,1313.6262,1091.258,1204.9617,1278.1475,1584.6768,1657.0795,1823.8984,1698.433,1758.8878,1535.7222,1816.9048,1692.4061,1979.0048,1824.3086,1992.6072,1926.0518,1872.2158,1994.1416,2008.4171,1885.3629,1964.4377,2008.7467,2018.8033,2095.3953,2036.5095,1814.9291,2007.0878,2016.9203,2128.9055,2124.9124,2302.2683,2393.689,2383.1558,2386.7837,2342.5745,2443.3171,2444.289,2462.5237,2388.005,2501.9583,2622.8728,2487.175,2795.7793,2694.1743,2614.1455,2576.989,2851.9011,2676.3572,2922.6233,2751.0085,2745.7432,2991.546,2939.806,3075.3186,2877.581,3202.1565,3155.0657,3017.6414,3150.2478,2865.9785,2741.438,3283.9563,3315.663,3275.313,2922.87,3208.613,3260.7512,3383.3604,3191.339,3261.9385,3318.9177,3422.544,3321.1643,3371.116,3392.5876
2,46.983555,354.87442,675.0943,529.72504,839.4535,769.8258,855.0599,835.5191,855.2534,895.2501,860.1218,828.82184,909.9395,865.0714,878.3,817.6123,892.0281,889.13776,884.9229,847.46893,934.22986,919.8534,1122.2903,1183.4689,735.7157,1202.8075,531.6194,1232.5837,1297.8143,1536.6626,1676.9547,1894.0885,1693.5779,1785.3257,1559.6599,1792.5132,1217.5497,2027.5717,1762.4841,1927.9253,2009.9203,1906.1047,2017.9518,2091.9797,1943.2996,2033.0471,1970.5665,1978.8055,2162.7466,1944.2513,1828.6534,1876.1223,2287.16,2161.0042,2122.1086,2404.7417,2473.0679,2399.6694,2342.1436,1960.158,2415.7527,2562.9246,515.26733,2437.8887,2397.4912,411.46344,2530.339,2750.9058,2806.2517,2520.014,2528.9016,2888.153,2655.2869,2864.914,2772.6343,2670.3992,2995.7026,2940.305,3053.4368,2836.057,3188.5642,2922.3403,2934.7173,3176.4392,2878.9778,2983.1948,3175.3499,3286.5935,3082.2964,3012.8467,3163.194,3328.3289,3404.943,3222.8064,3031.8823,3234.6958,3379.39,3270.7869,3256.514,3390.644
3,80.33478,371.69968,638.9932,830.6797,823.95013,763.624,792.61206,844.71,669.59485,894.5347,841.1895,833.95807,915.0001,871.70874,855.3214,821.57556,906.0404,856.2582,853.7988,858.1069,941.45325,1009.9574,932.33875,1074.4772,1219.0302,1220.1943,1168.997,1195.339,1310.7821,1672.0109,1663.817,1786.0869,1666.9629,1825.5118,1567.6824,1749.5569,1753.9038,1956.3516,1894.5021,1932.093,1946.221,1903.739,1939.4609,2003.5728,1902.3473,2032.5809,2087.3926,1975.12,2140.7434,1994.4532,1799.576,1916.186,2023.0565,2146.105,2173.6655,2449.4807,2446.8115,2402.243,2265.6875,2463.338,2422.7424,2548.938,2386.1997,2492.794,2435.298,2570.5862,2625.895,2829.1519,2803.7502,2559.5754,2498.0894,2838.7166,2589.2903,2901.052,2696.6807,2684.7,2962.5251,2979.2026,3007.43,2949.7705,3199.4844,3006.8784,3136.777,2974.8,2852.4324,3003.0144,3321.0835,3367.0188,3164.0127,3029.8633,3207.6067,3202.549,3525.0425,3162.4744,3266.5042,3431.6646,3423.2876,3353.1685,3329.8464,3236.7114
4,140.23497,341.3258,642.1017,527.0375,853.6894,762.8564,844.91034,816.9078,877.54144,883.2399,857.46545,848.83484,905.88763,860.1218,894.25525,805.81256,911.534,855.2114,901.68164,845.31683,928.90765,1026.828,1187.1255,1233.8462,921.2065,1156.3766,1257.8597,1199.8622,918.5781,1470.191,1687.9623,1841.4441,1696.4237,1788.9924,1643.0403,1777.1956,1724.4269,1906.1475,1842.6023,1908.2501,1931.7683,1930.965,1956.5782,2083.7532,1888.7823,1956.6075,2037.835,1995.9504,2191.37,1966.7809,1780.3215,1954.4838,2243.4363,2255.6836,2132.0818,2474.8179,2418.8176,2476.3752,2395.108,2339.1174,967.9848,2557.4812,2383.064,2564.4783,2563.2222,2402.8591,2529.7837,2921.8428,2707.7185,2622.127,2528.5188,2747.3892,2573.0676,2842.3608,2712.8774,2803.993,3006.4092,2932.3687,2978.0376,2940.6348,3172.728,3073.2075,2969.249,3163.0085,2860.9353,2981.032,3322.976,3249.6216,3097.02,3005.205,3219.35,3130.7422,3399.1262,2925.9705,3311.4421,3212.9636,3340.068,3163.397,3270.4998,3491.7776
5,145.55777,412.5613,691.48944,232.50562,862.2694,707.54156,816.5055,837.297,862.4469,855.2461,636.83746,852.4175,909.0211,928.7679,892.0934,808.13214,902.2758,881.2541,901.4304,857.8219,921.23883,1079.2953,1165.4861,1150.9226,1101.5063,1303.8722,1278.7567,1206.135,1323.7396,1602.3918,1694.2617,1887.1787,1727.7297,1765.4247,1270.4443,1798.036,1741.7958,1897.4857,1772.1898,1988.3396,2007.6389,1913.0106,1939.6738,1971.1597,1893.1669,2042.8411,2049.8748,1931.5438,2161.39,2074.4375,1825.8843,1910.433,1541.8137,2111.648,2143.54,2397.8162,2361.3137,2439.531,2403.7676,2405.3706,2485.1345,2358.1396,2373.6646,2535.7231,2475.5938,2608.3938,2580.0308,2833.3015,2724.0288,2424.6245,2308.8772,2933.702,2626.0635,2878.2324,2788.3962,2808.8584,3036.8171,2983.897,2996.945,2942.4272,3060.769,2896.0264,2989.5107,3016.5706,2841.2646,2863.5203,3274.5977,3381.8774,3119.4312,3064.7778,3157.288,3318.8372,3371.54,3284.7473,3257.7922,3108.307,3328.9937,3264.3708,3307.764,3431.0
6,-7.9306984,239.69421,684.35645,503.8462,837.20605,782.2341,851.75446,858.1349,879.15656,883.1331,820.9523,856.875,895.2997,885.73065,862.9966,822.71967,893.22925,875.82806,874.97363,839.5044,908.28345,901.5903,1006.9954,1071.6044,934.53876,1198.4728,1281.3389,1116.8584,1244.0269,1674.7646,1669.8606,1828.8945,1677.0757,1733.4647,1637.6937,1784.1628,1406.5988,1940.3892,1873.9276,1952.251,1950.7924,1942.0698,1951.0775,2011.703,1874.1499,2006.1626,2092.3276,1938.133,2105.2622,2010.9689,1800.7136,1886.6469,2125.5923,2168.5862,2168.567,2320.3892,2420.208,2491.4683,2336.417,2512.8914,2584.067,2542.0986,2387.9211,2405.3267,2261.1345,2597.4158,2527.914,2679.7598,2799.6482,2498.8418,2573.5947,2954.789,2624.8108,2891.9092,2722.827,2708.73,3018.6384,2907.5388,3056.6704,2915.009,3249.462,3151.1848,2888.8413,3072.431,2799.603,2984.4849,3210.3284,3321.1865,3150.8804,3003.836,3218.165,3232.9602,3288.1763,3226.9712,3178.0244,3353.8547,3248.834,3324.793,3317.5706,3399.4727
7,151.2767,269.69852,605.96405,542.69617,848.0405,770.29584,849.677,826.3699,864.1709,896.71497,894.06885,857.9972,908.5204,820.9621,857.0906,799.51526,822.1479,890.41736,987.165,851.21545,923.50146,1052.2437,975.04034,1190.3077,863.23285,1225.1079,969.12146,1249.4105,1349.1536,1531.552,1723.0308,1792.1389,1441.0463,1819.0057,1656.292,1745.5397,566.8196,1955.7573,1737.294,1961.5547,1906.1846,1898.2803,2003.7899,2039.2758,1945.3802,2063.8733,2081.4854,1961.0619,2144.523,1994.046,1797.9337,1889.6566,2100.457,2180.1719,2082.684,2381.4314,2363.4626,2283.4907,2421.4468,2472.6506,2263.3682,2589.4775,2452.7937,2457.9155,2084.4338,2706.5964,2561.965,2818.1794,2641.828,2303.87,2637.7603,2821.0452,2673.983,2851.0222,2762.2515,2731.0396,3004.2195,2991.1865,3014.3093,2907.243,3236.9612,2944.795,2924.63,3059.5518,2861.398,2943.2036,3141.9297,3343.5073,3110.1624,2977.2788,3254.523,3265.4585,3276.0193,3176.592,3218.027,3184.6855,3168.3875,3352.991,3347.442,3313.092
8,-9.96428,153.36453,619.4454,562.29834,850.9864,751.92847,855.85443,743.898,866.72253,868.16296,868.9292,861.4068,913.7459,814.41626,889.54364,903.2132,927.01807,873.04126,856.86017,860.91595,916.599,1112.1871,1209.7947,1174.6537,1033.2512,1328.8105,1217.0604,1236.2863,1414.0164,1555.1198,1689.2512,1738.567,1539.502,1800.3076,1606.9088,1760.5981,1733.2466,1972.3698,1853.1052,1957.435,1936.2454,1961.6929,1955.2762,2033.7798,1856.2866,2054.9392,2097.3787,2020.976,2124.7856,2057.698,1811.1038,1990.3501,2047.1879,2190.1675,2170.5852,2495.9148,2540.1294,2385.4578,2367.598,2334.2507,199.76608,2516.2473,2453.0564,2528.7673,2419.216,1740.8182,2521.7876,2874.3054,2751.6147,2501.5945,2551.0022,2860.1519,2681.6929,2913.625,2776.062,2688.081,2993.9897,2973.6057,3030.5051,2985.55,3163.375,3082.097,3057.8408,3163.6077,2825.9397,2940.3545,3226.3748,3365.7117,3074.7336,3010.6367,3143.132,3278.3992,3389.4724,3220.7964,3326.706,3249.0684,3400.6548,3236.0847,3341.0312,3392.0144
9,241.61671,228.22885,616.5914,730.9188,834.5905,770.1791,854.606,810.32465,703.92523,825.5604,894.27405,834.34045,902.5735,868.85095,860.1776,931.6914,878.459,908.4785,987.20544,842.566,922.7242,1115.0387,987.10925,1083.7012,1045.568,1229.0076,1145.0494,1314.1946,1397.6005,1656.1067,1706.9143,1794.2194,1769.789,1783.673,1538.6572,1767.0054,1653.6614,1968.5992,1910.1392,1966.513,1955.6003,1899.967,1936.3352,2073.7744,1910.7716,2081.7244,2099.1929,2065.3193,2132.5374,1968.4167,1731.1879,2046.4736,2198.4626,2102.4624,2143.1658,2465.5723,2494.9492,2404.4976,2304.225,2448.0374,2558.3313,2542.436,2469.8455,2502.42,2268.8474,2545.7458,2562.3264,2849.529,2687.3237,2674.5154,2668.752,2937.8733,2553.3254,2906.8003,2785.966,2671.0813,2978.5747,2970.4292,2934.3123,2873.8357,3168.8801,3068.0752,3135.1577,3214.6335,2874.4258,3016.9202,3182.4558,3396.8745,3048.0222,2989.5332,3258.5405,3222.2788,3495.188,3237.1958,3308.342,714.01935,3313.3752,3321.748,3377.5366,3374.404
