,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9,return_10,return_11,return_12,return_13,return_14,return_15,return_16,return_17,return_18,return_19,return_20,return_21,return_22,return_23,return_24,return_25,return_26,return_27,return_28,return_29,return_30,return_31,return_32,return_33,return_34,return_35,return_36,return_37,return_38,return_39,return_40,return_41,return_42,return_43,return_44,return_45,return_46,return_47,return_48,return_49,return_50,return_51,return_52,return_53,return_54,return_55,return_56,return_57,return_58,return_59,return_60,return_61,return_62,return_63,return_64,return_65,return_66,return_67,return_68,return_69,return_70,return_71,return_72,return_73,return_74,return_75,return_76,return_77,return_78,return_79,return_80,return_81,return_82,return_83,return_84,return_85,return_86,return_87,return_88,return_89,return_90,return_91,return_92,return_93,return_94,return_95,return_96,return_97,return_98,return_99
0,114.991516,358.75424,599.3755,533.081,759.6062,842.61115,858.7746,858.97064,853.08826,866.05255,864.9189,798.05,856.0467,863.7444,839.5545,819.1493,869.3576,899.5394,845.4511,876.2021,879.07764,879.95154,941.5224,879.5161,924.7006,923.252,1016.8972,988.61615,927.8495,1005.6551,1254.1147,1222.5405,1206.4934,1321.2539,1523.2455,1116.1625,1374.1056,1601.019,1443.193,1471.9036,1436.9194,1731.6622,1748.6322,1870.453,1849.0645,1964.0809,2185.8923,2167.057,2122.2615,2108.367,2293.243,2457.638,2282.1445,1966.7798,2439.1375,2284.6501,2394.6755,2287.486,2411.265,2494.5505,2539.351,2707.475,2713.641,2777.3882,2870.366,2798.9487,2878.8142,2973.6934,2802.7976,2862.6667,3000.9475,2983.7625,3074.7627,3059.3914,3159.8796,3021.6138,3121.936,2985.4988,2988.7688,3086.493,2865.5642,2991.6057,3230.2092,3178.7666,3005.2007,3095.5417,3137.0962,3219.6802,3340.1462,3223.841,3235.3083,3251.4924,3321.6423,3319.341,3434.3892,3322.8027,3199.6294,3348.657,3359.6863,3459.1443
1,-9.913103,289.32928,590.32227,-25.830101,859.80774,606.8588,892.8652,835.08514,862.37933,863.6782,854.4978,814.8736,884.52374,857.4241,834.6402,821.43445,860.5095,898.53467,916.1642,859.30383,890.75397,900.9248,932.85254,889.60297,971.06104,952.02954,898.09357,922.4704,925.88165,1003.1585,1337.4241,1235.3984,1184.6432,1415.3401,1527.9565,1129.2119,1393.7527,1497.8145,1487.1143,1568.3949,1427.7197,1824.9158,1784.977,1940.8118,1728.5494,2171.117,803.8968,2256.7222,2214.334,2194.8933,2192.8455,2430.2192,2366.0054,1963.0444,2409.4453,2327.691,2395.1536,2242.0847,2360.5474,2556.8042,2408.0513,2775.7866,2562.6824,2544.5938,2935.568,2783.5552,2942.6106,2940.002,2577.355,2950.4421,2932.0347,3083.4685,3170.9473,3147.9912,2895.047,2911.2107,3122.7312,3014.714,2971.3667,3169.8032,2837.0547,2970.2014,3089.975,3132.816,3042.8928,3151.032,3197.9465,3204.958,3371.5735,3238.014,3196.5417,3264.437,3175.156,3324.0625,3396.793,3241.2087,3242.9656,3335.8623,3308.8503,3471.2358
2,158.22165,449.9649,542.6288,339.88892,866.74536,686.151,799.6918,894.3362,863.3715,864.30035,881.1919,758.9646,894.6847,857.10803,811.40125,809.29285,852.20844,37.351906,927.4966,857.2621,899.99615,892.01514,933.6281,892.3913,922.4548,903.8199,860.72455,916.6776,922.7183,901.9331,1332.4761,1218.454,1157.342,1386.8956,1550.4781,1096.3445,1310.1855,1461.1362,1367.7552,1369.6469,1476.3181,1796.0214,1762.3239,1988.0573,1729.6036,581.019,2040.727,2159.6904,2139.247,2315.5564,2299.694,2306.6182,2537.5938,1909.7941,2193.26,2361.0063,2396.2898,2399.9346,2238.45,2383.5354,2500.1814,2408.537,2631.7832,2822.3066,2961.57,2821.0574,2872.962,2832.7295,2719.0183,2886.7104,2954.0542,3073.7114,3141.4458,3100.5144,3185.2524,3071.6218,3130.3384,2946.683,3157.291,3139.3784,2859.337,2729.2856,3163.201,3217.3665,3188.1003,3003.926,3147.998,3241.473,3343.8335,3103.9653,2999.001,3295.0576,3343.769,3338.3936,3426.886,3202.238,3184.0298,3331.4614,3315.67,3472.801
3,24.028835,387.52292,556.86993,740.6797,848.18097,857.2803,804.3398,843.3411,868.5811,862.8946,857.8981,827.64606,870.1202,854.48816,832.8661,821.85077,869.6496,900.1356,915.59125,863.24896,895.2148,870.99506,913.135,876.96246,910.8,961.248,975.90204,970.06915,968.9093,1012.4233,1304.8417,1251.1222,1210.0701,1453.6951,1332.2124,1143.896,1487.5748,903.16656,672.5936,1434.131,1502.3783,1834.8596,1589.1306,1880.8416,1731.5881,1893.322,2295.0107,2123.6843,2310.7898,2259.8438,2377.741,2368.2603,2573.6895,1949.6985,2228.8137,2310.303,2407.6892,2090.4355,2443.5933,2607.2283,2692.5918,2651.1824,2686.0615,2758.1233,2822.894,2902.288,2863.869,2860.179,2735.5566,2721.9314,3048.069,3156.1492,3148.7444,2930.514,3147.097,3024.8564,3012.0742,2992.5283,3099.2993,3178.6096,2755.0354,2924.3738,3147.5984,3211.619,3220.2588,2958.109,3115.8267,3189.3545,3351.1558,3244.3115,3055.9111,3345.3064,3344.4807,3286.8494,3438.1416,3267.7817,3134.5825,3308.787,3337.2886,3381.8376
4,-124.324165,485.2751,307.27722,765.64166,715.7359,850.4593,813.6688,816.3992,848.56915,863.70294,873.16016,833.07825,858.65967,860.285,833.8391,811.03827,867.19946,870.43756,926.8705,854.571,905.02313,878.5027,918.02997,955.5536,1039.3973,934.8757,1033.2977,963.4426,957.70416,889.65656,1353.9615,1250.7045,1146.4968,1457.2687,1533.6389,1090.7361,1300.644,1491.193,1391.243,1452.0396,1555.7191,1873.799,1810.5105,1942.38,1735.5327,2006.5232,2250.891,2096.7737,2167.2993,2241.4526,2251.4814,2361.2456,2430.8787,1925.1558,2532.3845,2244.8225,2422.5095,2313.5854,2198.1294,2417.4167,2638.1462,2904.56,2459.7854,2737.6045,2905.98,2907.6726,2929.9646,2826.021,2881.4539,2844.385,2945.0312,2976.4187,2820.2764,3054.798,3165.7239,2981.5835,2813.4592,3048.832,3097.146,3160.7488,2948.8987,2934.8198,3132.377,3244.505,3169.1982,3043.04,3064.8308,3236.3315,3354.0266,3176.2134,3188.0198,3310.4446,3346.4976,3282.6873,3372.8345,3084.2961,3191.832,3347.3218,3191.1445,3441.9417
5,125.566986,299.7333,567.8806,667.4881,866.2891,854.7962,811.5067,16.810831,858.4699,855.4945,832.56104,793.97125,885.0226,894.76276,831.3135,815.11,871.0391,904.666,886.8654,862.12524,888.3229,888.499,900.6228,890.0885,944.99084,930.11346,853.4408,987.5611,948.21954,1047.8538,1256.1608,1090.057,1128.4956,1386.8552,1604.3557,1046.1147,1459.1472,1507.389,1446.4141,1414.1803,1475.6793,1792.1788,1744.6351,1910.9177,1898.3807,2000.4464,2184.121,2291.2498,2074.113,101.057655,2311.1785,2546.4553,2241.7168,2027.1953,2274.7263,2293.4197,2439.7827,2178.1047,2442.5833,2505.4917,2594.919,2717.2825,2571.0369,2595.5085,2915.822,2767.2478,2868.7305,2958.675,2913.638,2891.8137,2899.474,2975.8508,3056.452,3161.3406,3189.2268,3071.5764,2894.739,2902.8848,3109.2627,3123.46,3007.6768,3030.1094,3084.4463,3265.5913,2986.7485,3053.7898,2996.49,3237.8489,3359.8708,3158.9187,3248.512,3297.418,3216.408,3333.213,3455.3323,3195.3665,3172.2146,3367.6023,3340.307,3403.0952
6,50.318245,498.08304,375.3671,746.57117,561.9958,853.0482,849.06726,844.8445,882.814,865.2706,864.9371,796.7375,831.1436,15.700253,836.99347,815.6805,851.35016,914.65826,923.72363,851.6205,893.1675,870.38196,943.1052,871.0486,963.82623,960.55975,961.0219,870.83026,987.7178,990.7153,1312.4874,1229.2982,1163.2164,1395.6589,1493.7079,1232.3733,1437.9923,1386.6519,1277.226,1419.3535,1367.8228,1791.774,1689.3374,1962.4307,812.6378,1969.0428,2253.3943,2104.7725,2082.6445,2342.879,2305.0093,2334.356,2276.3647,1911.9602,2164.4348,2402.812,2408.5515,2329.9065,2396.493,2513.4475,2600.3772,2711.5032,2660.591,2814.7385,2856.6802,2799.6716,2945.5005,2979.3643,2868.5337,2858.018,2924.302,3040.817,3181.366,3081.7583,3133.4443,2956.349,3027.5928,2888.128,3101.4707,3116.0278,2680.147,2720.2476,3164.565,3230.6614,3171.933,3111.9556,3008.6733,3148.2878,3308.3464,3203.9595,3167.7695,3313.6687,3353.472,3288.38,3451.6194,3209.1072,3015.2156,3364.5981,3222.3267,3465.443
7,25.25326,181.51028,309.7439,675.94403,612.30835,857.9957,734.99396,873.465,867.9564,856.0653,865.22614,827.5743,887.7489,716.0576,825.8236,813.329,860.492,886.74286,868.2752,865.4155,886.4537,859.74664,934.84674,942.8999,948.0398,904.1431,968.2997,932.3585,923.92035,1325.4388,1233.7113,1246.7369,1219.2643,1333.5974,1559.0979,1129.2518,1464.3966,1190.7397,1572.7635,1414.1942,1456.2224,1718.1868,1656.753,1652.1267,1768.8048,2066.952,2204.8665,1980.6709,2398.3906,2264.7908,2203.8342,2455.312,2236.7756,1929.5537,2349.0547,2425.848,2288.243,2232.5352,2410.3674,2503.6277,2557.3938,2652.8455,2653.8225,2650.987,2898.528,2771.3936,2811.3525,2744.9368,271.1606,2836.192,2837.4775,3068.3584,3128.9893,3121.753,3044.0938,3038.825,3030.0579,2890.4375,3088.42,3152.272,2812.3232,2825.4404,3093.4822,3162.142,3183.8044,2986.897,3075.2734,3166.0002,3283.2898,3186.9827,3171.8706,3278.375,3152.355,3293.8232,3402.9458,2440.3733,3188.6792,3256.9443,3270.365,3468.8882
8,61.013165,278.63327,460.98517,69.55867,715.0337,870.38745,274.8858,874.4323,856.0829,862.43396,870.37604,796.50824,806.6177,832.26526,839.98303,819.25854,861.5664,881.46344,919.7519,861.0912,895.5579,758.2484,921.3596,879.2624,910.1256,860.312,953.56696,942.29016,898.2513,914.112,1285.044,1058.4888,1205.5848,1440.0616,1624.8091,1092.3048,1405.5093,1459.9193,1501.2351,1340.0708,1439.5366,1756.592,1583.7753,1928.2067,1840.221,1942.1852,2229.2852,2143.133,1831.7858,2121.339,2245.509,2130.483,2415.4536,1928.7046,2284.0103,2170.393,2280.1396,2370.2979,2260.0823,2607.578,2601.0215,2779.4038,2636.6,2602.5098,2923.382,2761.249,2890.393,2902.9531,2831.1846,2909.1853,3012.813,3105.1702,3179.99,3162.947,3048.9224,3115.6545,3036.6594,2978.5935,3081.4133,3195.382,2848.0132,2958.117,3051.846,3146.0686,3265.1511,3048.0476,3057.0693,3132.2769,3304.8372,3225.8835,3234.135,3352.2646,3361.78,3306.9744,3440.3765,3203.9773,3145.0474,3291.8818,3363.1777,3438.4595
9,-87.97144,370.4895,400.12894,687.0274,525.4404,850.5305,864.2581,749.40533,881.73785,856.8352,858.22906,864.71265,866.7795,491.41763,834.10376,813.7724,866.43604,900.36414,916.01196,863.84625,897.64343,871.88403,935.86676,849.11884,945.79376,1041.6309,891.86926,932.05176,969.1775,392.11057,1292.836,1253.0356,1228.295,1226.5219,1428.175,1185.9156,1405.2532,1438.8528,1417.8224,1024.022,1475.5271,1775.7612,1765.927,1930.8636,1740.4857,2183.0876,2217.422,2139.4224,2184.645,2372.9336,2422.779,2441.26,2453.618,2006.1871,2369.0142,2421.2336,2308.4502,2266.5176,2469.298,2468.296,2556.7058,2654.272,2630.3643,2614.8406,2802.8381,2750.216,2958.6282,2886.1423,2836.7698,2800.3577,2905.811,3068.9368,3047.051,3056.495,2974.72,3091.3496,3120.8486,2954.469,3008.335,3170.7712,2830.5933,2851.9111,3202.7026,3208.7734,3091.5076,3067.9885,2807.0703,3185.361,3330.25,3296.878,3134.6536,3345.4275,3357.0527,3264.2644,3440.385,3183.7202,3215.2495,3382.0305,3265.498,3442.992
10,88.73306,424.37958,490.0253,718.08795,713.327,800.1211,824.9131,836.66956,885.05005,855.6118,870.6581,830.7023,891.1455,849.50653,823.3579,778.74274,874.9795,892.8486,910.4634,866.9775,886.1109,863.243,919.77655,903.5052,961.5744,906.5097,1063.2545,912.6538,988.4535,944.0268,1368.2222,1115.8221,1155.3103,1413.0123,1499.3104,1156.877,1530.2615,1450.4591,1606.1511,1491.5106,1527.7318,1817.2924,1533.1312,1931.8448,1472.6155,1910.3864,2230.754,2169.798,2112.538,1926.7422,2279.656,2315.3684,2626.2751,1988.0612,2213.4653,2335.9136,2260.9353,2335.5085,2360.2458,2618.1228,2616.9646,2732.3994,2559.3096,2895.3765,2876.5796,2698.6687,2943.4438,2931.756,2903.9272,2848.7617,2983.2744,3107.6204,2928.882,3144.6917,3141.921,3096.9014,2925.346,3016.513,2991.9915,3145.4604,2881.8152,2954.3743,3124.5112,3148.2266,3119.5918,2989.343,3014.6821,3201.6707,3303.6348,3230.146,3174.6802,3328.2776,3230.9336,3295.1255,3394.3672,3212.363,3092.0847,3299.8403,3290.5845,3429.1248
