,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9,return_10,return_11,return_12,return_13,return_14,return_15,return_16,return_17,return_18,return_19,return_20,return_21,return_22,return_23,return_24,return_25,return_26,return_27,return_28,return_29,return_30,return_31,return_32,return_33,return_34,return_35,return_36,return_37,return_38,return_39,return_40,return_41,return_42,return_43,return_44,return_45,return_46,return_47,return_48,return_49,return_50,return_51,return_52,return_53,return_54,return_55,return_56,return_57,return_58,return_59,return_60,return_61,return_62,return_63,return_64,return_65,return_66,return_67,return_68,return_69,return_70,return_71,return_72,return_73,return_74,return_75,return_76,return_77,return_78,return_79,return_80,return_81,return_82,return_83,return_84,return_85,return_86,return_87,return_88,return_89,return_90,return_91,return_92,return_93,return_94,return_95,return_96,return_97,return_98,return_99
0,25.746052,151.08473,553.80786,621.0426,877.7606,617.8171,1090.132,1012.99133,996.41235,1117.1157,1264.9714,1319.301,1380.2347,1703.7144,1467.827,1372.6803,1520.7682,1699.3522,1574.7405,1811.9327,760.0496,1090.7302,425.00952,1979.3938,1683.4781,1711.2668,1317.6409,1878.0117,2032.6509,2103.3096,2093.0686,2109.447,2248.2432,1349.579,2113.9668,2437.2917,2187.3833,2068.029,2283.7112,2398.3347,2379.3604,2270.2288,2134.9858,2309.687,2482.7231,2274.0452,2203.737,2217.476,2169.7764,2373.9102,2441.699,2553.9622,2433.8523,2410.8428,2450.4175,598.07635,2342.5823,2286.0042,2393.7412,2548.6404,2087.4507,2279.7014,2565.726,2612.3286,1606.9843,2546.429,2572.86,2508.908,2510.633,2796.365,2419.896,2688.0842,2763.2065,2596.4922,2672.3208,2728.1816,2860.0503,2787.08,2754.8833,2727.794,2556.7158,1024.6019,2687.8074,2531.422,2559.926,1234.1166,2755.8254,1065.7517,2702.0383,2614.509,2483.5698,2712.9802,2726.4624,2898.8494,2741.1753,736.95746,1671.0647,2735.7905,2779.4087,2660.5034
1,-34.85507,323.79553,541.0955,382.36603,876.0981,817.04315,965.7281,910.5076,1076.4734,1163.5588,1117.2048,1379.3013,1364.4941,1500.0522,208.13538,1374.4749,1839.6796,234.51642,1781.1656,1681.5712,1865.733,1784.0905,1888.3025,1850.4316,1845.3947,1875.2651,1806.5656,1894.5251,2004.5122,2156.2766,2190.485,2137.7114,2270.0583,2164.0933,2113.8455,2325.7231,1408.157,2166.206,1617.249,1860.019,2333.4248,2299.4724,2064.34,2355.4194,2540.1975,2306.496,2387.7144,2212.3079,2225.3838,2378.793,2457.4805,2398.2507,2443.8745,2415.6665,2452.1887,2268.438,2270.1738,2272.6345,2527.2556,2486.294,2116.0684,509.2989,2623.493,1697.71,2004.0781,2614.261,1474.7351,2357.7112,2537.3162,2655.561,2490.0725,2639.8665,2806.8071,2731.9888,2651.4653,1444.7787,2629.5886,2791.8203,2731.4133,2703.5598,2619.8901,2690.493,2800.6545,353.58002,2665.6284,2701.9062,2705.5432,2739.0322,2704.694,2688.695,2551.1746,2710.3406,2757.8308,3038.005,2852.5696,454.88904,2857.7683,2809.9946,2749.273,2787.6895
2,6.630358,332.4681,515.88184,536.4318,898.51843,949.2158,1045.8096,892.3953,1157.401,1024.659,723.954,1445.1006,1308.8865,1677.9716,1332.2472,1215.2557,1757.2441,1641.2804,1704.9371,1784.2748,959.85504,1587.2343,1740.9049,1914.9558,1766.8917,1817.6165,1677.0804,1940.4307,1984.0642,2046.951,2093.5972,2107.3123,2321.867,2220.3147,2289.036,2241.5623,2308.8284,2081.6418,2218.2559,708.9841,2334.3394,2207.3408,2052.0825,2410.8418,2428.7397,2274.4792,2242.421,2265.0884,2103.2625,2350.2659,2495.7734,2382.686,2329.1533,2503.6301,2485.4326,2399.335,2354.781,2258.5159,2400.6123,2503.501,2226.9558,1899.3179,2783.51,2611.5823,2726.9387,2715.6335,2397.6204,2520.5186,2433.4375,2769.904,2506.067,2701.9229,2650.599,2714.4753,2440.7588,2696.8054,2792.944,2855.4333,2773.9558,2660.4434,2618.6643,1583.8237,2673.5493,2469.9907,2627.4568,2706.4624,2816.085,2786.235,2631.8528,2756.2344,2686.4736,2695.712,2621.8198,2585.1074,2825.6912,2749.8503,2789.0217,2870.588,2700.6064,2814.2183
3,-133.87267,346.95752,243.17899,572.23627,902.98285,990.60846,1024.3392,935.85895,1062.986,488.91904,1123.4768,1329.1509,1384.9622,1178.3118,1585.0951,1031.7506,1740.0164,1521.022,1833.2675,1848.3088,1764.9967,1717.8508,332.1563,1999.2358,1198.748,1880.7966,124.1762,1941.9546,1974.2932,2125.085,2050.6934,2096.479,2325.6592,2245.8225,2318.2405,2254.401,2248.473,2059.5725,2464.4993,877.53986,2383.6519,2216.3008,2157.1294,2361.1487,2340.8987,2389.4348,2300.7612,2173.2095,2148.4724,2202.0369,2496.4187,2442.339,2529.3298,2445.6362,2488.929,2342.7566,2484.0276,2343.5967,2383.0042,2420.757,2118.4888,345.88977,2629.474,2646.3633,2541.1365,1755.945,2494.7632,2632.509,2555.959,2657.1716,2349.8845,2687.909,2769.5718,2533.2053,2670.1316,1446.9707,2841.0586,652.4035,2689.179,2703.2417,2716.7043,2507.6096,2677.5107,2661.6453,2660.8943,1563.0659,2692.495,766.42847,2599.9607,2802.802,2609.955,2626.0403,2750.095,2193.5112,2874.1426,438.41736,2775.845,2879.4438,2740.647,2698.8306
4,1.7861879,414.46426,498.87033,657.0426,914.967,914.1976,903.27765,565.1689,1126.0751,1083.504,685.9024,1308.8735,1378.3271,1659.0065,1473.2904,1314.6437,1842.1826,1639.9955,1850.5913,1769.1946,1804.4005,1805.691,415.7585,2001.1403,1909.3203,520.0571,1781.3743,1855.4058,1950.5817,2140.4155,2240.9478,2094.7031,2298.1243,2160.3848,2052.7195,2320.852,2323.4365,2194.0964,2313.68,778.57776,2272.8252,2263.8276,2035.7177,2485.8013,2259.4424,2282.5107,2316.0063,2223.5479,2299.4944,2274.0657,2495.8525,2571.237,2481.2346,2407.9143,2476.8538,2269.5703,2395.4814,2262.0142,1165.5378,2427.2551,2042.6534,279.9989,2437.3618,2601.0037,1969.9797,2679.4885,2461.939,2543.5825,2565.4146,2784.049,2444.9182,2528.831,2702.8787,2678.8977,2666.3945,1087.0348,2896.4167,2804.8184,2712.779,2673.6792,2677.0898,2544.736,2089.3884,2512.6597,570.3097,294.0883,2652.2883,1276.3755,2655.5042,2649.5845,2542.11,380.2895,2738.1787,2782.5898,2802.8442,501.15567,2742.2703,576.6412,2845.2598,2631.541
5,-112.257866,352.3319,505.80927,631.1211,890.33215,1009.5713,985.3825,496.07587,1056.6251,1069.2499,1222.3184,547.56885,883.88226,1675.189,1538.6095,1481.104,1770.0201,1512.9983,1783.3682,1778.1962,1872.0563,1834.1188,1843.0068,1708.6438,1905.3474,1985.399,1787.6927,1923.6501,1972.5,1986.6665,2051.8137,2062.1829,2284.801,2122.8704,2317.5657,2372.5205,1206.8191,2191.9058,2323.038,943.1872,2370.7642,2173.0005,2166.7612,2307.387,2442.2954,2306.4392,2398.581,2195.0466,2164.426,2360.6565,2479.7039,2452.1292,2415.1946,2471.2944,2427.5662,2429.5627,2307.1528,2347.7444,2406.685,2384.559,2098.0881,2671.4077,2731.9795,2512.9373,2708.051,467.6624,2602.2322,2417.71,2393.8628,2614.3357,2357.1836,2693.1213,2768.1729,2685.6475,2716.321,2721.2942,2875.5945,2701.3965,2684.026,2642.5852,2590.761,2530.2869,2710.3882,2539.7368,2709.3157,2677.2407,2697.6365,320.33234,2676.4978,2756.5603,2549.4285,2613.4004,2821.7104,1635.2662,2796.405,1307.6592,2850.7307,2554.9521,2792.706,2515.1545
6,26.972843,297.06805,261.76294,103.02634,906.742,1111.7587,849.05756,900.3326,989.3221,1134.7654,1239.3085,1405.0826,1366.7758,1487.0261,1357.1544,1337.5265,1780.5198,1368.126,1725.5687,1748.1176,482.9495,1689.9597,496.47916,1856.9475,1760.0597,1872.3766,1533.5417,1906.6189,2025.2628,2150.9685,2016.882,2247.6057,2294.6729,2281.208,2309.1858,2448.8154,642.99567,2137.4849,1939.0133,2185.8506,2331.5793,2268.532,2110.9934,2315.7473,2438.4883,2306.0723,2317.616,2206.4194,2151.3855,2293.8286,2493.9617,2486.0364,2471.0972,2411.0588,2414.5369,2466.0452,2416.615,2337.798,2420.8127,2551.4822,2075.2576,2781.407,1527.5166,2466.983,1092.129,401.3575,1432.3314,2507.0435,2587.5032,2807.807,2431.9187,2623.1206,2795.2207,2673.2014,1396.1703,2671.0757,2861.4902,2692.1426,2718.7346,2718.0933,2576.4019,602.71655,2751.2168,2561.873,2789.9392,2793.7507,2636.5623,2818.1455,2617.1782,2701.758,2545.252,2505.4907,2696.8057,2849.746,2890.0886,1820.6093,2780.6736,2921.791,2768.7705,2724.4746
7,9.497461,280.8879,496.84174,627.41425,889.29694,834.8927,339.14944,991.8676,999.1931,1120.4336,1222.4738,1450.208,555.93195,1027.373,1013.6457,1102.4471,1776.3882,1682.3123,611.2823,1814.0814,1764.4254,1655.9265,1804.7377,1784.0787,574.1493,1849.5792,125.28683,1900.6088,2070.9324,2129.852,2194.8564,2173.2712,2234.2556,2159.1965,1998.4216,259.96265,2210.0947,2145.8662,2356.6863,2314.1594,2288.5925,2229.341,2047.1337,2329.9895,2409.179,2361.814,2250.9685,2222.868,2181.094,2353.8188,2466.773,2486.7935,2416.5972,2459.1902,2483.2935,2377.1675,2344.3054,1702.4261,2575.626,2513.4214,2217.4363,2302.4749,2583.0557,2559.8206,2714.204,419.3884,2519.333,2572.6343,2519.6077,2763.6746,2399.1348,2681.7231,2759.836,2822.5989,2659.3545,2645.368,2854.4456,2805.6157,2731.451,2733.468,2629.2305,832.4843,2689.8433,2524.5122,2783.9414,993.13666,2727.955,695.50555,2549.1729,2659.848,2612.8176,2701.822,2703.8474,2902.7837,2874.2646,258.64633,2707.1746,2914.3484,2473.8171,2705.6106
8,6.9896727,299.43182,353.7216,67.098206,920.9147,1095.9194,946.6399,993.1654,1121.604,84.78733,1210.1102,1373.762,1372.6254,1553.041,1465.159,910.9166,1805.5715,1612.8607,1848.93,1779.8027,1793.7347,1787.3024,1579.0718,1847.2258,1954.4087,1546.2417,1780.1285,1919.2506,2091.736,2001.1874,2216.8413,2110.601,2323.0186,2180.9521,2223.1077,2302.5488,1007.0259,2117.7288,2316.2058,1048.6145,2426.6384,2321.9197,2098.8357,2372.9133,2386.2307,2257.2712,2193.0344,2228.0996,2204.8274,2478.9082,2496.6436,2472.6504,2445.5327,2443.8086,2500.7544,2474.9492,2323.8674,2296.8884,2448.3677,2506.5732,2083.8894,1171.4648,2473.655,2633.2712,587.6324,2496.6084,2180.6284,2507.053,2531.8484,2562.5898,2518.268,2705.4622,2847.7822,2764.918,2631.7798,2713.2888,861.782,2863.3018,2706.5144,2719.3794,2654.2566,2544.1199,2704.5566,2461.0295,2723.7942,386.94992,2714.4077,458.61584,2700.4949,2559.1506,2659.8496,2652.8005,1479.5948,2881.6863,2840.717,1972.7578,2815.3687,2822.561,2684.62,2841.6243
9,-63.00437,358.867,186.45796,576.94385,913.0412,925.15857,1012.20294,586.0394,1117.5652,1084.1382,1211.1372,1537.1444,1043.0004,1724.8602,1396.7521,1390.9948,1728.2335,1604.1879,1958.6812,1773.2305,1760.9794,1646.9714,714.4673,1970.6571,894.769,1815.0067,1756.6086,1983.9562,2009.3628,1958.3827,2009.8252,2291.6226,2320.2578,2301.0537,2098.839,2332.996,2029.3951,2061.0054,2320.114,1029.6115,2350.977,2308.5835,2040.3153,2296.7776,2523.5166,2312.6084,2325.9521,2236.269,2204.6355,2318.0344,2516.3484,2403.7954,2524.415,2441.3052,2489.366,2078.9607,2307.4355,441.03745,2385.2969,2450.1895,2093.8982,2561.1602,2576.2466,342.66742,1611.3564,2531.172,2584.7595,2529.7205,2529.7253,2718.7766,1198.8417,2638.146,2782.7686,2753.598,179.55072,2668.8188,2790.5532,2733.2363,2682.922,2694.1448,2647.1606,2619.2747,407.21725,2456.0325,2740.6128,2750.4011,2703.5972,844.99866,2648.2593,2705.3616,2643.4648,292.51114,2734.1902,2935.1262,2284.114,2630.01,2836.2751,2685.029,2659.1184,2732.183
