,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9,return_10,return_11,return_12,return_13,return_14,return_15,return_16,return_17,return_18,return_19,return_20,return_21,return_22,return_23,return_24,return_25,return_26,return_27,return_28,return_29,return_30,return_31,return_32,return_33,return_34,return_35,return_36,return_37,return_38,return_39,return_40,return_41,return_42,return_43,return_44,return_45,return_46,return_47,return_48,return_49,return_50,return_51,return_52,return_53,return_54,return_55,return_56,return_57,return_58,return_59,return_60,return_61,return_62,return_63,return_64,return_65,return_66,return_67,return_68,return_69,return_70,return_71,return_72,return_73,return_74,return_75,return_76,return_77,return_78,return_79,return_80,return_81,return_82,return_83,return_84,return_85,return_86,return_87,return_88,return_89,return_90,return_91,return_92,return_93,return_94,return_95,return_96,return_97,return_98,return_99
0,14.102529,177.69989,397.566,493.09744,751.4274,919.5594,766.613,868.09906,930.0768,1093.9966,1109.4961,1185.7838,1206.5476,1292.0848,1558.8639,1444.1443,1422.1155,1413.736,1491.7614,1614.3221,1746.4933,1760.744,1847.4691,1720.856,1754.8066,1732.6714,1766.4064,1866.0724,1841.1621,2060.4805,1920.9424,1905.8618,1946.1292,2001.7291,1978.7676,2073.6611,2113.23,2016.3286,2009.0443,2039.5583,1922.5609,2039.2458,2089.4636,2002.9476,2093.8635,2155.981,2081.9001,2089.3008,2143.8372,2091.8352,2088.8994,2066.9004,2207.4321,2245.924,2272.2195,2177.8372,922.3481,2091.498,2387.7375,2236.975,2313.8828,2304.653,2343.576,2349.3677,2370.4187,2296.822,2268.551,2429.1565,2398.0378,2499.9363,2252.6157,2359.497,2350.9907,2239.351,2132.1255,2378.5977,2491.2437,2403.544,2257.445,2398.9932,2464.4023,2592.8787,2649.1963,2320.2273,2542.9414,2392.1445,5.545307,2526.2986,2509.82,2611.1772,2645.3965,2526.91,2422.5696,2655.3494,2614.391,2428.2954,2556.3474,2616.2031,2706.6375,2367.5918
1,30.639805,209.51418,404.0644,574.5062,727.534,769.90076,986.32745,876.63446,788.0018,1026.7185,1123.4677,1043.2336,1243.0591,1283.9529,1516.1082,1344.0978,1424.8031,1232.5996,1550.752,1806.8187,1757.2711,1687.3712,1793.5677,1603.9034,1835.8857,1708.5482,1737.4554,1872.3439,1874.3564,1942.2397,2017.9146,1845.1271,1931.8777,2020.2885,2002.1146,2069.6104,2046.7484,2007.1351,1980.4365,2043.0264,1958.9106,2033.9133,2146.718,2067.113,2153.145,2146.0703,2071.7856,2114.346,2199.9468,2127.5715,1996.6124,2083.926,2264.132,2198.6213,2267.523,2224.8276,1378.6241,2091.952,2335.339,2212.093,2311.3665,2197.0938,2286.97,2335.9229,2386.0867,2295.6035,2261.1594,2373.2847,2345.5647,2510.348,2334.7236,2408.298,2322.3728,2234.6758,2225.9895,2378.4172,2462.7,2402.9246,2401.191,2379.7961,2386.355,2488.8071,2595.2466,2373.8867,2483.0688,2406.2397,2515.4316,2516.1182,2509.0303,2609.7754,2653.746,2513.4019,2396.0613,2655.9402,2570.2397,2501.5889,2587.6562,2620.4304,2621.4238,2356.0815
2,-15.905449,405.28564,415.45667,608.47424,750.8375,113.85662,915.18005,873.8288,998.5213,848.0641,874.9059,1052.1282,1051.1743,1209.7095,1594.8193,1468.1299,1292.9487,1202.9982,1586.338,1749.4106,1803.4506,1478.6913,1765.9556,1761.9004,1717.29,1771.4327,1697.5929,1923.6367,1867.9167,2016.5358,1997.551,1958.6749,1910.8878,1972.9973,1926.6687,2123.3137,2061.3965,1978.6661,1967.7048,2079.37,2071.0386,2013.0117,2106.767,1938.611,2117.4885,2157.1135,2109.5747,2097.758,2257.097,2140.1477,2035.3889,2026.0353,2253.2966,2204.8015,2298.5127,2245.2896,807.43787,2070.6846,2442.6116,2282.8062,2366.3313,2228.4458,2295.2695,2318.5308,2333.7373,2238.8782,2268.493,2452.7952,2342.192,2420.4634,2437.7493,2379.7554,2385.0361,2225.0972,2234.3345,2340.298,2498.7886,2363.888,2281.2976,2475.4304,2423.303,2636.0828,2649.5679,2349.5422,2531.194,2458.7197,2529.0352,2547.1636,2558.242,2573.822,2568.1953,2471.0317,2441.1306,2657.3398,2590.6553,2436.0,2556.9285,2582.9614,2817.9827,2339.4392
3,8.760631,277.36307,348.16245,417.81378,757.1943,921.67474,836.04065,839.01733,879.3088,969.1457,1158.8115,1164.3334,1114.0377,1184.8296,1554.2496,1522.3666,1286.7644,1477.1233,1653.173,1643.5837,1749.6611,1739.9598,1891.749,1780.8663,1726.021,1782.3567,1745.806,1619.8976,1864.0659,1916.419,1996.9609,1968.1604,1895.2407,1923.5992,2004.7836,2067.0994,2077.101,2010.7452,2014.126,2051.8792,1974.0201,1997.9269,2076.1782,2058.7737,2100.7678,2045.546,2013.2423,2070.305,2208.8342,2123.7073,2054.497,2053.5557,2285.5195,2219.6836,2222.3232,2284.604,1171.3242,2097.5056,2296.5776,2261.0645,2332.468,2230.5115,2329.857,2309.594,2367.7478,2247.299,2241.8254,2525.4575,2430.7268,2425.217,2489.6677,2398.367,2325.3828,2266.2314,2177.0881,2402.4946,2462.0251,2415.6804,2340.5322,2402.2668,2397.5386,2574.2776,2593.394,2465.4236,2578.5498,2501.9863,2499.9558,2481.1074,2537.903,2591.3286,2569.2827,2536.26,2365.8816,2647.98,2543.2078,2477.524,2495.811,2596.5796,2768.3618,2304.9646
4,48.8222,328.97922,334.45255,534.2224,582.1635,607.35614,844.1532,980.31433,960.635,1134.6682,1127.4247,1007.02747,1109.3083,1316.0337,1656.4176,1488.4567,1468.7332,1330.6678,1530.6211,1699.3895,1752.4785,1745.2814,1855.3505,1776.9836,1731.0889,1801.6707,1750.4507,1913.4528,1863.8661,1950.6667,1944.2592,1952.4261,1934.0876,1945.0236,1916.6426,2113.579,2061.0984,1993.4492,2023.6133,2085.3171,1986.2794,1959.1283,2110.4497,2013.9518,2122.0347,2119.9087,2058.2234,2123.1787,2195.6707,2117.368,2067.7075,2101.78,2258.4067,2231.337,2298.767,2248.3215,934.68805,2054.3962,2356.4739,2280.588,2281.9177,2179.3926,2285.941,2360.667,2351.2935,2266.0334,2216.7954,2481.306,2325.8096,2465.9492,2473.4277,2339.5574,2301.6924,2268.664,2218.3035,2362.652,2512.9954,2381.561,2303.2107,2445.0774,2419.567,2507.4739,2627.2637,2358.3389,2528.5974,2419.4233,2475.0403,2508.0417,2531.8958,2571.2793,2626.4792,2574.822,2439.498,2703.5547,2586.5283,2476.7341,2557.9329,2625.0063,2729.301,2284.5774
5,134.12558,330.49393,538.38293,611.3476,715.77625,823.40234,809.8499,686.5114,948.0804,1069.0568,1182.7448,1242.2076,1161.0726,1248.2052,1578.3447,1525.664,1525.5613,1293.6356,1534.6719,1745.497,1768.1478,1721.4673,1837.7478,1759.0477,1756.3529,1764.7716,1753.3656,1834.0182,1883.8307,1992.1691,1946.6985,1981.925,1943.145,2031.7358,1971.2225,2080.7234,2032.8965,1962.311,2034.7108,2009.1399,2078.6084,1983.8479,2089.1663,2063.302,2130.7742,2107.0925,2069.3677,2171.8438,2177.5134,2101.4058,2053.43,2119.1052,2234.1746,2221.5374,2210.0144,2236.3308,31.67561,2109.8142,2249.4758,2245.0137,2373.2134,2239.503,2352.0593,2371.5603,2355.6516,2234.5867,2248.9739,2512.5254,2382.458,2454.5508,2374.0925,2357.3079,2381.0996,2268.6528,2198.5315,2378.714,2425.8438,2392.1018,2294.2402,2490.6306,2486.1692,2608.92,2626.03,2374.1497,2581.4854,2417.5046,2532.5278,2540.8809,2519.9558,2649.0237,2628.3518,2619.2932,2359.4246,2687.4016,2598.957,2524.9333,2607.896,2601.229,2739.258,2397.8857
6,19.398275,139.9919,405.14093,468.24268,740.44696,853.81384,841.9308,908.41254,846.2858,1075.3407,1127.3065,970.13135,1208.4443,1208.7303,1541.4855,1567.4479,1327.7797,1418.9598,1515.1552,1729.7681,1795.5516,1771.2434,1823.2554,1736.8433,1743.2953,1815.5814,1710.919,1829.379,1892.1824,1967.0084,1997.9106,1889.76,1940.5522,1950.5453,1945.5007,2021.1465,2078.0444,2011.1519,1989.6311,2068.28,2022.1763,2018.937,1997.9432,2124.5298,2169.8677,2078.6365,2144.0461,2086.9888,2253.7742,2179.5288,2016.3196,2112.2039,2258.572,2262.5625,2239.9001,2229.3086,1296.3818,2054.2039,2335.457,2251.208,2350.5645,2293.7844,2378.1228,2284.9846,2367.5789,2279.2988,2254.3901,2468.969,2371.8306,2444.951,2390.684,2312.873,2345.123,2262.565,2119.9531,2427.8347,2499.146,2363.5579,2299.6594,2509.1128,2391.4382,2584.8774,2598.2266,2381.447,2564.8057,2381.093,2494.697,2487.6096,2524.0967,2683.3403,2602.6729,2542.355,2425.1936,2637.052,2562.2368,2585.56,2540.2234,2640.5437,2688.4048,2317.5847
7,54.551937,235.62614,426.88507,529.18274,596.1973,756.1358,883.1202,804.509,306.31772,1075.0054,1187.5084,1101.4501,1055.1876,1194.8265,1537.7653,1599.5804,1478.3689,1251.8273,1605.6523,1773.7382,1714.309,1766.9646,1843.9963,1780.1835,1672.8286,1746.8333,1741.1622,1863.4132,1887.8247,1977.909,1967.6758,1975.2318,1959.488,1917.1119,1945.4196,2054.9397,2097.1765,1998.1434,2028.7529,2043.6248,2049.5447,1922.745,2033.0164,2062.0022,2106.3242,2097.545,2124.1787,2109.8281,2232.4868,2115.6626,2087.88,2038.6146,2206.758,2204.4382,2284.2937,2200.5762,37.247185,2023.6597,2329.1343,2229.159,2285.4316,2315.5557,2283.289,2378.8958,2364.8618,2246.9678,2206.498,2540.3154,2361.817,2487.5054,2423.5046,2399.065,2295.6646,2242.2659,2236.1885,2421.7554,2527.4731,2437.595,2254.6465,2419.318,2440.8044,2558.8596,2608.3596,2331.5623,2574.68,2477.4084,2421.6672,2486.1113,2502.3481,2647.3982,2584.6814,2528.082,2405.2485,2571.708,2605.703,2508.879,2538.9216,2654.971,2687.3345,2320.4282
8,63.137367,18.429195,476.40652,531.49677,679.19727,905.20526,368.79315,874.2071,921.35406,1155.0314,1179.045,1049.7253,1131.0292,1139.5942,1447.869,1515.2194,1404.4844,1486.3171,1468.512,1701.3075,1696.1228,1704.9222,1843.4994,1756.6292,133.30602,1735.7607,1741.695,1881.501,1907.7877,2079.565,1986.3506,1959.5868,1961.3077,1950.6294,1940.3748,2058.6504,2094.3914,1975.5027,1940.0457,2040.762,1997.7452,1980.306,2044.5167,2049.038,2070.1619,2038.8625,2051.0798,2069.565,2234.4844,2172.3694,2039.9712,2182.443,2235.0308,2209.2883,2219.2034,2250.2185,1055.7594,2089.9902,2367.1104,2294.5571,2325.2886,2297.422,2280.0623,2349.5671,2405.2366,2348.1084,2243.7507,2452.8867,2405.6726,2440.4963,2359.0393,2349.1914,2316.1833,2045.971,2193.6455,2464.745,2406.0881,2429.3547,2356.2742,2422.0442,2410.3394,2566.2544,2639.2595,2323.0024,2545.884,2388.242,2489.8518,2510.2236,2529.7258,2538.8638,2580.88,2555.2163,2376.2852,2649.2312,2585.1733,2475.625,2570.9868,2662.1394,2655.3853,2394.2104
9,23.054708,208.45844,400.28503,615.73724,764.7384,765.01685,817.30786,947.38336,901.42145,960.58484,1043.5776,184.88411,1212.3541,1296.9922,1505.6392,1419.0236,1418.5469,1189.7928,1470.2423,1761.4662,1754.5519,1643.4553,1810.8157,1724.5836,1719.3138,1754.3384,1748.0308,1826.9872,1870.1094,2102.8542,1940.8434,1889.2388,1907.6672,1990.0178,2003.9198,2035.2656,2118.5835,2040.761,2030.8564,1958.5682,1997.3513,2027.6959,2075.208,2065.2073,2098.057,1975.644,2063.0405,2092.0574,2232.2014,2125.6335,2045.0603,2144.39,2369.9963,2264.1724,2303.2617,2256.6743,1104.9181,2113.6138,2306.0305,2297.0671,2325.934,2252.3972,2301.0479,2314.3687,2372.4111,2287.8145,2232.2737,2448.5454,2283.6084,2507.6968,2378.7021,2369.1423,2392.9265,2217.7664,2203.5732,2418.4932,2476.4502,2322.8594,2312.553,2396.857,2462.0754,2574.7278,2657.5125,2340.7769,2527.288,2446.1426,2434.4182,2544.499,2469.0547,2630.7842,2601.2234,2554.6897,2401.2407,2637.1365,2550.5405,2531.7915,2482.8037,2642.5837,2718.0142,2378.967
