,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9,return_10,return_11,return_12,return_13,return_14,return_15,return_16,return_17,return_18,return_19,return_20,return_21,return_22,return_23,return_24,return_25,return_26,return_27,return_28,return_29,return_30,return_31,return_32,return_33,return_34,return_35,return_36,return_37,return_38,return_39,return_40,return_41,return_42,return_43,return_44,return_45,return_46,return_47,return_48,return_49,return_50,return_51,return_52,return_53,return_54,return_55,return_56,return_57,return_58,return_59,return_60,return_61,return_62,return_63,return_64,return_65,return_66,return_67,return_68,return_69,return_70,return_71,return_72,return_73,return_74,return_75,return_76,return_77,return_78,return_79,return_80,return_81,return_82,return_83,return_84,return_85,return_86,return_87,return_88,return_89,return_90,return_91,return_92,return_93,return_94,return_95,return_96,return_97,return_98,return_99
0,152.1329,196.60448,509.9458,651.35535,731.0557,835.9086,765.16254,955.38043,1043.8412,1027.0336,924.87616,1259.6499,1294.4071,1333.2173,1263.6638,1376.6659,1586.1091,796.51904,735.2646,1821.0907,1566.2788,1494.0208,1573.2294,1774.4968,1950.0836,1901.0986,1816.643,1927.4313,1933.8755,1957.1895,55.35066,1815.1492,1894.2186,1820.0153,2011.6002,1918.9965,2037.3544,2001.6896,1719.9282,1995.6101,1894.4707,1947.4801,1900.306,1738.885,1933.6173,1978.9098,2082.5574,1912.8839,2030.3768,1969.2404,2063.1855,2085.9436,2001.0223,1989.1407,2081.1536,2036.2245,2034.9009,2057.066,1228.5989,170.98589,1878.3159,2039.9132,1972.7032,1954.5989,1966.5826,2112.187,2030.1086,2185.332,2221.358,2006.4396,2124.6064,2035.6964,1967.7836,2035.7596,2151.101,2178.4453,2157.0852,2311.9531,-14.992265,2087.8774,2232.6577,2102.1328,2123.4387,2197.7778,2163.7268,2189.0117,1924.771,2152.8381,2250.3127,1846.1727,2081.2156,2114.7083,2263.531,2285.4395,2193.5017,1989.5037,2319.8474,2347.8843,2116.2786,2334.0686
1,118.87176,322.7852,447.7678,647.65656,579.2185,817.1887,850.5123,949.6873,1066.6428,41.96769,908.0882,756.1801,1284.647,1326.9896,1363.9927,143.91689,1626.792,807.48944,751.1589,1676.8542,1611.93,1544.5121,1596.8851,1720.7494,1969.2843,1907.3906,1837.5061,1618.2866,1854.8318,1903.7281,1973.2777,1779.4451,1923.9742,1880.9773,1974.7698,1895.9904,2031.6338,2027.7769,1845.8296,1996.2963,1903.1459,1951.6443,1896.684,1766.9569,1865.3303,1967.1183,2071.18,1895.5524,2046.6923,2004.4183,2079.118,1429.9688,2031.0779,1997.9479,2124.4111,2064.4,2048.406,115.41997,205.89029,2096.0415,1908.9546,2064.5422,1985.8362,1954.9274,1991.2277,2141.9248,34.79726,2121.194,2163.1924,2088.9177,2147.8271,2005.6628,1875.2695,2001.3391,2201.666,2126.959,2102.76,2238.5203,-36.211033,2137.067,2171.2483,2178.149,2105.0232,2114.1284,2118.8413,2234.6543,1911.208,2148.5574,2260.5884,1856.1284,2117.2908,2155.1401,2329.2866,2224.728,2191.4268,2040.9183,2298.0916,2273.3325,2113.9282,2295.6414
2,5.7113347,307.93982,276.2896,632.6829,642.3509,544.45514,903.71234,800.7061,1084.0063,1001.0965,593.7677,1210.6378,1225.8684,1372.334,380.50397,-99.286415,1649.1492,845.77637,1889.9987,207.4102,1583.7076,1482.8662,1592.8042,1794.4639,1903.4283,1944.585,1836.3578,1870.1221,1869.3232,1883.1335,2029.8997,1801.3146,1915.4395,1902.2965,1984.8252,1917.511,2106.4678,1960.6335,1831.5735,1960.233,1887.7084,1964.0817,1888.3083,1724.9518,1937.0073,1966.0125,2066.0698,1872.4191,2029.5577,2043.1749,2103.7122,1763.9346,2036.8123,1964.312,2071.8271,2080.062,2038.0962,2026.212,32.88449,2061.681,1910.0378,1994.812,1963.2045,1892.5138,2025.2357,2113.4905,2126.0977,2172.3,2173.055,22.866138,2077.6982,1884.5883,1928.8002,1987.7307,2129.723,2132.368,2184.6345,2227.4912,308.92654,2035.6428,2141.5852,2161.5378,2112.4502,1979.9962,2151.113,2206.5732,-39.532036,2112.0254,2256.686,1814.4862,2082.7976,2099.7437,2330.6333,2265.2048,2220.7825,2020.3658,2325.407,2248.3428,2116.894,2293.39
3,89.8214,257.0489,246.57275,615.9143,639.8855,840.7487,840.34296,1005.35236,1020.7495,977.19275,-99.48804,1239.8489,1299.9951,1339.0151,1460.6738,459.0348,1377.7441,807.2274,763.3219,1587.4004,1617.4537,1510.8192,1590.5782,1857.4653,1923.0286,1889.0195,1831.5919,1943.9207,2010.7928,1743.4668,2034.1503,1838.7505,1915.5729,1958.8876,1978.663,1912.4429,1995.2012,1989.5175,1825.0458,2024.0571,1912.9563,1946.4225,1916.5247,47.28726,1968.7721,1987.3427,2111.491,1881.3243,2050.3865,2033.878,2103.2046,1887.9247,1968.8375,2017.3367,1968.1575,2053.9575,2038.932,2087.5935,140.76456,2096.589,1843.3293,2078.779,1910.8945,1911.176,2020.1414,2037.063,2015.4736,2155.7656,2199.5842,2040.5057,2117.7627,2055.9067,1963.1462,2019.1957,2170.5012,2144.2268,2128.6863,2283.014,1060.4048,2137.2957,2183.4282,2163.756,2097.4812,2156.5042,2152.8857,2221.136,-22.286673,2128.5002,2244.0837,1805.3575,2077.0815,2147.0276,2268.2961,2272.9636,2209.0066,1984.2592,2318.3008,2314.0093,2093.8643,2260.0864
4,176.42061,172.99892,520.30756,475.81857,674.30536,840.6498,876.52057,930.86615,1019.6369,991.34546,1160.7637,1227.85,301.83365,1285.1481,1255.2937,870.9823,1588.5724,809.21387,861.5527,1688.7805,1597.434,1511.4342,1574.8739,1851.171,1963.6469,1937.7831,1775.0149,1900.8042,1970.4985,1942.8821,1984.3867,1788.5348,1936.2255,1906.4387,2025.2405,1924.0938,1991.8171,2001.2556,1843.6637,1998.2998,1951.4211,1925.0217,1910.0707,1776.229,1936.4835,1931.3551,2100.0596,1894.072,2002.5812,2004.6578,2086.015,1755.3888,2041.7875,2013.2291,2116.9656,2068.3716,1988.4861,2056.4143,1884.7183,2096.2869,1880.6669,2057.7012,1841.0432,1941.2122,1984.5255,2133.8198,2054.2563,2134.6653,2183.783,2041.0392,2109.8516,2080.92,1939.2496,2053.161,2140.216,2131.354,2108.1953,2234.068,1596.129,2057.517,2134.6384,2130.5442,2083.5576,2088.9539,2135.791,2262.7793,1839.7681,2132.3838,2283.9634,1860.3395,2040.271,2073.9648,2334.308,2288.5332,2238.6897,2043.6007,2338.9207,2284.707,2119.3875,2227.4675
5,81.21088,465.41083,494.58325,683.8918,684.6669,285.10178,876.1056,1015.16394,1051.388,1020.1278,1197.9285,1241.17,305.98383,1250.7827,1076.1356,1157.614,1586.6753,926.5041,1766.7043,1759.8567,1601.4877,1416.7133,1608.2375,1835.8973,1940.2747,1944.2465,1835.662,1652.4127,1889.8304,1893.1483,2051.254,1827.7153,1922.2297,1932.2839,2025.4153,1903.7786,2021.0316,1992.4667,1713.3616,1984.0555,1892.6904,1950.3541,1962.3738,1774.6117,1944.3596,1923.6503,2083.7156,1867.5394,1996.3999,2005.1954,2054.829,2057.9863,2044.7357,1979.9934,2121.3242,2051.2842,2012.7738,2033.8373,2043.0154,2106.6125,1867.7775,1971.5221,1952.3447,1946.977,2021.1849,2173.4006,1995.8379,2164.3972,2139.586,2001.9508,2136.339,2070.7654,1936.2683,2054.2021,2115.1733,2129.3328,2111.6873,2288.311,-38.400696,2081.2747,2209.364,2122.1047,2101.1335,2134.5303,2153.5222,2213.382,1954.2114,2119.536,2205.9792,1842.663,2120.523,2070.669,2310.195,2291.6003,2172.8884,2039.9318,2294.878,2352.718,2074.247,2310.622
6,60.65197,163.26384,569.32,93.22115,67.80948,703.59015,921.53546,1024.3945,1104.7124,1026.3992,863.29663,1208.66,1230.1472,1295.7616,1312.4377,1391.8995,1594.1605,802.47754,730.2069,1759.5735,1609.226,1507.4686,1572.7688,1795.4506,1883.8357,1974.9429,1824.8225,1892.2362,1899.1831,1930.7732,1939.6089,1824.6342,1866.5879,1892.5947,2035.9845,1927.4985,1986.1212,1977.7324,1858.3915,1986.272,1904.7089,1841.9369,1810.0188,1763.8893,1934.0851,2001.2709,2051.3684,1890.9998,2048.5593,1988.2,2111.403,1593.8389,2063.5254,2016.5027,2070.9143,2045.577,2029.5947,2052.5652,-1264.4689,2107.2039,1896.1448,2004.7576,1882.4333,1956.8955,2034.7817,2178.0605,2032.548,2159.755,2190.4724,2072.5496,2123.331,2049.289,1875.5913,2028.9845,2175.4312,2126.7651,2126.706,2304.4946,186.85503,2044.3395,2202.4114,2132.8525,2103.4253,2131.8845,2125.402,2231.8237,1939.9441,2131.9912,2283.4277,1887.7816,2073.4175,2119.6924,2263.8694,2245.358,2166.1619,2005.4789,2347.5151,2306.9243,2107.2368,2222.5654
7,78.89827,272.89136,492.69443,310.9966,660.7773,841.5902,951.5213,985.85944,1006.1922,405.7403,845.732,1204.6704,1287.6859,205.55676,1321.8828,1062.5516,1589.4882,933.4109,336.09055,1780.7913,1657.5864,1535.9872,1565.6038,1773.9323,1870.1873,1967.8872,1834.9442,1871.2217,1929.7407,1873.4408,2036.3267,1797.7568,1910.6044,1861.7339,1989.6846,1877.8529,2003.2511,2027.8748,1771.1598,1967.861,1878.9275,1934.1522,1924.0852,1721.376,1915.5768,2001.4255,2087.0115,1873.1216,2014.727,2070.5552,2040.0522,1991.7347,2014.7349,1924.8344,2083.675,2038.5553,2064.415,2070.0383,-1859.8013,2089.4307,1824.4968,2095.332,1989.5215,1981.7798,1991.4633,2139.129,1996.8743,2147.2935,2179.9011,2042.5281,2126.406,2029.9902,1866.7961,1995.9302,2189.3818,884.81256,2123.159,2259.853,1718.6733,2054.0457,2166.0735,2151.299,2103.2476,2142.8318,2129.668,2276.3276,1929.7992,2142.067,2285.8342,1941.461,2009.8577,2105.1687,2288.9517,2342.4226,2152.9128,1940.674,2301.0618,2315.4658,2117.548,2287.7168
8,126.96889,455.79242,444.87457,519.92175,662.9919,656.2274,874.4715,94.70432,1105.8434,1097.969,637.63324,1243.9153,1152.1384,1363.7397,529.91296,197.70952,1619.3658,796.6045,717.4439,323.67874,1424.4082,1416.4094,1588.7557,1769.9241,1888.7727,1920.2693,1787.6714,1864.4604,1603.4849,1925.6213,2050.6624,1726.6775,1908.8043,1940.3899,1999.8422,1893.9448,1995.8411,1966.9584,639.7568,2026.8392,1919.4104,1926.5587,1963.5205,1798.2808,1884.7504,2016.6108,2072.5652,1864.408,2009.9574,2023.1595,2102.146,1817.0138,2040.1493,2024.3484,2087.998,2071.6355,1992.3973,2055.285,1386.6267,2098.4143,1905.8016,2070.9277,1857.4679,1932.8619,1985.4568,2133.9512,2002.7739,2188.6448,2109.445,2035.3833,2173.7793,2011.512,1910.3622,2038.4464,2171.7163,2110.522,2182.8057,2249.3103,299.26456,2064.6682,2167.8008,2160.6519,2097.892,2188.5405,2118.1182,2192.7197,1905.6926,2142.9226,2248.3838,1887.4702,2084.679,2128.646,2292.9197,2297.3643,2185.408,2028.5758,2359.2744,2335.889,2113.383,2331.7817
9,21.055529,334.00406,406.72375,560.0209,661.4807,592.54706,787.1525,1003.874,204.68575,994.12885,792.52466,1223.947,590.9101,1334.6578,1388.3978,591.3086,1645.6989,1708.5979,727.19977,1801.7556,1606.914,1520.2112,1596.969,1709.6028,1838.9872,1927.2488,1776.7028,1917.6711,1925.9058,1808.7925,2001.2726,1837.3799,1895.8441,1870.9833,2042.1124,-6.5610466,1963.0472,2019.4307,1777.0164,1947.9164,1924.9618,1940.9777,1896.5084,1770.3998,1905.3868,1996.326,2105.3757,1866.596,2027.4968,1977.4066,2070.6592,1769.9777,2053.335,1988.1309,2056.714,2011.0703,2044.3218,2050.6282,30.227169,2116.8047,1910.5421,2067.758,1983.5061,1947.1647,2011.0524,2130.3494,1981.6589,2136.2874,2159.8733,2097.7827,2160.0593,1949.5559,1958.3599,2026.1559,2177.338,2143.863,2066.6682,2234.9402,1203.6688,2094.8572,2168.6736,2118.8208,2043.4838,2178.6885,2108.7188,2234.7244,1925.3009,2099.0237,2190.8975,1866.0544,2113.257,2149.2173,2264.6157,2236.753,2181.501,2089.667,2338.608,2383.2422,2121.0242,2288.1396
