,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9,return_10,return_11,return_12,return_13,return_14,return_15,return_16,return_17,return_18,return_19,return_20,return_21,return_22,return_23,return_24,return_25,return_26,return_27,return_28,return_29,return_30,return_31,return_32,return_33,return_34,return_35,return_36,return_37,return_38,return_39,return_40,return_41,return_42,return_43,return_44,return_45,return_46,return_47,return_48,return_49,return_50,return_51,return_52,return_53,return_54,return_55,return_56,return_57,return_58,return_59,return_60,return_61,return_62,return_63,return_64,return_65,return_66,return_67,return_68,return_69,return_70,return_71,return_72,return_73,return_74,return_75,return_76,return_77,return_78,return_79,return_80,return_81,return_82,return_83,return_84,return_85,return_86,return_87,return_88,return_89,return_90,return_91,return_92,return_93,return_94,return_95,return_96,return_97,return_98,return_99
0,97.30451,318.4835,457.013,666.6626,769.62787,761.1945,814.0888,706.32434,730.70447,890.354,753.5167,970.61285,800.8327,772.14813,724.16095,911.37744,878.6283,881.13525,1151.113,1369.915,1332.8555,1300.7527,1526.708,1534.5308,1594.3823,1689.1333,1835.2083,1535.3987,1715.2904,1467.9545,1728.7776,2068.6396,1246.144,1878.9302,2109.9006,1803.4489,1934.4403,2062.7717,2011.8153,1646.5343,2030.9977,1742.4952,2185.833,2059.4116,2176.461,2244.6885,2166.9597,2290.1077,2012.0862,2232.987,2236.638,2323.5593,2412.3323,2312.1694,2251.7397,2368.6682,2338.4807,2389.5605,2446.2712,2534.7275,2328.1572,2412.3857,2473.8298,2566.955,2493.1658,2349.8184,2637.977,2714.9753,2571.249,2628.0208,2716.943,2582.6895,2563.936,2777.3674,2871.8547,2935.3342,2832.1765,2952.6516,2803.8928,2898.9932,2962.7188,2595.3699,2587.238,3001.599,2971.0972,2859.9102,2917.4048,2664.871,2751.3867,2896.7654,3164.5562,2691.502,3098.6682,2850.3142,3059.6372,2813.3086,3134.683,480.20212,191.84222,624.40564
1,2.1372943,324.89987,140.13504,638.4699,645.5547,826.4981,795.69586,59.37491,704.624,762.4563,748.61615,854.40466,787.3302,691.38873,1022.479,725.1131,789.7177,1016.37897,1187.7637,1244.1672,1371.0782,1335.4233,1696.062,1613.1683,1618.7766,1721.4573,1545.3815,1551.2733,1793.3276,1463.8652,1843.0824,1897.8834,1947.799,1912.9952,1980.0374,1970.8688,1132.5162,2117.7988,1976.6819,2096.5588,1443.4827,1490.567,2279.934,2060.4563,1385.3732,2279.5054,2139.3457,2152.6533,883.60565,2216.358,2263.6262,2349.976,2379.8638,2280.9807,2232.236,2319.8193,2341.6196,2415.241,2447.6362,2497.8933,2348.9077,2341.6128,2537.606,2587.9504,2499.5588,2345.5942,2544.0725,2693.2656,2523.6208,2656.2173,2721.086,2637.156,2536.1719,2802.3765,2867.9358,2962.7302,2844.1404,2871.2993,2936.8296,2791.8699,2983.8794,2617.2747,2816.4329,3004.2534,2676.7502,2845.017,2954.8936,2567.638,2721.9746,2830.4397,3128.163,2927.7832,3103.5007,2717.376,2896.8562,3110.5098,3247.711,3213.5793,-275.6844,1401.1167
2,188.86838,325.06213,617.28906,728.8541,641.03546,760.6739,850.91675,722.2342,702.4281,758.32837,732.39795,968.3189,777.80865,744.8797,768.8459,701.80597,852.72925,1160.044,1115.6549,1143.2443,1265.0841,1190.1431,1459.4862,1551.6959,1684.7313,1802.4912,1434.7142,1259.1464,1697.0726,1430.3427,1833.154,1852.3112,1701.8093,1873.6853,2116.8977,1902.6776,1922.5891,2045.5271,2047.3019,2086.3154,2001.2747,2017.3239,2216.734,2164.5576,2020.4879,2262.0312,2156.5493,2198.5637,2103.7375,2202.391,2348.3325,2303.9485,2317.5342,2091.6252,2208.7947,2358.7715,2432.0317,2336.9656,2439.9773,2508.0483,2341.608,2417.935,2478.1687,2594.396,2521.78,2513.6504,2640.592,2608.621,2535.5447,2616.7644,2645.2683,2526.136,2566.873,2863.9302,2717.7542,2879.9082,2729.1467,2817.7485,2858.1062,2741.4844,2949.6614,2663.3586,2806.831,2848.4548,2809.3938,2825.789,2890.9395,2497.8345,2894.1848,2992.8948,3171.1028,2834.1973,2971.7483,2761.8137,2942.8003,3011.5466,3108.4917,2977.1633,-24.011833,1862.219
3,27.379772,172.64726,584.86273,642.5218,707.7353,867.0257,815.52466,846.22235,748.9681,681.5978,701.72186,813.6683,766.3725,769.50287,965.1641,764.1414,853.1831,888.4465,1236.6893,1159.9551,1377.9131,1438.6146,1587.0312,1619.2728,1615.073,1739.7457,1690.0673,1480.6526,779.3391,1520.3402,1825.633,1914.4183,2046.5953,1755.109,2021.1511,1757.855,1704.1785,1998.4901,2073.4841,195.77228,2072.3992,2050.1208,2171.0493,2060.912,2109.625,2381.699,2183.3896,2165.4011,2025.17,2184.6902,2343.4377,2309.4326,2380.3862,2268.08,2191.5457,2401.6973,2385.5225,2441.818,2515.7756,2569.755,2309.6042,2475.0586,2436.0315,2509.766,2527.4285,2398.0845,2608.308,2609.0916,2473.1226,2646.6519,2717.5115,2565.0942,2530.7053,2860.29,2691.5874,2966.8564,2805.3484,3043.3376,2678.3137,2855.102,2776.1816,2615.162,2686.7136,2993.6892,2713.0442,2816.6772,2837.2874,2665.9995,2676.9336,2875.2405,3158.2734,2759.9258,3140.6792,2732.4792,2874.6782,2996.051,3210.7817,3310.7427,-976.9358,120.71379
4,55.788197,207.83714,626.54846,662.2567,607.0213,762.44965,828.19336,833.46967,723.7254,552.729,723.0993,842.7921,741.1824,730.09863,745.9557,704.16034,905.29016,867.57367,841.92993,1295.7533,1322.4645,1337.9081,1569.6519,1630.1614,1698.6307,1749.2025,1654.6202,115.75782,1804.2852,1515.1862,1101.6421,1919.1387,1905.8634,1976.832,1910.849,1908.8964,1953.9785,2060.1433,540.12146,2095.8953,2027.655,1629.3839,2227.634,2049.5977,2137.4023,2175.4224,2157.431,2107.4653,2223.3862,2204.6824,2336.714,2349.0183,2330.6572,2127.3408,2254.284,2394.9785,2488.1826,2432.0962,2404.2334,2488.043,2352.2861,2414.2812,2556.7332,2464.7554,2491.8547,2395.1292,2611.0542,2727.6018,2516.2664,2637.3093,2651.7888,2595.9011,2519.987,2794.14,2791.2185,2801.5796,2857.4226,2877.3967,2876.235,2730.3323,3025.7437,2642.0977,2636.0864,3015.6206,2977.1147,2807.9753,2917.473,2824.9946,3078.9824,2871.1604,3002.4365,2979.6394,3135.9578,2761.5933,3164.6006,3044.925,2898.7566,3198.6658,-480.99017,1180.3433
5,87.60665,419.94968,333.7809,624.96924,659.31287,835.6088,782.99414,707.2987,718.9634,695.631,773.1338,885.0874,811.2266,758.3866,911.1024,727.4987,870.63794,865.5797,950.39343,1385.9382,1284.5414,1266.3268,1482.5624,1487.8721,1784.3777,212.28426,1910.8063,1552.1555,1767.8391,1417.6465,1914.3782,2021.4783,1975.3972,1909.1221,2006.1378,1860.4025,1108.7529,2059.7595,1974.6803,2140.9946,2071.338,654.434,2180.0378,2090.6929,454.75247,2284.9038,2142.1995,2179.8257,2198.8638,2258.898,2284.0593,2298.4644,2386.0706,2068.8547,2228.2886,2414.6409,2432.4692,2433.5193,2492.0444,2475.0327,2367.7153,2365.1758,2457.4028,2432.2888,2558.29,2388.134,2590.464,2571.5298,2505.5383,2616.3433,2699.3801,2595.9968,2545.6807,2838.058,2854.3953,2928.717,1081.8193,2815.7095,2820.5842,2774.952,2950.0574,2555.9053,2659.4668,3035.4019,2928.5234,2860.9795,2973.6814,2668.5027,2922.2256,2927.6213,3126.5127,2951.198,3197.0034,2718.9087,2923.0889,3164.3943,1614.5316,1844.4829,-390.43967,1560.888
6,-7.4610076,90.0463,626.5066,683.17316,703.1063,800.31824,784.5522,681.341,742.0744,704.67535,851.8304,873.5455,989.37396,671.51746,603.5734,732.26154,867.6504,810.1896,1059.3396,265.1826,1367.2451,1407.7339,1493.8115,1556.8977,1480.0248,1678.1956,1734.2428,1478.3446,1704.6674,1460.696,1741.0297,1915.6907,1948.9872,1931.3002,1879.9465,2026.7179,1887.5867,340.11594,1993.7136,2072.0234,2064.0337,1930.1417,2188.796,2100.8643,2215.0715,2255.6353,2162.313,2148.5479,2213.7942,2191.264,2295.9565,2340.75,2406.4155,2229.2454,2292.2769,2335.0654,2400.491,2401.552,2460.446,2530.4248,2403.123,2439.215,2369.2434,2597.874,2513.7551,2370.6255,2620.346,2601.5972,2537.2065,2659.2239,2719.0964,2567.5095,2556.2,2810.087,2717.421,2836.4346,2828.885,2859.2725,2746.2053,2795.1868,2926.3213,2601.6614,2875.2102,2893.9602,2951.8293,2714.1716,3012.7568,2618.5334,2830.6228,2862.5098,3168.9475,2801.6924,3134.9014,2804.7773,2931.09,3067.0735,3181.8103,3136.9028,-3.2311664,1090.3945
7,54.647743,141.53047,545.2812,699.9981,618.18677,837.6021,810.0998,707.713,703.56055,790.12756,730.885,680.4123,729.7523,761.48956,682.78394,733.20465,882.53784,1216.1918,909.1147,1253.9482,1343.617,1171.7263,1600.9856,1650.7128,1141.3248,1599.7754,1823.973,703.082,1642.7214,1476.8497,1789.212,1888.5044,2032.8252,1898.7145,1953.742,2093.6218,1816.486,2079.1672,2003.1406,2008.851,2011.7593,198.58397,2172.519,2150.5566,2173.4888,2221.7324,2180.8643,2189.3975,2121.8794,2204.9646,2317.8086,2348.1033,2381.516,2394.9053,2196.9497,2271.3596,2465.0664,2440.4565,2489.6348,2491.6611,2310.037,2433.0122,2501.1484,2585.6006,2473.246,2301.7344,2629.7378,2660.0266,2511.028,2627.9946,2670.6902,2646.383,2554.3267,2808.7346,2776.3088,2893.9858,2768.9766,2942.806,2824.5198,2754.4355,3049.0603,2555.4697,2528.251,2758.0251,2907.3843,2761.818,3075.5432,2635.6667,2989.257,2974.4612,3050.5122,2780.734,3122.7407,2707.163,3053.4932,699.8308,3091.624,573.45154,188.6193,1117.5312
8,253.46083,277.20743,524.7631,661.8586,645.41254,850.0022,812.06573,708.85785,717.1601,781.2014,769.1815,907.89124,803.5376,656.19104,1040.3484,768.98303,855.9034,844.69214,1143.4076,1381.9028,1298.6549,1414.8693,1658.7092,1023.2055,1658.1517,1665.4099,1886.7782,1498.6327,1702.7727,850.3108,1705.7131,559.26056,1979.7535,1941.6328,2019.2021,1944.9569,1925.6119,1996.4429,2022.874,726.4756,1748.5317,1957.72,2104.3713,2088.9807,2045.8517,2278.5527,2175.6902,2212.6553,2039.8104,2196.0366,2366.1846,2308.1794,1361.4943,819.67194,2226.8347,2372.1345,2377.5977,2403.1965,2426.1833,2599.0894,2378.5754,2376.758,2383.0398,2442.9907,2439.6208,2367.301,2615.1245,2697.6064,2536.002,2623.985,2740.9148,2660.5466,2533.8196,2813.338,2878.9102,2854.9275,2757.697,2957.0981,2720.6697,2853.5698,2902.4631,2442.2986,2810.713,2868.0388,2808.0574,2931.0664,2910.3074,2598.2668,2779.3042,3089.2002,3141.1829,2715.9836,3241.8687,1671.6876,2877.8613,3002.1345,2880.1504,3105.9565,205.6059,1749.3185
9,25.559189,340.18106,547.04865,681.08325,446.86633,788.778,848.21674,828.33716,698.4152,704.6156,729.1926,823.509,912.74054,835.6234,716.07874,719.599,1036.7072,839.3332,1059.0364,1242.9551,1386.2368,1274.9728,1658.419,1530.5348,1780.9337,1765.3188,1797.8425,1568.39,1667.8225,1504.2954,1850.9537,1784.9075,1881.1724,1872.7732,2027.8478,1992.3499,1843.3098,1693.2218,1956.1503,436.1913,2002.179,1905.1315,2120.089,2158.153,1918.8658,2329.9343,2173.2063,2134.8787,1644.0574,2204.8916,2335.1624,2282.3076,2374.3875,2257.0728,2234.8582,2377.6257,2375.3247,2466.714,2455.1533,2485.1172,2305.4888,2413.055,2547.005,2375.0352,2514.035,2426.6233,2566.993,2647.1257,2546.0603,2655.4,2782.7024,2611.271,2540.6357,2783.7876,2725.059,2870.8765,2906.225,2802.522,2724.2327,2789.3804,2985.793,2758.8125,2842.0261,2958.8826,2871.5317,2742.7942,2992.4429,2509.4016,3026.3997,2920.891,3156.862,2844.2542,3177.5613,2660.1123,2880.423,364.38318,3108.0447,3242.6995,196.94426,1386.7183
