,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9,return_10,return_11,return_12,return_13,return_14,return_15,return_16,return_17,return_18,return_19,return_20,return_21,return_22,return_23,return_24,return_25,return_26,return_27,return_28,return_29,return_30,return_31,return_32,return_33,return_34,return_35,return_36,return_37,return_38,return_39,return_40,return_41,return_42,return_43,return_44,return_45,return_46,return_47,return_48,return_49,return_50,return_51,return_52,return_53,return_54,return_55,return_56,return_57,return_58,return_59,return_60,return_61,return_62,return_63,return_64,return_65,return_66,return_67,return_68,return_69,return_70,return_71,return_72,return_73,return_74,return_75,return_76,return_77,return_78,return_79,return_80,return_81,return_82,return_83,return_84,return_85,return_86,return_87,return_88,return_89,return_90,return_91,return_92,return_93,return_94,return_95,return_96,return_97,return_98,return_99
0,153.9786,360.1737,369.79486,662.9029,283.5475,782.82043,762.7611,794.64294,784.39075,812.0502,827.2879,247.89131,882.58215,874.5784,882.3969,544.5059,621.84814,863.8236,826.63556,22.362991,851.51404,928.77466,825.9318,889.6108,827.14886,153.3167,912.9571,1012.86847,995.5417,931.2053,906.2153,875.3497,1199.5701,894.04193,916.68994,988.84045,961.75165,923.601,1545.2174,1275.1173,1549.231,1639.1875,1632.8716,1672.276,1136.2843,597.8514,2065.1848,1890.0399,1511.1063,1008.3894,2115.2446,1714.8846,1519.0863,2253.323,1993.0371,2493.7385,2394.9026,2765.988,200.01581,2364.5564,2765.793,2875.4663,2638.4946,2666.9595,1173.2739,2844.8242,2793.6377,868.8502,3021.263,2796.7068,3062.9321,2930.2627,2861.0933,3148.147,1010.2261,3370.5898,2914.4653,2254.746,3124.125,3327.3735,3275.5095,3312.5276,3705.3113,3450.1394,3044.2173,3455.9307,3156.3167,3410.2493,3117.9863,656.2515,3237.1155,3280.5396,3400.824,3573.3494,3798.5881,3716.526,3886.1514,110.18502,970.2554,4242.9146
1,200.04031,364.1763,398.69876,619.1965,813.30927,811.4804,747.23157,825.70483,774.3866,823.61035,825.4802,817.22015,880.28094,785.9872,867.363,884.02954,654.55035,886.59375,856.3128,864.0373,829.2684,861.0025,887.85864,878.2552,885.9259,917.30005,879.2122,1020.1785,929.5959,961.6355,1247.5166,1168.7742,1212.4622,1148.4633,993.71423,1198.6495,848.10406,1062.3464,1371.4309,1150.8989,460.09308,966.2444,1645.1582,1761.3257,1552.6129,1080.1666,2066.33,1804.1776,969.66565,1032.906,2216.9934,2137.724,2492.627,2033.1356,2107.9858,2544.118,2333.2212,2512.3157,2615.3906,2398.8547,2577.8792,2816.626,2707.1956,1651.4683,2790.666,2839.65,2574.806,1472.5583,2852.1418,2749.0984,3073.9387,2965.905,2987.501,3002.778,3011.5618,3384.8503,3015.8672,3147.647,3091.7158,3302.5654,3442.424,2916.8022,3702.0552,3840.8938,3111.0183,3376.5413,3094.2463,3444.9165,3290.034,3632.0732,3158.4697,3392.8618,3163.361,3506.443,276.787,3714.3328,3612.6182,3923.1829,2956.6448,3932.4714
2,15.742523,389.47485,391.5372,647.8386,618.629,788.24396,715.40894,726.8916,777.7036,810.3354,837.7386,888.84534,863.528,855.0236,930.3777,878.0849,831.749,881.0232,858.9109,884.86993,886.0686,877.3122,862.3001,879.80725,926.2587,848.5218,884.92633,907.1033,986.0805,998.76544,863.9073,213.12671,1248.0673,1020.46643,916.74603,1170.0449,1022.8748,1000.5997,1452.4645,1495.2572,1310.6691,1664.5295,1705.8999,1640.1559,1859.5278,700.222,2102.3875,1814.9304,1989.1436,2052.1702,2219.9922,2237.6887,2146.9275,2170.9792,2119.6858,2260.7097,2317.5813,2405.0586,2589.5747,2484.3857,2765.1748,2692.7832,2669.9111,2504.788,2815.929,1202.2942,2647.7935,2854.5383,2928.0818,2718.999,2914.6143,3106.9526,3088.0193,2999.0261,3050.3809,3221.7864,2975.3306,681.1776,3108.28,3234.5984,3111.1758,2822.9805,2004.9297,3294.4507,3187.1196,3388.5723,3291.5166,3398.1743,3349.4194,3727.7253,3252.7505,3537.7405,3455.1665,3554.1028,676.9115,4011.9958,3710.875,3588.0325,3829.8271,4015.862
3,249.31271,399.68634,444.30612,654.831,756.976,639.01733,820.32043,804.16486,819.337,755.3162,785.3161,759.22955,835.7011,881.942,789.33777,874.8631,59.213814,876.80884,810.31915,859.83716,869.3816,845.6221,840.5475,915.5227,869.5672,872.9913,913.0755,881.0438,1039.2068,897.1002,1107.578,997.1646,1128.9264,47.923553,1147.3331,1142.1838,1042.9525,1116.4598,1283.983,1505.7771,1337.6681,1547.4594,1645.2526,1604.8738,1764.6919,659.4247,1921.4512,1892.1744,935.8025,1590.6571,1634.512,2286.4668,2115.659,798.2445,2171.993,2615.8367,2462.4424,2631.0625,2721.2856,2432.1055,2608.716,2716.1672,2731.368,1867.0786,2637.906,2743.6738,2861.6006,2870.9507,2794.7764,2744.1067,3209.2961,2845.7432,2925.0044,3100.3037,2945.6575,3328.9844,2948.156,3196.1099,3178.0352,3369.8098,3328.9246,3342.7812,3522.3906,3679.9084,3046.535,3402.3823,3152.3037,3363.9644,3298.0405,3593.0493,3243.6377,3380.7417,3300.0803,3520.111,3981.8293,3911.8535,3560.2205,3894.746,3824.2017,4005.8906
4,1.9938445,359.6928,493.74106,770.71356,781.5656,713.2862,475.6103,546.705,747.1786,813.5119,883.42316,84.17728,855.51013,566.06946,836.7047,876.8538,727.7583,913.13367,839.21136,912.2629,837.1544,844.3289,868.50085,885.7202,805.1263,830.20135,883.591,924.34454,960.52527,981.48267,1183.4983,1110.8533,1098.4154,907.49036,947.4617,1134.7916,1233.0297,1297.31,1463.0702,1591.9724,144.88954,1569.3126,1675.4679,1728.8009,1871.6771,913.9821,1716.1321,580.90546,1975.4685,2145.7378,2163.275,2107.172,2290.11,2234.0527,2098.6267,2342.3882,2455.0002,2528.405,2553.4292,2676.2212,2761.2637,2615.2546,2534.3782,1935.1882,1963.1259,2860.9702,1207.5326,2786.7332,2929.3772,2802.3054,2982.6309,2913.3628,2409.7102,3010.1619,2992.336,3365.4443,2952.6724,2903.8335,2951.6377,3334.9866,3134.6282,3263.7446,3694.008,3672.3516,2994.214,3407.661,3193.8904,3347.2568,3113.869,3715.733,3041.59,2316.2583,1292.9005,3616.0498,3577.1545,3828.8958,3597.3071,3764.8445,3695.9844,4117.037
5,148.97118,428.0394,367.60242,520.1131,623.66235,103.43727,159.89273,804.9256,758.13727,679.76013,852.96344,131.35188,860.4935,846.6877,894.8711,813.9315,833.5043,871.182,889.53284,937.12885,843.9115,929.57043,824.8292,835.66205,868.57043,863.99756,879.7988,936.06506,885.3431,1102.2218,1114.4542,934.2828,1216.5414,1051.0178,927.4582,1032.0398,1273.2551,652.19653,1487.1333,1501.6617,232.44362,1603.7887,264.90762,1682.9639,1816.4875,1693.3059,2041.1759,1932.6821,2068.8018,1872.9119,1580.9341,2172.9966,957.3023,95.876976,2128.8264,2443.6753,2489.6716,2629.7031,64.39402,2523.7554,2630.7644,2472.6902,2707.1516,2435.1787,2825.46,2973.661,1249.8303,3133.4966,2903.415,2810.4668,3201.9822,3017.2393,3141.333,2982.713,2978.1416,3171.4993,2937.2993,3107.9775,2576.9014,3268.648,1484.6432,1291.2845,3499.1616,3093.5193,2706.4734,3181.5708,3070.9373,3498.0142,2913.797,3658.6873,3206.2173,3308.3486,3485.6677,3671.7295,3780.4324,4069.8992,2226.834,3551.1414,3839.9204,3953.7056
6,181.94292,471.42117,368.58975,725.6584,266.16336,202.57603,407.43005,591.1886,616.0628,826.5332,820.96075,912.4359,887.40076,853.6427,716.45667,885.5439,756.2648,862.1597,817.13934,633.3288,842.37476,902.4158,862.5952,-6.991143,893.86066,818.6266,901.3491,935.234,926.05,1099.3142,1172.7339,964.0709,1214.3574,969.987,1036.2936,1178.2565,1377.9088,1254.6191,1438.2059,1099.2838,1516.6011,1523.3496,1759.5953,1734.9155,983.67017,1383.1536,2067.9124,1969.2413,2028.8907,1905.8727,2153.4119,2121.5933,2058.6592,2051.1558,2114.4192,2423.3184,2401.275,2567.8857,2578.9438,2553.3699,2749.0654,2719.5635,2505.9553,2536.0005,2513.8315,2856.674,2268.7646,1466.7366,2714.1648,2795.8132,3039.2344,3028.2007,2847.8794,3049.5913,3026.847,3345.056,3078.2507,3213.1013,3118.8171,3268.214,3147.83,3119.4043,3160.2405,3397.5771,2995.3877,3178.3015,3201.4084,3317.6506,3077.3704,4007.6477,916.09235,3362.6877,414.11444,3418.6638,3617.0933,3778.3364,3824.028,3814.724,3845.9539,3974.0334
7,-5.9271355,324.94327,447.51978,667.5714,748.9338,639.4313,768.2593,841.8305,610.05975,778.4347,860.32635,885.87054,846.38324,843.8458,865.806,846.879,811.58276,881.88513,827.4367,857.1689,879.3752,902.686,127.027504,139.1458,921.8408,836.7657,870.67834,876.47394,1084.153,900.8573,955.7171,761.3098,1146.6844,919.913,938.6063,972.19946,1366.9275,1315.8417,1486.8201,1518.1802,497.87772,1699.6405,1678.7633,1654.8251,1647.095,1506.7661,1414.1475,1839.468,1469.1649,1721.8397,2157.9338,1266.873,2224.0947,1193.5115,2055.0737,2418.5576,2479.5244,2139.7764,2615.8303,2461.979,2902.295,2820.3071,2698.153,2799.136,2900.1382,1577.1724,2701.5908,467.3697,2972.155,2758.9688,3173.0872,2857.5037,3126.4355,3035.6074,712.2316,3407.3323,3062.8794,1207.2129,1960.7241,1793.4071,3452.2886,3289.8438,2583.2424,3685.1223,478.13446,3314.7676,3121.0405,3373.7117,3137.6245,3728.3428,3263.5164,3199.9866,3252.6748,3614.68,3717.6157,4103.3438,932.445,3781.8057,3749.516,4301.9414
8,-9.073017,280.83136,360.93158,668.0196,675.2049,490.91376,780.49536,814.7532,787.10077,84.7002,841.8433,849.14026,859.80475,842.82074,885.31006,849.33685,815.8385,873.1569,640.5679,856.0339,835.16,885.9026,734.7007,894.71124,886.70776,856.659,883.35846,921.8489,908.451,732.13654,877.50336,903.2896,1133.3738,1141.4498,957.30176,910.7072,1372.4246,1204.3025,1366.5449,1605.7972,121.77773,1693.3978,1664.2465,1691.743,934.74994,1299.7881,1874.5037,1744.6222,1356.4102,2055.1409,1997.1277,2062.501,2069.0098,2201.5374,2082.401,2298.4487,2368.4995,2631.151,2656.2896,2534.301,2754.213,2790.8652,2638.9683,2709.0784,2948.3706,2881.1697,2825.5024,2951.4678,2908.607,2792.1318,3183.6797,3001.346,2914.4768,2936.2659,2969.2908,1530.4879,2852.136,983.2584,3145.7969,3368.1895,696.7485,3326.8057,3713.4207,3522.3784,3132.7136,3308.3442,3013.1714,261.15576,3203.6172,3796.5483,3295.0842,3399.4932,3447.326,3438.267,3823.0999,3735.6707,3592.417,539.0858,2200.513,2825.7014
9,-54.926456,361.11234,458.76437,621.18256,607.9469,723.5986,703.9368,859.7017,756.8329,751.6566,833.9775,904.8925,882.60486,841.129,867.2784,857.6658,789.05164,874.2982,869.01404,799.31506,802.0403,841.65845,743.4001,923.9138,751.01996,849.5713,848.96716,894.2051,951.99023,1159.7415,1109.781,548.32056,1151.442,1166.1014,959.47424,948.54596,1027.3184,1143.4004,1469.3129,1520.6636,1294.0416,1455.701,1709.0768,253.3001,1725.5876,200.4737,1964.0305,1895.4548,1416.7205,2053.4395,2274.702,768.7711,2364.7722,2187.2263,2040.0483,1215.5509,2215.9102,1979.8644,1755.2395,2421.5776,2687.3162,2758.5771,2726.2002,2626.0813,2848.2512,2972.0093,1809.065,3092.9167,3038.0264,2815.472,2896.234,2987.5645,3027.9568,2934.2263,1326.6947,3257.4475,2938.6765,3252.8818,3069.733,3369.556,3334.9048,3216.021,3605.342,3737.9678,2974.9165,3078.9617,3073.0344,3378.1672,3210.3518,3856.0405,3202.8005,3130.5137,3549.4612,3622.069,3315.7244,4005.2922,3753.9607,3712.3557,3591.6038,3712.144
