,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9,return_10,return_11,return_12,return_13,return_14,return_15,return_16,return_17,return_18,return_19,return_20,return_21,return_22,return_23,return_24,return_25,return_26,return_27,return_28,return_29,return_30,return_31,return_32,return_33,return_34,return_35,return_36,return_37,return_38,return_39,return_40,return_41,return_42,return_43,return_44,return_45,return_46,return_47,return_48,return_49,return_50,return_51,return_52,return_53,return_54,return_55,return_56,return_57,return_58,return_59,return_60,return_61,return_62,return_63,return_64,return_65,return_66,return_67,return_68,return_69,return_70,return_71,return_72,return_73,return_74,return_75,return_76,return_77,return_78,return_79,return_80,return_81,return_82,return_83,return_84,return_85,return_86,return_87,return_88,return_89,return_90,return_91,return_92,return_93,return_94,return_95,return_96,return_97,return_98,return_99
0,-97.20775,-270.61392,-32.82849,-171.85046,-250.51242,-130.84756,-60.016895,19.423313,217.78842,237.26439,202.04486,248.34224,250.101,62.451553,44.143173,0.250885,42.375076,280.74353,254.94934,264.0158,-141.89272,-427.1766,231.24974,28.93753,-141.34435,43.889908,14.65419,28.072998,11.970856,-332.01123,22.096367,3.621933,-555.19165,0.31037903,-318.72626,-58.68855,66.31297,62.942123,-262.93906,-504.54312,-478.22134,-344.87775,-478.39835,-194.80934,-163.85037,-140.52075,-41.06965,31.809006,-15.172958,-59.785725,14.0401535,32.682327,48.48706,34.6597,6.1597366,-895.4015,-249.00009,254.43636,59.125076,28.555573,29.556686,40.815002,36.400925,17.880615,45.750168,22.929,49.891846,41.624557,52.152405,18.210464,18.612854,-30.705132,-5.043297,40.762253,-43.92779,36.59001,-41.372555,33.34761,-86.44633,-83.03709,-248.81323,-93.78571,47.68683,64.04173,60.990234,40.372314,-88.00124,12.38681,44.323273,-78.738174,27.772446,-31.265472,48.932037,32.527283,-37.083065,7.3535385,-18.956482,45.584503,74.69121,30.071564
1,-93.03471,-270.61685,-45.18665,-182.35155,-236.94344,10.708618,-4.8052626,4.4417744,205.92139,219.09067,227.79636,258.10602,247.80104,43.01233,24.559006,-51.165985,22.882141,249.8877,254.92918,-132.57098,-122.808685,-1119.5646,233.43503,262.47995,-140.69684,53.61432,30.182388,51.91234,-71.34413,-420.53717,25.556923,-11.830215,-590.21204,-19.70787,-430.35742,-139.90993,43.914444,-375.11862,-240.36078,-521.27234,-421.2948,-324.36826,-468.80893,-55.19203,-152.35486,-112.87053,58.087524,25.544601,-25.57219,-38.806915,20.009636,87.96446,-6.36631,11.34288,-297.8947,-551.72974,-220.99928,260.8137,34.64598,18.73986,40.845474,15.150566,53.886536,34.91121,31.658142,16.11515,28.799042,24.02082,59.417114,16.835258,-57.74263,-6.5871353,-9.71608,35.157837,-2.0035858,28.779465,-41.582603,-1.1487961,-44.471817,-100.03203,-100.3347,-90.732346,15.727463,46.57228,32.443314,39.958084,-106.89755,21.784058,40.292664,-685.5142,38.394684,6.0995636,38.66011,62.031128,31.475006,15.877731,44.03311,37.58055,58.145752,1.974762
2,-68.96599,-307.07904,-76.47597,-196.12488,-262.56448,-26.06122,-29.775135,-1.0745931,244.85881,247.58305,241.00175,-41.610992,241.14766,61.906082,7.254036,-25.844452,28.711853,266.227,-180.00598,-106.36022,-99.18994,-1155.2336,283.33234,248.29161,-72.87457,15.954681,34.837082,76.21768,-94.79406,287.85153,57.152924,-38.192432,-588.04205,-30.661057,-424.47797,-180.16586,37.173004,-344.3459,-269.85635,-443.18134,-373.73557,-376.19888,-454.78766,-192.7922,-176.90387,-127.76152,-0.26224518,28.588577,41.635056,-26.409561,247.56967,64.14357,55.4908,45.104416,-255.93988,-704.58716,-214.36584,265.0,30.815262,40.199753,18.76094,31.228714,16.45449,44.797348,35.070267,40.901505,27.97667,65.68898,14.288071,39.834686,-119.3128,31.020782,7.4877396,36.630844,-3.517479,19.036507,11.697411,-47.720215,-109.541695,-89.52252,-4.174286,-102.70923,14.966049,39.71263,34.23764,43.156784,302.40448,-55.60387,43.879913,-126.830376,24.462196,60.223557,32.163742,39.596115,45.024612,-11.140984,34.924637,43.35057,54.265564,-32.08683
3,-107.2077,-300.09158,-75.636856,-188.1279,-286.4535,19.646511,-23.362656,-18.10066,211.3439,231.94728,251.3545,248.8743,244.48653,30.317352,43.474594,5.9305573,30.659073,258.8497,259.34216,-159.74823,-58.68719,-76.370766,238.00839,285.78534,-139.97063,25.382103,53.03578,72.02078,73.73328,294.45984,36.943405,15.219025,-513.4784,-5.6789627,-408.62485,-195.69627,35.51915,-418.88608,-525.8004,-525.9282,-457.47623,-348.8216,-495.8428,-79.4005,-134.65921,-81.202995,-183.12833,25.693634,-3.8286514,-3.798317,-121.07411,3.1681213,54.538452,44.299088,-273.83463,-102.833435,-328.8157,253.30086,49.116364,63.54541,52.647644,-7.25296,30.797043,45.118362,23.126526,59.324295,28.350037,18.015495,59.30771,-7.989395,-11.267456,69.78842,-9.718735,15.928993,-11.185875,34.34784,17.979599,-4.3797913,-61.81018,-79.937485,-105.791084,-84.0305,18.88588,40.99945,52.89055,9.126663,244.19814,56.93405,68.6965,-411.6165,-56.575962,-22.828728,43.352158,44.94307,-54.907722,10.036308,-57.58714,45.77336,52.660995,-61.09782
4,-97.84881,-374.9602,-62.976254,-235.75143,-286.77484,-24.451654,-49.507557,-6.606557,186.00668,254.70978,273.13748,221.42815,219.83627,60.470764,50.869812,15.191284,61.670456,259.9244,292.62592,302.6138,-75.64713,-229.5225,286.17596,263.6525,-99.03826,31.438095,-3.4403992,77.86194,-7.330246,288.95905,51.457596,-277.2027,-288.10007,-357.32745,-242.77518,-184.09232,69.476425,49.938004,-322.17294,-511.5426,-498.14514,-392.37064,-492.45358,-29.469254,-152.42004,-125.32916,-187.60278,5.7517166,36.57106,-55.679935,212.49303,256.84314,48.239548,56.171738,-238.89384,-50.03741,-376.41852,270.5891,41.02498,-1.7637482,47.91359,35.33647,16.99546,47.923126,68.78938,33.946472,17.525833,-33.921616,26.958694,2.784317,2.715828,36.812088,6.3133163,11.500046,-8.343742,35.008865,18.258888,-201.81508,-227.27028,-77.08104,-98.093605,-89.81038,16.870247,-65.17245,21.799828,30.878891,246.02257,-91.99953,21.26773,-120.6338,21.48246,11.5914,62.83586,51.442474,-39.767227,-22.03527,36.083145,37.77646,37.44565,-105.62554
5,-134.37798,-330.76486,-47.609478,-264.80618,-264.89792,12.390777,-7.4324408,-58.5038,172.3631,247.14572,249.93845,254.93285,249.30943,40.124924,64.268936,-24.538986,8.249123,239.68054,265.99512,239.25102,-25.455925,-237.19559,239.33635,250.90009,-46.618572,273.941,-13.673904,18.249191,31.042953,-253.39493,-198.60397,-878.5176,-631.5559,-437.48846,-350.8183,-2.7789764,85.14018,-393.21124,-382.0654,-539.8974,-389.84445,-374.3526,-434.302,-65.93068,-131.71057,-73.31604,-156.58456,24.105888,42.9476,-33.970886,237.42484,277.7151,66.70625,49.622437,-181.70694,-262.19714,-362.9579,226.11928,40.134674,-11.461754,-19.930122,68.25485,31.115784,24.71978,57.15004,12.111938,13.9181595,61.267548,41.92253,12.036354,-29.406746,16.768784,14.341774,30.320175,-15.946854,12.635399,10.093163,-41.21108,-96.84538,-83.32893,-109.415596,-98.75958,30.725739,-69.52102,39.35074,39.951004,-42.482597,-29.150742,42.70912,-110.38782,286.2199,-2.573227,53.64627,26.872177,-57.119915,-13.205132,14.012154,58.3721,34.60611,-99.03072
6,-103.217384,-112.9309,1.8431232,-253.8846,-236.89046,-35.526047,-3.1767137,6.3948545,176.70682,246.3698,261.15784,216.26111,258.6283,26.881622,47.219696,-8.5065,43.178116,270.54303,297.64825,-175.6386,-35.447052,295.62222,279.36603,246.89952,-67.04259,264.57474,252.49431,46.77495,8.04274,-158.52884,33.179825,-297.9749,-404.83005,-376.8058,-394.20786,-254.74277,36.943054,-409.2242,-297.94675,-545.0752,-518.697,-365.3581,-493.3321,-99.08666,-133.82066,-58.924206,-195.35258,-152.49838,27.646141,16.575424,-135.08089,265.74188,82.31062,73.416855,-294.3795,-686.07477,-375.55325,257.0003,39.060684,28.559677,3.0036926,-18.270668,16.810394,32.63623,9.584869,-6.1513596,7.5951385,-83.289215,16.14521,-18.356354,-31.149315,21.092682,-2.0480652,35.356415,14.653015,16.61486,23.792046,-17.405045,-134.18282,-71.02115,-111.10443,-100.592064,29.751556,-72.13457,24.033653,4.5906143,-46.67841,-27.207855,27.618263,-469.2508,258.33618,-15.484032,63.858124,31.818787,-28.232704,-27.35801,38.986023,48.847626,34.698486,276.3167
7,-98.63534,-79.41117,-58.739708,-268.83105,-293.41412,-20.093105,-43.13031,4.4161544,200.9119,222.21378,251.77182,261.21045,258.9782,12.318306,48.907104,-0.7942734,51.297653,248.1897,-181.23279,-184.15121,19.59887,303.27313,263.7533,243.37608,-40.72342,315.6181,248.49352,44.630737,18.511436,231.80113,-213.49133,14.069077,-428.51242,-378.55698,23.621712,-187.03903,80.009995,-254.49121,-604.17065,-519.3543,-418.90503,-387.05823,-513.903,-34.08129,-118.967285,-36.45039,-137.56526,-193.25087,4.4096603,-64.49927,-143.44368,248.21228,282.50058,276.6454,-215.3493,-275.73492,-375.4048,201.509,47.343887,39.555603,27.415344,5.0561066,11.13166,18.728622,63.14923,49.022995,10.568123,37.85356,56.52008,16.242226,62.447784,-7.3443375,14.956848,43.174347,-14.773056,50.393295,9.878754,-309.26312,-113.8132,-85.63647,-109.06449,-97.72,43.666977,-54.196484,23.576973,-14.56797,261.63483,-49.340816,289.12985,-143.78401,57.368973,34.94687,52.916977,40.417175,-17.28424,-15.648697,22.54306,62.854477,77.98767,-113.249954
8,-116.270004,-113.77706,-6.856859,-267.89343,-252.66063,-83.48005,25.306938,-19.67859,-149.33356,237.34514,248.4233,230.3558,221.14539,41.89908,32.152603,-36.68736,-6.596405,250.9976,270.79233,-160.27295,-62.51317,305.19043,254.77675,256.43933,-106.7321,247.5529,269.55988,-30.251953,-196.08273,291.71826,265.45465,16.610947,-383.20172,-412.86563,-366.9398,-191.48842,37.022842,23.381683,-580.2948,-545.8281,-576.94836,-351.91635,-450.08408,-44.273766,-128.4029,-62.268047,-152.16484,-202.81084,10.083542,7.8491898,-181.65158,255.03166,245.00458,288.53564,-76.832,-17.6447,235.51971,253.74542,29.13771,293.7229,35.0679,4.057457,14.636368,40.459457,9.896614,11.952995,4.7487717,-9.672005,5.737686,38.157715,13.197342,-13.446442,-6.3367844,32.9834,-19.551743,66.10542,14.106094,-271.63882,-195.97704,-94.63196,-98.110886,-110.01371,65.42438,251.00429,281.6445,15.196297,-43.229313,19.783073,283.14783,286.7776,265.06586,31.015808,45.559494,49.545364,41.286865,-18.769615,-27.09893,12.905052,25.820572,281.03195
9,-133.682,-97.80764,-84.39754,-187.99493,-265.97662,16.464394,0.0009872317,-55.565582,189.14062,194.50899,227.30743,197.90265,210.72757,35.1642,46.78694,-15.471428,26.995651,257.71033,233.54718,260.47452,-281.2444,320.05988,259.70605,244.85439,-113.706856,292.14822,283.25977,50.559174,11.347687,-198.14062,256.27246,-298.0783,-625.7569,-376.41736,-495.6506,-295.0683,6.995804,-399.7492,-427.7745,-555.6449,-502.19595,-396.1703,-532.78485,8.917824,-122.31648,-28.929482,-156.60866,-126.99501,30.203384,-37.158928,-148.9342,248.15639,295.0106,2.6143265,-238.07848,-263.38684,241.09328,248.10997,46.24283,225.37833,-47.243336,48.465714,16.47174,35.84668,16.869469,9.216507,-11.098579,25.280792,29.963165,16.495758,39.130127,31.62587,36.39032,43.53984,-29.29779,-33.156372,10.133316,28.701752,-209.29764,-70.17948,-114.833374,-110.86197,-71.87848,-71.9852,-66.29549,26.745636,-40.951485,13.318565,8.2625885,-147.7551,286.98096,-14.512756,55.29532,20.6875,31.177414,34.641937,-18.784721,30.899536,28.943512,252.3716
