,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9,return_10,return_11,return_12,return_13,return_14,return_15,return_16,return_17,return_18,return_19,return_20,return_21,return_22,return_23,return_24,return_25,return_26,return_27,return_28,return_29,return_30,return_31,return_32,return_33,return_34,return_35,return_36,return_37,return_38,return_39,return_40,return_41,return_42,return_43,return_44,return_45,return_46,return_47,return_48,return_49,return_50,return_51,return_52,return_53,return_54,return_55,return_56,return_57,return_58,return_59,return_60,return_61,return_62,return_63,return_64,return_65,return_66,return_67,return_68,return_69,return_70,return_71,return_72,return_73,return_74,return_75,return_76,return_77,return_78,return_79,return_80,return_81,return_82,return_83,return_84,return_85,return_86,return_87,return_88,return_89,return_90,return_91,return_92,return_93,return_94,return_95,return_96,return_97,return_98,return_99
0,-218.02621,-50.90632,-220.4393,37.0804,-192.12402,-36.119576,11.707448,4.7529984,-150.09525,-426.63647,-597.5343,-561.3557,-45.56745,-71.352066,-167.31172,-127.74951,-50.163223,262.76688,-60.05054,-4.38916,-84.482506,-59.997246,-41.389923,-103.63427,-95.28012,-203.50012,-56.58468,-33.341415,-190.51967,3.4515457,-57.87871,17.112808,-13.824013,-11.246338,-10.906448,-30.561546,-73.08504,27.64547,-43.707043,-4.9999847,26.114609,26.740982,41.899017,24.521912,72.33765,5.5115204,33.813232,50.523727,37.41388,-291.289,-53.67517,22.075531,60.192825,41.60002,-548.77325,3.3134842,-565.6769,53.770508,17.329659,24.192009,19.822845,54.478424,19.180695,-29.244072,-27.21006,41.22603,62.71161,41.28151,20.371017,-201.3648,70.10582,71.07068,58.328857,33.91342,48.600037,45.855194,70.05617,44.58316,46.976883,26.07534,56.972702,50.778137,33.17279,34.552948,62.711395,39.450333,-40.784695,51.1248,-153.15143,-126.80832,-102.338,15.652359,57.283844,33.60144,-135.92609,41.134903,53.619263,42.94893,60.907486,32.503784
1,-45.112473,-49.41494,-232.28989,36.619095,-207.4295,-30.414312,-27.389177,-32.24479,-151.4646,-444.16946,-560.2053,-481.62665,-40.519707,-98.91665,-167.3118,-141.12843,-63.095875,237.61449,-66.00821,239.87189,-74.198105,-70.6591,-41.931,-106.31584,-48.38995,-135.29759,-95.43155,-5.675087,-18.632004,15.445145,30.983932,-81.212746,4.0176163,-21.742844,-16.113792,-58.417225,7.310074,29.173553,23.133583,-9.901459,38.953506,52.45479,43.84944,9.105598,65.464554,60.882477,44.10692,27.170013,6.232147,-327.00854,30.865189,43.328537,64.12735,35.06552,-579.01416,47.297134,23.204056,55.98233,27.525436,283.45734,60.074432,23.945198,61.095337,25.006187,33.874207,31.42656,7.544304,15.101479,29.268555,59.364807,33.975983,57.085876,67.74521,60.16928,73.87666,31.599152,37.80725,15.9282,39.170288,30.066696,30.206985,50.759033,40.35405,47.359314,61.088577,63.179626,41.293304,28.1194,-78.11153,-152.54779,-114.357414,63.51564,41.512283,61.671402,-123.89169,29.145493,43.045593,55.17537,28.90689,23.682259
2,-279.0179,-45.774357,-42.26026,6.131447,-7.033043,-11.464535,-12.594389,48.297363,-142.81062,-34.232895,-562.8908,-588.93164,-48.14653,-87.98589,-152.41592,-124.20931,-36.50887,241.98749,17.942192,246.83888,-84.23315,-40.870438,-45.398422,-100.44276,-93.85168,-61.65037,-73.21663,5.474678,-2.37529,-8.530754,-11.849159,14.73613,-22.163048,-20.270355,-19.877121,-37.30123,-1.1839828,28.474625,-32.713905,-6.3192444,65.63275,24.91642,67.31348,8.028168,36.270172,13.270546,54.08716,34.809906,-12.271439,-335.1026,24.773468,23.136398,39.739258,20.740936,-618.3641,44.38704,34.906174,57.6304,32.953766,281.16544,50.3219,57.97763,40.560837,-20.75734,11.917831,34.29164,-37.877045,67.69319,71.9962,34.481873,37.219177,60.58702,61.071426,50.637604,58.809937,64.194046,31.692368,40.576828,71.39322,43.154053,34.865158,54.62819,56.96666,-32.568024,51.952255,7.6656723,40.112152,18.022232,-42.160435,-161.8957,-114.95473,45.842636,39.558777,32.231964,-46.523304,44.41301,66.0246,70.84235,49.84813,28.281937
3,-64.79523,-23.635414,-97.28854,-41.600323,-255.3778,-62.679413,12.57253,39.504395,-152.93059,-96.30549,35.157043,-427.5848,-49.718002,-58.7709,-169.41626,-131.06999,210.95627,230.25092,-56.722206,266.51035,-84.14802,-57.904213,233.46185,-95.48866,-91.524254,-79.72662,-86.39932,18.247452,36.666748,-13.813385,-26.296608,-81.403854,17.500862,-11.011772,-35.26484,-39.10994,46.626434,286.27087,-28.341278,-0.59968567,40.940872,67.24553,19.676239,11.578491,33.996674,-2.1613617,65.92435,1.6331329,58.975784,-387.97623,12.306282,21.804,24.957558,48.014847,-628.068,-0.64766693,58.28981,27.324387,23.561424,268.84286,63.89714,59.752518,35.18907,-12.773499,45.760544,59.547073,25.679787,50.10582,-143.12184,-18.23034,28.758179,64.59712,53.22635,57.18013,95.85838,23.460617,41.745422,36.737396,24.463646,32.834778,48.351852,31.200089,27.590439,15.203255,35.746582,43.099564,40.32521,32.207016,-137.74477,-73.70607,-185.21107,43.05812,68.00647,52.20334,61.92964,50.65364,35.00476,59.47963,66.3539,25.574364
4,-110.04512,-55.36202,-48.58291,-138.78198,-239.8857,-45.251472,25.536888,7.18808,-130.89734,-156.19727,-471.7083,52.551804,-47.307686,-76.75311,-152.31673,-129.5599,-10.2324295,266.10767,17.23317,222.01685,-81.0658,-38.909195,241.16438,-96.01816,-72.31897,-62.828392,-57.910942,-7.6790924,-15.479126,-1.5460968,-13.890533,44.261368,-24.927681,-40.035122,-10.425003,-39.843933,-49.766228,309.88263,-18.51062,21.927597,61.48448,68.97987,49.5773,52.48738,37.876266,26.705544,67.74605,47.579376,-1.736496,308.93484,-14.55806,34.125763,24.274124,23.222595,-611.2976,31.729858,39.254883,45.304825,41.804916,253.87834,25.585808,59.499115,-7.5195465,29.54544,46.386276,36.024734,58.19008,43.185654,51.813858,7.5736694,10.718849,49.37845,39.671417,47.574463,59.27571,35.30374,42.1017,53.88324,53.912674,46.225464,19.532745,31.830353,-10.494301,59.76332,27.579979,31.31305,33.068695,-41.19091,-100.13147,-130.76398,-135.55788,44.810043,50.273438,62.404053,48.8864,22.110268,31.281754,63.62126,24.367317,62.364655
5,-75.114716,-66.694084,-55.507866,-51.22114,-237.74878,-35.78837,-9.234086,-91.61136,-57.039192,-8.410431,-129.93753,-17.71299,-32.349808,-100.08936,-154.58539,-118.09619,201.88742,264.34824,-35.933197,238.86491,-94.14727,-55.07433,218.82956,-84.286026,-45.823883,-206.91104,-71.90765,-7.3319016,19.642838,38.42874,30.221085,-66.74694,-48.138363,-11.192474,-44.70732,-34.68737,-13.48526,253.04286,11.341354,21.855904,69.80998,55.92798,55.034576,59.15953,68.18048,7.594429,52.57321,9.30024,8.646858,51.463837,-0.8325424,30.455276,29.64383,40.5244,-591.6721,35.894196,29.842865,23.670326,40.866684,266.76093,57.081436,46.48796,4.8781586,46.387497,52.78357,33.367844,23.717468,69.082504,-289.46542,34.85814,59.269547,74.57228,54.42276,48.175797,34.11537,25.722916,29.87703,22.834274,50.71695,29.426376,50.06215,39.305878,-9.612473,-10.634903,16.260925,30.614105,33.88391,41.302048,-202.30682,-64.001,-55.07867,37.764572,61.999496,36.98874,29.561066,41.186447,41.675537,38.14955,44.966415,36.656754
6,197.1174,-96.8887,-144.4887,-34.670998,-209.88913,-51.434917,-34.535553,-98.60665,-62.040363,-172.82513,-42.429665,18.931786,-66.88338,-131.7732,-151.5564,-128.58582,227.87521,230.58818,-56.04761,221.78008,-75.66461,-55.259026,254.10722,-96.78696,-43.295467,-92.5415,-70.430084,-30.82994,38.67122,9.799011,37.943924,49.160706,-42.27111,-50.38975,-52.816692,-108.689606,-27.33358,264.33612,-37.00745,27.320885,37.88965,32.884735,34.64029,8.211388,44.1689,30.95253,66.49614,38.018005,4.2175446,26.355827,-9.97435,10.172379,53.217636,10.246811,41.238525,35.979187,21.948715,18.103691,50.938538,278.70367,32.013687,53.7612,29.56073,22.683678,-149.66249,38.309418,35.287857,62.772675,29.83548,46.264236,27.022888,60.224503,54.88672,26.438065,30.662811,36.43863,12.409683,59.853912,45.59764,38.487793,20.63713,47.344147,13.574982,5.0969086,50.430313,19.88652,42.125854,18.530327,-129.36877,-120.49509,-92.649956,33.566284,32.673706,47.337585,15.906166,25.110611,74.40582,41.52455,57.590622,51.41745
7,-316.17725,-62.97323,36.931076,-77.70167,-257.01056,7.177391,21.06107,-76.377945,-106.44432,-69.191246,263.18616,-31.010048,-48.85676,-70.29737,-156.38922,-132.77223,223.68967,268.83844,241.36154,220.6854,-76.194595,-53.364307,242.02452,-85.30162,-56.38084,-63.067497,0.3829651,5.6257324,-4.024948,248.0698,42.82042,58.200424,-68.41525,-14.796959,-50.40973,32.14209,-67.3259,256.65842,17.79226,46.24327,65.22478,34.346756,61.513428,12.704994,29.75093,4.603508,60.21617,29.11641,2.837654,20.176392,45.280228,14.460617,19.961761,33.541504,31.255173,25.200195,54.48358,26.084549,21.344154,270.9658,21.917664,33.34967,2.6648178,16.34816,46.756256,65.48723,-20.432404,64.36006,-275.9582,34.84326,19.073273,60.182114,42.426453,29.19191,30.858261,-115.16007,54.068405,72.525955,46.77997,15.538544,9.8113785,49.925385,3.0544205,41.8546,25.187927,25.008278,-84.369095,-44.493603,-87.6495,-94.24306,-174.40869,27.802452,29.494354,34.173462,55.055313,17.609741,51.312622,34.57393,52.88777,54.51738
8,-160.3666,-69.02917,24.307915,-68.59274,-288.83417,-2.761392,-7.5297174,61.865265,-63.95527,-50.747883,267.50098,-23.28859,-40.521187,-109.28943,-167.0271,-122.8324,230.3896,260.34665,252.18703,217.56781,-77.61512,-5.980156,204.54297,-93.29573,-75.699394,-284.1731,-29.97927,-19.524147,37.07756,190.03445,10.69342,28.805069,-68.108,-25.609604,34.333282,-9.079941,-130.75731,244.14389,15.461281,44.79709,70.25406,5.8524475,35.12906,47.551178,27.178772,40.769974,61.50981,31.008163,-3.0364075,299.06238,48.548447,-13.4986725,40.195312,21.863266,61.308838,40.151215,39.433746,26.907661,4.934265,264.94284,38.353333,33.755997,19.47438,27.02565,44.107956,69.38199,12.770439,49.887543,-180.27438,2.310791,43.145294,60.700592,53.365387,45.356674,61.04863,-10.386818,13.014999,15.549744,47.618576,63.96875,-17.826523,31.766266,16.334602,-15.561203,58.962585,-4.7104645,37.83348,-278.2412,-95.26019,-98.47504,-0.67959595,37.102417,20.077965,51.985245,55.494354,10.376244,41.41841,22.820137,57.198593,23.652527
9,-71.63885,-55.582813,-41.77617,-102.89626,-235.08716,-45.02086,-21.406614,-8.610443,-565.7829,-74.766525,292.30365,-14.178146,-81.431274,-78.583435,-149.81448,-115.898834,228.98767,232.87056,221.05618,198.94757,-80.23364,-43.795643,207.33615,-63.061703,-76.51904,-88.618904,-2.3846512,-21.389465,41.184326,252.15166,-21.994713,24.580551,8.82045,-11.600479,11.21019,21.027733,33.998962,269.41974,25.360199,47.71341,57.70076,281.46777,33.805878,1.7443542,31.381363,277.64844,42.743317,26.670227,-1.969101,0.27838135,54.21161,17.240662,52.631424,29.848602,67.49924,38.523163,17.844734,36.476685,49.677307,276.67523,31.69928,25.08464,56.336044,2.044754,13.171371,43.35562,27.670158,57.532883,-214.82712,35.869583,12.486198,49.76494,69.20285,31.809662,39.47844,53.023758,54.32083,2.9836578,32.716248,31.157227,22.576767,62.68248,38.12401,22.515564,41.391083,19.619682,15.884178,13.11068,-122.125885,-136.69344,-153.28241,22.231247,34.0569,49.62062,37.31337,31.239883,42.507996,5.1630325,42.7984,38.520355
