,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9,return_10,return_11,return_12,return_13,return_14,return_15,return_16,return_17,return_18,return_19,return_20,return_21,return_22,return_23,return_24,return_25,return_26,return_27,return_28,return_29,return_30,return_31,return_32,return_33,return_34,return_35,return_36,return_37,return_38,return_39,return_40,return_41,return_42,return_43,return_44,return_45,return_46,return_47,return_48,return_49,return_50,return_51,return_52,return_53,return_54,return_55,return_56,return_57,return_58,return_59,return_60,return_61,return_62,return_63,return_64,return_65,return_66,return_67,return_68,return_69,return_70,return_71,return_72,return_73,return_74,return_75,return_76,return_77,return_78,return_79,return_80,return_81,return_82,return_83,return_84,return_85,return_86,return_87,return_88,return_89,return_90,return_91,return_92,return_93,return_94,return_95,return_96,return_97,return_98,return_99
0,-66.25094,-17.924171,-189.7256,-268.79993,-331.44904,5.300419,-19.031172,210.94507,-150.01218,12.246994,-12.706655,240.05516,276.83432,233.85,-22.2397,5.9577713,-28.68473,2.212204,14.785767,224.91016,21.567284,1.0687027,282.62177,242.7577,-9.052124,54.23108,65.91647,7.4787292,-7.590126,-44.2146,50.884552,-39.43776,45.484467,-45.65763,-133.5174,-145.7908,-51.228695,-177.7611,268.8272,25.656738,62.312363,-21.5663,-29.268242,36.926605,-14.041382,51.26483,-3.1805573,-7.436592,5.2285233,-7.419876,257.20966,42.547928,277.52563,285.47675,255.05782,50.589508,255.40314,-0.14494324,5.6843414,-15.148354,39.89731,76.75577,35.024002,17.585915,-11.714798,34.368607,-101.802795,51.847397,34.091537,51.800903,41.401703,31.478226,50.415466,29.16446,8.037415,18.363007,-283.40775,40.24707,-198.93733,-116.902664,14.549011,62.474304,34.06659,43.22966,288.44962,13.826294,59.198593,41.57657,48.876556,31.757019,61.683136,67.5307,10.6358185,42.21898,57.00383,45.80661,44.42816,44.641968,268.51614,31.063217
1,-147.92628,-38.978806,-218.84422,-249.16914,-195.26205,-21.696606,-68.50222,248.36028,-209.06677,-199.04446,-2.2750025,237.8279,223.3276,225.04836,8.869835,267.11993,224.31326,25.904373,-50.521103,236.19836,12.428581,237.3613,276.76733,264.68958,286.99905,53.3602,-24.451134,9.446869,1.2163391,-34.949585,57.779755,-64.85379,11.822144,-96.648994,-109.70493,-206.17706,-44.971416,-193.72957,227.01611,8.161362,20.587387,-23.299576,281.72784,17.971413,10.819519,-3.6915436,-19.64672,-20.333023,1.5417557,-605.4558,219.40738,-12.515907,284.48187,283.26648,281.00446,250.5664,247.60583,28.501862,67.623856,43.167374,50.688522,52.110672,248.91432,18.825691,36.76082,43.897644,41.792053,57.58783,41.61589,38.427612,59.09613,55.268997,44.08319,50.84854,30.442078,15.679031,57.49649,46.42041,-177.03764,-6.7098465,44.259384,47.21266,39.995438,68.4588,292.04224,0.2855835,-8.557098,40.621384,50.676865,52.978455,61.92694,31.392883,-1.5258865,49.58896,21.824852,38.042465,50.653122,26.752693,286.30597,26.271454
2,-174.93637,238.126,-241.1398,-339.26825,-44.49846,1.0284867,-17.397541,244.74403,-181.87225,218.04526,-3.5840983,249.38733,241.75299,251.29602,-56.444794,253.47408,222.0065,230.22623,254.67934,255.06836,237.59624,241.75748,243.265,218.73633,298.52414,21.84124,-25.461075,14.737389,19.609428,-22.914505,42.652008,-52.10647,-31.020325,-53.061245,-190.38312,-205.65344,-112.39592,-158.80695,253.89098,229.32788,29.598099,-4.3375015,258.46652,4.3706512,23.179451,21.567978,-57.608696,-19.521973,-488.4785,-534.6049,253.63649,-30.275078,318.9721,269.21048,271.2421,289.81927,256.9782,45.39749,44.502213,41.621353,46.416946,20.653069,274.42087,39.13774,32.564514,47.103546,49.15143,49.124664,24.687714,50.50299,-10.787689,8.95089,50.45929,40.803482,25.5391,63.8098,61.984833,47.48526,-4.120682,12.506073,33.896027,64.28995,52.17946,46.40831,284.83203,42.74286,58.73636,8.159271,78.84839,44.329117,29.206009,47.987167,25.516602,273.7762,61.07852,46.913483,42.07753,46.473038,286.5448,39.93817
3,-117.662964,-107.56673,-219.82867,-286.14056,-204.6197,-32.53793,-40.92395,237.40077,-25.371124,211.91074,-29.188665,176.25827,221.6033,292.87292,-153.2555,238.95816,211.55336,244.36856,227.71997,243.25903,236.32294,240.39677,230.74797,229.28261,291.35007,289.54645,-146.77821,-7.602806,18.326248,7.7140884,44.324158,-134.8302,-44.207497,-36.024757,-205.6011,-205.35205,-20.034515,266.243,256.39386,197.95526,15.212662,-51.21169,266.4908,-4.644264,43.032043,43.27368,35.595566,2.0091476,-458.23038,267.56616,-12.971352,-11.971451,276.89386,276.27997,269.3299,262.40747,229.41081,-58.42535,15.240364,68.14325,37.941284,48.567383,255.5232,-42.31109,22.908585,64.248856,-6.223297,299.22903,27.767464,273.46173,68.06563,36.285522,41.687775,11.485336,-6.4729385,31.470474,36.91632,57.432434,-3.6322174,49.455032,63.29927,38.885635,28.198853,10.488564,277.3952,-35.990562,56.714417,18.526474,22.1353,51.05774,74.36885,44.255737,37.466003,273.47253,52.922897,53.29628,65.900345,35.572098,291.19086,293.4078
4,-111.58303,-150.38164,-186.19917,-304.461,-3.9295402,-39.499405,-73.27952,217.00273,-15.014992,190.09436,-19.551546,239.87485,151.93802,265.65488,-12.197334,266.48788,226.26306,-190.42047,257.17218,228.56552,234.88239,28.475998,230.73048,258.8272,-169.37569,45.853165,-19.00071,40.285492,7.31588,0.19419861,48.369614,-151.15935,-10.148293,-47.201477,-124.28432,-208.8525,-33.11509,-159.03133,278.96658,230.08583,279.70816,-37.989204,264.37524,12.437103,-2.4576263,-36.175526,49.92044,-47.736313,22.877861,277.32568,269.29828,-1.9287796,266.4806,228.70186,263.5448,248.31215,-1.4892273,-206.06494,11.932953,50.93509,56.113815,48.55092,280.24603,-12.189064,86.4267,25.82425,43.720276,283.56116,52.139008,276.87793,282.49115,29.742218,21.949196,12.804527,16.274101,24.596695,74.113846,31.676498,-33.94876,4.9318924,14.774239,32.386322,25.310745,59.076965,286.79388,43.91336,38.274704,32.77942,6.5762863,56.966217,70.27594,39.434372,38.57666,70.59903,25.084183,-0.17106628,48.704544,32.43654,264.87915,262.59305
5,-96.6686,-77.770546,-265.8133,-289.4918,-8.6874895,-18.020626,-136.66942,253.81038,-277.34702,260.7168,-30.385109,204.39136,-21.829134,242.99371,-18.276024,252.59888,214.45622,-181.92703,259.05304,242.78699,227.42354,-44.40033,244.24692,218.20316,240.17342,274.57904,250.1364,-21.043434,31.055603,-52.45521,41.259354,-125.883286,16.878136,-83.48616,-158.13522,-234.3,39.18431,269.886,227.6003,-84.18598,243.53195,-55.885056,258.8097,-26.745705,26.353043,26.630287,42.782196,22.215965,284.28802,277.13742,235.4732,-12.159195,284.2359,283.86743,264.97055,40.424164,286.07477,-34.59285,-4.2048035,35.49254,51.681732,247.05888,250.53865,24.277039,21.27671,40.883347,9.089729,55.331833,9.203796,47.13452,311.2215,22.943764,50.679688,22.297005,3.3625946,16.88279,17.548302,45.26297,-250.91652,-10.631454,33.399765,43.36737,-49.307236,46.603195,264.16882,36.954758,39.936905,25.859116,25.851318,38.053497,26.17936,45.955536,63.913925,43.268784,24.062508,54.02768,38.411713,42.542023,288.26245,256.36963
6,-119.36717,-38.098053,-170.43605,-277.68088,-12.573863,-23.510925,-44.498695,259.72284,-320.45975,225.1701,-41.59981,175.99963,-48.096863,274.11188,294.27637,255.7412,225.18063,238.7818,242.89865,220.99753,-172.06358,253.59523,228.8809,201.92836,267.64948,278.2309,16.44349,-39.34407,39.222137,2.8984222,47.10315,-108.86323,34.86534,-196.18823,-207.71274,-90.30205,250.88368,294.25714,245.46214,254.91528,227.03482,-32.733185,265.9976,43.25128,14.054832,31.662735,51.627167,26.158478,272.3785,250.142,272.28876,-206.01141,238.63928,258.1452,241.0076,290.864,274.45795,277.3756,58.384888,20.239052,6.9940567,276.40375,254.70348,15.097397,62.29875,45.512375,31.902237,263.55463,25.319214,289.78046,248.10706,279.1684,15.564827,21.10791,27.53527,30.719086,60.030243,34.799103,33.494705,-167.01575,-525.86127,24.508987,48.771347,47.48535,291.36917,1.880249,53.19368,12.130478,17.319054,35.5896,60.42453,53.955566,9.709564,48.28096,35.219177,51.02011,52.969345,53.886475,268.06314,264.972
7,-280.5684,-119.17312,-203.51706,-318.83844,-5.0705414,28.891476,-27.018072,218.1571,-11.746307,266.91162,-51.220917,176.2872,-20.810398,269.73798,278.23352,244.6159,231.9506,271.9624,252.2153,266.71735,234.58784,-129.33496,-18.827454,219.92467,214.29317,278.94727,226.99683,33.348755,-32.649338,-24.715073,-23.378777,-147.96973,-25.243607,-175.41678,-218.6246,-166.45367,254.13528,-160.90543,249.49712,269.12964,264.06143,-53.746437,246.67351,21.070045,38.790756,35.595062,27.5654,-8.024559,272.99646,287.95923,209.3498,-31.325516,276.30078,269.6084,268.38098,280.8877,280.80927,-200.16188,-18.212402,1.2753372,38.724533,231.9055,273.7068,3.6763687,32.406525,61.248306,40.815353,281.1422,2.942894,271.9098,273.02222,285.66116,37.396973,19.676262,36.32901,16.142761,55.601807,59.808746,3.9856262,-58.668262,-473.42947,-7.1331863,30.145355,6.2781906,262.26627,-25.64106,44.028564,-5.3440857,268.85077,38.24411,59.214813,45.505096,20.94255,285.0443,25.676918,68.188614,48.724808,61.25566,260.4722,282.82404
8,-171.88928,-63.43048,-233.1545,159.74786,-6.4001513,-4.813777,-11.276965,236.45012,5.779106,264.1054,-20.337788,210.47044,-4.2183723,236.75954,275.9134,231.57298,249.8566,242.48106,256.96155,229.96416,288.15057,245.11696,236.61017,256.27466,245.9383,264.55862,253.03142,16.750298,7.2109985,2.3454742,12.766518,72.45993,-55.90182,-9.148384,-125.351204,13.412514,241.36533,233.3606,278.7494,-116.78148,256.9364,-36.847473,252.77612,17.652794,18.250061,44.625946,19.471619,6.555603,266.19464,-613.0494,-556.2755,238.7359,280.74634,264.6626,267.0713,246.4466,233.11533,-198.36247,40.15001,280.91412,21.315002,260.88834,230.47032,-1.9999695,32.741287,20.391823,59.03682,269.55878,290.31677,28.985947,294.3001,249.44853,31.907715,21.03852,-1.8357162,46.386353,31.839813,45.757065,10.337715,41.371613,-516.7677,28.757935,25.457245,41.404724,250.80423,19.433594,25.050453,4.1259995,252.8827,58.69069,52.799942,60.122406,10.161842,37.521973,38.75255,22.912071,46.331223,62.287567,288.12698,252.2497
9,-118.86968,-81.88065,-305.21057,-22.58087,-65.82118,-55.38737,-2.2945304,245.61603,-273.76703,238.96455,-50.886356,208.76831,-38.35104,263.97693,1.0144348,266.0952,209.37955,258.44946,237.95247,254.20139,231.01776,236.35574,228.91208,259.1733,246.3246,287.41925,261.21387,67.60437,13.160706,-23.040443,36.264786,-130.61783,48.01657,-113.63761,-115.715614,-412.92365,270.22845,239.48625,271.63297,-143.7244,230.77875,-32.45941,239.18742,26.658089,-5.1422577,275.0183,18.141579,-23.157227,283.15326,255.09421,-552.4355,236.32224,293.27222,247.54352,257.1067,261.7249,245.7402,220.36185,40.547302,286.33954,29.801727,274.59402,257.69415,15.407402,56.015594,18.372322,57.072342,291.62445,49.128143,273.5135,241.51674,273.3807,39.26172,32.553955,25.728485,19.514069,68.0889,30.301071,49.117035,52.318756,-648.3897,-190.47438,40.14424,43.852478,266.50674,17.90918,38.911133,14.227264,253.28046,56.01857,9.748657,56.487473,-18.799568,243.02081,24.040504,31.337997,57.967728,60.879257,260.6339,278.40143
