,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9,return_10,return_11,return_12,return_13,return_14,return_15,return_16,return_17,return_18,return_19,return_20,return_21,return_22,return_23,return_24,return_25,return_26,return_27,return_28,return_29,return_30,return_31,return_32,return_33,return_34,return_35,return_36,return_37,return_38,return_39,return_40,return_41,return_42,return_43,return_44,return_45,return_46,return_47,return_48,return_49,return_50,return_51,return_52,return_53,return_54,return_55,return_56,return_57,return_58,return_59,return_60,return_61,return_62,return_63,return_64,return_65,return_66,return_67,return_68,return_69,return_70,return_71,return_72,return_73,return_74,return_75,return_76,return_77,return_78,return_79,return_80,return_81,return_82,return_83,return_84,return_85,return_86,return_87,return_88,return_89,return_90,return_91,return_92,return_93,return_94,return_95,return_96,return_97,return_98,return_99
0,-195.44437,-21.21444,6.39402,4.320938,-31.632484,-8.268074,26.695549,279.33258,49.550934,268.53656,4.4012756,-7.5583954,14.835838,-594.36926,245.65125,8.98526,-35.55298,-16.877853,51.152176,32.554092,-269.9759,26.040909,40.850677,57.355667,43.518143,-114.37678,-9.315521,36.522415,-34.532486,17.72084,2.9520645,28.43721,5.3293686,38.96733,-25.138107,-17.20279,34.665543,12.543442,61.81653,52.935043,60.980133,44.847015,40.54196,41.20903,55.83293,46.90207,34.34706,36.3347,48.0067,8.260979,68.75401,38.76123,58.88156,64.15138,23.204735,46.847366,59.338882,64.99953,50.844162,14.583984,44.959213,67.12712,65.01224,57.959427,60.78479,29.391098,69.94563,269.3015,48.457672,55.193665,25.987572,43.907684,59.52124,-20.263458,56.311615,44.92177,-43.803036,48.202255,68.89824,61.09384,57.995712,3.2390518,49.294724,12.673706,23.95514,43.083817,39.25795,24.947906,-9.346306,50.842743,-107.22552,-152.28844,2.1927032,51.76317,53.69432,64.45491,14.460503,-6.319145,-18.567444,61.316772
1,-184.94086,-76.516846,-14.510559,-454.09552,-59.3449,283.72098,285.2981,291.92322,49.53871,276.23828,7.1243668,-25.469818,-9.847946,31.241425,56.319366,-5.400276,288.56976,27.207695,26.519714,16.600006,-118.038666,45.61061,57.712784,32.620117,5.2057953,-125.73819,32.225143,27.744064,-32.24167,22.075844,26.085068,46.0811,-33.933945,52.783936,43.070953,64.88054,39.958862,286.85352,51.153275,45.154053,76.02554,36.403214,54.105743,64.07919,72.17799,286.78586,59.183655,53.80522,27.99067,50.076157,58.354492,-31.402283,37.40851,58.774185,-25.806396,58.272354,28.115189,34.78392,61.524826,62.16452,58.98172,43.776825,66.20712,72.65384,54.1167,54.56584,43.919937,273.76352,70.29329,35.33525,72.4328,52.515305,-15.565559,-2.5845337,25.928154,34.229416,-38.574127,31.28035,78.06033,26.4254,42.287262,56.303436,61.325104,27.782257,54.779327,58.69606,53.956085,55.516983,48.46199,46.45984,-131.53737,-146.37761,-141.65097,52.882095,64.85576,62.506958,24.842201,-0.899971,30.3992,24.55323
2,-167.05289,-88.820145,39.364227,-17.60997,-49.245327,-141.42656,279.03406,310.1792,3.8926468,260.20456,44.387985,34.52664,18.124947,-99.61505,267.5581,-0.91090393,44.444534,-8.185974,267.50433,19.518173,-238.30571,23.902664,23.583801,3.6029892,34.26425,-139.2421,30.054764,4.109543,-23.280602,28.793564,33.879196,11.046631,-16.945488,39.842667,-43.117947,47.41867,43.78296,265.81268,71.66235,58.63774,77.86815,55.376892,81.76906,30.104721,20.60131,290.28137,285.72205,32.937653,13.4383545,49.096542,29.901138,-10.011719,63.707535,15.418976,275.47177,46.544647,35.48938,55.590027,38.859497,62.40039,23.633347,70.696106,40.11351,72.93733,39.181564,57.12288,30.65889,251.81839,26.61869,40.678314,37.87802,32.642944,-14.572243,-18.798035,55.75949,-54.00278,-17.764488,46.950745,63.707718,66.77617,70.80931,29.904922,48.54866,8.244568,24.314728,48.85681,12.778542,27.05616,-166.76486,-10.177887,-159.15636,8.151855,-95.706985,64.63631,67.51698,51.115204,69.31889,17.291405,16.59726,55.43814
3,-245.05199,-94.60165,-61.243576,9.757118,-54.228157,248.12497,268.5882,285.08893,48.321182,241.73248,2.70829,15.323105,208.70685,18.197342,263.73727,21.246178,279.87408,-17.355377,253.7655,8.585815,-117.40168,30.980774,28.555038,-30.862534,12.576736,-128.17964,13.593277,17.304626,7.4579926,21.693611,30.458221,-5.0820084,2.595665,40.122528,57.4778,56.851135,52.13098,285.1683,36.520584,43.23828,47.121277,75.4556,46.732727,52.577698,50.22328,246.4317,254.29117,42.67842,43.071915,43.33609,-61.499577,57.546906,21.784859,30.224335,-109.277565,25.054657,31.768494,28.098495,45.25978,42.956467,58.34375,40.737885,49.45407,55.68347,50.66162,26.569878,46.06491,283.8363,16.769913,51.58882,25.42469,39.0988,-4.3341064,43.51155,76.401886,51.963257,25.66941,47.484833,73.69093,50.904144,28.35939,36.069107,36.443634,27.174316,48.20012,38.873184,40.24121,29.116577,52.96396,-10.624046,-113.69043,51.799713,5.560272,58.976166,44.34526,85.51515,38.76094,9.095764,48.468353,51.743225
4,-243.94469,-81.92563,-246.43309,-27.367363,-61.91826,272.45132,271.62674,44.365616,37.223785,259.36798,8.502235,222.06491,230.72054,230.26996,38.702805,-26.763626,-3.0144348,229.00099,259.51947,258.4848,-231.47708,60.633545,12.561203,19.070839,59.317474,15.374687,6.760498,-1.3469086,-18.282501,-28.331924,49.99971,22.940811,-55.52874,46.14003,-29.76944,53.2399,54.89656,76.87898,76.87065,45.382507,69.38217,62.034668,16.67443,39.190735,22.896637,263.89185,281.75336,52.39502,63.138535,29.335281,247.13289,48.312607,13.794563,17.250938,250.79138,74.92702,20.86663,3.6052704,81.64462,37.00644,-62.954502,52.0925,27.067856,51.363327,45.989044,56.3862,52.447083,262.44055,23.55439,69.29872,20.875977,54.62059,14.9576645,25.690445,33.72484,20.885727,1.5364227,20.13861,33.282684,24.801422,49.075943,36.75119,28.260239,-98.27396,60.9731,42.181213,5.1399918,36.55635,18.748497,10.006226,-171.76201,53.377014,59.434464,11.702042,44.80252,22.429787,35.685486,83.53299,256.32257,39.20883
5,-260.83524,-57.22116,244.13342,-51.38043,-45.02849,295.85162,271.27954,285.49283,45.692703,242.05981,240.46416,219.9153,16.922058,251.44547,231.09584,262.2128,25.021355,251.25255,280.88354,-0.8248596,13.716415,32.63002,21.497498,65.63011,23.326881,7.0967026,66.17818,37.024185,5.041046,-19.293152,6.7038803,-6.800308,-23.186996,40.326996,55.764313,61.363068,64.02379,267.47073,32.67926,57.863495,42.126465,27.886963,40.82724,65.01346,27.17318,290.72723,231.01588,48.755325,60.10576,27.975197,272.8202,11.494728,45.570312,19.469757,-358.8152,48.254562,25.434013,29.671478,31.61937,9.484383,-23.401886,35.941467,46.335373,25.452034,23.214165,47.32904,34.98581,281.71667,11.612106,69.614395,67.50763,58.16455,-16.395103,19.72313,65.27812,36.91661,51.86682,50.704193,28.781555,273.74042,44.18364,38.75644,52.41272,-13.787041,16.46836,24.029694,2.713234,26.429077,35.51158,40.235,-141.49854,60.267258,0.3765869,82.14456,62.188293,60.708954,66.039505,26.042068,285.2825,30.78975
6,-246.0908,-110.26763,-14.040947,289.68896,-57.5826,237.10365,276.22702,244.90141,20.927292,259.72583,242.44928,-27.19667,31.059341,-91.09411,263.24457,257.591,44.426254,269.05997,249.31952,258.04095,275.2314,57.453827,17.632187,20.041641,32.698532,279.93524,29.43309,-17.68731,8.336777,30.725632,49.843033,44.248962,-40.864014,63.393387,54.41278,72.14398,28.460892,258.71765,25.441742,19.037132,38.39116,45.061584,30.97615,56.00836,34.144577,249.46628,289.90628,67.00847,51.30269,18.216278,295.54034,13.183342,22.12165,13.010887,270.86688,46.990417,33.44992,31.642578,17.470024,20.66436,42.32956,24.853592,17.953194,40.491913,47.17595,39.1241,23.078468,250.70737,11.126976,73.39598,21.347824,31.7919,23.52333,26.139717,65.61218,43.141815,26.107216,22.438705,70.902695,36.902863,42.33078,60.475555,27.929077,-28.05391,31.264893,25.721542,6.650879,65.97688,29.731918,23.79805,-134.18147,47.800446,22.536812,38.28485,37.67621,67.9236,59.146164,-3.545761,272.07184,54.69864
7,-97.81895,-4.0857925,-33.291092,270.96802,-36.974373,289.00552,292.78412,251.94589,283.3933,237.73744,244.55058,236.48994,266.1894,228.09755,51.368073,215.49548,-10.908699,225.86697,287.01157,242.25412,22.355675,20.917122,52.812897,16.455605,67.33687,258.0571,26.439156,9.840057,-27.119392,-1.5359344,26.685188,29.755783,10.390739,32.711853,-42.695526,53.933487,30.64746,252.912,24.527817,25.418098,34.109055,37.909027,29.256561,48.59262,60.98285,283.63947,279.2779,52.00287,250.46751,33.080505,280.5521,0.26194,74.365585,-441.9391,14.145348,47.522614,61.783936,-3.8892593,33.988464,22.056854,49.288345,39.38272,17.445831,39.39119,26.178429,21.58834,18.039955,258.13568,19.515419,44.026108,33.60312,38.059586,-18.131271,17.720383,72.02351,6.3705215,-31.665123,49.84787,18.353653,281.33887,53.632065,75.16521,32.248062,46.37393,42.897156,57.725723,9.050827,35.7473,61.70253,14.533485,2.4158783,263.45346,57.820892,65.333954,51.019592,47.52449,65.87604,34.47583,25.121063,38.025146
8,-237.5142,-112.04154,-137.89444,277.3532,-39.340363,304.94427,23.570908,256.63422,282.0831,209.03964,225.15457,1.1422653,-12.864075,232.27565,76.11162,219.98412,14.870056,256.26782,270.11285,0.38880157,-11.955338,20.87487,39.512497,49.9028,285.29965,267.90604,23.963127,-2.066452,56.83458,-21.286049,17.21431,-0.37758636,-20.205551,1.9942474,-14.220726,62.648758,40.93477,53.37068,30.568176,15.613251,42.8537,11.915108,59.680542,27.337189,50.68335,271.3223,263.31888,45.077698,301.0692,29.2529,287.96188,-9.414627,21.628357,20.715569,266.72208,15.220665,52.72229,34.729614,30.867477,52.289978,-9.39006,39.044083,15.505493,52.082703,8.093979,63.11728,19.97393,250.47003,299.0572,-208.5112,38.42987,18.17817,-49.270786,40.70041,72.540054,17.298508,-57.962402,57.961212,52.45311,272.2741,40.89978,-14.2754135,14.8107605,37.38867,39.82184,30.767761,-0.8777542,-14.164886,63.868988,33.59938,-110.082214,53.25859,-6.1684875,66.55638,29.065048,22.323555,52.192078,50.919144,25.226112,47.129227
9,-249.36838,-257.25494,-70.60848,-213.88567,-70.876816,239.50592,254.76163,288.7155,278.85104,200.80168,206.48212,224.48444,213.90538,196.66917,249.56264,250.88507,258.54297,240.79399,231.3245,30.727127,28.44426,11.525909,11.803795,16.930481,275.22916,282.64368,266.36682,-3.6496582,29.94513,-7.6755295,10.769432,52.04506,31.11589,-10.406097,37.190613,50.35016,50.26317,241.0736,0.75662994,44.837433,52.033478,10.4477005,43.073822,43.98784,59.66548,270.17767,260.2912,14.352898,260.75366,40.354004,247.82468,296.24127,1.4495392,-498.64767,247.58127,45.062073,54.73201,278.1394,51.781555,53.343124,22.322891,78.821075,28.348236,40.96486,21.331833,34.30226,68.692276,253.57147,243.43546,15.196999,30.61406,32.66771,-180.10571,47.710876,47.968018,40.587463,-53.90098,42.515747,28.208221,277.56128,33.74585,24.119568,48.397552,-30.167816,16.743729,14.596527,52.162415,41.127563,58.64386,5.206688,-168.96158,263.45837,58.089905,31.52127,28.536392,26.392845,-53.363052,0.12815094,50.338516,49.324585
