,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9,return_10,return_11,return_12,return_13,return_14,return_15,return_16,return_17,return_18,return_19,return_20,return_21,return_22,return_23,return_24,return_25,return_26,return_27,return_28,return_29,return_30,return_31,return_32,return_33,return_34,return_35,return_36,return_37,return_38,return_39,return_40,return_41,return_42,return_43,return_44,return_45,return_46,return_47,return_48,return_49,return_50,return_51,return_52,return_53,return_54,return_55,return_56,return_57,return_58,return_59,return_60,return_61,return_62,return_63,return_64,return_65,return_66,return_67,return_68,return_69,return_70,return_71,return_72,return_73,return_74,return_75,return_76,return_77,return_78,return_79,return_80,return_81,return_82,return_83,return_84,return_85,return_86,return_87,return_88,return_89,return_90,return_91,return_92,return_93,return_94,return_95,return_96,return_97,return_98,return_99
0,38.8851,-40.11106,-24.950356,7.194992,-11.299721,-109.49163,-121.03343,49.059402,2.0594025,10.569069,0.99783325,239.34717,230.35818,251.52112,-78.14876,-13.493515,254.63498,-25.02887,-24.040817,-182.9988,-208.49026,-105.015114,-42.130653,-128.60628,-82.512054,-10.581696,-122.02084,-68.68199,-285.724,-175.95784,-19.762032,0.020812988,-106.02269,1.0372849,258.131,268.9693,14.643761,269.86896,230.41042,-32.72133,-51.843792,12.646759,-4.3547287,-33.355453,9.309608,54.04486,53.101547,40.389618,15.810364,1.847702,-22.211708,-17.38733,5.2930756,36.087234,-199.64725,-6.630554,-76.65008,-30.510208,-46.774128,-28.39981,-35.938545,-15.956352,12.871017,35.90544,-47.16838,-47.019203,-132.10086,4.592148,71.376785,62.9554,-1.9128036,-13.3268585,-38.854942,23.441422,50.898056,55.10019,33.522354,-21.999672,-8.723915,24.673637,18.40419,60.795975,12.546501,45.405,35.36023,-67.186035,-133.11063,-272.08575,-196.55942,61.408966,-1.4694366,59.456894,-15.814789,7.9444504,37.587967,-48.989037,52.295197,68.4814,53.988983,-18.244019
1,-259.70667,1.3916321,-30.38276,-157.93181,229.40732,-102.69759,-124.5541,41.46245,52.85762,7.9103622,279.32254,237.11978,205.40646,245.77617,-67.7952,-66.11035,234.75655,34.029297,38.71457,-196.52914,-227.9123,-15.227745,-19.76136,-143.50726,-88.72948,38.90764,-220.34763,-67.671684,-255.28352,-150.6014,-21.259445,-24.76683,-118.243484,-91.100494,-154.5297,279.1112,47.0782,229.28915,217.1796,-12.790009,17.610321,-196.11351,-4.7999573,-47.527443,24.994392,33.561554,48.47638,47.371155,-11.57077,-25.1287,-6.1485977,-62.318726,-4.1590424,35.176056,40.550735,-0.45570374,-54.897774,-87.12356,-29.688599,-29.149841,-20.63617,15.406364,-21.546661,36.210175,-6.1286163,-33.2213,-130.03354,-106.40754,54.114853,-143.80026,-39.00399,10.271751,39.687958,53.64885,46.92511,63.04454,74.240005,29.489609,5.6073685,28.014801,68.168335,56.035294,41.724487,63.71939,25.073288,-26.010025,-29.92096,-141.28207,-211.3888,49.85614,11.960228,67.0137,-20.413544,53.906387,25.30555,22.940819,70.11923,62.246872,-205.59064,8.799614
2,-222.67241,-46.707546,-52.90844,11.8656845,14.908344,-88.02802,-123.29564,207.54514,72.06743,76.824005,256.28802,239.48102,230.42607,219.85095,-77.0726,-58.15619,268.13013,78.39201,315.4787,-110.33342,-226.00885,-141.37152,-30.62812,-152.54852,-82.17841,14.713783,-189.23512,-50.043774,-246.59784,-219.3276,-13.317299,11.084793,-105.53725,-98.363266,250.38507,43.240158,-2.4143753,252.43832,217.28317,-7.0984344,2.6222153,39.40236,28.822021,-32.39473,33.6044,31.403122,18.178482,37.19838,24.580566,14.866295,-45.939213,-65.255554,-25.296188,-177.8016,50.385025,15.020157,-59.36292,-104.0732,-34.37304,-37.80447,-14.715645,-180.11307,-30.9282,-45.43248,39.913925,-228.79933,-107.59576,-121.87727,38.578156,-167.65785,48.035324,41.752197,-26.949013,21.88012,71.48837,38.45259,49.059616,15.82811,20.37725,38.454056,56.752197,64.47812,30.787079,39.163544,34.21782,-39.425247,-366.30133,-121.879486,-6.427376,45.291046,45.8871,54.540527,-5.9061813,35.78679,37.83316,-54.921703,60.74321,50.200104,16.140648,315.53247
3,-22.27053,1.061142,-2.956894,-39.732376,-35.284874,-125.21823,-136.15182,243.94348,89.42883,48.20706,289.55786,221.4786,207.8609,221.45279,-59.25562,-52.4691,237.45929,46.757828,284.2801,-71.05049,-246.35077,37.475662,6.1462784,-127.92837,-72.502304,-46.978134,-185.47208,-56.87145,-355.60922,-251.98802,3.1966095,-43.13328,-32.24759,-114.060234,-312.03555,268.3167,287.81512,255.6548,220.77512,11.229202,-1.789566,25.950813,-15.629959,-53.212154,-0.18036652,54.179504,32.5224,35.64528,52.695496,21.107132,-54.548923,-43.283512,-181.46484,-7.483444,22.097908,-24.850288,-34.741203,-103.107155,8.7964325,-63.73936,-1.2381744,-330.50525,10.359161,-137.27887,54.67119,-132.74939,-138.07297,-82.41796,-87.654076,-160.23587,5.162575,38.29045,-8.56987,18.725029,44.22458,51.265366,-5.2879715,41.41777,29.632599,277.66034,29.734848,43.35678,57.284622,30.818375,75.65552,-34.035416,45.213913,-82.50151,50.14325,69.39551,33.613266,41.237823,-40.786854,58.598328,27.683647,24.999352,65.57745,45.606354,23.410515,305.33405
4,-92.111946,-37.698334,21.800415,12.367932,-9.81492,257.89325,-130.51625,198.40836,76.37991,25.529768,284.94742,244.88237,222.74448,-100.918205,-77.516464,261.232,259.8366,-26.756882,269.6239,-220.09532,-147.76593,12.109734,-22.637138,-129.94733,-108.45085,-18.758675,-221.92764,-61.76718,-362.5976,-149.52669,2.7214737,250.21,-116.501045,246.46208,-195.20016,260.64856,283.05768,250.6726,223.91714,25.726608,7.4270477,-104.3193,-213.57909,-14.64193,42.746735,-368.18622,36.39113,33.954697,43.138428,-26.262749,-7.888565,-43.39201,-14.958801,39.13414,-91.02649,-8.703011,-34.059196,-112.39574,-8.843742,-32.780365,50.53705,-0.8135605,65.04225,-33.220932,-42.340603,-143.8149,-92.61207,-94.52384,-99.975105,-160.71855,17.314857,11.726479,-18.581863,5.134674,-21.49778,48.919388,60.25061,7.3805695,19.99205,52.69554,42.028717,17.3106,38.949387,44.905014,299.2434,38.184296,40.18721,-63.709133,36.198715,48.946762,47.38492,69.66795,45.09973,48.27408,31.778152,18.681755,54.81752,44.478348,-206.97464,257.51257
5,-189.25134,-25.751198,-13.481209,-2.4859169,-0.8585899,-48.672134,-136.91649,161.55081,73.61325,26.632944,250.66714,192.92978,204.02448,-96.7683,-75.84404,282.2483,254.08748,262.1689,258.27612,32.24652,28.312302,-120.840485,-9.736031,-159.20282,-77.938065,-19.93837,-226.67743,-80.202545,-177.0988,-238.871,-6.7427673,261.4199,-100.00142,250.1601,-183.4783,6.4972534,287.37897,272.03833,235.52844,18.714966,-10.209999,18.910011,-20.646439,-3.8469162,33.439606,75.85896,51.28679,39.266205,38.468567,5.6152344,-19.995667,-54.903893,-2.153946,64.79303,10.15213,13.641228,-26.450508,-44.79822,-12.999847,-48.460228,-29.03801,59.07074,14.984978,-130.74457,-183.86832,-109.97164,-124.036194,-153.86505,-89.9219,-167.94543,264.1366,-8.5004425,-9.158379,27.040718,56.049255,23.163193,61.49884,21.840874,-20.37738,71.88823,265.28265,61.087204,31.636581,68.29002,71.96483,21.638657,46.179016,-27.5486,29.003159,27.829277,36.33972,38.82831,36.881058,62.505814,16.185913,27.877281,51.19278,58.691635,16.343674,271.69876
6,-276.70782,-3.93367,-48.41056,-37.32705,-66.827385,-167.0893,-122.143295,-245.9555,267.14362,10.35606,247.48248,241.80771,185.49857,251.76245,-80.31224,242.99956,259.04526,266.9553,234.57161,204.18668,-330.5189,19.29673,39.385834,-154.70348,-66.87123,-23.059425,-215.2312,-60.692135,-308.0321,-149.05197,28.88826,245.12462,-90.06399,-14.527031,-225.29047,276.68826,252.96523,226.6747,260.83102,9.506371,-146.64426,-126.152115,22.850845,-35.354446,13.415993,73.857544,36.81494,29.823303,36.954422,26.541718,-19.241608,-65.519585,25.541779,-54.003063,19.528824,10.331276,-52.436733,-13.161423,-155.21262,-25.03019,0.905983,29.996506,27.452217,-38.221313,-7.0829163,-132.84332,-123.11757,-100.55339,-121.41048,273.89966,276.4442,4.744568,-8.428093,49.997223,-1.0290527,41.067932,18.1436,23.337425,-2.1394424,10.082359,260.02863,5.1584015,241.50232,75.84067,265.52417,21.093452,31.019684,-30.671509,-1.4356384,70.32948,46.26552,286.0314,24.327179,12.289986,57.988144,19.993156,54.2267,49.768448,-12.842621,306.79858
7,-281.59033,193.48682,-20.750572,-60.64173,7.1495647,198.0893,-111.20751,237.82236,283.5136,36.76571,267.14716,195.18283,196.30336,-98.88699,-67.25589,-61.554516,289.84976,257.94077,267.85425,214.31985,-58.733982,-126.399796,-52.97114,-94.603165,-94.106384,21.245804,-123.694084,-73.20086,-155.89238,-143.763,-15.984787,265.6103,-104.7937,-52.429268,251.7289,260.62292,235.16817,253.30621,272.74854,14.227379,-15.436478,-37.15395,267.03302,-16.928017,19.968483,254.32399,37.278458,37.01201,33.623215,39.3338,-72.404564,-35.96341,-33.492317,-167.42998,-15.909828,19.04242,29.427246,-19.291206,-42.06694,-19.880669,13.583633,-9.548065,43.112503,293.6577,-142.85468,-112.0839,-134.20605,-135.8159,-95.90897,-141.3261,265.11115,7.895302,25.729782,43.26448,57.17218,27.845352,18.40686,28.282608,16.707321,47.989304,279.26807,71.43793,255.03537,76.86195,289.90613,42.59543,31.916397,-22.384956,42.152542,34.864304,283.8141,50.77121,-9.504234,52.662354,20.64447,29.068863,1.4795685,58.970398,-13.191315,250.70079
8,-65.27481,-35.169945,-47.43804,-8.151666,-41.87173,203.49794,-115.44206,138.70193,147.2041,66.47818,254.19846,217.10228,239.916,186.93991,294.49866,-31.794922,252.98047,302.28845,255.57213,244.32935,-53.603374,-130.1904,-5.951187,-166.79645,-64.270325,-24.388824,-223.42392,-43.377296,-400.03653,-291.976,8.411407,278.1202,-4.6861954,-29.356956,273.2989,256.02127,254.50423,266.0783,245.79214,272.04755,-36.780434,-6.121475,-84.067406,45.33235,16.62082,-22.174019,48.966034,23.439445,32.763306,31.770477,-38.84681,6.2904816,-113.80653,14.845589,-158.18335,-1.6816483,-34.39119,-21.968208,-69.50962,-34.610245,-10.074036,-43.0198,50.258194,-152.54639,-154.07016,-116.32959,-163.11186,-114.590065,-98.32714,-169.02374,234.3687,53.39528,-2.824379,65.87906,-15.654892,56.076782,39.30568,-12.809929,15.677086,11.653267,261.30792,42.674545,315.15405,75.99466,237.9247,59.186417,10.199211,60.797928,33.106125,272.05682,286.24628,267.29153,2.0245132,0.3989792,22.102165,54.46364,71.32094,17.906288,21.636276,250.34335
9,-146.03133,-56.091324,-21.761383,-23.882734,3.4371817,15.121187,-122.4005,-39.411224,179.47623,151.41704,262.4028,192.17834,198.1883,213.33421,278.04324,257.26907,213.1435,281.4004,299.43872,185.24164,-53.486347,-67.081436,-70.00848,-141.3223,-79.36122,-19.757683,-225.85382,-160.02632,-409.63898,-13.782364,7.38517,264.42078,-69.364334,-111.88252,243.7202,220.35892,276.63867,244.80667,256.0887,280.64435,11.118614,58.254044,-262.64493,30.23642,22.209076,263.93713,47.178482,15.915588,45.46257,22.941704,-29.349144,-8.702187,8.357895,-315.41315,-141.32426,-35.01573,16.135887,5.7405777,-36.926453,-33.05945,-39.963303,74.40666,25.753754,262.6684,-28.356651,-246.14207,-155.28186,-128.40622,-100.46694,-169.28746,239.18251,38.12027,-17.08155,76.95262,38.59633,36.10121,48.798477,-3.8077087,10.143753,24.50682,259.16302,231.93294,241.99673,33.066956,255.14621,41.076126,36.474655,34.641754,13.316444,266.98468,66.54933,59.026016,2.4689407,4.2640915,14.285675,54.841934,72.23779,19.066422,3.366394,276.3338
