,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9,return_10,return_11,return_12,return_13,return_14,return_15,return_16,return_17,return_18,return_19,return_20,return_21,return_22,return_23,return_24,return_25,return_26,return_27,return_28,return_29,return_30,return_31,return_32,return_33,return_34,return_35,return_36,return_37,return_38,return_39,return_40,return_41,return_42,return_43,return_44,return_45,return_46,return_47,return_48,return_49,return_50,return_51,return_52,return_53,return_54,return_55,return_56,return_57,return_58,return_59,return_60,return_61,return_62,return_63,return_64,return_65,return_66,return_67,return_68,return_69,return_70,return_71,return_72,return_73,return_74,return_75,return_76,return_77,return_78,return_79,return_80,return_81,return_82,return_83,return_84,return_85,return_86,return_87,return_88,return_89,return_90,return_91,return_92,return_93,return_94,return_95,return_96,return_97,return_98,return_99
0,-17.57721,-79.712845,-84.9671,-148.21951,-122.051895,-51.391598,-81.123,-87.83327,-92.49558,-50.676426,-90.60034,-62.920795,-64.36444,-27.45606,-55.71276,154.15536,7.957079,-153.95047,200.41013,250.44879,227.89944,263.34787,240.79633,246.85115,-15.470352,-29.184502,32.112732,-10.0644,90.93129,-17.488884,11.550652,37.510864,52.428253,-48.199154,-70.12547,-32.614403,-69.001945,3.9696198,14.096542,44.776672,30.528046,-326.29144,30.404724,67.2782,31.680634,-48.3099,43.236526,56.4693,-627.13116,-568.08826,28.614761,-192.99577,62.78264,-38.545555,-68.564,281.97302,8.548859,43.65715,43.535065,-39.593586,39.915527,46.951904,54.48137,56.164383,77.70888,43.49391,54.968597,30.449722,11.520027,28.89531,44.7912,44.658432,74.393036,56.448425,254.74245,37.82277,27.49083,66.36012,61.06166,50.073883,60.777542,58.601013,-23.816154,25.549263,50.151794,65.03139,35.53128,47.72409,285.52222,44.657898,37.774384,27.637962,14.550621,20.041573,50.673187,38.434677,54.404587,47.45369,28.933075,68.11026
1,-20.66626,-188.44583,-92.30103,-143.02393,-128.19904,-41.023697,-84.45901,-64.12794,-93.9588,-55.30892,-90.860535,-68.565735,-79.02382,15.751332,-130.66057,203.66702,-18.032835,-37.5285,253.22441,259.91318,246.29472,251.07867,259.25537,158.82462,34.52942,-41.317833,285.05945,-86.35227,298.43143,36.645905,-18.161278,58.24037,5.1579742,-38.472473,-11.394028,-56.508682,-55.258907,-30.379532,4.3223877,8.113686,34.806458,-344.84476,38.101517,-588.2527,34.310455,-58.698452,-306.6449,36.883698,-647.8651,-546.2192,-709.4657,-141.08209,286.80292,-42.31917,-145.83487,62.439896,5.338516,15.190857,34.699142,14.013466,60.289352,42.69902,12.412582,41.035156,61.631897,268.71194,43.68242,26.636147,53.96083,53.27939,59.335983,27.353096,60.48262,73.73683,46.962433,19.787865,37.295013,289.0594,20.246445,15.728096,32.083313,49.53929,-11.597771,11.924629,291.4038,41.27037,46.52823,-27.071465,292.2788,69.18802,62.857788,53.92993,57.383026,-10.228508,6.4393234,31.72403,59.3956,44.34314,42.892593,71.736176
2,-29.962265,-130.03035,-81.86719,-118.96562,-66.43115,-36.812237,-82.32994,-72.328835,-97.160385,-62.85468,-82.92624,-83.05071,-39.084763,-47.791393,-45.429066,-35.961323,1.0261555,19.263905,253.6986,269.52228,240.68486,265.02112,242.04012,211.95036,20.29863,-37.418907,136.16866,-33.72194,300.07132,48.34793,0.20466614,69.917435,54.79416,-53.171654,56.99208,-55.824425,-62.594475,-68.89427,-39.103367,26.516235,58.04541,-330.75394,40.335342,56.04193,34.97383,31.634872,-299.9126,28.646912,-678.9762,-523.60065,-725.3297,-191.48375,246.37073,-73.4218,-45.90452,228.17282,22.705894,17.546516,45.117157,13.464172,17.213501,32.813812,51.815445,27.787003,25.97931,281.5171,69.520294,51.33493,12.774002,29.83043,73.175415,44.858765,51.713425,76.26805,74.87117,59.966904,31.092361,66.454315,4.05439,-32.74363,-527.9452,52.452133,-50.32215,54.569336,290.4032,1.7258911,64.30226,-30.045761,284.69012,255.87697,22.383148,27.106003,40.90721,-15.228691,24.888168,23.137169,64.28003,13.881523,54.012146,33.33458
3,-45.571922,-79.569534,-95.0981,-122.52243,-126.240814,-19.092634,-107.39147,-8.981559,-99.67707,-91.16765,-72.751785,-85.14133,-56.603584,-1.4152713,-29.199463,6.028575,2.7281954,16.797539,212.55511,267.0349,239.64018,262.91113,-97.43719,140.49553,51.480194,27.364975,17.92428,-42.829536,302.9402,51.98192,45.44571,54.872635,-10.85231,-75.34532,67.828125,-54.034737,-60.17743,-1.9422455,10.701057,51.3947,51.092133,-232.07652,17.613884,-380.22015,35.04973,25.643631,40.070267,57.915222,-654.1099,-808.66156,-807.3849,-119.674934,280.39716,-50.92576,-99.67291,246.20624,-8.96669,33.663193,-5.3400497,-51.727627,14.612984,54.834778,26.560112,69.35187,47.0027,238.93137,44.286255,47.26477,53.44449,33.275116,48.255997,40.7343,70.88191,79.69383,54.153687,56.97003,75.56764,60.227905,41.461502,29.191956,-59.822598,63.56964,-5.690048,28.116745,293.71255,-70.145256,274.90845,289.28644,269.3786,96.61188,52.42189,30.505722,26.465729,36.05229,65.550735,25.756737,40.454987,35.935776,55.271255,62.17865
4,-46.423607,-130.91289,-94.10799,-137.74721,-106.677025,-9.984898,-114.63716,-38.601505,-112.900085,-83.23343,-82.352135,-201.87982,-12.283424,-22.70321,-0.8288311,-0.747732,-28.306725,33.351936,237.60788,263.52252,232.85837,286.0953,182.90685,212.45038,29.400894,-24.070389,179.57353,27.070694,297.34033,46.732895,-160.23337,53.942,-34.67843,-71.37457,43.176315,-65.34481,-17.844475,-10.886337,16.246597,42.768158,17.373764,-344.4151,-14.309486,62.443893,-30.540863,-24.280815,4.568054,17.277489,-734.3147,-504.99088,-3.2775726,-141.47205,-317.50012,-65.27322,-134.09187,-81.745636,51.859787,20.360405,43.992813,-32.6345,51.587418,41.295868,39.910004,31.658173,74.20488,72.69878,47.047165,80.12416,32.33098,39.54532,66.55812,21.143814,60.455353,51.944458,269.63165,246.01077,58.808243,43.617783,-16.978867,-59.276016,254.40874,40.22444,-11.236656,34.243164,253.69453,-25.34768,277.00745,278.71582,267.1618,247.4379,54.94365,19.164864,34.50058,9.476044,47.99379,8.201042,50.24414,33.622208,44.510254,59.101013
5,24.031204,-126.71914,-81.40719,-146.20522,-78.79702,-45.446022,-106.13484,-57.96948,-187.19214,-62.81937,-85.989944,-166.8023,-24.459614,-1.50616,-41.13876,14.607828,-12.820853,-27.165253,-172.51065,254.08406,4.828499,257.73663,-237.28188,144.41852,28.45575,-14.225441,164.41273,-59.341507,57.00473,-7.04187,12.31749,58.755356,62.27426,-48.037327,37.407516,-47.42429,-47.600815,13.209,-5.885689,60.239456,40.062866,-323.84708,21.593712,35.474884,72.29411,-55.00604,59.83586,44.941254,-647.0504,-864.4895,24.938835,-58.58003,-30.335922,-27.550377,-119.61697,260.58197,28.337418,57.275757,95.5025,1.8207703,51.646713,284.54724,44.160843,49.813995,51.126816,265.5583,56.111862,59.02336,-0.27497864,47.422165,61.854355,58.477905,87.180405,73.66345,240.5089,253.39594,20.803764,267.52606,48.31723,-46.64805,-1.6074448,47.835968,-28.735535,34.082886,281.66443,286.2281,244.57626,263.8715,281.8086,255.67117,28.457245,46.261337,61.836533,61.299377,58.615433,32.82286,27.563644,28.061386,77.72516,76.69838
6,-227.62585,-140.38574,-118.24298,-120.25592,-104.59408,-45.96462,-111.06587,-44.8465,-124.47957,-59.646656,-77.6532,-186.08344,-47.51425,-30.940422,-27.858498,-20.554064,-17.309147,-5.756287,245.72568,270.83194,247.97853,271.088,176.93591,252.10228,51.341644,-5.9983215,-27.639133,-66.05005,290.9755,45.123535,-35.423744,50.888535,-28.835968,-67.25908,-15.1070175,-1.7302475,-63.16133,-28.05194,6.1975784,62.827423,48.761032,-366.81604,-13.416092,-635.97314,29.832657,-28.775665,28.316925,54.711853,-614.3206,-941.5559,1.8424301,10.046738,0.8044052,-42.37438,-124.97534,280.26166,65.52928,18.167793,44.370926,-10.095032,43.626938,273.89398,51.3947,37.102493,62.08011,250.7369,45.08969,50.13202,53.128357,28.081696,62.61493,32.427734,48.524002,64.99054,84.304,30.390106,51.45421,56.71495,282.7337,-155.04375,-58.612465,71.46585,-58.73574,34.707825,273.41937,275.01373,247.96312,282.32916,244.86472,291.78894,17.070297,58.084274,83.61389,36.5468,62.770187,34.050568,26.636024,67.43776,46.21463,14.841957
7,-8.1777725,-123.736984,-119.49066,-141.23,-112.808655,-32.097527,-126.97515,-41.411198,-136.12018,-60.517345,-109.247665,-226.71722,18.781708,-20.549421,-21.47969,-30.985094,-14.28094,22.963654,-209.0162,263.54944,244.57869,278.7751,213.28308,145.03703,30.960297,273.38275,-18.749115,-15.309906,289.8198,20.969719,-200.43674,51.025253,-91.53204,-58.481014,-0.79211426,-50.511925,-71.833084,-2.1259155,2.6900024,5.4305267,50.062225,-467.3337,-687.3517,-610.38165,42.46904,-38.887352,23.37284,9.716385,-686.95306,-518.6529,-7.283798,-77.676834,243.14934,-42.314316,-35.401596,-82.54739,-1.2464447,-2.9687576,61.012207,-26.32,41.295258,266.02072,62.877625,78.568726,275.7965,263.96902,65.26166,71.374664,48.744797,30.997284,63.998886,45.462387,46.477234,68.353775,291.91467,264.964,39.20732,244.19801,67.898834,-154.13495,8.25914,286.115,-5.296051,52.659515,259.00983,273.19705,269.60406,256.9459,251.66881,274.58322,56.10956,51.166794,41.690414,25.319977,70.00098,37.90097,34.227066,19.200699,49.512085,56.5701
8,-81.73537,-142.82242,-113.17343,-142.91536,-87.03078,-56.751118,-147.60535,-37.325672,-259.54498,-65.09708,-87.38414,-229.36736,-91.492676,9.602752,-35.419453,6.8211412,20.745728,31.84222,-250.42471,221.94424,227.71484,233.13019,177.10745,219.71828,25.085663,271.7596,-20.295284,-11.417206,295.3917,22.710426,25.24231,75.48445,-51.939278,-62.49811,13.940163,-15.267494,-52.619648,10.452522,12.958267,54.617416,18.214241,-510.26126,-13.708786,20.34877,61.550095,36.038147,54.380447,22.043045,-465.2442,-457.17484,-29.991905,-596.42456,63.057404,-89.521706,-46.852352,269.59576,-11.673698,15.90934,32.92392,2.6029816,45.737732,271.3016,33.543915,36.852295,29.966995,274.59448,71.33038,68.18939,53.16992,42.62436,44.97104,26.068512,49.488403,276.1156,80.114655,-212.56345,49.68335,72.22392,3.2325134,-195.32462,274.02838,281.0212,-46.749157,46.01094,292.79407,303.1756,269.38727,276.45325,281.02377,289.8224,61.867706,19.698143,17.094543,-206.34442,54.48311,28.738434,38.611633,41.516434,43.38571,31.261337
9,5.866768,-193.13733,-138.63663,-136.41943,-84.4892,-49.083652,-175.4653,-76.52749,-164.09521,-53.554836,-101.452774,-41.886406,0.18663329,-54.087135,-22.652311,5.5250654,-8.810689,-42.051064,151.57053,236.23766,264.079,266.248,-74.98022,126.16664,66.18964,238.45941,7.7642517,-19.177887,289.2904,-123.429474,51.211533,38.893326,61.638992,-34.322426,19.772324,-48.203907,-1.5826035,-3.4183197,-6.207062,18.435486,29.058441,-296.98047,2.9133377,-335.13403,15.075897,21.566315,69.26814,56.479004,-667.1376,-540.7873,-61.23484,-195.54318,288.91486,-94.04098,-123.27941,247.95392,40.98398,-60.33142,51.650314,-78.20112,22.31533,282.59033,56.525497,11.135277,40.92572,267.05716,27.104904,43.207474,21.080605,71.296524,63.48227,46.10141,73.16319,79.49611,243.2152,308.9098,41.59709,263.66266,-14.573845,6.556465,284.67816,264.74695,-2.571144,256.314,14.579323,283.67352,277.20932,289.73773,268.4826,277.95227,32.836365,-1.7153244,47.952316,-17.64505,91.08688,69.46835,38.02948,84.82843,52.449203,41.976288
