,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9,return_10,return_11,return_12,return_13,return_14,return_15,return_16,return_17,return_18,return_19,return_20,return_21,return_22,return_23,return_24,return_25,return_26,return_27,return_28,return_29,return_30,return_31,return_32,return_33,return_34,return_35,return_36,return_37,return_38,return_39,return_40,return_41,return_42,return_43,return_44,return_45,return_46,return_47,return_48,return_49,return_50,return_51,return_52,return_53,return_54,return_55,return_56,return_57,return_58,return_59,return_60,return_61,return_62,return_63,return_64,return_65,return_66,return_67,return_68,return_69,return_70,return_71,return_72,return_73,return_74,return_75,return_76,return_77,return_78,return_79,return_80,return_81,return_82,return_83,return_84,return_85,return_86,return_87,return_88,return_89,return_90,return_91,return_92,return_93,return_94,return_95,return_96,return_97,return_98,return_99
0,3.201912,-97.059685,-7.8548355,-60.79764,16.480118,-90.6287,-132.13342,5.830452,-47.809082,44.274475,3.4277954,-49.02592,-73.21343,-42.308064,23.300682,10.109718,0.27609253,274.16394,-0.7399292,-28.69664,26.170654,5.622528,-26.494453,-7.0078735,28.181229,-133.1799,-8.250191,-53.28141,-12.788811,19.556618,54.981567,13.348778,274.01477,43.759872,68.33354,2.7639923,31.550934,13.510605,48.98291,3.754242,12.110748,34.665466,48.85132,57.837524,36.709473,27.945236,35.522263,72.73901,78.74725,-2.8520508,-5.9484253,37.683517,-18.047935,18.329315,43.503403,58.46257,68.01622,29.42511,32.96292,40.771378,84.11661,-13.751144,7.9421234,29.226837,21.690887,-31.306496,36.049545,-42.943043,60.151825,70.07971,32.70932,35.68477,-279.1529,20.069504,46.483185,53.23802,39.446472,38.966553,53.79805,41.88095,29.809631,31.225204,274.31244,-9.756073,84.46767,10.299423,40.560394,56.365997,9.806015,35.476288,-54.37426,-37.067013,-86.61181,38.4935,9.911995,44.56801,48.492233,32.072815,50.915024,57.776398
1,-234.68336,-114.27841,-255.43999,-30.199295,64.75577,7.2137604,-207.00948,-50.98531,14.6011505,43.656876,-1.989296,1.5236511,-10.069351,-45.86126,26.042923,10.117523,9.504463,259.76273,-4.6623993,-15.085861,34.637604,-8.334389,60.443176,9.825058,29.072678,22.093513,-12.5898285,-8.501633,13.07016,45.29416,26.013252,21.264915,265.54803,41.344315,70.65497,43.115738,55.416275,57.166977,10.437454,3.241211,26.103447,50.261337,65.68906,19.98259,33.570084,20.563637,52.937912,-0.05570984,27.557304,17.204239,8.099922,54.299896,38.185547,62.160492,0.834465,87.958435,63.683624,33.562042,52.30493,21.084648,75.31459,-38.78911,-47.059856,82.92091,37.858353,29.578522,45.115875,20.43927,28.64534,82.20416,48.5002,33.35733,-217.65042,35.429413,24.825768,59.131836,-18.742638,33.589966,51.964066,10.410286,72.038605,287.6352,302.64276,53.26149,64.23665,45.38942,61.719482,45.24118,65.17876,-8.916046,-0.006538391,-63.972168,-81.54935,41.404938,274.12347,50.09848,39.467377,28.477875,35.9187,18.60028
2,-219.75923,-104.70639,-257.7569,-43.41273,10.930794,-123.78891,-139.91257,28.378159,21.44136,51.817093,51.433105,-15.162933,-36.678757,-22.371544,-21.50206,27.021622,20.532547,246.84933,19.410385,-30.140648,-24.091919,66.3737,38.800827,-1.7769089,30.941925,24.617699,6.78376,56.975494,33.530457,24.202965,41.408096,12.781845,248.46503,61.59381,48.98047,-10.687958,35.790665,43.029114,22.667328,28.225357,85.339935,52.39319,265.6047,38.92418,40.647522,21.43013,33.12628,49.89279,48.718628,7.7461395,-17.976685,64.356,34.615906,68.60457,21.178467,75.715744,23.654251,39.381256,36.85492,42.0757,24.271515,-80.31679,35.377716,27.627998,48.90619,52.033752,28.149292,-66.048744,69.20894,53.17624,62.37567,48.7677,-270.65048,59.056732,58.40695,44.17479,59.830658,67.90694,23.691597,7.653824,-195.39407,298.06134,298.602,14.810249,285.0976,28.05478,40.40808,39.20398,39.206787,70.92941,4.9078064,-24.18879,28.145355,41.864822,272.35406,40.175827,20.511925,11.537155,41.114563,60.430466
3,-271.83148,-77.62942,-42.67147,-40.34295,-38.365677,-7.579956,-129.42078,0.8901825,25.971573,45.49182,261.4842,12.902245,-60.815582,-29.149574,14.6744995,14.592018,-22.58435,277.8582,-101.685585,11.567375,49.441544,-48.085022,52.73117,19.975594,-74.1976,-63.14487,-67.09097,66.51601,54.95514,28.875458,23.191193,-27.131706,266.89682,58.227585,24.763794,-16.306923,65.67822,59.94655,68.50755,24.80999,62.136215,72.92,276.5274,220.36588,19.92759,57.593567,50.26924,41.40117,-60.35139,-50.381638,-7.4598618,40.508865,49.673782,28.450409,49.74655,68.73085,49.02002,22.534462,-56.87766,53.903015,66.27843,52.507797,63.20761,62.860626,54.514923,46.51651,47.910324,-135.34741,32.63434,40.33609,73.95117,60.555267,-529.3845,47.67993,40.3459,65.59624,-21.502434,277.64423,50.651,50.55429,59.352036,288.86316,280.7026,46.795532,273.45825,28.383057,40.988113,3.0743103,40.006485,71.30849,-40.98764,-58.062363,3.9647293,-22.388008,267.8263,32.10518,65.70442,46.568085,41.4776,58.170624
4,-213.9984,-62.732506,-46.32305,-45.505512,-8.766457,-82.98367,-137.88936,-0.12075806,29.193893,62.841248,72.85994,-5.1896973,-57.172066,-40.978806,31.328293,-25.29329,39.599915,252.83237,39.48578,273.7943,40.959183,9.399162,72.11311,-15.406319,-27.699615,34.289673,-15.238258,58.27237,46.77774,9.761719,51.571167,13.69014,296.07758,21.018623,51.075928,24.284103,37.468063,28.60852,81.47284,11.644989,65.01277,26.354889,36.19879,250.02055,39.816315,64.59616,25.209473,29.527893,-53.533604,0.9118881,-14.67012,33.46759,20.848045,82.03317,62.575455,276.1463,32.247498,59.077133,19.914497,41.569153,70.58148,-22.277672,49.96823,48.49005,42.453323,56.45758,58.73912,61.97676,57.725784,56.63675,53.712402,44.086304,72.734406,20.862717,14.928024,46.17926,33.823013,273.4936,288.9607,63.206726,265.32053,271.95276,280.86,33.868057,32.102097,29.551575,29.383423,38.358307,47.5036,56.995865,-16.725754,-64.1677,27.06208,287.26147,294.30457,42.265594,69.46391,21.716385,80.79086,39.475708
5,-30.256302,-84.53696,-123.666214,-52.928722,-14.716232,-85.39285,-148.17319,14.941109,-2.5123978,50.75821,26.27681,-2.7222366,-44.86236,-36.376366,29.440277,29.846375,2.6230316,281.424,274.89047,8.340767,12.874237,10.773811,41.054016,4.1840363,-91.67753,-36.404663,-5.280937,42.901382,34.75586,276.26123,74.03555,39.938446,246.50818,71.9019,62.545944,1.2451935,30.498535,254.50066,51.259552,56.458176,82.31926,37.53099,-0.4410553,285.26068,-8.91114,257.53333,25.842758,34.756943,39.738037,14.388687,8.145905,51.580795,-0.36305237,70.906494,57.194336,247.55618,63.737442,49.901474,28.951385,43.213135,54.579147,45.509186,67.23871,69.758896,52.94574,48.151566,45.29811,18.78572,28.910248,24.199875,30.885925,45.521713,58.45314,56.49431,48.8739,-19.062202,40.94429,285.25226,297.98767,41.747498,253.13464,253.07826,293.3827,44.588898,261.64856,30.547684,21.111626,4.0056305,36.91884,65.51886,-32.64428,-93.44189,-65.36766,302.14636,273.65906,30.43016,69.47507,43.988907,68.329926,30.502869
6,-201.66908,-76.639244,-43.6179,15.897095,-78.27214,-24.961357,-124.71478,-43.076015,-34.34404,51.97441,27.527954,37.48488,-42.82731,-32.622368,22.253716,290.0052,36.242203,270.7921,-118.106735,260.84344,39.04361,45.251648,37.68315,-25.35302,-25.64209,59.630157,-36.665684,76.08237,2.5240402,41.87584,42.17798,14.140297,313.95502,44.55963,53.490738,-3.2024536,21.38897,257.83618,54.91989,5.49588,41.448395,20.221283,245.06343,224.09,54.452087,273.0951,25.774925,20.88639,-157.58737,21.449463,15.676636,33.27289,34.12419,41.832657,18.342186,260.7251,47.92633,76.52797,20.366615,56.12108,47.016724,-313.78125,44.765488,61.069733,73.64496,80.017334,29.239624,44.999664,39.800186,23.883644,56.50255,67.18494,72.21376,56.607834,13.671928,-23.09964,0.26834106,95.32771,286.17596,18.734772,272.31433,279.9968,284.50046,25.267372,259.91885,23.24089,35.838837,34.810028,12.686409,36.19742,-67.809654,-67.76357,-66.80731,261.42102,263.4004,22.837067,22.473907,51.818222,43.943344,72.216095
7,-132.12975,-84.20868,214.93245,-38.62693,-6.0744553,-19.118607,-104.656784,5.5054855,58.200714,47.48491,23.74784,-6.8853455,-38.202652,-23.043213,47.812943,272.24722,25.274162,244.45226,-9.867653,289.47644,285.05634,43.19403,-44.86696,25.953377,-31.49784,41.06653,5.845001,70.151566,20.502937,252.8169,28.051727,19.82042,273.73712,16.805923,56.74701,32.86258,54.75856,233.45705,257.54257,4.007492,-5.834091,85.13736,260.16687,247.37125,251.64037,295.08548,37.200485,11.556313,-80.525345,-33.82959,5.1134644,9.583923,-4.8491745,79.35605,28.289581,257.6722,21.567894,79.33125,27.005516,7.44503,86.727554,54.3761,63.33818,33.843063,53.45117,51.84836,47.032578,-60.28315,50.337433,38.322205,41.73105,40.324142,35.66513,54.36635,40.102722,55.969803,26.55236,278.72626,265.51706,292.2951,285.80127,289.48306,277.27045,51.322617,286.95325,48.531174,27.11972,42.65132,35.503815,71.983246,32.753265,-44.1019,47.67195,287.05682,284.49353,51.947845,13.69088,-19.192032,35.81555,56.64589
8,-79.0293,-99.88003,-172.4606,-12.383339,-59.49651,-7.9155655,-103.63052,-23.35402,4.1309433,29.538025,14.12471,28.338013,-37.501923,-62.016705,20.885399,52.082336,17.085373,33.68242,244.67752,284.84534,293.53452,3.1428223,57.929092,32.628494,-9.145386,22.08722,26.721268,54.3087,55.913864,252.88397,261.36713,-18.545227,288.43787,33.682175,39.42206,37.138947,24.89907,232.35875,284.05774,4.761551,257.90912,84.23303,258.89844,233.33342,49.18109,275.74567,37.367233,23.941643,37.50943,7.147667,6.335541,43.85942,15.111671,247.55202,-2.736229,308.055,47.714783,42.90329,-106.179474,33.78749,58.107468,28.836365,75.561844,38.452545,13.514412,24.338188,63.65692,61.681305,34.587982,38.575882,49.72162,51.215515,47.774002,25.605423,37.025253,-2.4794006,25.064095,290.28442,270.9253,290.81186,297.82568,250.45955,282.56305,38.318542,239.71959,41.08101,35.994186,34.69026,39.22406,63.853745,-48.922306,-44.48909,-139.12852,273.96832,285.54672,-3.8195038,26.533455,15.38607,44.3519,71.36421
9,-35.813644,-132.98161,-97.63273,-53.52491,-42.16497,-31.345993,-108.07928,0.6715317,46.27617,57.907257,270.94513,10.073288,-44.91676,-75.097466,12.5414505,-21.254639,6.744278,235.48154,253.59785,-155.23436,293.1027,-16.620193,21.874321,10.149307,7.0137787,39.73059,93.43536,56.72679,33.476456,286.9808,243.15294,16.395226,256.8852,50.60327,42.52423,267.98987,19.523575,261.44342,269.65558,20.51162,270.1214,57.39595,283.32077,230.94368,21.584435,267.9119,9.927948,51.599228,49.62509,233.09447,54.345184,44.00511,18.562141,81.85831,27.590363,268.19922,71.90846,64.76352,4.183197,64.263626,29.32222,60.546127,51.55127,63.2249,33.850647,56.730408,43.53676,49.710083,85.75662,66.937805,51.711044,252.678,51.42389,58.767227,28.553375,40.17862,18.950317,306.8602,256.01184,259.8539,271.99622,273.43506,272.22803,97.2077,268.7115,41.69211,66.64926,46.821518,47.8833,-76.93387,-111.85088,-14.942314,-126.715576,265.70032,253.27141,-12.977455,42.368744,20.80941,40.34259,22.853546
