,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9,return_10,return_11,return_12,return_13,return_14,return_15,return_16,return_17,return_18,return_19,return_20,return_21,return_22,return_23,return_24,return_25,return_26,return_27,return_28,return_29,return_30,return_31,return_32,return_33,return_34,return_35,return_36,return_37,return_38,return_39,return_40,return_41,return_42,return_43,return_44,return_45,return_46,return_47,return_48,return_49,return_50,return_51,return_52,return_53,return_54,return_55,return_56,return_57,return_58,return_59,return_60,return_61,return_62,return_63,return_64,return_65,return_66,return_67,return_68,return_69,return_70,return_71,return_72,return_73,return_74,return_75,return_76,return_77,return_78,return_79,return_80,return_81,return_82,return_83,return_84,return_85,return_86,return_87,return_88,return_89,return_90,return_91,return_92,return_93,return_94,return_95,return_96,return_97,return_98,return_99
0,-136.65219,-44.657677,-31.341156,-42.99447,-96.57357,-21.529785,42.579742,-159.945,4.4447565,-124.562164,-96.103966,-11.399834,-20.997671,-19.629353,-7.1616364,-77.73776,-8.9377775,-89.08976,-480.37564,-197.0443,-0.14533329,165.19179,-571.047,-579.6455,-171.85635,-553.2516,-1.1258392,-94.996216,8.480158,269.72864,-35.641777,-34.404594,44.32657,32.080826,-16.022385,39.94232,43.265823,13.557381,-203.04483,-35.590294,-143.08878,-13.101784,-111.18966,44.924744,61.04013,58.02382,32.699646,-9.308426,59.516373,33.888138,33.7623,-22.092384,-41.18321,-174.07285,-37.35823,52.011032,-6.632744,50.030243,49.88002,79.01131,45.079773,64.67714,42.227844,16.0812,53.99414,68.22429,28.709702,18.760796,28.68863,37.317368,52.92061,56.56929,36.99225,42.65213,38.15837,11.900436,52.229538,26.968979,27.251976,-15.995003,-27.524818,-8.092659,58.856506,-5.4240417,43.23909,43.682312,23.36074,-27.694023,-40.92446,-70.93236,-264.82587,-172.91937,-264.14767,-238.2098,18.421715,-32.578278,-26.288177,-3.5750275,-24.339607,7.618622
1,-143.30112,-96.92033,-48.23246,-55.522804,-85.895836,-52.08666,115.98393,-234.58426,1.0813158,-138.6744,-115.297516,-41.329376,-37.982304,-10.879573,-32.532055,-9.989319,-78.87687,-3.483946,-40.378647,-193.16142,22.320385,-64.78882,-575.8937,-590.8225,-33.13681,30.605164,-12.779646,-57.250988,-16.729364,294.8803,-28.449463,260.626,24.434837,52.74031,50.04474,297.24188,-153.64462,16.385887,-161.7153,2.0630646,-147.56088,20.716263,-93.69658,46.606567,32.06076,57.865936,1.809906,5.527611,58.739517,65.96716,3.8835754,-45.032516,-61.638977,-161.55972,-149.2585,15.375565,10.392708,61.18376,59.78659,264.95483,54.713867,42.40262,20.375237,26.221046,34.511017,60.67804,57.603333,24.312363,53.25743,45.869904,31.475494,32.268646,42.998825,289.81696,15.672531,48.28871,17.992416,44.65175,35.39566,54.661194,-8.530777,17.771423,-7.2303314,-32.17299,54.205215,21.878998,7.9667587,45.989548,-11.220879,-94.08312,-262.36053,-186.91464,-301.65576,-209.71866,28.689087,3.6834183,-48.628136,81.41318,6.0258255,24.474144
2,-134.05807,-129.14346,-38.587265,-86.07269,-93.90122,-30.230598,-9.763069,-248.18414,-47.2973,-133.27216,-108.319916,16.79205,-33.245365,-41.232628,-76.93198,-70.99693,-52.863846,-19.918718,9.227722,27.128983,44.00498,-18.437923,-536.8269,-613.2258,15.709725,4.998947,-17.635513,-66.00757,-16.901085,257.71857,-5.332466,-19.249653,-4.233124,19.00425,27.749695,276.76144,42.5679,27.41893,-157.44879,-83.77869,-122.34956,-7.746048,-44.496853,21.44075,33.205505,44.737732,35.38405,51.70117,29.521347,51.560654,5.2998505,-26.691025,-62.354645,-167.28574,-270.65973,56.899887,27.97908,35.438858,61.586014,249.99586,80.78137,51.156174,39.43303,30.30838,11.416603,28.137268,46.916794,26.290878,40.191895,261.55115,33.694733,46.96216,31.078445,26.718376,68.20662,5.395859,15.448891,43.878784,37.902054,36.69719,-23.13607,46.0923,37.19844,-11.317627,53.358932,43.01602,47.707565,63.888657,8.121727,-58.214058,-286.98145,-168.5503,-202.14189,27.338043,-5.4494705,-44.327564,-53.77779,-21.242912,-26.882225,11.413124
3,-101.842094,-64.56865,-34.985497,-61.330406,-103.748955,-2.4947205,1.3142309,-216.3601,-64.156586,-168.59271,-102.218666,-30.895533,-25.273838,-66.78185,-30.203293,9.633057,-96.78405,-17.090513,-48.216454,14.3337555,-57.67837,-9.325435,-555.83966,-248.50003,-9.0787325,14.082748,27.44478,-63.2958,-14.949185,244.89117,37.56427,-21.623497,-23.506767,39.176636,-314.81067,287.22275,18.378204,24.742592,-115.53049,-37.214584,-89.68435,40.385254,21.948479,44.258392,-0.90771484,30.23677,45.951797,9.611137,58.700256,42.043015,0.9477768,-64.450745,-63.726627,-157.12659,-243.58777,32.477875,25.738281,63.180634,40.54097,239.17755,30.543182,69.71393,10.160545,35.08748,21.828903,65.09209,27.54496,27.906624,58.11432,287.25854,27.080872,49.08661,2.013382,67.784164,45.9422,32.167755,16.172615,33.63005,33.10167,18.733505,-61.9673,73.6712,76.28644,39.02205,54.923065,14.928917,-5.8532867,-29.881195,6.443054,11.907967,-271.15613,-157.50864,-130.2502,14.564819,-21.724525,-10.639725,-46.643707,34.677536,-7.004471,34.714508
4,-163.32362,-118.599846,-37.79159,-66.64995,-99.83111,-22.320335,-61.947025,-228.53412,-23.682579,-191.19626,-114.539185,-4.484046,-30.089417,-38.040302,-40.539272,-73.50725,-60.745193,2.9507804,202.1701,241.28444,-15.82088,-9.472695,27.12281,-10.987032,-36.626102,2.8833618,-13.816182,-145.5733,-12.837992,240.78384,9.647858,-31.843899,-22.422852,47.522842,-534.313,281.33243,-5.11821,-7.9499283,-148.33235,-107.099365,-90.562836,63.762146,-98.8083,34.026657,285.92587,23.351822,13.53009,49.438873,44.532104,67.911606,23.276878,-75.52136,-31.883217,-169.44717,-203.27351,26.413513,39.135773,26.250252,49.06366,236.07208,60.155243,-46.483902,32.828934,46.91072,31.049683,41.42601,25.190308,-2.267601,61.88144,280.64365,55.928497,13.192474,30.436172,36.725357,10.009361,26.696869,27.803047,31.018463,31.675995,-12.862015,17.922775,283.38843,-36.325485,267.14713,60.04947,56.363083,17.237862,-12.417023,0.28219604,-128.6647,-280.5887,-178.91899,-250.37494,35.51303,0.97940826,39.79622,13.085136,10.353859,-35.87507,263.3125
5,-148.0372,-66.77597,-49.23918,-52.114166,-103.883484,-44.423843,-49.03315,-195.43312,-21.170624,-169.1581,-90.22832,-53.159668,-19.430798,-21.04646,-50.383812,42.172913,-27.18526,17.042059,217.56317,230.80975,26.265547,-26.832033,16.474068,-27.280087,-11.5929985,6.4614487,18.726347,16.315838,-1.5454128,259.9187,262.81238,9.901836,285.35855,18.66333,-511.13754,299.13504,36.848892,-5.3605423,-23.226456,-31.695625,-111.181694,26.466698,-51.64839,46.114838,-185.6637,31.9982,246.45227,63.8338,50.84314,6.708725,5.763878,-71.170425,-59.980534,-240.05782,-262.56598,7.8514175,-197.06573,33.525955,52.521286,272.7756,56.148956,78.11153,32.70073,25.886429,30.531403,77.747696,58.905,21.317627,56.225983,280.946,36.492294,30.638397,35.053253,41.821365,-16.761429,24.822876,38.657837,35.974823,32.123886,-0.4050598,37.231125,267.47968,-26.05597,245.08316,43.791428,17.43473,33.735657,-37.231224,1.3167801,19.041405,-287.34137,-156.02579,-273.82843,-2.385254,-7.920471,6.2484436,11.219482,78.38612,56.088593,18.199638
6,-200.21812,-155.52982,-71.90936,-68.63627,-118.51019,-22.271904,-10.56924,-250.69171,-26.255814,-189.06181,-111.86114,-17.834127,-30.517246,-45.210804,-31.143534,36.536987,-85.741295,170.87167,233.9789,195.75722,-8.1242285,-21.645317,-1.9522095,-9.713313,-13.727048,-35.47425,-17.209843,5.1864886,13.196606,252.49301,252.64787,-58.85604,279.49133,31.437836,-555.08124,302.59595,-27.270134,-2.762169,-36.984756,-115.35561,-48.524395,12.51992,-2.1271515,40.77835,42.21028,15.680176,272.93738,63.651627,35.529694,39.04883,11.405907,-39.82043,-66.65335,-144.96771,95.92363,4.261162,3.8024292,35.843567,46.707855,276.71368,64.731964,37.483078,-5.100609,42.457764,15.32608,39.791092,25.775276,25.127777,6.77404,254.89659,55.739853,15.865181,-20.612915,283.936,20.024384,3.21315,51.879944,20.636848,49.05507,49.163773,19.103325,261.30652,-0.22699738,251.78246,56.948807,19.434807,35.29677,51.00731,-25.628365,-143.08188,-278.13043,-192.99844,-123.09444,-4.787491,-149.9418,-4.9630585,6.668297,-1.6391907,23.733665,8.720268
7,-151.66971,-145.86719,-70.28974,-42.57044,-107.52492,-40.931458,-17.670155,-189.58597,9.5536175,-226.70615,-128.53648,-32.49338,-36.842625,-107.77313,-31.532907,-53.67783,-47.119503,-35.385918,215.21695,195.07559,4.3090763,-11.160134,-44.43048,-34.899067,-11.074102,-21.861046,2.432545,-11.537395,-11.916293,238.34818,252.22243,3.2664173,279.6067,49.329514,-517.5585,269.10986,3.777298,26.433838,-15.103882,-114.57969,-105.257195,25.460411,-283.18597,64.038376,245.29597,-17.606522,287.8837,34.259583,25.588074,60.388123,14.762878,-22.195297,-90.368416,-98.86869,284.07797,15.853058,35.048874,45.821274,66.31627,268.2395,44.923706,71.5894,21.005936,29.221481,42.841248,47.89882,19.608406,52.326813,22.382553,261.29108,27.910149,13.908981,3.142006,264.19904,13.567436,35.259018,65.19583,34.09996,29.312988,20.265526,12.3482895,288.79974,-8.050743,280.21942,37.129456,11.280624,49.889877,18.459488,30.631561,-144.65167,-244.11913,-175.35243,-106.562004,31.242218,-140.97891,-27.834755,-61.361122,-22.25866,13.958099,248.02708
8,-132.1063,-52.06176,-56.568157,-80.98369,-110.63348,23.531609,-31.639883,-237.15617,-69.40914,-208.58948,-96.22387,-23.84629,-69.720604,-20.769093,-77.77178,-48.98628,-17.083073,-36.37531,210.17691,241.29948,26.46378,-47.835743,31.725266,6.3641415,-17.766043,-98.75164,10.332525,11.266678,34.03819,224.79837,-18.605438,-24.627092,269.5364,49.902237,-503.7657,286.1278,4.0723343,8.763443,-1010.9552,-78.01102,-118.51376,-31.82901,1.2292328,24.90554,272.74316,8.6842575,-5.0615005,-9.758736,33.584854,13.18232,-5.393524,-54.86207,-31.714935,-40.893444,-258.0558,57.12018,27.0877,29.62973,67.763596,240.20152,29.661255,67.62741,15.4580765,70.071976,32.57199,45.318024,15.838661,30.310822,44.848267,303.8058,39.63855,12.454353,31.238983,257.49268,12.045097,42.59111,65.81235,35.47989,0.44082642,1.9518356,-16.717453,277.14496,-5.7447205,269.1829,6.7786255,67.14107,58.58986,-11.898865,-16.048355,-145.0598,-269.20654,-176.44171,60.873993,50.327927,-112.02137,3.9182663,4.648651,56.780807,1.3158875,219.0662
9,-191.70128,-94.7619,-23.904305,-79.748535,-119.148605,-21.156548,-17.058065,-221.77853,6.114483,-184.41524,-128.90977,-3.952208,5.377695,-27.566181,-67.857376,-48.90907,-63.68708,-31.196247,228.74756,207.591,-37.012646,13.297379,-709.79236,16.679556,-14.651879,286.76123,8.7069235,2.8445852,-1.5988312,236.63344,259.9948,-51.602573,250.5435,21.83603,-568.4319,284.56793,-6.125458,28.284271,-0.013061523,-125.85578,-142.03062,23.705353,13.454109,33.23552,276.66113,42.151855,249.80594,50.379044,15.689407,38.81598,-25.988861,-58.10977,-25.056923,-219.99457,-199.73871,35.151398,46.363403,18.580872,16.47734,-90.978546,51.42047,62.84787,13.45755,51.00911,40.021194,289.12665,9.184303,36.389557,25.010574,256.8794,32.220856,13.717369,11.215202,252.6328,57.43602,32.965897,54.868835,42.843903,52.956375,-14.148994,-21.828583,285.8813,6.76548,254.5119,63.694794,26.625969,-10.656296,7.6786423,1.9559402,-146.64177,-278.9605,-180.01076,-125.06065,22.4935,-30.045525,19.189629,-11.294258,-10.712044,22.648003,259.29968
