,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9,return_10,return_11,return_12,return_13,return_14,return_15,return_16,return_17,return_18,return_19,return_20,return_21,return_22,return_23,return_24,return_25,return_26,return_27,return_28,return_29,return_30,return_31,return_32,return_33,return_34,return_35,return_36,return_37,return_38,return_39,return_40,return_41,return_42,return_43,return_44,return_45,return_46,return_47,return_48,return_49,return_50,return_51,return_52,return_53,return_54,return_55,return_56,return_57,return_58,return_59,return_60,return_61,return_62,return_63,return_64,return_65,return_66,return_67,return_68,return_69,return_70,return_71,return_72,return_73,return_74,return_75,return_76,return_77,return_78,return_79,return_80,return_81,return_82,return_83,return_84,return_85,return_86,return_87,return_88,return_89,return_90,return_91,return_92,return_93,return_94,return_95,return_96,return_97,return_98,return_99
0,-34.676674,-147.10042,-94.08234,-123.199844,-105.19155,-22.6325,279.5699,173.49023,-180.48277,41.474854,-154.24754,-118.64627,8.162895,-52.10562,-91.04535,-113.041084,-62.37704,-77.42313,39.487045,-67.55757,-72.893875,-82.4666,-70.64865,28.135895,-101.03407,-113.770966,-34.55774,57.26277,31.022491,22.268059,-157.11829,-215.30109,-48.308727,-97.74722,53.1268,68.15906,43.98047,62.334152,68.79115,25.94638,-8.069351,21.645218,13.493149,8.30294,20.50174,36.566925,13.22448,-121.63238,20.705132,40.073547,38.720825,13.205498,39.10327,8.715935,46.18759,261.8396,19.199379,31.805008,-144.7222,71.82831,23.397102,-402.5042,293.15463,-243.65007,41.438248,61.64354,-0.8961868,44.11458,35.19902,-52.63856,6.226677,4.032448,33.218704,59.162033,37.38159,30.621277,47.123398,-78.582344,-101.28734,74.619965,40.76587,65.17285,22.41397,69.63736,56.46335,49.48938,8.872032,0.7149887,51.702484,48.48552,66.63757,60.578842,-18.98677,74.25398,63.3499,66.15608,76.72641,-627.138,-63.827713,69.74831
1,-206.0727,-181.20241,-95.43284,-133.85007,5.734337,105.691605,278.57312,185.87842,125.10834,30.207825,36.56064,-128.52518,-47.361794,-13.011589,-101.69389,-108.44446,-81.76866,-111.77021,16.508087,-66.5484,-41.35174,-32.962852,-685.61847,-1044.5952,-15.666458,-113.162704,-49.269997,53.175262,47.716644,-31.859207,-25.365692,-51.091618,-46.41638,-37.926056,27.797432,56.079834,38.770172,72.403946,49.35205,35.950363,6.357048,44.257523,7.1533737,3.8636627,-22.53627,23.192734,292.0759,68.61186,-67.62756,64.7543,66.32829,291.69366,54.24547,4.4397507,35.459106,241.45607,22.609062,10.583031,-161.64572,56.193207,36.987015,45.498,-24.746498,-344.1875,59.834824,45.159714,-151.48604,36.56662,42.0632,59.47078,-12.036217,74.713,18.180244,50.595566,54.696014,22.268265,-3.152382,7.816696,-85.9206,28.183746,55.69922,51.12007,22.716576,74.83374,57.845398,31.415771,36.031387,37.274567,49.208557,49.99724,60.19803,51.142853,-0.9241791,49.58426,41.676514,-92.96176,65.53821,-714.7028,37.354736,32.939682
2,-134.21501,-148.6128,-64.25668,-149.79523,190.47281,44.072414,232.99188,97.583466,119.716385,34.63942,284.4427,-109.804,-0.28012848,8.820801,-99.89577,-114.018555,-82.82809,-55.844418,-156.78651,-41.45318,-69.53734,-77.83836,20.21556,-113.89094,-100.80316,-119.07767,-7.834366,46.113556,40.14807,9.980049,-120.31625,-237.34048,-119.85564,-69.98015,55.443466,66.8734,50.454117,8.540207,89.79938,43.44742,23.271255,9.356575,25.703514,1.5739594,-34.997177,47.420166,257.21246,32.307343,35.4124,53.5943,61.52379,280.89767,293.45392,34.185272,269.68823,231.32718,32.902008,10.197243,-164.48802,42.17981,55.151535,33.840668,269.4035,5.7127457,47.941116,65.690384,42.133423,53.759415,35.933975,21.19857,-16.08651,46.204956,-29.952362,38.51497,61.643463,48.07483,15.59388,55.34163,-125.67474,38.006927,9.328735,22.170715,46.30168,40.49774,-13.478447,61.803604,52.021545,32.08467,31.041351,41.073547,37.83554,17.639816,46.65927,61.317307,8.673767,59.484985,81.23999,-728.3606,-23.118973,57.895294
3,-176.79654,-172.86063,-122.00934,-126.865005,222.42722,121.09631,268.39148,50.17566,-62.461014,62.53102,278.7541,-109.95603,-38.439423,-211.329,-89.880325,-130.22885,-68.460464,-75.18359,217.93881,45.35106,-12.397751,-92.082794,-39.47072,-1152.7598,-86.548706,-119.77051,-20.559753,56.71463,14.377937,33.381287,-59.451805,-173.94191,-144.79831,58.970978,34.118866,64.48178,36.55211,31.39598,45.862976,43.457275,2.2950897,32.072098,43.342346,54.393097,40.2695,32.54477,269.696,-91.613365,64.06276,52.134186,49.78865,239.10297,292.1784,282.9259,257.70016,234.81386,34.945923,7.9240494,-139.24072,32.701553,46.70778,-61.325127,-348.93588,-304.43835,-165.54857,291.12683,-149.40874,42.599503,43.41272,15.641197,10.165207,-4.3193665,-63.365692,34.765472,51.064636,60.606827,50.709335,27.056946,-84.97788,40.879562,34.396713,8.854935,58.894135,51.01288,41.776367,59.816544,50.211975,-14.796738,22.020096,51.391327,48.432144,56.071045,63.02127,-221.22176,74.91475,74.09375,72.91994,-739.2436,18.275513,35.931152
4,-199.25311,-212.73482,-58.82917,-133.63028,-28.987564,-11.082927,254.07552,-32.600784,-24.283623,32.982162,270.02228,-96.0454,51.096115,48.92874,-8.977631,-88.37208,-69.65006,-95.126205,267.5212,50.40207,-14.493256,-51.025177,-7.6778564,-89.83465,-19.040352,-124.08428,-29.610214,28.890945,0.5965729,51.979385,-225.97926,-337.4441,-65.04176,77.72591,-305.39276,70.23331,59.050766,47.90457,56.09941,32.865402,5.6616135,5.4495163,53.114166,-39.576706,21.00689,23.591026,278.47925,43.387894,56.695663,51.93907,49.125275,275.71014,285.6463,-135.77884,259.71634,252.90562,-12.067093,8.176247,-139.7163,57.56349,48.330566,-73.423836,288.61664,-299.84903,66.8548,70.46582,36.653473,66.27588,19.29918,2.480774,-10.333694,-22.389046,-44.04166,39.1929,66.3414,21.89235,19.718529,-119.80919,-134.68861,55.470383,-72.1279,-34.72796,46.111908,57.32881,61.276,33.531433,34.79666,29.735703,37.635742,32.199432,57.61075,47.830902,50.7722,53.43405,52.69847,-103.06726,74.71298,-742.69604,-104.86856,59.02643
5,-258.81372,-198.42047,-187.11063,-116.22043,186.31693,-33.32275,209.84288,68.626854,-26.581688,49.621597,273.06384,-82.45961,16.546814,6.9187164,-54.313286,-117.750565,-60.424564,-83.04234,285.19513,309.40924,-73.61,-39.44322,-62.96358,-4.5736465,-42.493935,-121.154816,-1.9563446,50.651108,54.48802,31.771957,-185.43051,-226.43416,16.21051,54.920975,250.0683,73.82448,54.835068,42.105957,73.284454,16.995697,48.116287,36.17943,-16.025215,248.73056,4.144562,-10.632515,260.85126,19.91063,-76.536316,64.155014,44.03122,279.28796,73.354065,241.09018,280.09265,288.08563,8.991943,-94.82942,-153.49873,251.14796,68.74895,57.67047,22.760994,-285.8761,49.12735,270.04602,-134.97871,42.252457,42.124985,42.615616,32.5063,20.557465,34.29384,27.628174,72.72145,-54.65648,14.500473,35.71472,-98.60303,75.59355,-0.8035202,23.14927,47.56714,67.143265,1.4381866,41.20598,59.999268,15.250473,59.068558,24.320969,49.556015,45.933914,58.60852,60.139694,39.33812,60.06848,28.763199,69.27945,43.25383,38.248566
6,252.65483,-199.18022,-84.93551,-135.46439,162.17825,7.4043584,251.77522,134.11557,-49.23263,63.555634,236.88843,-100.97137,21.156708,-60.2096,-60.722393,-96.672714,-86.35577,-73.44099,258.01343,242.29738,-83.58588,-190.21526,-2.1180649,0.3600006,16.763802,-111.63137,-7.103424,38.004395,-0.059669495,-70.61226,-40.51796,-260.81375,7.3359528,46.626373,-271.78644,31.362366,33.79933,51.8929,54.92946,9.25425,40.436844,28.345032,46.51999,2.4911804,8.076271,39.69577,-2.4839401,53.245438,31.567032,44.947952,40.978912,257.10364,65.96742,308.8358,263.4217,256.35272,7.9773636,-9.055664,-144.03102,268.3943,57.874146,53.76323,252.10179,-291.97803,-168.72705,83.84473,49.215256,49.616333,56.854446,10.384132,51.12607,35.57129,-16.408707,-83.98621,17.249687,-53.71983,36.937897,-14.750526,-98.29263,67.724304,20.15709,44.766586,53.422012,32.722717,10.587692,45.64171,42.524307,-21.533806,33.085236,73.16983,30.923752,56.911285,58.071884,50.422653,45.747314,54.36377,45.81653,33.94458,-97.60718,56.703568
7,-169.23091,-172.77524,-132.21863,-111.24191,207.95569,36.48318,262.3202,25.57953,-93.15235,56.748642,241.14958,-144.78142,56.82956,27.806404,-51.66432,-91.15556,-70.22476,-73.902054,-26.647308,223.12894,-35.851685,-93.46506,-45.501648,-441.1068,27.334335,-122.1775,2.3354034,66.028885,21.38504,-142.48596,-266.8247,-292.28278,-119.18648,24.036865,277.08572,61.932877,35.0139,25.914604,88.62271,-30.165077,53.329758,7.4735413,27.635033,1.5137863,-10.977783,31.334259,245.46205,19.118408,11.337112,19.342796,40.570343,276.73157,258.20538,299.1009,281.7157,277.85587,-46.60208,-101.87178,-143.70891,70.34589,68.0061,56.892075,246.35425,-403.32516,21.179565,75.59619,18.2164,26.47821,47.932663,-277.58847,-4.967865,12.195427,-85.43241,-169.9319,17.614922,-57.2501,48.563904,53.847794,49.87947,77.820755,60.04138,-31.744843,18.42698,-177.12648,16.051735,70.97153,49.436386,24.033463,-6.573723,51.029068,24.903297,59.730698,64.135956,47.061752,63.16725,64.04553,36.126694,-123.547134,-67.231,56.317062
8,-285.26184,-136.79382,-91.24802,-124.80095,145.08751,88.25558,247.90181,110.819695,-83.043015,59.692078,276.8432,-112.257614,-59.980247,-65.93721,-64.13893,-77.615204,-56.32586,-70.4122,-39.43799,256.12332,-52.97595,-47.011642,-77.7473,30.297577,-23.405045,-91.23572,1.938858,6.8186264,-1.9014511,-209.74298,-197.63644,-290.80292,-1.9328613,34.02205,-274.72003,61.06407,29.459885,32.819458,62.74182,-1.8442154,38.370285,-34.789345,43.055374,22.797676,0.4535141,39.66368,39.131912,34.483948,61.662827,47.00807,57.336258,261.4666,263.05307,281.26407,294.96204,316.98697,25.152641,-86.07963,-139.97775,290.81247,31.74376,12.221718,247.75047,-347.35577,71.485275,281.1277,-126.84433,35.02324,44.341797,35.908203,-5.2998505,-27.843903,-54.2065,-152.18896,18.057343,-58.863045,39.915787,36.126114,37.70392,271.18365,47.707,58.863174,30.409119,-174.96695,35.255646,38.84218,18.654022,-30.720612,-0.83649445,31.428757,24.713898,25.950401,274.4819,25.215195,31.458328,-103.77967,41.803757,-114.83206,25.434563,51.105118
9,-295.68628,-142.03442,-53.81875,-164.32816,211.80234,52.064953,260.39932,-30.006882,57.691975,287.4837,282.35345,-148.09584,67.49838,5.7071915,-38.46768,-95.85087,-56.801334,-90.31793,192.9337,296.12393,-68.545845,-275.24472,-26.28273,-12.892654,0.716629,-60.19721,-3.7491837,-130.53404,13.219017,-58.830658,-15.386307,-79.985306,10.320503,29.089401,266.25687,43.9785,44.56143,25.571503,245.30833,-32.14717,53.23146,-5.042717,28.719482,238.57677,-20.21225,19.042236,281.2458,30.4776,41.354675,22.959625,22.235497,252.50763,243.89253,302.52588,299.8702,293.0953,14.849274,58.708603,-26.4272,241.71617,-53.86252,58.126266,270.97238,-385.6493,55.655487,-519.2335,-0.49240875,23.309654,45.388275,46.1613,21.283867,25.247452,-89.18041,254.92188,2.1775436,242.06454,26.73198,50.15773,40.702927,266.1992,46.787567,56.28302,11.229828,-234.59288,-46.52252,37.477722,64.94701,-18.462807,9.725853,16.805702,37.541718,15.158661,261.86847,42.22348,30.520264,66.311935,18.63713,-296.974,72.74715,285.21442
10,-35.45218,-166.03241,-101.474655,-121.06428,149.52377,145.58751,208.92546,149.90027,55.62743,280.84546,233.15678,-138.2566,-18.311783,15.304329,-55.621017,-94.328476,-75.71715,-101.16074,274.23383,231.55707,-54.000988,8.217751,-25.546509,-1442.0879,-104.15089,-104.94575,-35.55574,57.802414,7.941162,10.293983,-303.07785,-253.39903,6.688904,47.312485,-208.30312,29.516129,47.567642,44.333115,267.51495,31.624344,47.439438,22.31012,14.807861,260.26874,15.606781,20.461174,274.77008,45.066147,4.084831,35.586548,48.167694,278.05713,272.69275,272.42303,256.76212,262.88037,-7.793106,-115.27244,-128.71082,267.21652,272.38992,257.2666,248.94308,-388.17618,66.3811,257.42792,27.540718,9.277405,-8.686958,244.52243,23.16764,15.388748,69.67642,287.5135,5.4459457,249.21944,8.523933,-2.4320145,46.108093,-55.064636,72.62439,10.789886,29.176788,-12.05117,-57.072247,40.822144,258.5943,-23.176636,54.798462,49.599564,10.336235,20.347038,289.56177,288.6585,33.51732,50.30423,31.651138,-286.45483,73.26993,47.7079
11,-207.86603,-184.25792,-92.95972,-129.4464,146.19298,112.93672,205.89346,10.376005,-54.88961,283.81818,242.18329,-135.11176,-80.45065,16.466057,-88.83111,-113.922226,-80.36314,-119.7029,221.11679,250.65407,-35.410797,-13.188721,-346.2115,-1477.1588,-1024.9978,-126.6472,-23.452103,39.8461,17.800758,30.153214,-51.75376,-226.69528,56.93654,69.23062,270.4458,30.215317,19.492332,39.284515,279.81543,23.734589,18.031586,21.78115,279.09058,266.7032,19.014381,36.96196,280.9856,9.544609,37.455444,52.705338,66.59378,249.54897,267.05817,273.61383,268.92572,266.77872,34.55269,23.583366,35.753662,41.033737,246.34904,37.853226,273.278,-614.30914,-150.58963,246.62605,41.275146,7.6629868,65.74458,29.27977,54.922577,-25.881943,-141.9382,295.82574,12.309601,-23.706108,70.35826,58.4767,23.916542,33.07663,35.581818,50.650192,41.918747,-198.34146,21.50785,46.375763,296.80884,6.545311,29.416779,52.28636,33.402466,60.956757,274.66592,50.085022,51.05394,76.50772,-26.41272,-134.10971,41.598694,-63.87661
