,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,-17.0,-9.0,4.0,20.0,20.0,15.0,14.0,20.0,20.0,20.0
1,-21.0,8.0,20.0,17.0,18.0,17.0,20.0,14.0,20.0,18.0
2,-2.0,1.0,20.0,16.0,14.0,15.0,14.0,20.0,20.0,21.0
3,10.0,1.0,-1.0,20.0,20.0,1.0,20.0,14.0,16.0,17.0
4,9.0,0.0,19.0,20.0,21.0,14.0,18.0,20.0,19.0,20.0
5,-1.0,-1.0,20.0,20.0,18.0,20.0,17.0,14.0,21.0,17.0
6,-21.0,-6.0,20.0,19.0,20.0,17.0,18.0,20.0,20.0,21.0
7,-7.0,-11.0,21.0,17.0,20.0,17.0,17.0,14.0,20.0,15.0
8,5.0,9.0,-20.0,15.0,21.0,17.0,20.0,20.0,18.0,21.0
9,9.0,-1.0,20.0,17.0,19.0,21.0,17.0,14.0,20.0,17.0
10,-8.0,-1.0,-20.0,11.0,15.0,18.0,18.0,20.0,18.0,20.0
11,10.0,-11.0,10.0,21.0,20.0,17.0,17.0,14.0,20.0,19.0
12,-17.0,8.0,-1.0,12.0,19.0,16.0,14.0,20.0,17.0,21.0
13,-17.0,-1.0,18.0,21.0,13.0,1.0,16.0,13.0,20.0,19.0
14,11.0,-7.0,21.0,-6.0,19.0,7.0,20.0,20.0,18.0,20.0
15,9.0,8.0,-1.0,21.0,17.0,20.0,15.0,13.0,21.0,20.0
16,9.0,-3.0,19.0,17.0,16.0,6.0,20.0,20.0,18.0,20.0
17,-21.0,1.0,21.0,21.0,17.0,20.0,18.0,13.0,21.0,17.0
18,10.0,2.0,-1.0,17.0,20.0,5.0,14.0,20.0,19.0,21.0
19,9.0,-11.0,10.0,10.0,17.0,1.0,19.0,11.0,20.0,17.0
20,-21.0,3.0,21.0,10.0,16.0,2.0,18.0,20.0,17.0,21.0
21,10.0,-1.0,20.0,21.0,16.0,21.0,20.0,11.0,20.0,19.0
22,-1.0,4.0,21.0,4.0,16.0,0.0,20.0,20.0,17.0,20.0
23,-17.0,-1.0,15.0,17.0,16.0,21.0,19.0,11.0,21.0,19.0
24,10.0,-1.0,19.0,12.0,20.0,4.0,20.0,20.0,16.0,20.0
25,1.0,1.0,-1.0,20.0,13.0,21.0,19.0,11.0,20.0,17.0
26,-17.0,7.0,17.0,12.0,19.0,13.0,20.0,20.0,16.0,20.0
27,-11.0,1.0,-1.0,21.0,12.0,21.0,18.0,13.0,20.0,16.0
28,-17.0,0.0,20.0,11.0,19.0,13.0,18.0,20.0,15.0,21.0
29,-16.0,8.0,-20.0,20.0,15.0,1.0,14.0,13.0,21.0,15.0
30,-21.0,7.0,0.0,10.0,21.0,9.0,21.0,20.0,15.0,20.0
