,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,-21.0,4.0,-14.0,2.0,17.0,20.0,14.0,20.0,20.0,21.0
1,-2.0,7.0,8.0,-2.0,20.0,21.0,19.0,20.0,19.0,21.0
2,-1.0,-21.0,-14.0,0.0,20.0,19.0,21.0,19.0,20.0,21.0
3,-21.0,7.0,-18.0,0.0,19.0,20.0,18.0,19.0,21.0,21.0
4,-21.0,3.0,-20.0,0.0,20.0,19.0,20.0,19.0,20.0,21.0
5,-20.0,-21.0,-20.0,-1.0,20.0,21.0,10.0,19.0,21.0,21.0
6,-2.0,-21.0,-18.0,-1.0,21.0,20.0,15.0,19.0,20.0,21.0
7,-21.0,7.0,8.0,0.0,19.0,20.0,21.0,21.0,20.0,19.0
8,-2.0,2.0,8.0,2.0,20.0,21.0,17.0,19.0,20.0,21.0
9,-6.0,-21.0,-16.0,-2.0,20.0,21.0,20.0,19.0,20.0,21.0
10,-21.0,6.0,-18.0,-1.0,21.0,20.0,13.0,19.0,20.0,21.0
11,-2.0,4.0,8.0,-2.0,20.0,20.0,21.0,17.0,20.0,21.0
12,-2.0,-21.0,-18.0,0.0,21.0,20.0,19.0,20.0,18.0,21.0
13,-16.0,4.0,-7.0,-1.0,20.0,21.0,14.0,17.0,20.0,21.0
14,-21.0,-12.0,8.0,-3.0,19.0,20.0,18.0,19.0,20.0,19.0
15,-13.0,-21.0,-3.0,0.0,19.0,20.0,20.0,19.0,20.0,21.0
16,-21.0,3.0,-18.0,0.0,20.0,20.0,18.0,20.0,20.0,21.0
17,-15.0,-21.0,-5.0,0.0,19.0,21.0,20.0,19.0,20.0,19.0
18,-1.0,4.0,8.0,-1.0,21.0,21.0,14.0,19.0,20.0,21.0
19,-21.0,2.0,-6.0,0.0,19.0,19.0,19.0,19.0,20.0,20.0
20,-2.0,-21.0,-20.0,-1.0,18.0,20.0,14.0,20.0,20.0,21.0
21,-16.0,-17.0,-7.0,-1.0,19.0,20.0,20.0,19.0,20.0,20.0
22,-21.0,-21.0,8.0,-1.0,19.0,20.0,19.0,19.0,20.0,21.0
23,-1.0,4.0,9.0,-2.0,19.0,21.0,14.0,19.0,21.0,19.0
24,-2.0,4.0,-20.0,0.0,19.0,20.0,21.0,20.0,20.0,19.0
25,-21.0,6.0,-18.0,-1.0,19.0,20.0,19.0,19.0,18.0,21.0
26,-2.0,-5.0,-19.0,-1.0,20.0,21.0,17.0,19.0,20.0,21.0
27,-1.0,6.0,-20.0,-1.0,20.0,20.0,19.0,19.0,20.0,19.0
28,-2.0,-13.0,1.0,-3.0,19.0,20.0,20.0,19.0,16.0,21.0
29,-6.0,4.0,-20.0,-1.0,19.0,20.0,20.0,19.0,20.0,21.0
30,-2.0,-10.0,-20.0,-1.0,19.0,20.0,19.0,19.0,20.0,19.0
31,-12.0,6.0,-14.0,-1.0,19.0,20.0,14.0,16.0,20.0,21.0
32,-21.0,1.0,-20.0,1.0,20.0,20.0,17.0,19.0,20.0,21.0
33,-1.0,6.0,-15.0,-1.0,21.0,21.0,20.0,16.0,20.0,20.0
34,-21.0,3.0,0.0,-1.0,20.0,20.0,14.0,19.0,20.0,21.0
35,-1.0,6.0,8.0,0.0,21.0,21.0,20.0,15.0,9.0,19.0
36,-1.0,-10.0,-18.0,-1.0,19.0,20.0,15.0,19.0,17.0,21.0
37,-21.0,4.0,8.0,-1.0,20.0,21.0,20.0,13.0,20.0,19.0
38,-2.0,-9.0,-18.0,5.0,20.0,21.0,16.0,19.0,19.0,21.0
