,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,-21.0,-16.0,-6.0,-11.0,-4.0,20.0,21.0,19.0,21.0,19.0
1,-21.0,-17.0,15.0,3.0,2.0,17.0,20.0,21.0,20.0,21.0
2,-2.0,15.0,15.0,-11.0,0.0,20.0,20.0,18.0,14.0,19.0
3,-21.0,14.0,-2.0,8.0,3.0,16.0,20.0,20.0,21.0,20.0
4,-2.0,-16.0,-4.0,-6.0,0.0,21.0,21.0,20.0,21.0,0.0
5,-15.0,-20.0,15.0,10.0,-4.0,20.0,20.0,20.0,20.0,21.0
6,-21.0,12.0,16.0,-11.0,-7.0,21.0,20.0,20.0,20.0,19.0
7,-17.0,-2.0,1.0,10.0,-10.0,20.0,20.0,20.0,19.0,15.0
8,-21.0,-21.0,-10.0,-7.0,-4.0,20.0,20.0,21.0,20.0,20.0
9,-2.0,-3.0,-15.0,-14.0,-3.0,20.0,20.0,20.0,19.0,13.0
10,-3.0,-21.0,-7.0,-4.0,-7.0,20.0,19.0,20.0,20.0,21.0
11,-21.0,-3.0,-6.0,10.0,-1.0,20.0,18.0,21.0,18.0,17.0
12,-2.0,-16.0,0.0,2.0,3.0,21.0,21.0,21.0,20.0,20.0
13,-9.0,-12.0,15.0,10.0,-3.0,21.0,19.0,20.0,17.0,18.0
14,-3.0,-21.0,13.0,-14.0,-11.0,21.0,20.0,20.0,20.0,19.0
15,-5.0,14.0,-6.0,10.0,0.0,21.0,20.0,20.0,17.0,18.0
16,-21.0,10.0,0.0,-13.0,-5.0,20.0,16.0,20.0,21.0,19.0
17,-3.0,-21.0,16.0,-11.0,-4.0,21.0,20.0,20.0,16.0,18.0
18,-21.0,15.0,15.0,10.0,7.0,20.0,15.0,20.0,20.0,19.0
19,-17.0,-17.0,-10.0,10.0,-11.0,20.0,19.0,20.0,20.0,17.0
20,-3.0,-18.0,-6.0,-12.0,3.0,20.0,14.0,20.0,21.0,21.0
21,0.0,-21.0,-12.0,-14.0,-4.0,21.0,21.0,18.0,21.0,16.0
22,-2.0,12.0,16.0,-8.0,-11.0,21.0,16.0,20.0,21.0,20.0
23,-17.0,-12.0,0.0,-14.0,0.0,20.0,20.0,17.0,21.0,16.0
24,-21.0,12.0,16.0,-13.0,-9.0,21.0,18.0,20.0,18.0,21.0
25,-19.0,-1.0,-5.0,-11.0,-4.0,21.0,20.0,20.0,21.0,18.0
26,-2.0,15.0,-8.0,-13.0,2.0,21.0,16.0,20.0,20.0,21.0
27,-3.0,-15.0,16.0,-14.0,3.0,18.0,20.0,20.0,20.0,20.0
28,-15.0,15.0,14.0,10.0,-4.0,20.0,18.0,20.0,21.0,21.0
29,-21.0,-10.0,15.0,10.0,3.0,20.0,19.0,20.0,20.0,18.0
30,-21.0,12.0,-4.0,10.0,0.0,19.0,18.0,21.0,20.0,21.0
31,-3.0,-7.0,-6.0,-9.0,-4.0,21.0,21.0,20.0,20.0,19.0
32,-13.0,15.0,13.0,-14.0,-4.0,21.0,20.0,20.0,20.0,21.0
33,-21.0,6.0,15.0,-12.0,2.0,20.0,21.0,21.0,21.0,-20.0
34,-19.0,15.0,-12.0,-14.0,0.0,21.0,18.0,20.0,20.0,19.0
35,-3.0,-3.0,-6.0,9.0,-4.0,20.0,20.0,20.0,20.0,9.0
36,-15.0,-16.0,0.0,10.0,-4.0,20.0,19.0,20.0,20.0,21.0
37,-21.0,-7.0,15.0,10.0,-9.0,21.0,20.0,20.0,20.0,8.0
38,-2.0,12.0,14.0,-11.0,-11.0,20.0,19.0,20.0,20.0,20.0
39,-3.0,-2.0,16.0,10.0,-6.0,20.0,20.0,20.0,21.0,8.0
40,-1.0,12.0,-6.0,5.0,-4.0,20.0,20.0,20.0,21.0,21.0
41,-3.0,-11.0,16.0,-11.0,7.0,20.0,21.0,20.0,21.0,9.0
42,-2.0,-21.0,16.0,-14.0,-7.0,21.0,20.0,20.0,21.0,19.0
43,-2.0,5.0,-8.0,10.0,-6.0,19.0,19.0,19.0,21.0,9.0
44,-4.0,-16.0,15.0,10.0,3.0,20.0,21.0,20.0,21.0,20.0
45,-21.0,-18.0,-13.0,-11.0,-5.0,21.0,20.0,19.0,20.0,9.0
46,-15.0,12.0,-15.0,-11.0,-4.0,21.0,18.0,20.0,20.0,19.0
47,-3.0,-16.0,-12.0,-8.0,0.0,21.0,20.0,19.0,20.0,6.0
48,-2.0,-21.0,-15.0,10.0,-11.0,20.0,16.0,21.0,21.0,20.0
49,-21.0,-8.0,-4.0,-9.0,3.0,20.0,21.0,18.0,21.0,12.0
50,-21.0,-21.0,-1.0,10.0,7.0,20.0,18.0,20.0,20.0,21.0
51,-21.0,11.0,-15.0,6.0,-4.0,20.0,19.0,20.0,21.0,12.0
52,-21.0,-14.0,15.0,-14.0,-6.0,21.0,18.0,20.0,20.0,21.0
53,-1.0,15.0,-1.0,8.0,3.0,18.0,20.0,18.0,21.0,12.0
54,-13.0,-17.0,1.0,-11.0,7.0,17.0,15.0,20.0,20.0,21.0
55,-2.0,-21.0,16.0,-12.0,-4.0,21.0,21.0,18.0,19.0,13.0
56,-6.0,15.0,15.0,-11.0,4.0,16.0,19.0,21.0,21.0,21.0
57,-21.0,-6.0,-6.0,9.0,-11.0,20.0,20.0,16.0,18.0,13.0
58,-2.0,15.0,-6.0,8.0,3.0,21.0,17.0,20.0,21.0,19.0
59,-21.0,-8.0,13.0,10.0,-9.0,20.0,21.0,20.0,21.0,13.0
60,-21.0,-21.0,-15.0,8.0,-11.0,20.0,19.0,21.0,20.0,21.0
61,-3.0,12.0,0.0,-11.0,3.0,20.0,20.0,20.0,20.0,12.0
62,-1.0,-13.0,-15.0,-11.0,-4.0,21.0,20.0,21.0,21.0,21.0
63,-21.0,-16.0,13.0,-13.0,3.0,19.0,20.0,21.0,21.0,12.0
64,-2.0,-2.0,-6.0,10.0,0.0,21.0,20.0,21.0,21.0,21.0
65,-21.0,-21.0,-13.0,10.0,-11.0,19.0,19.0,20.0,20.0,14.0
66,-3.0,12.0,15.0,-8.0,-4.0,21.0,19.0,-1.0,21.0,20.0
67,-14.0,-21.0,-17.0,-14.0,-3.0,21.0,21.0,20.0,17.0,15.0
68,-21.0,-21.0,16.0,10.0,3.0,21.0,20.0,20.0,20.0,21.0
69,-1.0,-20.0,-14.0,-14.0,-5.0,21.0,20.0,20.0,20.0,15.0
70,-3.0,-21.0,-6.0,-11.0,3.0,20.0,21.0,21.0,21.0,21.0
71,-21.0,-18.0,-18.0,10.0,0.0,21.0,20.0,20.0,18.0,15.0
72,-19.0,-2.0,-15.0,-8.0,-7.0,21.0,20.0,20.0,21.0,21.0
73,-21.0,15.0,0.0,10.0,-9.0,20.0,21.0,20.0,20.0,16.0
74,-3.0,-4.0,-8.0,-6.0,-4.0,21.0,18.0,21.0,20.0,19.0
75,-3.0,-16.0,15.0,-14.0,-9.0,19.0,21.0,21.0,20.0,18.0
76,-2.0,14.0,11.0,-7.0,-11.0,20.0,20.0,20.0,21.0,21.0
