,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,-21.0,19.0,20.0,21.0,19.0,21.0,19.0,21.0,20.0,20.0
1,-21.0,10.0,19.0,20.0,2.0,19.0,9.0,13.0,20.0,20.0
2,-2.0,21.0,21.0,16.0,21.0,20.0,21.0,21.0,20.0,20.0
3,-21.0,7.0,20.0,20.0,20.0,20.0,9.0,15.0,21.0,20.0
4,-21.0,21.0,21.0,20.0,19.0,20.0,21.0,21.0,19.0,21.0
5,-1.0,10.0,20.0,17.0,19.0,20.0,13.0,15.0,20.0,20.0
6,0.0,-1.0,21.0,20.0,21.0,20.0,21.0,21.0,19.0,20.0
7,-21.0,11.0,19.0,17.0,19.0,20.0,13.0,15.0,20.0,20.0
8,-1.0,-1.0,17.0,21.0,18.0,20.0,21.0,21.0,19.0,21.0
9,-1.0,9.0,20.0,17.0,19.0,20.0,13.0,15.0,21.0,21.0
10,-1.0,19.0,20.0,20.0,15.0,20.0,19.0,20.0,20.0,20.0
11,-7.0,9.0,19.0,17.0,19.0,0.0,13.0,16.0,21.0,19.0
12,-21.0,-1.0,16.0,21.0,14.0,9.0,21.0,21.0,20.0,20.0
13,0.0,9.0,21.0,17.0,21.0,21.0,13.0,15.0,21.0,20.0
14,0.0,20.0,19.0,16.0,17.0,14.0,21.0,21.0,20.0,20.0
15,-2.0,-1.0,20.0,17.0,21.0,21.0,12.0,15.0,21.0,20.0
16,-11.0,-1.0,19.0,20.0,16.0,15.0,21.0,20.0,20.0,20.0
17,-1.0,9.0,20.0,13.0,21.0,21.0,12.0,15.0,21.0,20.0
18,-4.0,20.0,20.0,16.0,18.0,15.0,21.0,21.0,20.0,19.0
19,-21.0,8.0,20.0,13.0,19.0,21.0,15.0,14.0,20.0,20.0
20,-15.0,20.0,19.0,21.0,14.0,18.0,21.0,21.0,19.0,19.0
21,-21.0,-1.0,20.0,11.0,19.0,21.0,16.0,13.0,21.0,21.0
22,-2.0,14.0,20.0,20.0,18.0,0.0,19.0,21.0,18.0,20.0
23,-1.0,20.0,18.0,18.0,21.0,1.0,16.0,15.0,20.0,20.0
24,-14.0,14.0,21.0,16.0,18.0,0.0,21.0,21.0,18.0,18.0
25,-21.0,21.0,20.0,18.0,21.0,20.0,11.0,15.0,20.0,20.0
26,-17.0,15.0,20.0,20.0,17.0,21.0,21.0,21.0,17.0,19.0
27,-21.0,19.0,20.0,18.0,21.0,14.0,14.0,13.0,20.0,21.0
28,-16.0,14.0,21.0,20.0,18.0,21.0,21.0,21.0,17.0,19.0
29,-21.0,-1.0,19.0,18.0,19.0,15.0,15.0,17.0,21.0,20.0
30,-19.0,12.0,20.0,20.0,20.0,1.0,21.0,21.0,18.0,19.0
31,-21.0,-1.0,19.0,17.0,21.0,18.0,16.0,17.0,21.0,20.0
32,-1.0,9.0,20.0,20.0,19.0,1.0,21.0,20.0,18.0,20.0
33,-1.0,21.0,21.0,19.0,21.0,3.0,19.0,17.0,20.0,20.0
34,-16.0,16.0,20.0,21.0,21.0,21.0,21.0,21.0,16.0,19.0
35,-2.0,-1.0,19.0,18.0,20.0,6.0,21.0,18.0,21.0,20.0
36,-1.0,8.0,21.0,20.0,19.0,21.0,21.0,21.0,19.0,21.0
37,-21.0,21.0,19.0,20.0,20.0,1.0,21.0,18.0,21.0,21.0
38,-2.0,11.0,20.0,21.0,21.0,20.0,21.0,21.0,18.0,20.0
39,0.0,-1.0,19.0,20.0,18.0,21.0,19.0,18.0,21.0,20.0
40,-1.0,9.0,19.0,20.0,21.0,20.0,20.0,21.0,20.0,20.0
41,-1.0,20.0,20.0,21.0,20.0,21.0,21.0,18.0,20.0,20.0
42,-2.0,10.0,17.0,20.0,19.0,20.0,20.0,21.0,21.0,21.0
43,-12.0,20.0,21.0,20.0,20.0,21.0,21.0,17.0,21.0,20.0
44,-2.0,11.0,19.0,20.0,21.0,20.0,20.0,21.0,20.0,21.0
45,-11.0,21.0,19.0,20.0,17.0,1.0,21.0,20.0,21.0,20.0
46,-1.0,11.0,20.0,21.0,21.0,2.0,19.0,21.0,21.0,20.0
47,-1.0,-1.0,20.0,20.0,17.0,1.0,21.0,20.0,21.0,21.0
48,-1.0,16.0,20.0,20.0,19.0,0.0,21.0,21.0,21.0,20.0
49,-16.0,19.0,19.0,20.0,20.0,21.0,21.0,20.0,20.0,20.0
50,-21.0,15.0,20.0,20.0,21.0,16.0,21.0,21.0,21.0,21.0
51,-20.0,19.0,20.0,20.0,16.0,20.0,19.0,20.0,20.0,20.0
52,-21.0,15.0,19.0,21.0,21.0,14.0,19.0,21.0,19.0,20.0
53,-1.0,20.0,19.0,21.0,19.0,20.0,21.0,20.0,21.0,20.0
54,-1.0,15.0,20.0,20.0,19.0,15.0,19.0,21.0,19.0,20.0
55,-1.0,19.0,19.0,16.0,19.0,1.0,21.0,20.0,20.0,21.0
56,0.0,14.0,18.0,17.0,21.0,20.0,19.0,20.0,20.0,20.0
57,-2.0,-1.0,20.0,20.0,19.0,1.0,19.0,20.0,20.0,20.0
58,-1.0,12.0,19.0,17.0,19.0,0.0,17.0,21.0,20.0,20.0
59,-21.0,-1.0,21.0,20.0,18.0,21.0,21.0,20.0,20.0,20.0
60,-21.0,10.0,20.0,17.0,19.0,21.0,20.0,20.0,21.0,20.0
61,-2.0,-1.0,20.0,16.0,17.0,21.0,21.0,20.0,20.0,20.0
62,-2.0,10.0,20.0,12.0,19.0,20.0,20.0,21.0,20.0,20.0
63,-21.0,21.0,20.0,20.0,13.0,1.0,21.0,18.0,20.0,19.0
64,-21.0,10.0,19.0,12.0,19.0,0.0,19.0,21.0,21.0,20.0
65,-1.0,21.0,20.0,21.0,12.0,1.0,21.0,19.0,20.0,20.0
66,-2.0,10.0,19.0,1.0,21.0,4.0,21.0,20.0,19.0,21.0
67,-2.0,20.0,21.0,21.0,12.0,21.0,19.0,19.0,21.0,20.0
68,-6.0,-1.0,20.0,21.0,19.0,0.0,21.0,21.0,19.0,20.0
69,-21.0,-1.0,19.0,17.0,15.0,21.0,19.0,19.0,20.0,21.0
70,-2.0,10.0,20.0,18.0,21.0,8.0,21.0,21.0,19.0,20.0
