,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,160.42401,54.283524,177.65141,163.82442,166.02072,390.38855,507.57214,551.7189,567.01855,504.47983
1,143.67308,55.684708,175.0595,166.88261,167.44417,389.01297,502.2386,607.54425,567.29175,501.9016
2,155.24109,55.807964,177.19864,164.24046,165.584,389.11325,505.5622,606.89404,566.61536,496.6508
3,157.29631,53.914654,175.18501,165.9155,165.28458,389.4339,503.38263,550.25903,566.70807,498.29056
4,155.50479,58.716133,176.14697,164.61934,165.78168,388.57016,501.96393,615.4283,566.55005,500.04672
5,148.82877,57.286232,174.94077,165.50417,166.64156,388.80093,503.17828,553.21124,668.61786,503.18546
6,160.05376,57.23714,178.33824,165.8988,165.59268,392.3241,505.70062,603.5515,570.9779,503.05832
7,160.75342,55.93151,178.31244,166.02882,165.1862,388.94342,503.62238,613.79645,568.86053,503.24173
8,159.66444,55.451984,177.95125,164.78073,166.70674,389.385,504.76,608.1767,571.18353,506.89667
9,147.51645,55.259426,174.92365,165.60849,165.34937,387.24246,505.2546,551.0381,568.2342,502.51517
10,147.14546,54.253693,174.78954,166.45593,166.83823,389.0307,507.24026,613.6091,563.1714,505.35242
11,159.9862,61.668392,175.97214,166.07265,166.43236,393.87482,506.00208,605.3964,565.0768,505.0896
12,146.08902,54.364292,175.20952,165.5313,166.71306,389.33493,507.06628,607.1785,563.49915,507.1839
13,160.66556,55.552963,178.65033,165.54836,165.0142,390.64105,507.1327,610.40515,566.7447,498.52536
14,151.7599,61.774544,175.7195,165.70454,164.18416,390.01477,503.0138,613.93274,570.1208,502.62268
15,154.25528,58.747402,175.78366,164.69286,166.61363,391.51498,504.77145,553.5158,564.3245,499.28622
16,153.89708,58.911175,176.08127,167.13101,167.37218,390.92416,504.1459,554.39746,563.4104,503.64066
17,159.96022,58.52177,177.99826,165.50188,166.30894,390.57065,505.20453,613.4871,569.94995,497.7894
18,152.2336,59.092617,175.14111,164.99129,165.9202,389.10928,506.78574,611.0422,570.44385,502.11697
19,145.64865,55.606728,177.39148,163.62135,163.01848,388.84073,503.75992,557.7485,567.2402,504.56296
20,155.73346,56.91844,175.01161,165.3008,165.95834,390.4264,505.98468,610.96356,568.63074,504.40588
21,154.02562,57.0082,178.27481,166.81802,164.4621,389.1652,507.4076,551.33026,573.0092,500.78397
22,152.52011,53.620213,177.9514,166.70908,164.03607,389.27493,505.67584,556.43604,669.7151,501.38184
23,147.25313,52.732327,178.39438,165.96161,163.45168,392.57306,503.03262,606.86554,568.2098,503.11145
24,155.77766,58.538372,175.0296,166.20248,164.70932,387.95285,505.42905,553.9295,656.05396,503.46222
25,158.34499,55.157215,177.63531,161.84456,163.19762,390.3062,503.28003,551.78864,665.9803,498.37848
26,155.79243,55.66706,178.34085,165.24792,167.44162,387.07526,507.21094,553.4344,670.4302,506.83182
27,152.68213,57.37685,177.07896,167.31775,166.31618,390.19067,505.45306,611.107,565.143,500.28375
28,159.64812,53.598164,177.594,165.93607,164.6987,388.69647,503.3992,610.7635,569.18823,503.48373
29,157.50179,58.917656,177.07887,163.95132,164.72456,388.76022,504.43994,554.0549,567.8141,503.60315
30,158.97876,54.394974,177.70612,165.86545,165.64474,389.94385,503.13922,554.7928,566.83923,503.44388
31,160.05472,58.437695,175.83739,164.66122,162.4389,392.28558,504.61264,613.0188,668.75415,506.68237
32,158.30646,55.642895,178.68546,166.02533,164.5005,388.58746,503.54083,554.93866,567.111,500.1302
33,152.04672,58.3435,175.90594,165.78242,164.91371,389.05615,501.62012,610.3732,662.37445,503.42932
34,160.16054,58.807457,178.25336,164.89612,164.75157,391.59244,505.46643,558.10736,568.7928,504.4151
35,155.03838,55.135483,175.02121,164.92671,163.0526,390.64212,504.71994,551.96844,569.6317,498.6075
36,149.18866,60.06021,177.84357,164.93175,166.41115,390.5153,504.7314,554.9895,572.2406,502.73117
37,160.29742,57.025303,175.88542,164.81004,163.67291,387.16833,503.69354,552.25305,565.57434,505.17798
38,157.20944,60.0283,178.49486,165.59885,165.75876,388.53506,509.40594,551.7267,667.883,504.72012
39,144.01111,55.20396,177.7732,165.65897,164.82097,388.7601,504.86838,550.9878,564.7486,504.30298
40,147.37521,57.08456,176.36826,166.55455,166.64723,390.95587,507.39346,608.2886,568.5951,500.60034
41,160.48445,57.120857,177.51628,166.08604,165.64497,392.06708,506.02484,554.8878,668.128,502.2305
42,152.57613,52.37715,176.0723,165.72926,167.67271,388.9917,505.59433,551.2202,568.89886,498.64917
43,157.3389,120.21682,177.78214,163.61029,166.21881,394.44232,509.35086,551.4762,569.89154,499.0703
44,157.01877,58.810936,175.3789,166.29265,167.03578,386.97818,504.68265,556.4224,567.27466,499.54172
45,157.79774,57.0457,175.831,165.87852,164.5352,390.12064,505.23584,550.4944,566.4189,499.6371
46,155.66284,55.761898,176.44678,164.53934,164.68387,390.5602,505.6251,553.63885,571.4365,503.10532
47,145.20174,57.141403,177.09412,165.50557,165.37845,387.56528,505.41577,553.54803,566.9407,505.21832
48,155.42482,57.006096,177.42297,164.45041,165.64021,388.08804,505.06403,607.8615,570.1462,501.9287
49,161.18318,57.29147,175.22658,165.97697,165.39948,390.41562,505.14468,554.6122,566.7701,501.0847
50,155.79742,57.425587,175.85059,165.29016,163.11676,386.13086,501.5657,551.869,566.79285,503.08246
51,155.47543,54.35028,173.96782,161.9129,164.92896,387.69232,505.48624,608.8314,570.7917,498.18112
52,154.00008,57.097786,175.68575,164.37541,165.93126,390.7283,506.49307,615.8726,567.60803,499.84015
53,160.87071,56.848747,176.42973,163.60773,164.4727,388.93384,506.6392,610.0096,569.5308,498.96756
54,153.34862,57.226353,178.61406,165.30391,164.32422,385.4294,507.62396,610.9964,657.16034,499.12674
55,152.46724,52.427174,177.58968,146.59433,163.88629,392.41318,505.66327,614.7683,569.10095,501.34406
56,151.7971,60.164783,176.14868,165.21092,166.09314,390.0818,505.91934,553.31396,671.87427,500.28763
57,149.31996,57.05269,178.08731,164.13376,166.18228,388.96176,505.76123,553.0329,565.1359,498.44955
58,156.2523,55.787544,175.45958,164.90675,166.18758,390.7139,505.275,611.4385,566.4135,501.93793
59,149.12045,58.67458,175.08525,164.32608,166.1487,388.3527,503.60315,553.23425,568.88696,502.11154
60,158.25116,56.051384,178.86319,167.44812,166.0621,387.3714,502.4445,555.51746,569.32715,503.03104
61,159.5691,60.071346,178.3227,165.84145,166.3703,386.95712,503.4616,552.69635,670.0698,502.58755
62,159.96162,52.60014,178.55447,163.43152,165.43797,388.52542,505.98605,616.88446,570.58044,502.392
63,159.88007,53.636818,178.31479,152.15924,163.7067,385.5044,505.75027,553.1392,569.3365,502.4484
64,161.05667,57.025364,173.62358,146.77812,166.68373,390.12112,505.22632,616.3952,563.2761,502.7205
65,155.4392,55.499313,177.71362,166.563,164.15393,389.08997,501.57513,555.46826,566.75336,498.22333
66,152.36404,58.63885,176.2662,164.51126,169.55269,391.7966,506.76376,612.16174,564.80695,505.77652
67,155.32912,55.358063,175.38104,164.61047,164.14355,390.85434,505.6762,552.70544,565.70306,504.56543
68,152.08359,53.90684,174.29323,165.26695,165.15617,390.0757,502.23386,554.7785,668.8835,503.23288
69,160.50674,125.79808,178.13461,165.3204,167.27927,388.38745,503.35175,611.8971,568.4529,503.12924
70,157.55005,60.121685,174.62506,146.98845,164.57495,387.17114,506.8276,605.6276,570.90454,503.1414
71,152.278,52.496925,177.96495,164.20648,166.43306,388.35196,503.57397,555.7502,569.1497,501.04218
72,154.36075,57.21808,178.53989,165.42043,167.01456,393.33514,503.75488,556.4959,569.6719,498.6449
73,156.58023,55.959644,177.40532,166.29025,165.42982,387.90356,503.08917,552.836,565.97754,499.14682
74,155.6053,60.22369,174.8343,164.50735,164.33328,390.9695,506.68802,555.3245,659.1545,503.0046
75,160.15398,56.912178,177.86256,163.65793,165.0335,393.0199,504.85242,554.0002,667.05615,501.7813
76,153.75725,52.88719,177.69875,165.39734,165.47353,393.09286,506.349,556.92883,667.59546,502.7451
77,147.5374,63.059113,175.19205,164.01596,164.56586,390.4187,505.3697,551.35333,568.408,502.72284
78,152.0934,57.03722,176.62683,166.13278,167.67613,392.65292,501.6509,553.237,570.72925,504.9522
79,152.55183,58.658417,175.31152,165.21098,165.6469,390.0486,501.74646,553.6345,567.16144,500.30878
80,145.52986,60.043816,175.15446,167.43275,165.58487,388.88635,503.85083,549.41876,566.89545,501.32153
81,154.12346,55.66816,178.15695,164.73997,163.83575,391.05014,507.206,549.4919,566.9782,503.70914
82,161.22581,57.40582,175.63412,164.6417,167.3027,390.6273,505.12283,556.1015,567.36285,499.44095
83,153.93736,56.975937,175.58205,166.0917,164.483,388.78485,501.5256,549.4592,567.90405,498.47717
84,154.48059,58.785805,178.15158,164.08487,164.00043,385.57617,503.69574,553.80365,565.1279,499.7689
85,148.98163,55.612766,174.03838,164.97542,165.23727,392.12366,503.1223,552.7969,567.58014,498.85306
86,157.58125,54.50449,178.57072,164.07242,163.64134,390.9844,503.93762,553.12885,564.87604,500.8949
87,152.37555,58.592957,176.9055,164.76624,167.56705,388.60132,506.16797,606.74866,568.93933,500.0459
88,161.00983,52.51022,176.63388,164.26942,163.49396,389.349,503.41092,553.323,565.62396,505.09662
89,160.67943,55.13045,178.31586,165.01802,165.18106,391.75006,526.4045,553.05914,563.8485,501.18808
90,158.41476,57.04006,178.5717,164.61195,169.21771,390.5807,501.82025,553.5228,671.19305,500.57742
91,156.83595,58.94985,176.67834,165.40353,166.14171,389.15884,509.48737,607.5727,565.4643,502.06592
92,150.44502,54.65196,178.65056,165.41795,164.1662,387.1289,505.4045,553.0774,662.3689,501.22412
93,150.48734,55.581356,178.07018,165.5174,164.20135,388.5488,505.05698,607.1324,569.00305,500.03204
94,156.04799,52.41061,175.47324,165.86603,164.54803,388.42444,503.88998,548.4808,570.3888,503.073
95,157.90639,57.152977,177.7905,166.24506,164.20174,390.76758,503.67868,554.6134,567.0956,504.0104
96,153.96538,55.563145,177.07901,166.88542,164.62666,390.6326,505.21365,614.8008,570.4092,498.91052
97,153.82713,55.520382,178.07841,166.62447,166.06654,390.9318,501.94696,612.5368,566.77527,498.30994
98,155.63007,59.00686,177.76857,164.88159,162.81583,389.29044,504.08957,609.66846,567.90643,499.14496
99,152.36961,53.66039,174.75926,164.32991,163.05354,388.75146,505.09262,611.1186,672.64777,500.4908
100,160.2605,120.631836,178.01088,163.75731,163.57077,388.31067,503.9019,557.02405,566.7466,503.29248
101,152.14838,56.8059,177.42052,164.64076,165.9866,390.2854,505.5476,614.0246,570.87915,503.40793
102,146.07118,56.88503,177.55824,165.75273,166.75397,390.74673,505.1138,555.9811,568.58234,503.04654
103,149.16083,55.70222,177.53796,167.66365,168.61469,387.78275,503.935,555.6128,653.2987,502.08768
104,147.332,55.72425,176.10597,163.43535,166.77599,388.95038,506.84485,605.0823,664.1123,502.62488
105,159.03096,120.89039,177.01292,164.30647,163.24452,389.57697,501.51013,607.2047,566.2729,498.1114
106,150.77167,57.30374,174.60419,164.1918,164.33626,393.74048,505.67532,552.1051,564.3831,502.5005
107,152.31607,57.37953,177.28554,165.46452,167.15677,391.1179,505.58893,605.39655,564.059,501.21637
108,158.4863,55.099346,178.03964,163.1581,167.33142,390.8781,507.00153,556.3916,567.1735,502.03952
109,161.38135,61.77651,178.21771,165.70172,164.10721,390.64532,505.93674,552.7261,567.2178,500.32254
110,155.3192,53.93578,175.3287,164.7204,164.70792,389.94064,505.72092,612.46075,567.2915,507.30353
111,160.18149,55.43154,175.59448,165.959,165.21414,390.54544,507.40146,554.8798,569.14746,501.413
112,160.41301,55.38299,175.73024,165.40918,166.00903,390.76422,499.74017,606.3533,569.2543,505.77426
113,160.3971,55.416885,177.5835,165.26776,166.19269,389.15918,505.3422,605.0005,568.53284,500.9664
114,153.94386,56.673874,175.53159,166.02051,166.90541,388.09412,505.3336,607.4441,568.0541,506.8396
115,155.27972,58.811665,177.87856,165.87108,165.53647,387.56036,508.98795,605.0385,570.8753,502.87646
116,155.20891,54.136974,177.24834,166.4975,164.77959,388.8414,501.69568,613.7976,566.2046,499.46805
117,155.64922,60.077694,174.96808,164.93571,162.86482,389.25684,503.67517,614.55963,568.225,504.37967
118,152.01424,58.459473,175.04807,166.0596,164.92699,390.08768,506.3704,550.2019,568.4145,502.86942
119,157.21478,120.67267,173.30429,165.32918,165.79793,390.48557,505.39203,553.3519,566.95355,501.88562
120,152.21027,57.29931,178.06758,162.06607,164.28972,393.8141,503.55032,549.8512,565.6076,502.97064
121,160.50514,55.465595,177.36339,164.90175,164.62636,387.5341,508.40768,553.01074,566.2607,501.16727
122,160.31201,58.74561,177.30847,165.1361,167.08008,391.03357,505.81952,609.30597,568.5418,500.8498
123,154.18292,56.92595,177.48306,165.31941,166.84204,391.77856,503.34775,556.47473,568.1975,499.5666
124,153.9793,54.23869,175.5143,167.20454,164.86598,390.41333,503.50912,605.68304,568.0511,503.65393
125,157.19373,56.94821,177.1828,164.66826,165.81314,388.67462,506.6575,606.52106,568.67926,505.8031
126,153.92621,57.199577,176.21635,164.74744,166.98012,389.4407,507.56314,552.624,567.56085,502.92386
127,145.88736,54.13696,175.4212,164.524,163.95908,388.9653,506.79086,554.07544,673.10455,502.8055
