,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,1431.3115,1960.3242,2193.298,1461.8186,2458.1213,2565.093,2555.9124,2569.5725,2755.924,4442.422
1,-17.381216,1882.3469,2193.0815,1530.0941,2413.7246,2497.0671,2615.6018,2594.791,2583.151,4434.3037
2,1459.4205,1931.7325,2235.6543,2058.0615,2489.2566,2531.9329,2542.8918,3108.7695,2552.2654,4500.462
3,1463.4701,349.05807,2190.1863,1830.6628,2409.7903,2504.2883,2592.1194,2716.5232,2851.7996,4507.3804
4,1405.2705,1918.9888,2184.1633,2067.5269,2463.6409,2486.7695,2588.4932,2583.899,2863.5422,4405.443
5,1101.5574,1963.2971,2200.1,1904.6403,2464.605,2507.8096,2574.3142,2787.6213,2796.767,4510.504
6,1415.2028,1956.5598,2211.3257,1721.0161,2474.2168,2537.5315,2615.1003,2823.1453,3037.8147,4536.924
7,1426.0754,1247.3418,2175.1892,628.3906,2480.54,2455.4907,2583.0334,2710.1187,2876.5986,3413.321
8,1434.8844,310.78424,2144.0132,1972.8218,2493.321,2553.4639,2566.5242,2611.5154,2913.6025,4394.8027
9,1466.0446,1903.9938,1463.3984,1669.9181,2415.3064,2522.8352,2577.2056,2560.2273,2874.9814,4480.04
10,1430.0618,1921.8654,2020.3608,2035.3649,1972.758,2548.9487,2636.7346,2609.0872,2989.8845,4488.857
11,1437.4425,1941.6971,2239.4353,2096.7236,2505.5269,2524.139,2594.264,2772.3083,3027.2605,4452.9214
12,1468.1056,1941.4388,2261.3423,1482.6616,2417.091,2554.3408,2587.3054,2559.8894,3460.1936,4560.698
13,1373.5951,154.47937,2190.3628,2026.9957,2413.3906,2540.3164,2565.4026,2674.6975,2781.7166,4547.002
14,1320.6447,1927.8098,2228.5476,2141.8093,2501.6675,2523.5078,2559.3918,2599.3826,2846.8354,4486.7183
15,1471.5662,1962.4099,2178.2124,1613.2272,2485.5708,2476.5757,2546.6128,2556.1782,3469.2273,4496.402
16,386.71753,1934.6302,2162.4858,626.01575,2482.325,2480.9028,2539.4321,2539.702,3333.609,4574.501
17,696.13696,240.61583,2198.409,863.6612,2453.8345,2500.9556,2678.994,2683.4478,2833.4067,4041.4766
18,1433.8927,1871.8441,2222.7146,2200.2966,2438.237,2299.4075,2564.7534,2549.44,2887.0315,4529.063
19,1351.2373,1924.8347,2195.8323,1306.096,2460.566,1687.6471,2590.774,2572.1445,2997.8896,4527.6406
20,672.4737,1947.9034,2101.7002,2038.794,2235.1348,2552.9329,2542.4612,2569.4736,2882.4578,4472.881
21,1376.0753,1970.2437,2166.855,1620.5764,2475.645,2512.6506,2586.2664,2579.5454,2634.989,4529.591
22,1352.4702,1947.2273,2225.8093,1084.8826,2484.9106,2539.7786,2586.1494,2565.0322,3220.3975,4574.496
23,1456.9019,1913.2831,1601.0126,2229.101,2409.0042,2475.8352,2574.0867,2576.181,3398.0552,4464.4023
24,1483.3407,1910.3267,2216.3882,1891.4944,2451.1875,2535.7412,2595.9595,2528.5645,2674.1233,2565.9624
25,1445.0115,1930.9333,2149.1301,2006.7379,2438.4321,2463.446,2493.837,2592.9587,3068.013,4495.4614
26,1495.0215,1921.8418,2234.1204,1571.7052,2431.9421,2518.7407,2522.0828,2572.5674,2709.989,4436.354
27,1420.0693,1934.3123,2211.2878,1612.7429,2515.4255,2503.5781,2624.2114,2575.7898,2825.7646,4360.7183
28,1418.2823,1959.2251,2219.8416,1159.4891,2480.1235,2525.6472,2550.0828,2526.7139,2767.66,4503.987
29,1064.6748,1921.7872,2025.3508,1589.881,2470.1672,2487.6892,1898.0264,2570.4963,3132.304,4412.015
30,1473.4188,1939.5248,2188.4182,1877.5432,2530.0144,2546.6504,2586.1091,2561.2812,3453.2754,4430.565
31,1411.5178,1854.651,2214.2605,2162.0823,2429.542,2600.0203,2574.637,2590.6428,2953.6821,4486.0166
32,1352.161,1944.1624,2199.4846,1670.6223,2478.487,2478.5688,2656.0742,2649.7712,2717.6433,4504.196
33,1431.2213,1925.1302,2193.359,-477.56845,2458.584,2541.875,2489.3672,2555.837,2792.1619,4472.501
34,1413.6821,1919.6876,1331.8282,2060.7366,2427.7937,2548.9407,2617.2979,2669.624,2955.0137,4476.7554
