,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,7.0,13.0,21.0,30.0,35.0,60.0,58.0,91.0,94.0,76.0
1,5.0,13.0,23.0,36.0,35.0,60.0,81.0,35.0,72.0,68.0
2,9.0,9.0,26.0,30.0,34.0,54.0,81.0,80.0,89.0,76.0
3,10.0,17.0,23.0,31.0,35.0,46.0,81.0,91.0,94.0,76.0
4,7.0,13.0,23.0,30.0,35.0,54.0,81.0,35.0,94.0,76.0
5,10.0,19.0,21.0,28.0,31.0,46.0,81.0,35.0,94.0,84.0
6,7.0,17.0,24.0,30.0,31.0,46.0,72.0,35.0,72.0,68.0
7,10.0,17.0,23.0,28.0,35.0,60.0,58.0,91.0,72.0,76.0
8,7.0,19.0,23.0,31.0,37.0,46.0,81.0,35.0,89.0,80.0
9,9.0,17.0,26.0,30.0,34.0,41.0,72.0,80.0,89.0,84.0
10,7.0,13.0,26.0,30.0,34.0,46.0,81.0,91.0,72.0,68.0
11,5.0,19.0,26.0,28.0,34.0,46.0,58.0,80.0,94.0,76.0
12,10.0,13.0,21.0,28.0,37.0,60.0,72.0,81.0,94.0,68.0
13,9.0,13.0,23.0,28.0,35.0,60.0,72.0,81.0,89.0,76.0
14,9.0,13.0,26.0,28.0,31.0,54.0,81.0,80.0,89.0,80.0
15,7.0,9.0,21.0,31.0,34.0,60.0,72.0,81.0,89.0,80.0
16,10.0,9.0,23.0,31.0,31.0,41.0,72.0,35.0,89.0,68.0
17,7.0,9.0,24.0,36.0,37.0,60.0,72.0,81.0,89.0,76.0
18,5.0,9.0,23.0,28.0,31.0,60.0,58.0,80.0,94.0,80.0
19,9.0,13.0,21.0,31.0,35.0,46.0,72.0,35.0,89.0,76.0
20,10.0,13.0,21.0,30.0,35.0,41.0,81.0,80.0,89.0,76.0
21,10.0,13.0,23.0,30.0,37.0,54.0,81.0,80.0,94.0,76.0
22,10.0,9.0,26.0,30.0,31.0,54.0,81.0,81.0,94.0,68.0
23,9.0,9.0,24.0,36.0,37.0,46.0,81.0,35.0,94.0,84.0
24,7.0,19.0,26.0,31.0,31.0,41.0,81.0,80.0,94.0,68.0
25,9.0,9.0,24.0,31.0,35.0,60.0,81.0,35.0,89.0,80.0
26,10.0,17.0,23.0,36.0,35.0,41.0,58.0,35.0,94.0,80.0
27,5.0,17.0,24.0,31.0,35.0,46.0,72.0,35.0,94.0,80.0
28,10.0,13.0,26.0,31.0,34.0,46.0,72.0,35.0,89.0,84.0
29,9.0,9.0,23.0,36.0,35.0,46.0,58.0,35.0,94.0,76.0
30,10.0,9.0,21.0,31.0,34.0,46.0,58.0,80.0,94.0,76.0
31,9.0,9.0,24.0,30.0,37.0,46.0,81.0,35.0,94.0,68.0
32,9.0,9.0,21.0,28.0,31.0,54.0,81.0,35.0,94.0,84.0
33,7.0,13.0,24.0,30.0,34.0,54.0,81.0,35.0,94.0,84.0
34,10.0,19.0,26.0,30.0,35.0,46.0,81.0,80.0,72.0,80.0
35,7.0,19.0,26.0,28.0,37.0,54.0,72.0,35.0,94.0,76.0
36,10.0,9.0,21.0,28.0,34.0,60.0,81.0,35.0,72.0,84.0
37,5.0,19.0,23.0,28.0,35.0,60.0,58.0,91.0,72.0,84.0
38,10.0,13.0,24.0,36.0,37.0,54.0,81.0,81.0,89.0,76.0
39,5.0,13.0,21.0,30.0,35.0,46.0,58.0,80.0,94.0,84.0
40,7.0,19.0,24.0,30.0,31.0,46.0,58.0,80.0,89.0,84.0
41,10.0,9.0,26.0,30.0,31.0,54.0,72.0,35.0,72.0,68.0
