,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,17.0,17.0,30.0,40.0,56.0,46.0,78.0,87.0,50.0,98.0
1,14.0,16.0,32.0,43.0,52.0,70.0,78.0,79.0,50.0,98.0
2,11.0,28.0,32.0,40.0,52.0,46.0,78.0,56.0,90.0,98.0
3,14.0,24.0,30.0,44.0,31.0,70.0,78.0,56.0,81.0,98.0
4,11.0,16.0,33.0,40.0,31.0,70.0,65.0,56.0,81.0,98.0
5,14.0,16.0,32.0,44.0,52.0,69.0,82.0,79.0,90.0,92.0
6,11.0,24.0,32.0,43.0,53.0,70.0,78.0,56.0,90.0,80.0
7,17.0,16.0,30.0,40.0,56.0,81.0,65.0,87.0,50.0,97.0
8,11.0,28.0,30.0,40.0,56.0,70.0,78.0,79.0,81.0,80.0
9,6.0,16.0,33.0,40.0,31.0,46.0,82.0,56.0,90.0,92.0
10,14.0,28.0,30.0,44.0,53.0,69.0,65.0,81.0,81.0,80.0
11,17.0,28.0,32.0,44.0,52.0,69.0,94.0,81.0,90.0,80.0
12,17.0,28.0,30.0,44.0,31.0,46.0,78.0,87.0,81.0,80.0
13,11.0,17.0,30.0,43.0,56.0,69.0,65.0,81.0,50.0,80.0
14,14.0,17.0,32.0,43.0,31.0,81.0,94.0,56.0,50.0,98.0
15,11.0,17.0,33.0,56.0,53.0,69.0,65.0,81.0,90.0,80.0
16,6.0,17.0,32.0,44.0,31.0,69.0,82.0,87.0,50.0,80.0
17,17.0,28.0,30.0,43.0,52.0,70.0,94.0,56.0,81.0,92.0
18,14.0,28.0,30.0,40.0,52.0,81.0,78.0,87.0,90.0,98.0
19,14.0,28.0,32.0,40.0,53.0,46.0,78.0,87.0,90.0,92.0
20,14.0,17.0,30.0,40.0,31.0,46.0,78.0,81.0,90.0,98.0
21,17.0,17.0,33.0,56.0,53.0,70.0,78.0,56.0,81.0,80.0
22,11.0,24.0,30.0,43.0,31.0,81.0,78.0,87.0,81.0,98.0
23,17.0,17.0,33.0,43.0,52.0,69.0,78.0,56.0,90.0,80.0
24,14.0,16.0,32.0,56.0,52.0,81.0,82.0,56.0,81.0,80.0
25,6.0,24.0,33.0,44.0,56.0,81.0,94.0,81.0,90.0,92.0
26,14.0,28.0,30.0,43.0,56.0,70.0,94.0,56.0,81.0,92.0
27,17.0,17.0,32.0,56.0,52.0,70.0,82.0,56.0,81.0,80.0
28,14.0,17.0,30.0,43.0,56.0,70.0,82.0,87.0,90.0,92.0
29,17.0,17.0,33.0,40.0,53.0,70.0,78.0,56.0,50.0,92.0
30,17.0,17.0,30.0,44.0,31.0,46.0,78.0,56.0,90.0,92.0
31,11.0,28.0,33.0,40.0,56.0,46.0,78.0,56.0,81.0,92.0
32,14.0,24.0,30.0,40.0,52.0,70.0,78.0,87.0,81.0,80.0
33,11.0,24.0,30.0,44.0,53.0,46.0,65.0,56.0,81.0,98.0
34,14.0,17.0,30.0,44.0,56.0,69.0,78.0,56.0,81.0,97.0
35,6.0,24.0,32.0,44.0,52.0,69.0,82.0,79.0,81.0,97.0
36,14.0,28.0,33.0,56.0,53.0,46.0,78.0,81.0,90.0,80.0
37,6.0,28.0,30.0,40.0,52.0,70.0,82.0,87.0,50.0,92.0
38,11.0,24.0,33.0,40.0,31.0,70.0,82.0,87.0,50.0,97.0
39,14.0,17.0,30.0,40.0,31.0,46.0,65.0,56.0,81.0,80.0
40,17.0,17.0,33.0,44.0,53.0,70.0,82.0,87.0,81.0,92.0
41,6.0,24.0,30.0,40.0,31.0,81.0,82.0,79.0,90.0,80.0
42,17.0,24.0,33.0,43.0,52.0,46.0,94.0,81.0,81.0,98.0
43,14.0,24.0,33.0,43.0,31.0,46.0,78.0,87.0,50.0,97.0
44,11.0,16.0,32.0,56.0,52.0,81.0,78.0,81.0,81.0,80.0
45,6.0,16.0,30.0,44.0,31.0,69.0,65.0,79.0,81.0,92.0
46,17.0,24.0,33.0,44.0,31.0,46.0,65.0,56.0,50.0,98.0
47,14.0,17.0,33.0,44.0,53.0,70.0,82.0,56.0,50.0,97.0
48,14.0,28.0,32.0,43.0,52.0,81.0,78.0,87.0,81.0,92.0
49,17.0,17.0,32.0,43.0,56.0,46.0,82.0,87.0,81.0,98.0
50,14.0,28.0,30.0,40.0,52.0,46.0,82.0,87.0,81.0,80.0
51,11.0,17.0,33.0,40.0,52.0,69.0,65.0,87.0,81.0,80.0
52,11.0,24.0,32.0,40.0,31.0,69.0,78.0,81.0,81.0,97.0
53,17.0,16.0,33.0,44.0,31.0,70.0,82.0,87.0,81.0,97.0
54,14.0,24.0,32.0,43.0,31.0,69.0,82.0,79.0,81.0,97.0
55,6.0,28.0,30.0,56.0,56.0,46.0,94.0,81.0,50.0,97.0
56,17.0,16.0,33.0,56.0,31.0,46.0,65.0,56.0,50.0,98.0
57,14.0,16.0,32.0,40.0,56.0,69.0,65.0,79.0,90.0,97.0
58,11.0,17.0,30.0,44.0,56.0,46.0,78.0,87.0,81.0,80.0
59,6.0,17.0,32.0,40.0,56.0,81.0,82.0,56.0,81.0,97.0
60,11.0,24.0,30.0,44.0,52.0,46.0,94.0,56.0,81.0,97.0
61,17.0,17.0,30.0,40.0,53.0,46.0,65.0,81.0,81.0,98.0
62,11.0,17.0,30.0,40.0,53.0,69.0,78.0,79.0,50.0,92.0
63,14.0,24.0,33.0,44.0,52.0,46.0,82.0,81.0,81.0,80.0
64,14.0,28.0,33.0,40.0,31.0,69.0,94.0,79.0,81.0,98.0
65,6.0,16.0,30.0,40.0,52.0,69.0,78.0,79.0,50.0,80.0
66,11.0,24.0,32.0,40.0,56.0,81.0,65.0,79.0,81.0,80.0
67,17.0,17.0,30.0,43.0,31.0,46.0,65.0,87.0,90.0,97.0
68,17.0,16.0,32.0,43.0,52.0,70.0,82.0,87.0,50.0,92.0
69,14.0,24.0,30.0,44.0,31.0,81.0,78.0,79.0,81.0,98.0
70,17.0,16.0,32.0,56.0,53.0,70.0,94.0,81.0,81.0,98.0
71,6.0,17.0,32.0,56.0,52.0,81.0,78.0,81.0,50.0,92.0
72,14.0,16.0,32.0,44.0,56.0,70.0,78.0,56.0,81.0,92.0
73,11.0,28.0,32.0,40.0,56.0,81.0,65.0,87.0,81.0,98.0
74,6.0,28.0,33.0,40.0,56.0,81.0,78.0,81.0,90.0,98.0
75,14.0,24.0,33.0,43.0,56.0,70.0,65.0,79.0,90.0,80.0
76,11.0,17.0,30.0,43.0,53.0,69.0,78.0,79.0,50.0,92.0
77,11.0,24.0,30.0,43.0,53.0,69.0,82.0,87.0,81.0,92.0
78,14.0,28.0,30.0,44.0,56.0,46.0,78.0,87.0,90.0,92.0
79,14.0,16.0,32.0,43.0,52.0,69.0,94.0,79.0,50.0,80.0
80,6.0,17.0,30.0,44.0,53.0,46.0,94.0,87.0,81.0,97.0
81,17.0,24.0,30.0,40.0,53.0,69.0,78.0,81.0,81.0,97.0
82,6.0,17.0,32.0,44.0,56.0,46.0,82.0,81.0,90.0,98.0
83,11.0,24.0,30.0,40.0,56.0,46.0,82.0,81.0,90.0,92.0
84,6.0,24.0,30.0,44.0,31.0,69.0,78.0,87.0,90.0,97.0
85,14.0,17.0,32.0,44.0,53.0,46.0,94.0,56.0,81.0,97.0
86,17.0,16.0,32.0,43.0,52.0,69.0,82.0,87.0,90.0,97.0
87,6.0,17.0,30.0,44.0,52.0,70.0,78.0,81.0,90.0,80.0
88,17.0,16.0,30.0,43.0,31.0,46.0,94.0,81.0,81.0,80.0
89,6.0,28.0,33.0,43.0,56.0,46.0,94.0,87.0,90.0,80.0
90,6.0,16.0,30.0,40.0,53.0,46.0,82.0,79.0,50.0,97.0
91,11.0,16.0,33.0,40.0,52.0,70.0,82.0,79.0,50.0,92.0
92,14.0,17.0,30.0,40.0,53.0,46.0,94.0,81.0,90.0,98.0
93,17.0,17.0,33.0,43.0,31.0,70.0,78.0,81.0,90.0,80.0
94,17.0,17.0,30.0,40.0,52.0,81.0,82.0,79.0,81.0,92.0
95,14.0,17.0,30.0,44.0,31.0,81.0,78.0,81.0,81.0,80.0
96,14.0,17.0,32.0,44.0,31.0,69.0,82.0,79.0,81.0,92.0
97,6.0,28.0,32.0,43.0,52.0,46.0,94.0,87.0,81.0,98.0
98,6.0,17.0,32.0,56.0,56.0,70.0,78.0,87.0,90.0,92.0
99,6.0,24.0,33.0,43.0,52.0,70.0,82.0,79.0,81.0,92.0
100,17.0,28.0,30.0,43.0,56.0,70.0,78.0,81.0,81.0,80.0
101,14.0,16.0,30.0,43.0,31.0,81.0,65.0,79.0,81.0,98.0
102,17.0,17.0,30.0,56.0,53.0,69.0,65.0,87.0,50.0,80.0
103,6.0,24.0,30.0,40.0,52.0,69.0,65.0,56.0,50.0,80.0
104,6.0,16.0,30.0,44.0,56.0,70.0,82.0,56.0,81.0,92.0
105,14.0,28.0,33.0,40.0,31.0,46.0,78.0,56.0,81.0,98.0
106,6.0,28.0,32.0,44.0,53.0,70.0,94.0,87.0,90.0,98.0
107,17.0,28.0,32.0,56.0,56.0,46.0,65.0,87.0,81.0,97.0
108,6.0,24.0,30.0,43.0,31.0,69.0,65.0,79.0,50.0,98.0
109,6.0,24.0,30.0,44.0,31.0,46.0,78.0,81.0,81.0,98.0
110,14.0,24.0,33.0,44.0,56.0,69.0,82.0,87.0,90.0,97.0
111,17.0,28.0,30.0,44.0,53.0,70.0,78.0,79.0,50.0,92.0
112,6.0,28.0,32.0,40.0,52.0,70.0,78.0,81.0,81.0,80.0
113,6.0,28.0,32.0,43.0,52.0,69.0,78.0,56.0,81.0,80.0
114,17.0,24.0,32.0,40.0,53.0,46.0,65.0,56.0,50.0,97.0
115,11.0,28.0,33.0,40.0,31.0,69.0,65.0,81.0,81.0,97.0
116,6.0,28.0,33.0,43.0,31.0,70.0,65.0,56.0,81.0,80.0
117,6.0,16.0,32.0,56.0,52.0,69.0,94.0,79.0,81.0,97.0
118,17.0,17.0,33.0,40.0,56.0,46.0,65.0,81.0,81.0,98.0
119,14.0,28.0,32.0,44.0,53.0,81.0,82.0,56.0,90.0,97.0
120,17.0,28.0,33.0,40.0,52.0,69.0,78.0,56.0,50.0,97.0
121,14.0,16.0,33.0,40.0,31.0,69.0,65.0,81.0,50.0,98.0
122,17.0,28.0,33.0,40.0,31.0,46.0,82.0,79.0,90.0,97.0
123,11.0,28.0,30.0,43.0,56.0,70.0,94.0,81.0,81.0,98.0
124,11.0,16.0,33.0,56.0,31.0,69.0,82.0,79.0,90.0,97.0
125,6.0,28.0,30.0,56.0,52.0,81.0,78.0,79.0,81.0,80.0
126,6.0,17.0,32.0,40.0,56.0,70.0,78.0,79.0,50.0,98.0
127,11.0,28.0,30.0,40.0,52.0,81.0,65.0,79.0,50.0,98.0
