,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,13.0,23.0,22.0,33.0,42.0,29.0,62.0,47.0,68.0,85.0
1,13.0,23.0,19.0,35.0,29.0,34.0,71.0,33.0,77.0,85.0
2,16.0,17.0,22.0,33.0,29.0,34.0,59.0,33.0,68.0,85.0
3,21.0,17.0,28.0,35.0,29.0,34.0,55.0,47.0,72.0,51.0
4,13.0,12.0,24.0,33.0,40.0,29.0,55.0,91.0,77.0,67.0
5,17.0,21.0,28.0,36.0,29.0,46.0,55.0,33.0,83.0,85.0
6,16.0,17.0,28.0,33.0,29.0,29.0,55.0,47.0,72.0,51.0
7,17.0,23.0,22.0,28.0,37.0,46.0,55.0,47.0,83.0,67.0
8,16.0,21.0,19.0,33.0,37.0,46.0,71.0,47.0,72.0,85.0
9,17.0,21.0,28.0,28.0,29.0,34.0,59.0,33.0,77.0,67.0
10,16.0,23.0,28.0,36.0,42.0,46.0,55.0,47.0,68.0,92.0
11,13.0,21.0,24.0,33.0,40.0,30.0,71.0,91.0,77.0,51.0
12,16.0,17.0,24.0,33.0,40.0,46.0,55.0,33.0,68.0,51.0
13,21.0,23.0,24.0,28.0,40.0,46.0,59.0,91.0,77.0,51.0
14,17.0,17.0,22.0,28.0,42.0,34.0,71.0,97.0,72.0,85.0
15,13.0,17.0,28.0,28.0,29.0,34.0,62.0,97.0,68.0,92.0
16,13.0,17.0,24.0,28.0,37.0,29.0,55.0,91.0,68.0,92.0
17,16.0,12.0,22.0,36.0,40.0,34.0,71.0,97.0,68.0,67.0
18,17.0,12.0,28.0,36.0,37.0,30.0,62.0,47.0,83.0,92.0
19,16.0,12.0,19.0,35.0,42.0,34.0,71.0,97.0,72.0,85.0
20,21.0,12.0,28.0,28.0,37.0,34.0,59.0,91.0,68.0,92.0
21,13.0,17.0,22.0,36.0,29.0,46.0,62.0,47.0,68.0,51.0
22,17.0,17.0,22.0,33.0,29.0,30.0,55.0,91.0,83.0,92.0
23,17.0,17.0,28.0,33.0,42.0,29.0,55.0,91.0,77.0,51.0
24,17.0,12.0,24.0,33.0,37.0,29.0,55.0,97.0,77.0,51.0
25,13.0,12.0,19.0,35.0,42.0,46.0,55.0,47.0,83.0,92.0
26,16.0,23.0,24.0,36.0,37.0,30.0,55.0,91.0,83.0,51.0
27,13.0,12.0,19.0,36.0,29.0,34.0,55.0,47.0,68.0,85.0
28,17.0,21.0,28.0,35.0,29.0,30.0,59.0,47.0,77.0,85.0
29,21.0,21.0,19.0,36.0,29.0,46.0,62.0,47.0,77.0,85.0
30,17.0,17.0,24.0,36.0,40.0,46.0,62.0,47.0,68.0,85.0
31,13.0,12.0,28.0,35.0,29.0,46.0,59.0,47.0,83.0,92.0
32,17.0,12.0,22.0,36.0,40.0,46.0,59.0,91.0,77.0,51.0
33,13.0,12.0,19.0,33.0,42.0,46.0,55.0,47.0,77.0,67.0
34,13.0,12.0,22.0,28.0,37.0,29.0,55.0,47.0,77.0,67.0
35,16.0,17.0,19.0,33.0,40.0,29.0,55.0,47.0,77.0,51.0
36,17.0,23.0,24.0,33.0,29.0,46.0,55.0,91.0,77.0,85.0
37,16.0,23.0,24.0,28.0,42.0,29.0,71.0,47.0,77.0,85.0
38,17.0,12.0,22.0,28.0,40.0,34.0,55.0,47.0,72.0,67.0
39,21.0,23.0,28.0,28.0,29.0,34.0,59.0,33.0,68.0,67.0
40,17.0,17.0,19.0,35.0,42.0,29.0,55.0,97.0,83.0,67.0
41,21.0,17.0,22.0,33.0,29.0,46.0,59.0,91.0,83.0,51.0
42,16.0,23.0,19.0,33.0,37.0,46.0,59.0,91.0,77.0,67.0
43,17.0,12.0,24.0,33.0,37.0,29.0,71.0,47.0,77.0,92.0
44,13.0,12.0,19.0,28.0,42.0,46.0,59.0,91.0,72.0,92.0
45,21.0,12.0,22.0,35.0,29.0,30.0,55.0,33.0,72.0,92.0
46,13.0,23.0,19.0,36.0,29.0,29.0,62.0,97.0,72.0,67.0
47,17.0,23.0,19.0,36.0,37.0,29.0,55.0,91.0,77.0,67.0
48,16.0,21.0,28.0,35.0,29.0,30.0,55.0,97.0,72.0,92.0
49,21.0,21.0,24.0,28.0,37.0,34.0,71.0,33.0,68.0,51.0
50,13.0,23.0,19.0,28.0,37.0,29.0,71.0,47.0,68.0,67.0
51,17.0,12.0,19.0,28.0,42.0,46.0,59.0,47.0,72.0,85.0
52,17.0,17.0,28.0,36.0,29.0,30.0,55.0,91.0,83.0,85.0
53,13.0,12.0,28.0,36.0,40.0,29.0,59.0,91.0,77.0,51.0
54,17.0,17.0,22.0,33.0,29.0,29.0,59.0,91.0,72.0,51.0
55,16.0,12.0,19.0,33.0,29.0,34.0,71.0,91.0,83.0,51.0
56,16.0,23.0,28.0,33.0,37.0,34.0,55.0,97.0,83.0,67.0
57,13.0,21.0,19.0,28.0,37.0,46.0,59.0,91.0,77.0,92.0
58,17.0,23.0,28.0,36.0,37.0,34.0,59.0,33.0,68.0,92.0
59,21.0,17.0,24.0,35.0,40.0,29.0,62.0,97.0,72.0,92.0
60,13.0,21.0,19.0,35.0,37.0,29.0,71.0,47.0,83.0,67.0
61,17.0,21.0,28.0,33.0,40.0,34.0,71.0,33.0,68.0,85.0
62,16.0,12.0,24.0,28.0,40.0,29.0,55.0,91.0,77.0,85.0
63,21.0,12.0,28.0,33.0,40.0,30.0,59.0,47.0,77.0,67.0
64,16.0,23.0,22.0,28.0,29.0,29.0,62.0,47.0,77.0,67.0
65,13.0,12.0,22.0,33.0,42.0,29.0,71.0,97.0,77.0,51.0
66,16.0,12.0,24.0,33.0,42.0,34.0,55.0,33.0,72.0,51.0
67,17.0,23.0,19.0,28.0,29.0,29.0,59.0,97.0,72.0,67.0
68,17.0,17.0,19.0,33.0,37.0,34.0,62.0,33.0,77.0,92.0
69,21.0,21.0,22.0,33.0,29.0,34.0,55.0,33.0,72.0,92.0
70,16.0,23.0,28.0,33.0,40.0,30.0,71.0,33.0,77.0,85.0
71,13.0,12.0,24.0,36.0,37.0,29.0,71.0,91.0,83.0,92.0
72,13.0,21.0,28.0,36.0,29.0,46.0,59.0,91.0,72.0,51.0
73,17.0,23.0,22.0,28.0,37.0,30.0,55.0,33.0,68.0,85.0
74,13.0,21.0,28.0,35.0,42.0,46.0,62.0,97.0,77.0,67.0
75,21.0,12.0,28.0,35.0,29.0,30.0,55.0,97.0,83.0,85.0
76,17.0,21.0,28.0,28.0,40.0,46.0,55.0,47.0,77.0,51.0
77,16.0,17.0,28.0,33.0,40.0,30.0,71.0,91.0,68.0,92.0
78,21.0,17.0,19.0,33.0,40.0,30.0,55.0,97.0,83.0,92.0
79,17.0,23.0,19.0,36.0,40.0,46.0,71.0,33.0,83.0,85.0
80,16.0,12.0,22.0,36.0,42.0,34.0,55.0,33.0,72.0,67.0
81,16.0,23.0,22.0,36.0,42.0,34.0,59.0,91.0,83.0,85.0
82,17.0,17.0,22.0,28.0,40.0,29.0,55.0,91.0,77.0,92.0
83,17.0,21.0,28.0,36.0,29.0,34.0,62.0,33.0,68.0,67.0
84,21.0,23.0,28.0,35.0,42.0,34.0,55.0,47.0,77.0,92.0
85,13.0,23.0,22.0,33.0,42.0,34.0,55.0,97.0,83.0,67.0
86,21.0,12.0,28.0,28.0,40.0,29.0,59.0,97.0,77.0,85.0
87,16.0,23.0,22.0,33.0,40.0,29.0,59.0,97.0,72.0,92.0
88,21.0,12.0,19.0,36.0,42.0,30.0,62.0,47.0,72.0,51.0
89,17.0,12.0,28.0,28.0,42.0,29.0,62.0,47.0,72.0,67.0
90,13.0,21.0,28.0,36.0,29.0,34.0,59.0,91.0,77.0,67.0
91,21.0,23.0,19.0,28.0,40.0,29.0,62.0,47.0,77.0,92.0
92,13.0,21.0,24.0,36.0,37.0,29.0,62.0,97.0,68.0,51.0
93,21.0,17.0,19.0,36.0,40.0,29.0,62.0,91.0,68.0,51.0
94,21.0,21.0,24.0,33.0,42.0,29.0,59.0,33.0,77.0,67.0
95,16.0,21.0,19.0,33.0,29.0,46.0,59.0,33.0,68.0,67.0
96,17.0,12.0,22.0,33.0,42.0,29.0,62.0,97.0,83.0,85.0
97,13.0,12.0,19.0,36.0,37.0,46.0,55.0,97.0,72.0,85.0
98,13.0,12.0,24.0,33.0,29.0,30.0,59.0,33.0,72.0,67.0
99,17.0,12.0,22.0,28.0,37.0,30.0,55.0,97.0,68.0,85.0
100,17.0,12.0,28.0,28.0,37.0,34.0,59.0,33.0,77.0,85.0
101,21.0,17.0,28.0,36.0,29.0,29.0,62.0,91.0,83.0,51.0
102,21.0,12.0,28.0,35.0,40.0,46.0,55.0,91.0,68.0,85.0
103,21.0,23.0,19.0,36.0,29.0,46.0,59.0,33.0,68.0,92.0
104,13.0,17.0,22.0,36.0,40.0,46.0,55.0,97.0,68.0,92.0
105,17.0,21.0,24.0,36.0,37.0,30.0,71.0,33.0,83.0,85.0
106,13.0,12.0,24.0,35.0,42.0,34.0,71.0,91.0,72.0,51.0
107,21.0,23.0,24.0,33.0,29.0,34.0,71.0,47.0,68.0,92.0
108,21.0,21.0,22.0,28.0,40.0,46.0,59.0,47.0,77.0,67.0
109,17.0,17.0,19.0,33.0,37.0,29.0,55.0,47.0,83.0,92.0
110,21.0,17.0,28.0,28.0,42.0,46.0,62.0,91.0,72.0,92.0
111,13.0,17.0,28.0,35.0,40.0,29.0,71.0,91.0,83.0,92.0
112,21.0,23.0,22.0,36.0,37.0,34.0,71.0,33.0,68.0,67.0
