,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,4.0,16.0,23.0,42.0,39.0,29.0,63.0,85.0,96.0,81.0
1,6.0,17.0,41.0,42.0,43.0,53.0,56.0,85.0,79.0,81.0
2,10.0,17.0,23.0,45.0,39.0,53.0,63.0,73.0,97.0,83.0
3,0.0,16.0,23.0,42.0,52.0,60.0,63.0,85.0,97.0,83.0
4,10.0,13.0,41.0,50.0,52.0,53.0,63.0,85.0,97.0,103.0
5,0.0,15.0,23.0,50.0,43.0,29.0,54.0,73.0,97.0,75.0
6,10.0,17.0,23.0,50.0,39.0,29.0,59.0,73.0,96.0,83.0
7,0.0,13.0,23.0,45.0,44.0,53.0,63.0,85.0,97.0,81.0
8,6.0,13.0,30.0,50.0,44.0,60.0,59.0,85.0,34.0,83.0
9,0.0,15.0,30.0,42.0,39.0,53.0,56.0,73.0,79.0,75.0
10,4.0,17.0,30.0,42.0,52.0,60.0,59.0,85.0,97.0,83.0
11,10.0,16.0,41.0,50.0,44.0,29.0,54.0,87.0,97.0,81.0
12,6.0,16.0,23.0,50.0,39.0,29.0,56.0,87.0,79.0,83.0
13,6.0,16.0,37.0,50.0,52.0,60.0,63.0,70.0,79.0,75.0
14,0.0,17.0,23.0,42.0,43.0,60.0,59.0,73.0,34.0,103.0
15,10.0,15.0,23.0,45.0,52.0,51.0,56.0,85.0,79.0,81.0
16,0.0,17.0,30.0,42.0,52.0,60.0,56.0,73.0,79.0,83.0
17,4.0,15.0,23.0,50.0,52.0,29.0,59.0,70.0,34.0,75.0
18,6.0,15.0,23.0,42.0,43.0,29.0,54.0,70.0,34.0,83.0
19,10.0,16.0,41.0,42.0,39.0,51.0,63.0,70.0,79.0,83.0
20,10.0,16.0,23.0,42.0,44.0,60.0,63.0,70.0,34.0,83.0
21,10.0,15.0,37.0,42.0,52.0,60.0,63.0,87.0,34.0,81.0
22,6.0,15.0,30.0,42.0,44.0,53.0,63.0,85.0,97.0,103.0
23,0.0,13.0,37.0,45.0,52.0,51.0,63.0,70.0,34.0,81.0
24,6.0,15.0,30.0,45.0,39.0,29.0,63.0,85.0,34.0,75.0
25,10.0,17.0,23.0,42.0,39.0,51.0,59.0,85.0,34.0,75.0
