,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,2.0,11.0,27.0,16.0,37.0,62.0,71.0,76.0,88.0,75.0
1,0.0,19.0,18.0,16.0,64.0,52.0,80.0,87.0,90.0,83.0
2,0.0,17.0,26.0,16.0,37.0,62.0,80.0,76.0,91.0,88.0
3,2.0,15.0,18.0,16.0,64.0,50.0,89.0,76.0,91.0,83.0
4,5.0,15.0,26.0,27.0,37.0,50.0,80.0,76.0,91.0,83.0
5,0.0,17.0,26.0,24.0,53.0,52.0,80.0,76.0,91.0,75.0
6,5.0,11.0,18.0,31.0,53.0,50.0,80.0,76.0,91.0,83.0
7,0.0,15.0,27.0,31.0,64.0,62.0,89.0,86.0,91.0,75.0
8,5.0,15.0,26.0,31.0,37.0,62.0,63.0,76.0,88.0,83.0
9,0.0,11.0,26.0,27.0,48.0,50.0,80.0,76.0,90.0,88.0
10,2.0,11.0,27.0,31.0,48.0,52.0,63.0,76.0,90.0,75.0
11,0.0,19.0,27.0,24.0,37.0,50.0,89.0,76.0,90.0,83.0
12,0.0,15.0,27.0,24.0,53.0,52.0,63.0,76.0,88.0,83.0
13,5.0,17.0,18.0,31.0,48.0,62.0,71.0,87.0,91.0,84.0
14,2.0,19.0,26.0,16.0,64.0,62.0,71.0,86.0,90.0,83.0
15,2.0,17.0,12.0,27.0,48.0,52.0,63.0,87.0,90.0,75.0
16,0.0,15.0,26.0,24.0,64.0,52.0,63.0,76.0,90.0,83.0
17,5.0,19.0,26.0,27.0,53.0,67.0,89.0,76.0,91.0,83.0
18,0.0,15.0,27.0,24.0,53.0,52.0,89.0,76.0,91.0,88.0
19,0.0,19.0,26.0,31.0,53.0,62.0,63.0,86.0,90.0,88.0
20,2.0,19.0,26.0,24.0,64.0,62.0,71.0,86.0,90.0,83.0
21,5.0,17.0,18.0,24.0,37.0,67.0,80.0,86.0,91.0,83.0
22,5.0,17.0,26.0,24.0,48.0,52.0,80.0,86.0,88.0,84.0
23,5.0,19.0,12.0,24.0,53.0,52.0,80.0,87.0,88.0,84.0
24,2.0,11.0,18.0,16.0,37.0,62.0,80.0,86.0,91.0,84.0
25,0.0,11.0,12.0,27.0,37.0,50.0,80.0,86.0,88.0,75.0
26,2.0,19.0,27.0,27.0,37.0,62.0,80.0,76.0,90.0,84.0
27,5.0,15.0,26.0,16.0,37.0,67.0,63.0,76.0,88.0,75.0
28,0.0,11.0,27.0,31.0,64.0,67.0,89.0,87.0,88.0,75.0
29,5.0,17.0,12.0,27.0,64.0,50.0,89.0,76.0,90.0,84.0
30,2.0,19.0,27.0,16.0,53.0,52.0,89.0,86.0,91.0,83.0
31,5.0,19.0,18.0,27.0,64.0,50.0,63.0,86.0,88.0,75.0
32,2.0,15.0,12.0,31.0,53.0,62.0,89.0,87.0,88.0,84.0
33,2.0,19.0,18.0,31.0,53.0,52.0,80.0,76.0,88.0,84.0
34,0.0,19.0,27.0,31.0,64.0,67.0,89.0,86.0,88.0,84.0
35,5.0,11.0,12.0,24.0,37.0,50.0,80.0,86.0,88.0,75.0
36,0.0,19.0,26.0,27.0,64.0,50.0,89.0,76.0,88.0,83.0
37,5.0,19.0,18.0,31.0,64.0,62.0,80.0,76.0,91.0,84.0
38,0.0,11.0,27.0,24.0,37.0,52.0,80.0,76.0,90.0,83.0
39,5.0,17.0,27.0,16.0,48.0,52.0,80.0,87.0,91.0,75.0
40,0.0,17.0,18.0,24.0,37.0,50.0,63.0,86.0,91.0,88.0
41,0.0,19.0,18.0,24.0,37.0,52.0,71.0,76.0,91.0,83.0
42,5.0,19.0,12.0,16.0,64.0,52.0,71.0,76.0,88.0,88.0
43,2.0,19.0,27.0,31.0,48.0,50.0,63.0,86.0,91.0,75.0
44,0.0,11.0,12.0,24.0,37.0,50.0,89.0,87.0,91.0,75.0
45,2.0,11.0,27.0,27.0,37.0,52.0,89.0,87.0,91.0,84.0
46,5.0,11.0,27.0,27.0,53.0,52.0,80.0,86.0,88.0,75.0
47,0.0,11.0,12.0,24.0,37.0,50.0,63.0,87.0,91.0,83.0
48,0.0,11.0,18.0,27.0,37.0,62.0,89.0,86.0,90.0,88.0
49,2.0,11.0,27.0,31.0,53.0,52.0,71.0,76.0,90.0,83.0
50,5.0,19.0,27.0,31.0,48.0,50.0,63.0,76.0,91.0,84.0
51,5.0,17.0,26.0,27.0,37.0,67.0,80.0,86.0,91.0,75.0
52,2.0,17.0,18.0,31.0,37.0,62.0,80.0,76.0,91.0,83.0
53,5.0,17.0,18.0,24.0,37.0,52.0,63.0,86.0,91.0,84.0
54,0.0,19.0,26.0,16.0,53.0,52.0,63.0,86.0,88.0,83.0
55,0.0,19.0,26.0,31.0,53.0,62.0,89.0,76.0,91.0,75.0
56,2.0,15.0,27.0,31.0,53.0,50.0,63.0,86.0,88.0,88.0
57,5.0,11.0,26.0,27.0,53.0,62.0,63.0,76.0,90.0,88.0
58,0.0,17.0,18.0,24.0,48.0,52.0,71.0,87.0,91.0,83.0
59,2.0,15.0,27.0,16.0,53.0,52.0,71.0,76.0,91.0,83.0
60,5.0,15.0,26.0,24.0,64.0,62.0,71.0,76.0,90.0,88.0
61,0.0,17.0,18.0,31.0,48.0,52.0,71.0,76.0,90.0,75.0
62,0.0,17.0,26.0,24.0,37.0,67.0,71.0,76.0,88.0,83.0
63,0.0,11.0,18.0,31.0,37.0,52.0,89.0,76.0,88.0,84.0
64,2.0,19.0,18.0,24.0,48.0,52.0,71.0,87.0,88.0,83.0
65,0.0,19.0,26.0,24.0,48.0,50.0,89.0,87.0,91.0,88.0
66,5.0,11.0,27.0,31.0,37.0,52.0,63.0,87.0,91.0,83.0
67,5.0,17.0,27.0,24.0,53.0,62.0,89.0,76.0,88.0,88.0
68,0.0,17.0,18.0,24.0,53.0,67.0,63.0,86.0,91.0,75.0
69,0.0,19.0,26.0,27.0,48.0,67.0,63.0,87.0,88.0,84.0
70,2.0,19.0,12.0,27.0,53.0,52.0,71.0,86.0,91.0,84.0
71,2.0,15.0,26.0,27.0,37.0,50.0,63.0,86.0,91.0,88.0
72,5.0,11.0,18.0,31.0,53.0,67.0,80.0,76.0,90.0,75.0
73,2.0,15.0,26.0,16.0,48.0,50.0,89.0,87.0,88.0,84.0
74,0.0,19.0,26.0,16.0,37.0,67.0,80.0,87.0,91.0,83.0
75,5.0,15.0,26.0,31.0,64.0,50.0,80.0,76.0,88.0,83.0
76,0.0,17.0,26.0,24.0,64.0,67.0,71.0,86.0,90.0,75.0
77,0.0,11.0,27.0,31.0,37.0,52.0,71.0,76.0,91.0,88.0
78,5.0,11.0,27.0,27.0,64.0,50.0,71.0,76.0,91.0,83.0
79,0.0,11.0,18.0,24.0,37.0,52.0,89.0,86.0,91.0,75.0
80,0.0,15.0,18.0,16.0,53.0,67.0,71.0,86.0,91.0,84.0
81,5.0,17.0,18.0,31.0,64.0,52.0,80.0,86.0,88.0,83.0
82,5.0,15.0,26.0,27.0,37.0,62.0,89.0,76.0,90.0,88.0
83,0.0,19.0,18.0,31.0,48.0,52.0,89.0,86.0,88.0,88.0
84,2.0,19.0,12.0,16.0,48.0,67.0,71.0,87.0,91.0,84.0
85,0.0,19.0,26.0,31.0,64.0,52.0,63.0,87.0,88.0,75.0
86,0.0,11.0,12.0,31.0,37.0,67.0,80.0,87.0,91.0,83.0
87,0.0,11.0,12.0,31.0,53.0,62.0,80.0,86.0,91.0,83.0
88,5.0,19.0,26.0,31.0,48.0,52.0,89.0,76.0,91.0,88.0
89,2.0,15.0,26.0,27.0,37.0,62.0,63.0,86.0,88.0,75.0
90,0.0,19.0,12.0,31.0,37.0,50.0,80.0,87.0,88.0,88.0
91,2.0,17.0,27.0,31.0,48.0,67.0,80.0,76.0,90.0,83.0
92,0.0,19.0,27.0,24.0,48.0,52.0,89.0,87.0,88.0,75.0
93,0.0,15.0,26.0,27.0,64.0,67.0,80.0,86.0,88.0,88.0
94,0.0,19.0,18.0,24.0,48.0,50.0,71.0,87.0,90.0,84.0
95,5.0,19.0,18.0,24.0,48.0,52.0,89.0,87.0,91.0,88.0
96,2.0,19.0,27.0,27.0,53.0,50.0,80.0,87.0,91.0,75.0
97,2.0,19.0,27.0,31.0,53.0,62.0,63.0,87.0,91.0,75.0
98,5.0,19.0,18.0,31.0,53.0,67.0,80.0,87.0,90.0,75.0
99,5.0,19.0,26.0,31.0,53.0,62.0,63.0,76.0,88.0,75.0
100,0.0,17.0,26.0,27.0,37.0,52.0,89.0,86.0,91.0,75.0
101,0.0,17.0,27.0,24.0,37.0,62.0,71.0,87.0,88.0,75.0
102,0.0,19.0,27.0,24.0,48.0,62.0,63.0,86.0,90.0,88.0
103,2.0,17.0,18.0,31.0,37.0,62.0,71.0,87.0,90.0,83.0
104,5.0,15.0,12.0,24.0,64.0,67.0,63.0,87.0,91.0,84.0
105,2.0,19.0,12.0,27.0,53.0,62.0,80.0,76.0,91.0,75.0
106,0.0,17.0,18.0,31.0,53.0,50.0,89.0,87.0,90.0,88.0
107,0.0,19.0,26.0,27.0,37.0,50.0,63.0,86.0,88.0,83.0
108,5.0,17.0,27.0,24.0,53.0,52.0,80.0,76.0,91.0,84.0
109,0.0,17.0,18.0,31.0,53.0,62.0,71.0,76.0,91.0,84.0
110,2.0,19.0,12.0,16.0,48.0,62.0,80.0,87.0,91.0,75.0
111,0.0,15.0,26.0,27.0,37.0,67.0,63.0,76.0,90.0,84.0
112,0.0,11.0,12.0,16.0,64.0,52.0,89.0,87.0,88.0,88.0
