,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,-103.01737,-128.01204,-109.272125,-22.950233,232.47275,244.66978,232.73756,236.72064,254.19461,252.86887
1,-106.982285,-160.30597,-80.82204,-9.558479,233.12659,233.84235,231.09354,239.18932,241.32828,261.47815
2,-120.71291,-157.68521,-79.228645,-22.578117,240.49889,236.77255,225.10797,229.3561,266.3432,243.0409
3,-127.8885,-178.09512,-89.55683,5.232422,211.6574,226.92102,224.29947,241.29568,234.6207,227.33595
4,-109.384384,-177.48608,-73.89191,-37.46872,-17.83313,218.64828,230.5359,260.69525,267.8872,247.37918
5,-118.785194,-210.72498,-123.786385,5.3020706,228.37004,227.10529,220.34508,247.46097,237.77815,256.17786
6,-123.17729,-216.77582,-121.6996,-15.405167,221.79965,213.84195,211.58826,261.6151,256.93036,264.53455
7,-104.69997,-194.59262,-79.33865,242.50534,228.74408,208.39081,235.5232,263.9144,261.96167,253.76596
8,-117.745674,-210.57414,-84.33857,252.6381,230.96957,212.9992,227.76181,254.76595,246.99812,242.93944
9,-127.11039,-179.15384,-87.3344,-12.166283,233.71196,226.02075,247.91254,260.90887,246.59462,235.88348
10,-115.77032,-192.10252,-112.533165,221.76038,208.92374,239.85393,219.09285,234.05482,247.28838,251.57838
11,-124.51286,-192.09572,163.75824,234.68161,230.92766,224.46541,244.59206,234.28418,231.9911,273.40546
12,-112.81874,-219.6151,-59.08056,249.07379,209.36404,221.58675,218.87585,237.34645,259.0453,242.31464
13,-110.27911,-127.91124,195.86203,234.6625,224.49603,233.63857,246.11221,238.92325,210.49799,266.41388
14,-119.82632,-23.968073,-106.26694,229.33157,188.75092,223.64041,237.35219,226.58725,212.4237,231.90916
15,-125.09084,-105.25057,-89.45351,196.75299,201.71057,246.93483,210.47415,226.95679,243.462,251.02751
16,-118.77006,-3.787972,113.34898,205.50774,216.93933,218.22227,12.239365,230.16061,263.0537,242.84996
17,-115.02313,-65.501,132.89133,211.7544,252.17603,206.38208,186.03232,240.52151,244.58926,236.66849
18,-141.69942,-88.99586,151.319,192.38095,237.21881,197.06134,215.30745,244.77364,234.63838,247.42963
19,-140.6576,-51.631813,191.94884,209.70451,253.03574,210.64032,195.32077,257.25385,241.34811,244.57294
20,-138.43399,-136.40366,160.41974,238.25447,237.08113,206.67955,257.00165,191.74573,260.3977,246.45578
21,-143.70297,-54.352646,123.34157,211.6507,208.9872,208.34079,243.29756,236.69238,265.8877,268.1472
22,-166.11209,-92.27349,156.04926,215.47095,241.70319,208.65631,253.40178,237.30331,249.89969,259.43243
23,-133.58392,-22.668623,142.271,225.85919,245.83333,187.62863,235.04611,230.22572,230.83707,243.80824
24,-142.25888,-13.5377035,154.70633,218.53049,232.27638,205.72168,231.52267,210.99034,250.42505,274.49878
25,-159.9318,-90.0555,151.46303,226.39853,239.29027,232.47032,252.29431,263.38385,207.70395,243.17776
26,-140.85759,-119.65131,102.09082,-97.51294,226.3367,-32.905365,181.02667,194.41988,246.27373,261.28406
27,-133.29759,8.565506,184.17253,197.12033,278.62146,205.91931,215.14278,6.0478363,223.1173,293.30554
28,-146.5507,-119.21454,135.79611,208.28915,230.71332,215.2724,220.85075,202.8397,244.9336,63.17372
29,-163.11491,-55.45329,122.10254,214.32494,230.65718,168.02734,233.43503,247.89899,240.99168,235.0127
30,-139.84024,-111.25316,122.503235,234.08267,250.4703,213.58133,219.51859,237.88007,242.36589,240.59732
31,-145.45937,-93.36521,129.2201,220.88867,280.59152,246.36066,206.50879,227.76163,-33.441345,236.61668
