,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,-110.259735,-89.485504,-30.127876,-79.94503,-27.228905,236.11215,248.09402,243.35301,-23.03167,245.68047
1,-115.63085,-147.65701,-9.229248,-65.9025,-22.31453,263.2754,250.78342,230.2329,-73.93053,238.5466
2,-119.43436,-154.53705,203.53894,-84.26747,251.70164,232.03482,276.4763,252.05968,-55.241566,225.84784
3,-179.31818,-161.70901,198.32806,-91.70703,234.8897,218.79596,259.11682,223.14893,276.31998,265.5851
4,-117.97165,-186.90356,201.11711,-81.28183,204.6737,246.3826,274.81073,238.56493,262.94748,247.279
5,-126.659,-165.8692,164.32056,-91.15745,238.86629,219.71811,246.45854,223.8516,240.80023,251.13762
6,-215.23767,-267.59274,178.66376,-96.55718,227.48132,242.72299,258.0268,225.86444,281.44275,-8.512283
7,-150.79832,-207.08438,196.89963,-108.11625,240.9369,226.45105,254.0358,258.66898,242.55583,238.27051
8,-144.01547,43.693985,170.69159,-86.705284,235.27594,220.89883,228.32948,219.46994,258.30804,229.80621
9,-152.59755,-114.95239,175.16196,-88.02638,228.4417,212.5166,221.38048,230.42899,245.3846,-21.50312
10,-127.18073,-210.67062,162.99979,-65.14331,224.97021,213.83936,249.05984,244.38942,234.25998,250.82468
11,-127.2838,-85.33712,196.6532,-112.01446,188.08102,232.13188,231.01231,241.44112,246.24551,258.49866
12,-191.023,-93.67358,162.99664,203.68668,237.69829,203.36768,227.18835,233.86679,238.0238,241.70428
13,-217.14777,-41.011646,179.39917,-92.79797,199.62231,144.5675,223.61505,225.6352,246.50275,261.32584
14,-132.40848,-64.124756,178.00627,-86.31708,-62.44531,211.8151,242.51987,249.6373,244.84143,271.58624
15,-136.14493,-105.01636,166.66435,184.61937,219.17964,249.69424,254.93602,252.45079,269.1889,249.60358
16,-189.04251,-87.01629,225.57326,-68.930145,202.9877,232.47754,257.8697,225.8919,273.81543,292.1148
17,-149.27396,-47.47106,201.8625,201.50815,229.02432,254.89474,257.43195,250.98035,250.46098,268.30096
18,-131.5067,-82.87824,197.09686,177.15154,240.09387,259.62686,168.0156,252.41045,235.84758,251.18398
19,-146.34557,-86.18626,211.11566,174.80408,254.46431,224.0167,2.3300934,211.88834,266.60663,-23.851974
20,-239.73386,-72.50096,149.09048,193.62216,195.76515,261.74396,228.38388,251.53629,240.4234,256.89917
21,-233.82451,-48.179695,226.3473,142.79178,194.0974,213.198,216.32559,216.18369,226.48026,267.60947
22,-137.2301,-22.686565,164.50148,163.04007,-37.931625,216.34308,-83.9659,-28.127495,245.55283,264.57028
23,-150.91595,-70.43089,174.60252,-63.513554,229.41277,234.01083,243.62213,-9.755478,243.07047,214.125
24,-163.83377,-82.21912,122.64511,189.18076,206.81863,242.88559,-33.424843,17.133347,263.04327,10.812668
25,-128.09673,-24.491974,174.15967,201.3317,213.58337,231.89929,247.19965,-12.997894,252.3131,197.90076
26,-229.04388,-91.306465,180.19003,217.6199,198.74991,214.44217,242.42633,232.04025,245.09134,224.62445
27,-170.59085,-67.23038,-60.146168,-59.525604,164.46802,237.29872,199.94266,200.49536,194.74352,199.88599
28,-150.04202,-96.69575,161.54987,170.83554,218.4778,187.94023,200.23389,251.39114,254.81894,232.44809
29,-123.66306,-31.145327,185.27701,170.12712,-74.56401,229.03403,189.38766,-37.33681,185.50945,242.48553
30,-155.53682,-29.784374,143.59256,-70.929825,178.01385,257.79724,225.35695,-34.896812,223.51193,238.81233
31,-205.7848,-41.763897,196.76968,142.01434,217.32056,223.36044,-63.50076,-42.41518,219.25809,244.99167
32,-162.75894,-55.699036,169.9008,206.39955,176.13574,190.56778,267.8876,165.9364,197.42583,226.81024
33,-171.72423,-33.31189,159.97758,177.18707,167.28339,220.7684,211.70941,204.17871,207.50203,-17.626282
34,-193.51573,-84.48069,168.43944,177.81487,215.80917,254.77525,-96.849945,174.76865,214.91562,224.23224
35,-138.89343,-61.103592,140.91367,-124.452805,-70.37166,228.10837,-65.05349,226.9957,209.3298,210.5299
36,-213.7931,-76.84774,140.5699,138.49191,174.1964,209.47577,247.17307,167.90137,273.17224,204.52979
37,-172.5108,-51.853615,187.0221,144.9568,-64.67327,243.39973,173.04736,247.99477,235.9023,256.36716
38,-168.69473,-5.7296724,140.55743,140.1183,190.91861,262.3448,213.41968,-36.654995,240.74359,200.23526
39,-183.60825,-82.28444,183.3129,174.20921,128.38898,225.09619,221.91394,225.91507,227.35692,178.57187
40,-160.82213,-103.916916,94.890465,197.2207,-85.742775,177.10776,-38.213142,228.246,208.17186,224.87035
41,-186.64717,-54.297592,153.39154,199.51816,219.0141,192.76427,162.49228,5.9105606,202.70459,229.53969
42,-188.85085,-12.661546,175.4233,130.32065,210.18828,-66.90033,219.52896,225.52397,189.07248,235.2786
43,-125.21279,-118.41387,183.10553,186.97363,161.37415,237.24564,169.07901,228.23914,200.37537,-0.9496689
44,-196.49759,-20.098888,178.446,-28.26915,164.79553,-31.438835,-110.671425,230.14249,243.2219,224.36203
45,-164.39687,-5.296713,152.7301,139.52061,208.47832,230.8335,204.79636,163.8736,177.0094,263.71747
46,-199.96909,-32.279724,173.95721,123.8549,-57.19941,241.87471,229.0021,256.67648,248.91289,-20.770157
47,-184.53357,-13.04841,185.94516,-98.963486,195.93413,181.27013,167.4347,204.32071,242.49812,195.36852
48,-142.84467,-76.0947,205.20163,-147.75876,189.53328,-23.644798,208.93358,243.63419,219.5387,208.7013
49,-167.24951,-29.044563,73.65851,197.40546,195.35431,232.96048,195.73247,249.25197,209.56825,196.41583
50,-176.28229,-65.168015,124.96195,112.280975,-78.76721,245.82834,253.0981,212.5033,213.24103,218.72269
51,-176.98006,-57.8081,168.71255,111.91053,210.06683,210.41428,164.91393,220.92953,184.88882,240.8039
52,-184.23372,-57.21265,181.74072,175.14432,-127.23401,-28.01741,216.59854,229.60107,-41.03725,179.33598
53,-138.02567,7.0022726,120.272194,196.10437,175.09195,-38.38139,243.156,199.79134,232.7867,200.37926
54,-164.05444,-71.131485,188.24832,120.42918,162.73288,220.69708,195.8363,230.81764,203.99503,-7.647751
55,-197.97952,-62.260334,181.36911,136.79138,222.80212,230.9514,201.87189,204.43117,234.09189,202.40463
56,-185.88977,-23.533098,197.21902,-123.42737,223.27272,215.60371,172.90822,229.59756,-31.519318,179.35938
57,-265.75232,-72.88534,116.304985,-53.58773,195.016,209.69539,183.60468,-12.058144,-32.392426,166.60794
58,-175.21356,-73.38211,180.7681,103.18682,-91.24055,-16.530548,211.18411,240.29414,233.25212,155.50212
59,-159.21141,-81.88115,179.29181,176.65558,-60.67147,211.8841,-61.311,231.30597,207.19495,208.79868
60,-156.21924,-87.3122,158.86998,178.76962,-86.376144,238.96225,247.38138,226.28386,146.56796,202.52606
61,-201.68005,-62.86561,165.46689,151.1317,198.23325,-10.635353,210.66415,210.15273,202.98096,12.996628
62,-225.55624,-56.800537,156.05797,83.9516,177.44077,233.07803,-57.712376,194.34679,-53.57512,202.16821
63,-199.4674,-18.913551,226.48674,63.79457,156.94142,184.88406,225.41867,230.99408,169.9859,233.43771
64,-127.00458,-87.62005,159.94371,186.23343,189.74039,204.75018,214.72572,213.59143,221.43279,225.21124
65,-182.68253,-102.60826,200.17215,-231.7187,156.41043,226.318,208.15022,196.08177,214.61217,206.2877
66,-214.25365,1.7135634,185.07703,204.2348,211.5326,-42.390484,201.12662,218.6198,219.68953,198.38751
67,-156.78741,-84.910095,175.75055,93.422134,185.71631,179.76765,214.08133,214.54095,177.13393,237.66594
68,-182.92412,-53.609497,167.36395,169.98666,125.87858,189.84995,184.43956,-16.008095,205.99734,-26.711807
69,-245.0267,-12.738055,146.0118,70.136604,-162.638,240.26518,-96.89183,-27.922134,170.96327,205.22905
70,-174.57663,-15.014179,119.61718,122.965034,-150.40932,202.82877,147.11424,203.83914,188.53613,154.99255
71,-248.81339,-54.323524,165.4829,114.02681,146.6711,238.72626,155.548,223.10829,205.59576,215.14114
72,-193.53528,-45.364624,165.14355,161.52673,-89.51137,184.06769,-166.07922,187.5001,201.99649,185.19774
73,-200.03735,3.278341,144.77423,152.49771,-158.2612,226.78589,176.35779,192.94032,151.88652,-69.23428
74,-295.83688,-47.246925,86.62195,-0.8178406,223.2662,224.17241,202.07112,127.43627,224.95898,196.88274
75,-150.37595,-48.90868,212.40399,153.95541,201.02667,220.94116,-48.87682,-236.44638,146.24889,191.93277
76,-215.08255,-4.5788784,81.909386,61.0854,92.99731,219.71101,157.38739,160.78813,223.63632,151.92343
77,-252.85626,-63.251442,179.53583,114.64937,-120.06959,-21.437904,-74.0947,-248.16678,187.52116,179.08734
78,-225.3836,-75.62105,173.70776,103.4459,-175.94345,213.64911,139.39485,180.82831,165.06403,116.09775
