,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,-97.26926,-97.69909,-40.01695,187.94714,205.9967,256.81323,272.42474,253.63028,258.17233,243.97293
1,-105.43908,-59.14375,-17.787455,150.11848,204.6676,226.60876,268.01862,272.9117,278.54755,247.94197
2,-74.33682,-83.865265,-109.4859,180.26775,166.47592,218.7952,270.37842,258.8435,260.7189,247.89334
3,-102.233444,-87.94247,-26.279396,135.5983,200.66205,226.37204,248.16791,10.198875,275.37842,261.12222
4,-121.47916,-90.53852,12.363048,169.46666,201.94228,215.26282,237.07678,271.09857,270.01697,233.36496
5,-266.11832,-83.37383,-26.251574,170.41408,198.89957,233.30574,247.59624,238.24524,257.63928,224.03723
6,-130.10551,-84.35921,-24.528343,134.73338,163.69298,218.89853,264.8639,242.5834,270.86917,257.722
7,-97.57303,-67.784546,-14.459779,-82.649506,183.9422,232.91219,258.99768,222.38211,248.11656,247.36777
8,-97.34793,-96.20333,-20.048895,123.68179,195.44235,218.75198,232.45914,236.89488,243.01921,245.04468
9,-106.18594,-67.75842,22.401733,130.70007,200.14719,228.66968,235.97067,254.73918,231.15439,234.62836
10,-292.4898,-99.17558,-10.0986395,109.17389,200.362,212.5419,239.3021,237.6661,244.98674,9.201157
11,-120.02834,-76.03285,-49.439,155.57628,199.42064,222.00552,236.94931,245.23294,234.46396,270.4356
12,-123.56566,-104.5936,-29.118925,129.28107,-91.427155,205.3381,261.00415,225.83069,256.08185,263.30835
13,-114.989174,-50.24228,2.0318654,-72.10667,187.40295,232.49103,244.46375,246.50198,209.3911,272.05536
14,-103.658585,-93.8555,-33.539764,146.69872,224.70265,203.27269,274.19165,247.38628,242.25189,215.44322
15,-95.0931,-76.71907,-18.360012,142.38217,-80.93714,212.09743,222.46375,233.35783,225.15201,283.48303
16,-92.10037,-65.204094,7.9716263,125.67142,151.04709,276.08316,223.81314,235.92674,248.10042,275.70325
17,-318.0611,-57.600735,-16.327045,122.92616,119.18116,219.86404,236.69772,273.97345,288.21948,254.1404
18,-145.81021,-86.598206,3.1832912,-111.28984,163.98685,239.56116,267.0805,254.60393,269.50745,219.11685
19,-127.422226,-85.7756,-32.38109,103.25279,182.1955,-32.49066,250.70818,247.4328,229.5451,207.25107
20,-358.47778,-91.042946,-35.863533,86.26184,129.95264,229.6849,237.15553,233.63896,262.8269,219.93442
21,-386.0799,-73.55227,-49.454144,99.528534,-122.5488,263.57465,235.33475,242.76276,291.89322,268.32758
22,-66.49019,-70.225876,-17.292196,66.16029,133.97429,209.94934,271.8655,264.34753,263.12982,204.96458
23,-84.51929,-89.62171,-55.255146,-9.505837,164.51117,213.0646,230.35562,236.8327,284.76288,274.42947
24,-111.744255,-94.78037,-63.70244,25.754265,170.97656,257.94208,251.74359,221.79941,219.1084,219.83365
25,-398.3201,-94.493935,-43.325294,40.490128,147.16739,225.96017,214.92194,252.75903,237.55167,267.0298
26,-411.33646,-71.458145,8.215397,62.004715,105.35413,206.17783,234.79239,240.30742,254.49286,250.74481
27,-406.59195,-78.92311,-15.897845,-8.837045,155.41983,204.66226,232.48273,-26.741943,267.8375,257.687
28,-421.6533,-125.98647,-50.29604,92.14629,-148.57104,191.68889,211.66165,254.80244,288.26196,219.62491
29,-419.86514,-76.13558,17.414028,-8.211836,-88.06395,226.08556,245.9907,295.87012,243.3875,210.33344
30,-422.78732,-60.31509,-56.74056,38.48813,153.8394,219.5114,251.76904,271.16385,251.99072,218.301
