,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,-99.35827,-40.222046,-11.605186,-23.423058,-163.76468,162.3903,209.1899,259.8769,279.16537,275.6927
1,-112.11231,-16.813194,-49.757854,215.15918,-192.90692,151.1308,206.61304,226.20372,233.52773,254.62123
2,-184.36707,-61.74488,-22.243607,-48.560856,-155.73398,168.11893,-77.51141,249.88304,238.61093,266.55804
3,-79.880516,-69.57654,-51.66097,196.9996,-184.35843,160.47263,206.43346,254.3806,237.9381,255.54155
4,-160.5822,-66.90288,-49.921207,229.32065,-189.9927,218.25514,193.7107,261.7775,266.155,239.75061
5,-175.59862,-46.54344,-56.57193,201.27713,-189.6155,-15.5987625,179.62325,229.46164,249.99289,270.49316
6,-141.72452,188.69774,-28.986946,205.99496,-212.09552,223.89774,160.48746,267.43845,235.40611,254.77623
7,-164.66505,-67.788635,-17.062286,15.000633,-90.080986,-84.49308,224.43051,248.12787,245.75677,237.1179
8,-127.45247,-101.3008,188.51663,182.45532,163.95105,189.69394,23.18534,249.24934,246.6918,254.60606
9,-96.46463,-58.5575,-56.4015,222.70541,-65.49469,210.4273,208.26599,263.81824,233.23633,274.21222
10,-68.65492,174.08676,178.08911,197.14801,-164.62769,-6.0820236,229.25166,225.9905,255.53763,236.02725
11,-169.30975,170.7594,-80.97901,230.54723,-203.7438,189.08612,-2.0632324,235.71283,234.73268,248.94522
12,-156.89337,-75.693054,110.92391,-74.90156,-31.08043,222.52011,203.87039,231.96324,245.21729,228.97198
13,-135.51566,175.06161,126.44945,207.52945,123.14113,245.05225,226.14246,250.9203,252.99422,266.52856
14,-170.79948,154.22632,177.30688,228.00845,135.53679,172.19513,208.29282,268.9157,246.52312,255.24344
15,-115.99864,154.23312,153.1296,219.44171,171.58264,2.7675934,146.19762,252.80429,269.1989,256.16257
16,-152.1536,-73.521576,-57.324497,166.88724,121.14708,207.88242,201.85484,229.19223,250.7086,259.57477
17,-118.8452,133.96562,175.92213,-36.530285,175.63641,178.85165,184.78143,244.29413,246.60446,252.18686
18,-175.61328,150.89088,155.52489,205.57048,-215.9628,219.00407,208.63412,221.62451,234.68524,281.59473
19,-100.49105,165.54855,189.06345,212.51901,-112.68504,9.009987,208.20135,231.89499,238.24805,270.67288
20,-104.35851,169.75137,151.49896,220.42474,169.20699,230.53752,181.75726,229.70712,251.59062,258.44904
21,-153.51556,154.55794,155.4313,171.99878,-93.7117,210.6228,213.96657,250.01248,251.80316,246.75412
22,-139.83765,143.92094,188.43353,208.36688,-82.36764,-13.210289,198.10638,217.43355,264.31842,260.77222
23,-113.9847,140.50412,226.61847,146.1669,191.94449,220.10947,204.96082,248.96962,259.01074,249.86241
24,-147.01341,-99.4665,153.684,204.81595,153.55573,238.2586,214.67557,252.23277,181.42386,238.1206
