,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,-162.63956,-141.39647,-128.8743,223.31343,240.89346,229.91469,239.86353,259.52332,267.54385,260.04602
1,-162.04065,-148.95248,-54.67217,233.35922,234.97069,221.83559,248.50327,268.24362,269.99353,316.68268
2,-170.51288,-166.85593,13.326932,189.34964,246.08002,254.42274,243.49664,254.15317,259.0371,256.77222
3,-160.2081,-173.2112,-39.17245,229.42699,226.36333,225.90244,232.87428,250.67328,274.67773,249.14595
4,-139.69305,-174.66522,2.5719607,-12.839973,261.12704,245.44267,248.78754,234.97954,231.26164,261.37213
5,-157.11195,-192.33286,-15.800988,-16.04403,209.66617,222.94905,261.27313,257.1819,241.43376,266.48254
6,-146.07285,-185.38225,5.0480633,187.89929,214.09796,241.59152,254.99121,229.72072,243.35785,236.26929
7,-159.91747,-189.68327,19.09659,207.92696,214.32819,218.98126,256.51938,224.53442,268.1662,271.37762
8,-144.99185,-184.62393,-37.831005,222.28027,216.51942,236.89423,251.0286,253.76326,238.81952,254.69154
9,-166.75626,-245.02086,-36.73687,228.33421,214.74463,225.39714,237.94745,224.18869,227.08719,255.09676
10,-164.90158,-210.44385,-25.680088,235.17067,218.09193,253.94072,241.41228,294.01953,270.15317,272.2786
11,-164.30933,-197.0932,-22.565512,191.84482,226.94171,223.22284,237.10649,247.6722,242.77188,246.92033
12,-159.4123,-219.32391,-7.037691,212.67566,216.77179,216.9931,292.38666,219.35568,245.06352,246.48207
13,-141.42064,-201.59741,-9.042691,182.36362,207.69571,292.5857,266.7763,262.67007,266.87933,267.5016
14,-177.77048,-237.68991,6.2200375,195.45001,236.9897,247.6781,232.31046,261.91913,240.8336,276.37537
15,-145.93637,-211.31927,0.070928276,213.12283,213.92242,244.83328,233.94183,260.71808,264.63367,296.71716
16,-107.89137,-221.66208,-12.533751,205.82368,207.37091,243.10724,266.85657,262.84882,285.32462,301.12802
17,-184.05957,-220.78998,-19.465908,202.46947,195.06583,251.56238,259.25232,266.0069,264.5771,222.67677
18,-186.9599,-227.30981,-18.32987,205.71088,230.29854,224.81679,211.32693,238.5198,231.6755,253.67542
19,-175.94804,-45.33016,-2.9968688,202.31248,237.82922,236.15704,219.66196,270.8947,257.9549,247.21593
20,-181.92966,-69.35598,-31.798574,221.52638,191.77783,252.28871,254.22986,269.3465,241.76576,292.62372
21,-175.68576,-77.398605,-18.950068,220.75752,189.82489,246.46623,245.32693,254.3515,237.7276,262.05048
22,-166.44756,-33.983692,-7.9751205,241.13576,243.14017,258.52045,253.8758,297.85168,270.00818,228.85007
23,-175.75418,-37.96418,11.24494,207.84064,228.73764,233.68912,228.45758,294.37494,256.16827,257.88928
24,-115.697014,-79.54543,17.393528,194.0469,239.9198,222.4036,254.0381,273.30212,253.47644,286.62268
25,-185.02957,-35.83162,-38.95166,188.8804,223.95071,245.1967,223.2483,234.08075,264.4627,286.26892
26,-68.76858,-72.00228,-19.73729,198.46715,234.634,246.33385,215.60747,233.79907,248.51501,232.24605
27,-108.576324,-51.266136,11.022041,223.90845,186.20926,232.42082,214.0763,240.836,249.0203,226.17798
28,-193.64386,-93.26427,-33.55166,201.81253,210.99199,260.97717,208.1585,269.0692,286.94382,297.41837
29,-179.87328,-69.88791,28.827686,189.76512,234.77428,212.51973,211.80328,270.9779,269.6852,240.90063
30,-191.94467,-41.52793,-40.862347,228.99045,237.42325,199.94943,238.35837,229.64645,255.69188,289.44812
31,-115.85277,-62.43343,-40.52315,217.3264,221.81024,222.42206,233.36858,214.71431,233.61685,273.28323
32,-171.93835,-88.1309,-34.72579,183.59242,222.96362,258.47675,246.01825,261.21008,277.60962,271.67242
33,-200.43509,-67.2955,-8.614894,231.267,234.34769,230.19815,234.23125,236.42896,243.71474,242.54674
34,-190.20078,-93.21651,7.644627,197.30363,231.35484,241.89499,253.12787,269.05524,282.23953,284.77084
35,-171.87833,-67.48723,-45.674,219.47644,227.48886,246.67691,250.44627,248.3675,286.37714,266.89136
36,-122.179474,-60.860146,-15.2746725,237.26637,202.11288,234.06715,228.23796,230.76538,-39.642525,225.63501
37,-80.56303,-101.55468,-1.4086852,199.38873,245.06198,203.54889,240.19728,263.12085,267.47906,190.75339
38,-196.20197,-68.53282,15.573446,223.41571,257.2489,228.36842,230.34167,273.31705,222.56032,286.78485
39,-142.1583,-74.50799,-55.656937,212.065,-43.63219,228.55678,234.53333,230.31685,233.09587,272.1203
40,-198.6612,-87.13458,-2.1719086,214.6929,226.87093,242.15045,212.96101,240.25937,284.66702,295.6202
41,-126.85362,-57.450665,17.763338,220.89285,-16.942612,241.19658,240.39772,235.05275,264.02124,268.5274
42,-189.75122,-73.8367,11.838692,232.44165,235.89462,210.32877,251.40822,232.45586,239.67065,13.981033
43,-119.34666,-33.32534,5.878483,200.5317,206.71097,254.39165,252.77988,261.8465,242.87395,235.78607
44,-191.18924,-42.798096,-14.471004,225.71146,237.75069,216.71126,250.1285,287.62915,179.03178,257.39807
45,-147.77098,-101.964,17.104477,199.7448,228.41344,-150.68697,245.13646,244.87717,270.0995,238.58992
46,-198.85925,-58.402046,-1.3735499,199.16437,189.24252,242.29033,229.07559,236.49966,251.35704,278.42426
47,-143.67801,-80.56079,6.0984,204.86139,210.81406,195.26938,284.48453,242.11292,279.57495,256.24457
48,-185.101,-50.603706,-41.42792,189.50595,228.81735,-27.570457,224.59561,235.43164,288.2591,275.13812
49,-100.34825,-79.03205,2.6932085,171.49721,238.20338,213.99844,250.52448,215.08841,225.27417,231.7557
50,-204.5249,-68.61572,26.65237,214.24158,256.60034,235.67761,256.18182,272.5986,169.56119,260.22327
51,-161.25386,-48.74666,10.831489,216.07314,216.02118,222.95203,242.74849,288.8838,258.96484,253.54597
