,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,-210.70454,149.46785,-119.75572,-121.270775,242.50821,-11.500244,252.62991,227.28107,277.39014,268.3396
1,-237.2434,-51.045322,-118.88482,-113.35498,249.21143,256.5514,253.0927,218.28287,234.02614,256.5722
2,-224.6189,-56.951824,-150.64024,-93.6514,234.5073,-61.98842,-148.515,249.7572,226.0126,271.3974
3,-228.53853,-29.261408,-117.96493,-129.8117,244.46037,3.6158829,249.77112,246.57396,245.816,257.51483
4,-222.38171,-87.788666,137.15973,-115.56453,219.79988,249.8761,222.36482,237.40034,254.80185,246.54669
5,-223.34363,-36.298172,111.84884,-128.54344,211.5155,-54.064896,227.03905,231.84514,258.9076,234.35782
6,-223.43721,-49.471478,153.48972,-114.05488,227.82812,233.64851,241.19177,252.31923,247.4758,264.9622
7,-225.5131,-93.9643,157.6639,-126.984985,209.24995,262.7193,211.28593,224.22156,227.10123,251.83788
8,-230.28284,-6.8493376,99.976875,-139.09215,226.69449,241.91908,228.14975,236.12053,279.81915,253.68788
9,-216.93997,-60.522095,131.45535,231.48862,249.14616,239.89365,248.60507,230.68185,248.99295,233.32904
10,-228.0166,-52.385704,133.0576,240.57489,220.939,255.88525,225.58815,249.93402,236.66544,268.34216
11,-221.96785,-90.0448,139.31184,223.20547,224.0203,242.67558,220.0316,264.22076,284.84558,261.37427
12,-209.19595,-58.770874,131.33232,205.53394,228.64389,250.34308,243.10712,242.7005,226.10577,258.35706
13,-225.6881,-26.129631,116.81128,226.76736,226.0828,263.67325,192.83084,237.78598,268.4389,247.95282
14,-216.75061,-22.680305,120.58711,210.07898,220.07729,243.32014,247.86577,255.79532,229.63063,302.51965
15,-239.23845,-104.1445,128.48242,205.95767,232.61697,229.96558,209.83565,245.34845,251.48695,303.19366
16,-230.58386,-68.44789,149.44022,202.47083,242.57025,226.30783,195.5719,247.38379,263.2915,220.14783
17,-235.14839,-58.727535,131.15483,216.74178,221.90814,238.6113,238.07014,230.25021,304.0024,290.42572
18,-245.18222,-53.17144,132.94196,225.7127,255.73676,-19.892776,213.65009,236.76733,248.26598,287.8191
19,-237.50166,-85.0526,117.966064,230.39445,228.8108,279.64502,221.63028,250.05957,229.77426,252.13167
20,-227.78375,-47.90729,132.87932,230.93164,176.81691,245.08972,-179.30638,251.47142,244.1751,261.02234
21,-225.51907,-30.259258,171.06384,216.57059,235.68555,213.20766,-186.92639,224.341,269.53088,280.42477
22,-239.61021,-23.358238,141.42853,231.50618,214.90363,220.87276,214.1371,204.31651,249.36198,288.29004
23,-260.41528,-79.461426,125.07594,249.50262,216.9953,212.94058,192.89069,247.78032,241.28215,301.07953
24,-236.15042,-64.921455,132.25763,220.10979,238.91603,243.5264,-161.70268,244.6345,242.8154,266.42987
