,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,-51.333282,-77.00495,175.9109,229.8872,239.85895,219.93098,267.9486,257.6031,260.724,261.93738
1,-70.18945,192.22263,197.00723,194.99655,230.80673,231.48563,245.95683,242.14352,255.81673,237.75558
2,-52.342712,-72.95853,-60.25176,-65.76584,250.1086,237.0981,238.8144,296.04236,228.86386,273.7136
3,-51.877434,-92.74962,189.83714,196.7023,237.94421,232.35075,232.36957,218.05367,269.6867,249.53262
4,-49.50583,-95.30212,155.43054,213.0339,210.01428,219.9248,247.53363,241.59161,239.35785,250.73134
5,-48.109283,-53.225437,195.97878,222.90157,240.79474,255.10263,253.18575,234.65929,250.12158,248.19609
6,-58.712494,-122.626175,215.26695,213.72226,248.86928,254.46416,243.7145,244.6502,246.74768,230.57541
7,-81.12454,-102.988335,186.52274,209.96838,239.23508,245.6093,262.06482,246.61212,266.26654,245.56287
8,-110.91072,-135.5475,188.43536,208.20071,227.69453,224.55582,244.62341,244.9732,232.06097,235.26923
9,-76.143776,-215.75339,197.8253,209.49698,242.34238,230.2309,300.15955,291.10443,267.88,302.12912
10,-88.790115,-125.168945,210.0976,241.88498,212.29785,219.0139,259.3636,286.10187,230.69276,249.88693
11,-83.16655,96.9169,195.65157,200.9243,209.46405,228.557,264.01025,254.97733,242.62943,265.93567
12,-81.665955,-165.7124,173.66983,-99.9472,239.8741,210.4703,249.17982,298.14008,244.95732,239.55493
13,-34.542343,-115.73126,194.24573,211.58405,228.26976,211.73135,228.58527,225.91869,227.09059,250.41745
14,-132.37784,-114.64312,224.8801,218.82399,241.0964,253.20047,234.39326,236.09944,246.796,294.75967
15,-56.113327,116.63529,200.73259,220.29265,228.56027,228.20206,239.13268,246.18748,260.7776,293.03918
16,-214.31325,198.73102,256.08545,175.0476,207.25339,237.84392,253.93564,236.73973,250.09503,250.2192
17,-66.814384,-177.68677,216.26859,222.59464,220.29094,245.64363,236.9305,221.12323,240.00252,245.96667
18,-76.706,-178.99547,213.39236,207.85164,225.48578,229.42941,260.57178,245.5337,259.64957,243.3842
19,-178.02164,-131.33163,176.66449,208.02017,219.48764,254.2621,233.69955,232.56625,219.6142,302.24557
20,-84.100006,149.11046,216.09668,215.19482,215.46097,226.30736,234.3772,234.51846,235.97954,259.26123
21,-67.3318,68.97798,202.34518,214.24878,193.6777,219.27585,233.46185,276.01422,230.52274,245.28296
22,-41.274345,123.85132,181.03441,183.4949,240.90134,244.55588,254.677,294.4685,246.04504,253.15662
23,-103.09651,101.13602,223.04929,-78.9446,236.49817,215.65504,250.61119,276.94034,262.6604,258.0558
24,-55.235733,155.06929,190.60985,214.84192,194.59262,251.74019,263.25613,218.44002,250.64784,262.07642
25,-117.68513,105.88689,194.56282,193.97142,246.22417,257.64807,220.4975,231.0226,288.09717,238.04372
26,-23.575668,-210.28305,148.71378,203.61142,222.09923,272.37903,232.7445,278.3833,253.19626,298.63144
27,-46.771824,-179.80185,230.33281,167.31201,231.61362,236.59053,229.63074,237.98723,259.31976,238.33142
28,-37.6836,-184.80432,185.80838,168.92361,246.56909,248.82306,261.91806,260.3687,271.07904,272.57443
29,-89.47592,-195.15451,246.06306,212.78537,249.32841,206.10614,288.75024,213.80026,250.66339,245.80965
30,-49.71311,175.9066,164.09909,169.84386,234.82205,249.47166,239.04913,215.27324,256.0205,238.28745
31,-99.56122,34.36383,195.56277,194.96275,229.82085,258.39044,230.38675,254.14383,238.75467,242.33775
32,-62.05144,103.610115,169.01825,191.84029,201.53719,240.03513,244.49286,196.56656,241.40965,224.31241
33,226.051,-180.52603,211.15903,166.40279,270.91132,209.38356,274.42322,245.91562,231.43968,250.90001
34,-62.63319,74.201775,209.1776,216.14078,211.21414,242.93517,271.32413,234.95184,223.17549,245.39096
35,-116.86009,-200.90816,162.32419,196.0253,245.86115,226.09402,273.35168,223.23763,247.00485,255.65852
36,-48.114483,-153.26364,177.94632,196.67688,241.1955,241.50554,278.59326,235.76352,275.45093,271.00333
37,-53.76014,-187.86502,189.01514,188.65646,227.74672,264.3261,292.30133,268.95944,265.7097,246.54628
38,-88.29995,148.55975,228.82788,194.74188,246.10359,243.53809,231.04645,242.0871,256.63177,249.3899
39,-172.16437,-113.80821,157.89774,155.93097,250.51486,246.91089,248.42157,198.70926,236.27716,259.97412
40,181.12045,-145.8384,149.59578,216.66824,213.33362,237.7647,252.48636,223.85254,221.18442,219.17554
41,-79.1324,161.74097,231.00046,176.92651,205.15063,231.73508,230.00938,255.71489,288.09317,263.82043
42,-104.67433,-185.2942,154.39423,196.50371,184.15747,236.42026,266.90222,251.19022,239.92691,236.65723
43,-78.79751,82.66315,157.63617,214.62888,248.39003,259.81552,234.27411,232.66623,226.37012,244.09195
44,-124.79351,93.71106,178.75656,155.23718,229.03389,236.59116,245.84589,191.11963,286.46564,234.71999
45,193.46774,12.485504,173.83713,-52.609623,248.19177,233.91301,263.41965,209.61993,253.02026,221.52617
46,152.98853,-110.18065,-315.31805,181.1623,250.33044,267.03516,260.4985,264.6922,252.68628,262.60437
47,-118.24438,73.39657,154.88599,-76.987595,230.2933,194.39902,240.78311,212.78593,272.51465,240.16348
