,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,-170.88512,-102.46079,-3.6059036,-8.213402,-57.104736,265.70978,276.11267,270.13196,269.59564,243.80466
1,-188.57123,-40.1129,1.057457,-10.75946,-24.091782,246.25127,267.5119,256.30402,267.90378,240.592
2,-182.61255,-75.87724,16.862473,-40.03744,-30.833351,263.65118,273.98083,272.1209,261.3579,229.70923
3,-188.66776,-86.695915,-36.13818,5.219887,18.799438,250.91458,248.58557,243.06665,273.67236,234.83821
4,-189.06082,-42.784122,217.80441,-45.06291,2.884468,261.2438,250.06065,234.87065,274.48584,249.56743
5,-168.97914,-105.42427,218.2774,-14.483627,31.72815,-17.76513,265.80725,269.80353,274.98987,235.28906
6,-177.76898,-62.671562,203.6228,-12.853287,-25.24678,248.55531,265.72348,259.90182,243.28114,247.63025
7,-159.79839,-65.36076,-65.03309,-22.093231,233.16078,226.48569,256.69586,254.09982,232.30798,222.59178
8,-181.92075,-69.26013,6.653778,-60.222908,15.146347,235.11066,271.0346,228.42232,249.64706,225.03664
9,-172.75682,-53.800198,217.50635,-26.383606,251.43295,235.38478,249.0306,269.52228,225.28348,245.55234
10,-178.05562,-73.32915,178.8999,-47.271618,226.38823,232.84254,240.33156,242.41194,267.69177,228.34932
11,-184.59677,-48.574913,197.21558,222.6212,237.06398,233.39113,233.14705,242.74683,264.83173,219.55978
12,-186.18155,-40.938957,224.03955,200.18445,211.2695,234.08784,245.03525,246.97713,242.87823,238.7084
13,-190.72287,-72.430595,203.68756,-44.48313,-30.897614,217.74077,260.41165,253.36911,240.54575,245.3491
14,-198.71956,-53.95616,212.55756,167.24973,197.32155,223.99352,211.19424,238.04987,298.03802,228.29279
15,-156.10822,-66.5579,184.60446,210.95792,264.35406,264.0708,247.66138,237.20569,228.28976,240.33012
16,-178.5774,-97.26975,191.59732,172.07054,224.64163,236.52234,238.85059,223.08037,254.58391,224.99084
17,-183.35199,-87.49414,236.81839,245.69943,248.94853,252.70822,246.36212,255.55054,273.78326,226.03189
18,-190.31934,-67.268936,201.57103,210.50912,228.46072,247.7682,280.5548,241.79967,258.63992,269.85992
19,-159.66147,-103.90377,179.30592,199.13165,215.88707,260.90967,231.24976,239.91618,257.2992,200.36417
20,-194.98997,-69.4279,191.40265,-5.676857,202.31538,228.84894,253.68224,233.75739,229.79047,228.09763
21,-195.51756,-68.99654,186.6148,212.30643,225.36174,236.19073,255.81386,220.56822,255.8002,251.61783
22,-184.16275,-65.02093,170.56587,211.87613,226.38162,259.84644,229.42334,237.87222,274.37836,228.85507
23,-134.65164,-63.51698,220.72678,194.11081,226.93805,242.13321,231.77267,259.5996,259.94946,281.65594
24,-192.01465,-81.94909,200.88483,199.90114,236.0007,236.74326,284.4714,283.9356,247.9905,228.25674
25,-192.22498,-80.23166,199.54964,191.7472,210.94745,216.52345,235.78735,242.01373,228.88834,255.31815
26,-181.83557,-89.10915,181.31235,199.78516,228.66211,220.52599,249.60611,232.34775,244.12186,229.54913
27,-146.0581,-89.43729,193.07257,231.36082,228.00536,210.06493,243.49348,225.63336,290.34674,223.28804
