,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,-72.11217,-112.5964,-94.519264,-92.17258,-72.69619,204.97443,224.70932,245.95384,255.04564,270.8409
1,-74.40143,-95.073326,-107.409134,-97.00867,-82.5002,204.00896,246.6235,243.65176,263.55005,269.1621
2,-65.123405,-113.47576,-77.23853,-84.450424,-88.125656,196.42891,220.40152,229.7193,246.49582,239.8108
3,-236.69135,-96.58591,-75.16193,-87.200516,-33.83133,228.836,231.73572,237.61757,261.16376,245.28659
4,-73.10062,-78.94507,-95.50062,-95.89582,-116.10269,217.49191,215.52805,240.7976,220.68231,259.12085
5,-99.41474,-115.65326,-78.7699,-92.43866,216.0712,-54.592323,219.2828,-46.315086,227.3467,249.92029
6,-88.36178,-110.70964,-89.26006,-104.358185,-129.32439,208.37576,252.00789,229.07999,255.7376,262.0058
7,-76.84036,-114.182526,-103.86612,-95.05783,212.63962,199.04747,245.99152,262.85516,248.63101,246.59991
8,-76.8119,-107.43975,-85.016655,-103.907684,-42.3919,227.07562,228.57806,244.0022,219.83206,238.04543
9,-43.231915,-98.004265,-85.47771,-110.57911,184.92952,219.28296,245.82462,240.6873,249.4647,250.7859
10,-124.272896,-114.457794,-106.251366,-123.190155,199.50673,-41.475487,246.83997,242.50699,253.11258,219.18759
11,-213.79346,-115.834,-111.08609,-121.81444,156.78192,208.6318,215.8151,253.14507,231.5954,228.47375
12,-124.91694,-103.34215,-108.01985,-140.53183,193.96182,231.31161,221.30792,223.02794,224.57616,257.45407
13,-71.29649,-119.67905,-91.18338,-129.7764,159.83517,180.80046,226.94948,239.79625,247.00577,219.2754
14,-97.152435,-128.97685,-113.22152,-160.20091,177.29459,201.10861,234.17386,245.44463,205.14539,239.30357
15,-6.1972656,-107.36801,-120.92295,-152.8755,207.18588,215.28519,249.12762,229.02664,202.26047,238.77843
16,-102.11915,-88.85117,-130.01619,-146.27174,194.96106,219.07074,223.26642,219.9126,227.97804,232.88556
