,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,1877.6488,2245.4014,1684.2539,1419.0077,1990.8778,1691.1415,1258.2427,1701.687,1287.6494,1087.8649
1,1611.9196,1459.7582,2426.2373,2237.8801,1723.778,1983.7339,1971.1758,1621.1891,1528.4674,1406.489
2,2271.825,2391.3518,1860.049,1384.4801,2293.1946,1570.3988,1727.1355,1663.6091,1427.4341,1445.435
3,1602.6355,2172.6885,1952.7697,2102.3047,1699.6697,2060.915,1741.1073,489.5247,1422.0488,1400.8313
4,260.25653,944.6815,2117.9966,1284.8503,2033.2081,1735.1853,1785.76,1483.45,1248.567,1176.9348
5,1935.9977,2317.1553,1420.0494,2155.8635,2035.1993,760.5829,1362.7021,1655.3689,1397.4995,1478.1361
6,2210.5771,120.99021,1854.0928,2080.3293,2265.366,1169.6528,1865.058,1512.8024,1407.6248,1197.2158
7,1693.7178,2069.626,2394.7146,1828.3282,1497.0865,1555.7711,2082.3281,1456.1384,1434.3098,1598.3971
8,1523.9392,1896.108,2392.3838,2146.08,2079.7507,1306.2687,1618.8138,1825.2423,1568.9431,1211.1041
9,2000.2695,1122.4315,1449.7579,1337.3802,1676.7466,1507.7968,1979.4459,1490.009,1253.3206,1301.4208
10,1494.8374,1761.8853,1910.6648,1844.6517,2138.7776,1611.9573,1828.2148,1464.434,1081.6741,1177.067
11,2096.5251,2074.6306,1795.2552,1700.2773,1826.256,1832.3768,257.51093,1279.7246,1272.3939,1157.9957
12,1896.0208,2487.4968,2014.838,2147.0903,1617.4379,1777.5269,1815.3745,1475.1105,1226.8074,1161.9303
13,2055.404,1378.1464,2164.7266,1856.3799,1722.1942,1790.6226,1623.5107,1560.2372,1362.0287,1282.5739
14,2093.8782,1874.4675,2094.924,1508.279,2216.2527,1768.3424,1891.8676,1900.0414,1209.5029,1201.686
15,1776.6681,1859.6357,2264.1306,1813.7128,1826.744,1894.1068,1793.3663,1663.7437,1522.6749,1403.35
16,1559.4202,117.25388,2495.4133,1788.6088,2168.287,1175.6929,1941.1018,1481.9409,1073.5894,1188.0538
