,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9,return_10,return_11,return_12,return_13,return_14,return_15,return_16,return_17,return_18,return_19,return_20,return_21,return_22,return_23,return_24,return_25,return_26,return_27,return_28,return_29,return_30,return_31,return_32,return_33,return_34,return_35,return_36,return_37,return_38,return_39,return_40,return_41,return_42,return_43,return_44,return_45,return_46,return_47,return_48,return_49,return_50,return_51,return_52,return_53,return_54,return_55,return_56,return_57,return_58,return_59,return_60,return_61,return_62,return_63,return_64,return_65,return_66,return_67,return_68,return_69,return_70,return_71,return_72,return_73,return_74,return_75,return_76,return_77,return_78,return_79,return_80,return_81,return_82,return_83,return_84,return_85,return_86,return_87,return_88,return_89,return_90,return_91,return_92,return_93,return_94,return_95,return_96,return_97,return_98,return_99
0,24.0,93.0,101.0,87.0,104.0,71.0,108.0,49.0,38.0,133.0,156.0,122.0,195.0,193.0,190.0,267.0,202.0,175.0,201.0,191.0,119.0,150.0,147.0,241.0,183.0,253.0,258.0,377.0,351.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,327.0,238.0,238.0,284.0,337.0,454.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,85.0,500.0,223.0,151.0,26.0,200.0,324.0,446.0,500.0,500.0,475.0,500.0,500.0,500.0,500.0,500.0,80.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
1,101.0,192.0,68.0,100.0,192.0,81.0,31.0,97.0,106.0,132.0,149.0,136.0,154.0,197.0,198.0,244.0,336.0,201.0,189.0,178.0,127.0,165.0,127.0,259.0,188.0,247.0,245.0,366.0,353.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,372.0,195.0,256.0,304.0,322.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,54.0,97.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,312.0,69.0,34.0,174.0,500.0,203.0,339.0,464.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
2,109.0,175.0,60.0,111.0,70.0,78.0,67.0,113.0,108.0,105.0,131.0,142.0,149.0,219.0,249.0,240.0,186.0,115.0,235.0,169.0,102.0,150.0,90.0,250.0,204.0,238.0,305.0,317.0,341.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,316.0,214.0,216.0,267.0,352.0,426.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,61.0,500.0,500.0,500.0,500.0,500.0,500.0,350.0,75.0,38.0,500.0,500.0,213.0,323.0,440.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,29.0
3,26.0,115.0,79.0,89.0,104.0,41.0,59.0,108.0,120.0,108.0,169.0,148.0,157.0,214.0,192.0,310.0,216.0,206.0,220.0,213.0,85.0,177.0,158.0,276.0,212.0,232.0,216.0,337.0,408.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,476.0,306.0,216.0,232.0,255.0,314.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,136.0,500.0,88.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,75.0,207.0,500.0,333.0,191.0,374.0,449.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
4,46.0,165.0,114.0,83.0,66.0,97.0,86.0,114.0,49.0,103.0,167.0,140.0,166.0,183.0,209.0,279.0,311.0,196.0,220.0,185.0,79.0,171.0,160.0,256.0,200.0,276.0,216.0,321.0,432.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,299.0,221.0,268.0,359.0,383.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,97.0,500.0,500.0,500.0,74.0,151.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,385.0,23.0,339.0,237.0,284.0,334.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
5,50.0,174.0,106.0,127.0,107.0,71.0,39.0,117.0,122.0,115.0,171.0,139.0,132.0,208.0,241.0,298.0,325.0,183.0,178.0,161.0,108.0,169.0,143.0,236.0,182.0,235.0,230.0,303.0,342.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,297.0,219.0,221.0,284.0,301.0,466.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,209.0,79.0,50.0,94.0,500.0,226.0,293.0,446.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
6,28.0,237.0,111.0,375.0,137.0,89.0,93.0,111.0,121.0,96.0,117.0,143.0,163.0,174.0,227.0,233.0,90.0,163.0,190.0,211.0,130.0,166.0,109.0,218.0,163.0,247.0,287.0,374.0,356.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,302.0,220.0,250.0,304.0,358.0,413.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,223.0,343.0,429.0,183.0,344.0,427.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
7,53.0,151.0,117.0,136.0,77.0,120.0,35.0,106.0,130.0,114.0,163.0,143.0,158.0,206.0,201.0,241.0,212.0,307.0,283.0,182.0,147.0,137.0,130.0,264.0,220.0,249.0,248.0,355.0,391.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,288.0,227.0,271.0,336.0,352.0,410.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,40.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,186.0,457.0,34.0,500.0,500.0,208.0,286.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
8,52.0,104.0,140.0,186.0,126.0,74.0,66.0,103.0,115.0,131.0,126.0,208.0,159.0,158.0,247.0,249.0,224.0,192.0,241.0,168.0,124.0,165.0,159.0,275.0,208.0,197.0,214.0,334.0,356.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,323.0,215.0,265.0,253.0,334.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,224.0,77.0,33.0,351.0,500.0,221.0,327.0,402.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,20.0
9,75.0,21.0,227.0,55.0,111.0,60.0,44.0,89.0,44.0,103.0,146.0,135.0,145.0,189.0,229.0,406.0,341.0,204.0,273.0,178.0,125.0,185.0,157.0,289.0,207.0,270.0,289.0,365.0,357.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,460.0,500.0,299.0,193.0,206.0,298.0,334.0,396.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,52.0,388.0,40.0,76.0,500.0,247.0,343.0,450.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,47.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
