,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,500.0,226.0,200.0,151.0,276.0,312.0,328.0,363.0,347.0,344.0
1,500.0,234.0,206.0,156.0,277.0,319.0,340.0,376.0,364.0,345.0
2,500.0,240.0,208.0,159.0,277.0,320.0,346.0,379.0,369.0,350.0
3,500.0,246.0,208.0,160.0,283.0,336.0,350.0,382.0,371.0,351.0
4,500.0,250.0,210.0,163.0,286.0,342.0,352.0,390.0,384.0,355.0
5,500.0,252.0,211.0,166.0,288.0,344.0,356.0,397.0,396.0,365.0
6,500.0,253.0,225.0,174.0,289.0,348.0,365.0,404.0,414.0,382.0
7,500.0,256.0,228.0,177.0,290.0,356.0,365.0,414.0,416.0,389.0
8,500.0,258.0,228.0,179.0,290.0,358.0,376.0,421.0,417.0,391.0
9,500.0,260.0,232.0,181.0,291.0,368.0,378.0,422.0,423.0,412.0
10,500.0,264.0,234.0,182.0,292.0,378.0,381.0,425.0,448.0,414.0
11,500.0,268.0,235.0,189.0,293.0,383.0,391.0,435.0,462.0,416.0
12,500.0,270.0,241.0,192.0,293.0,392.0,393.0,442.0,476.0,418.0
13,500.0,271.0,241.0,193.0,295.0,416.0,401.0,458.0,483.0,429.0
14,500.0,274.0,243.0,194.0,296.0,486.0,410.0,470.0,500.0,439.0
15,500.0,275.0,243.0,194.0,296.0,500.0,417.0,472.0,500.0,440.0
16,500.0,277.0,252.0,195.0,301.0,500.0,421.0,480.0,500.0,441.0
17,500.0,277.0,253.0,196.0,301.0,500.0,421.0,495.0,500.0,448.0
18,500.0,278.0,258.0,196.0,303.0,500.0,425.0,497.0,500.0,453.0
19,500.0,280.0,260.0,196.0,303.0,500.0,427.0,500.0,500.0,469.0
20,500.0,282.0,260.0,199.0,306.0,500.0,431.0,500.0,500.0,500.0
21,500.0,288.0,266.0,201.0,306.0,500.0,439.0,500.0,500.0,500.0
22,500.0,289.0,272.0,205.0,307.0,500.0,440.0,500.0,500.0,500.0
23,500.0,296.0,280.0,205.0,307.0,500.0,449.0,500.0,500.0,500.0
24,500.0,298.0,284.0,205.0,309.0,500.0,453.0,500.0,500.0,500.0
25,500.0,298.0,312.0,205.0,312.0,500.0,456.0,500.0,500.0,500.0
26,500.0,298.0,314.0,206.0,317.0,500.0,457.0,500.0,500.0,500.0
