,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,115.0,129.0,149.0,191.0,264.0,273.0,356.0,500.0,500.0,370.0
1,115.0,134.0,151.0,194.0,264.0,277.0,376.0,500.0,500.0,394.0
2,129.0,139.0,152.0,200.0,265.0,279.0,381.0,500.0,500.0,395.0
3,131.0,141.0,155.0,201.0,265.0,279.0,383.0,500.0,500.0,398.0
4,133.0,143.0,157.0,201.0,269.0,283.0,383.0,500.0,500.0,402.0
5,133.0,145.0,158.0,202.0,270.0,286.0,391.0,500.0,500.0,408.0
6,137.0,146.0,158.0,204.0,270.0,289.0,400.0,500.0,500.0,408.0
7,141.0,147.0,167.0,205.0,272.0,291.0,400.0,500.0,500.0,409.0
8,141.0,147.0,167.0,206.0,272.0,300.0,424.0,500.0,500.0,414.0
9,143.0,148.0,168.0,206.0,277.0,302.0,431.0,500.0,500.0,423.0
10,143.0,149.0,171.0,208.0,277.0,302.0,436.0,500.0,500.0,424.0
11,143.0,150.0,175.0,208.0,281.0,304.0,436.0,500.0,500.0,426.0
12,145.0,150.0,178.0,208.0,282.0,304.0,448.0,500.0,500.0,428.0
13,149.0,152.0,178.0,209.0,283.0,305.0,451.0,500.0,500.0,429.0
14,149.0,153.0,181.0,210.0,283.0,307.0,462.0,500.0,500.0,430.0
15,151.0,155.0,181.0,211.0,285.0,309.0,465.0,500.0,500.0,432.0
16,153.0,155.0,183.0,213.0,286.0,310.0,469.0,500.0,500.0,434.0
17,155.0,156.0,183.0,214.0,288.0,311.0,475.0,500.0,500.0,439.0
18,161.0,156.0,184.0,214.0,290.0,311.0,490.0,500.0,500.0,443.0
19,167.0,156.0,184.0,216.0,290.0,313.0,499.0,500.0,500.0,443.0
20,177.0,159.0,185.0,216.0,290.0,315.0,500.0,500.0,500.0,451.0
21,183.0,161.0,185.0,217.0,294.0,318.0,500.0,500.0,500.0,451.0
22,191.0,161.0,188.0,218.0,301.0,319.0,500.0,500.0,500.0,454.0
23,191.0,161.0,190.0,218.0,301.0,320.0,500.0,500.0,500.0,454.0
24,205.0,162.0,191.0,222.0,302.0,336.0,500.0,500.0,500.0,454.0
