,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,9.0,106.0,159.0,142.0,187.0,262.0,442.0,500.0,500.0,500.0
1,9.0,113.0,161.0,145.0,190.0,262.0,465.0,500.0,500.0,500.0
2,9.0,113.0,162.0,146.0,191.0,264.0,479.0,500.0,500.0,500.0
3,9.0,115.0,167.0,147.0,192.0,267.0,481.0,500.0,500.0,500.0
4,9.0,115.0,167.0,148.0,196.0,268.0,484.0,500.0,500.0,500.0
5,9.0,115.0,168.0,148.0,197.0,268.0,485.0,500.0,500.0,500.0
6,9.0,116.0,170.0,150.0,202.0,271.0,486.0,500.0,500.0,500.0
7,9.0,116.0,172.0,150.0,203.0,275.0,494.0,500.0,500.0,500.0
8,9.0,116.0,172.0,150.0,203.0,275.0,497.0,500.0,500.0,500.0
9,9.0,116.0,174.0,151.0,204.0,281.0,500.0,500.0,500.0,500.0
10,9.0,117.0,175.0,152.0,204.0,281.0,500.0,500.0,500.0,500.0
11,9.0,117.0,175.0,153.0,205.0,283.0,500.0,500.0,500.0,500.0
12,9.0,118.0,175.0,155.0,205.0,284.0,500.0,500.0,500.0,500.0
13,9.0,118.0,175.0,156.0,205.0,284.0,500.0,500.0,500.0,500.0
14,9.0,119.0,176.0,157.0,206.0,293.0,500.0,500.0,500.0,500.0
15,9.0,120.0,176.0,159.0,206.0,294.0,500.0,500.0,500.0,500.0
16,9.0,121.0,177.0,160.0,208.0,295.0,500.0,500.0,500.0,500.0
17,9.0,122.0,178.0,160.0,208.0,298.0,500.0,500.0,500.0,500.0
18,10.0,123.0,179.0,161.0,211.0,302.0,500.0,500.0,500.0,500.0
19,10.0,124.0,179.0,161.0,212.0,303.0,500.0,500.0,500.0,500.0
20,10.0,125.0,180.0,162.0,212.0,305.0,500.0,500.0,500.0,500.0
21,10.0,126.0,181.0,162.0,213.0,305.0,500.0,500.0,500.0,500.0
22,10.0,126.0,182.0,162.0,213.0,308.0,500.0,500.0,500.0,500.0
23,10.0,127.0,182.0,162.0,214.0,309.0,500.0,500.0,500.0,500.0
24,10.0,127.0,183.0,164.0,215.0,310.0,500.0,500.0,500.0,500.0
25,10.0,129.0,183.0,164.0,217.0,311.0,500.0,500.0,500.0,500.0
26,10.0,132.0,184.0,164.0,217.0,312.0,500.0,500.0,500.0,500.0
27,10.0,133.0,185.0,166.0,218.0,312.0,500.0,500.0,500.0,500.0
28,10.0,133.0,185.0,167.0,219.0,312.0,500.0,500.0,500.0,500.0
29,10.0,137.0,186.0,168.0,220.0,313.0,500.0,500.0,500.0,500.0
30,10.0,138.0,186.0,169.0,221.0,314.0,500.0,500.0,500.0,500.0
31,10.0,139.0,187.0,170.0,223.0,319.0,500.0,500.0,500.0,500.0
32,10.0,142.0,188.0,171.0,224.0,327.0,500.0,500.0,500.0,500.0
33,10.0,144.0,189.0,171.0,228.0,335.0,500.0,500.0,500.0,500.0
34,10.0,144.0,190.0,172.0,228.0,337.0,500.0,500.0,500.0,500.0
35,10.0,146.0,192.0,174.0,228.0,338.0,500.0,500.0,500.0,500.0
36,10.0,146.0,192.0,174.0,228.0,341.0,500.0,500.0,500.0,500.0
37,10.0,148.0,195.0,178.0,231.0,343.0,500.0,500.0,500.0,500.0
38,10.0,148.0,196.0,180.0,232.0,348.0,500.0,500.0,500.0,500.0
39,10.0,151.0,196.0,181.0,234.0,348.0,500.0,500.0,500.0,500.0
40,10.0,151.0,197.0,182.0,236.0,350.0,500.0,500.0,500.0,500.0
41,10.0,155.0,199.0,183.0,240.0,359.0,500.0,500.0,500.0,500.0
42,10.0,156.0,199.0,183.0,244.0,359.0,500.0,500.0,500.0,500.0
43,10.0,157.0,199.0,184.0,245.0,362.0,500.0,500.0,500.0,500.0
