,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,133.0,188.0,196.0,273.0,385.0,500.0,500.0,500.0,500.0,500.0
1,148.0,199.0,199.0,275.0,385.0,500.0,500.0,500.0,500.0,500.0
2,151.0,201.0,200.0,279.0,396.0,500.0,500.0,500.0,500.0,500.0
3,152.0,202.0,202.0,282.0,409.0,500.0,500.0,500.0,500.0,500.0
4,152.0,205.0,205.0,283.0,413.0,500.0,500.0,500.0,500.0,500.0
5,154.0,207.0,207.0,285.0,415.0,500.0,500.0,500.0,500.0,500.0
6,154.0,208.0,207.0,287.0,421.0,500.0,500.0,500.0,500.0,500.0
7,154.0,209.0,208.0,287.0,422.0,500.0,500.0,500.0,500.0,500.0
8,155.0,213.0,209.0,289.0,424.0,500.0,500.0,500.0,500.0,500.0
9,156.0,214.0,209.0,289.0,426.0,500.0,500.0,500.0,500.0,500.0
10,157.0,214.0,211.0,293.0,429.0,500.0,500.0,500.0,500.0,500.0
11,157.0,214.0,216.0,294.0,431.0,500.0,500.0,500.0,500.0,500.0
12,160.0,214.0,218.0,294.0,437.0,500.0,500.0,500.0,500.0,500.0
13,161.0,216.0,220.0,296.0,439.0,500.0,500.0,500.0,500.0,500.0
14,165.0,217.0,220.0,297.0,443.0,500.0,500.0,500.0,500.0,500.0
15,165.0,217.0,220.0,301.0,449.0,500.0,500.0,500.0,500.0,500.0
16,167.0,217.0,221.0,301.0,450.0,500.0,500.0,500.0,500.0,500.0
17,167.0,220.0,223.0,302.0,453.0,500.0,500.0,500.0,500.0,500.0
18,170.0,220.0,224.0,304.0,454.0,500.0,500.0,500.0,500.0,500.0
19,170.0,221.0,225.0,304.0,460.0,500.0,500.0,500.0,500.0,500.0
20,171.0,223.0,225.0,305.0,461.0,500.0,500.0,500.0,500.0,500.0
21,172.0,223.0,228.0,305.0,462.0,500.0,500.0,500.0,500.0,500.0
22,172.0,225.0,236.0,308.0,464.0,500.0,500.0,500.0,500.0,500.0
23,174.0,226.0,237.0,309.0,469.0,500.0,500.0,500.0,500.0,500.0
24,176.0,227.0,237.0,309.0,470.0,500.0,500.0,500.0,500.0,500.0
25,178.0,227.0,239.0,311.0,470.0,500.0,500.0,500.0,500.0,500.0
26,180.0,229.0,240.0,312.0,472.0,500.0,500.0,500.0,500.0,500.0
27,182.0,234.0,240.0,315.0,474.0,500.0,500.0,500.0,500.0,500.0
28,188.0,235.0,244.0,315.0,478.0,500.0,500.0,500.0,500.0,500.0
29,189.0,235.0,246.0,315.0,480.0,500.0,500.0,500.0,500.0,500.0
30,191.0,238.0,247.0,317.0,483.0,500.0,500.0,500.0,500.0,500.0
31,193.0,238.0,251.0,317.0,485.0,500.0,500.0,500.0,500.0,500.0
32,193.0,241.0,262.0,318.0,490.0,500.0,500.0,500.0,500.0,500.0
33,194.0,244.0,264.0,321.0,492.0,500.0,500.0,500.0,500.0,500.0
34,194.0,244.0,269.0,323.0,499.0,500.0,500.0,500.0,500.0,500.0
35,194.0,252.0,270.0,324.0,499.0,500.0,500.0,500.0,500.0,500.0
36,198.0,255.0,270.0,325.0,500.0,500.0,500.0,500.0,500.0,500.0
37,202.0,256.0,281.0,326.0,500.0,500.0,500.0,500.0,500.0,500.0
38,202.0,257.0,283.0,340.0,500.0,500.0,500.0,500.0,500.0,500.0
39,203.0,264.0,295.0,340.0,500.0,500.0,500.0,500.0,500.0,500.0
40,205.0,267.0,295.0,341.0,500.0,500.0,500.0,500.0,500.0,500.0
41,205.0,270.0,298.0,342.0,500.0,500.0,500.0,500.0,500.0,500.0
42,208.0,278.0,305.0,343.0,500.0,500.0,500.0,500.0,500.0,500.0
43,208.0,281.0,308.0,353.0,500.0,500.0,500.0,500.0,500.0,500.0
44,210.0,284.0,318.0,353.0,500.0,500.0,500.0,500.0,500.0,500.0
45,211.0,285.0,324.0,371.0,500.0,500.0,500.0,500.0,500.0,500.0
46,216.0,286.0,326.0,420.0,500.0,500.0,500.0,500.0,500.0,500.0
47,216.0,297.0,329.0,456.0,500.0,500.0,500.0,500.0,500.0,500.0
