,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,116.0,500.0,349.0,500.0,500.0,500.0,500.0,500.0,500.0,109.0
1,123.0,500.0,386.0,500.0,500.0,500.0,500.0,500.0,500.0,112.0
2,123.0,500.0,391.0,500.0,500.0,500.0,500.0,500.0,500.0,113.0
3,124.0,500.0,394.0,500.0,500.0,500.0,500.0,500.0,500.0,113.0
4,125.0,500.0,397.0,500.0,500.0,500.0,500.0,500.0,500.0,121.0
5,125.0,500.0,408.0,500.0,500.0,500.0,500.0,500.0,500.0,124.0
6,127.0,500.0,413.0,500.0,500.0,500.0,500.0,500.0,500.0,126.0
7,127.0,500.0,413.0,500.0,500.0,500.0,500.0,500.0,500.0,126.0
8,127.0,500.0,415.0,500.0,500.0,500.0,500.0,500.0,500.0,126.0
9,127.0,500.0,421.0,500.0,500.0,500.0,500.0,500.0,500.0,128.0
10,127.0,500.0,421.0,500.0,500.0,500.0,500.0,500.0,500.0,131.0
11,128.0,500.0,425.0,500.0,500.0,500.0,500.0,500.0,500.0,135.0
12,128.0,500.0,429.0,500.0,500.0,500.0,500.0,500.0,500.0,137.0
13,129.0,500.0,433.0,500.0,500.0,500.0,500.0,500.0,500.0,137.0
14,129.0,500.0,434.0,500.0,500.0,500.0,500.0,500.0,500.0,138.0
15,129.0,500.0,434.0,500.0,500.0,500.0,500.0,500.0,500.0,141.0
16,130.0,500.0,435.0,500.0,500.0,500.0,500.0,500.0,500.0,141.0
17,131.0,500.0,435.0,500.0,500.0,500.0,500.0,500.0,500.0,143.0
18,131.0,500.0,439.0,500.0,500.0,500.0,500.0,500.0,500.0,145.0
19,132.0,500.0,443.0,500.0,500.0,500.0,500.0,500.0,500.0,145.0
20,133.0,500.0,445.0,500.0,500.0,500.0,500.0,500.0,500.0,145.0
21,133.0,500.0,445.0,500.0,500.0,500.0,500.0,500.0,500.0,147.0
22,134.0,500.0,447.0,500.0,500.0,500.0,500.0,500.0,500.0,151.0
23,139.0,500.0,448.0,500.0,500.0,500.0,500.0,500.0,500.0,153.0
24,140.0,500.0,449.0,500.0,500.0,500.0,500.0,500.0,500.0,153.0
25,140.0,500.0,451.0,500.0,500.0,500.0,500.0,500.0,500.0,153.0
26,141.0,500.0,456.0,500.0,500.0,500.0,500.0,500.0,500.0,154.0
